AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.364148179711843,0.142857142857143,BP_40,20201002-20211001
0.344827876819696,0.153846153846154,BP_40,20201002-20211001
0.350562352453054,0.142857142857143,BP_40,20201002-20211001
0.309612359756803,0.0769230769230769,BP_40,20201002-20211001
0.348696057453975,0.133333333333333,BP_40,20201002-20211001
0.352999785906029,0.153846153846154,BP_40,20201002-20211001
0.34727036799207,0.153846153846154,BP_40,20201002-20211001
0.364075435080455,0.142857142857143,BP_40,20201002-20211001
0.32535876452297,0.0714285714285714,BP_40,20201002-20211001
0.322951821131369,0.125,BP_40,20201002-20211001
0.318610501994344,0.142857142857143,BP_40,20201002-20211001
0.320816292463067,0.0769230769230769,BP_40,20201002-20211001
0.380581338415613,0.125,BP_40,20201002-20211001
0.36889797669575,0.133333333333333,BP_40,20201002-20211001
0.361428649994893,0.142857142857143,BP_40,20201002-20211001
0.366489072289352,0.142857142857143,BP_40,20201002-20211001
0.287837045720984,0.0666666666666667,BP_40,20201002-20211001
0.339144918624834,0.176470588235294,BP_40,20201002-20211001
0.355886387585534,0.142857142857143,BP_40,20201002-20211001
0.301690965473163,0.0714285714285714,BP_40,20201002-20211001
0.337491552765243,0.142857142857143,BP_40,20201002-20211001
0.335768814643721,0.142857142857143,BP_40,20201002-20211001
0.347279817840307,0.1875,BP_40,20201002-20211001
0.361802250684042,0.142857142857143,BP_40,20201002-20211001
0.343334904744738,0.0714285714285714,BP_40,20201002-20211001
0.361440508698102,0,BP_40,20201002-20211001
0.383721589444931,0.2,BP_40,20201002-20211001
0.357103161285992,0.125,BP_40,20201002-20211001
0.368233134828938,0.25,BP_40,20201002-20211001
0.351698651109997,0.125,BP_40,20201002-20211001
0.373827453016975,0.0769230769230769,BP_40,20201002-20211001
0.316796751485297,0.142857142857143,BP_40,20201002-20211001
0.298209021407983,0.56,BP_40,20210402-20220401
0.250083129134076,0.04,BP_40,20210402-20220401
0.239594564404426,0.04,BP_40,20210402-20220401
0.246848774360244,0.24,BP_40,20210402-20220401
0.243038367578473,0.04,BP_40,20210402-20220401
0.291022960192511,0.461538461538462,BP_40,20210402-20220401
0.369354716990952,0.538461538461538,BP_40,20210402-20220401
0.302564721744292,0.0384615384615385,BP_40,20210402-20220401
0.288870272115176,0.04,BP_40,20210402-20220401
0.352712906650469,0.5,BP_40,20210402-20220401
0.230899702045418,0.0384615384615385,BP_40,20210402-20220401
0.205657101745459,0.0384615384615385,BP_40,20210402-20220401
0.309044897999414,0.0769230769230769,BP_40,20210402-20220401
0.244729858230701,0.04,BP_40,20210402-20220401
0.336359381556438,0.56,BP_40,20210402-20220401
0.263803117188649,0.4,BP_40,20210402-20220401
0.231870013913756,0.04,BP_40,20210402-20220401
0.246892408826554,0.44,BP_40,20210402-20220401
0.24409380906499,0.04,BP_40,20210402-20220401
0.265244678700892,0.0357142857142857,BP_40,20210402-20220401
0.304894908202228,0.44,BP_40,20210402-20220401
0.247525908853781,0.0384615384615385,BP_40,20210402-20220401
0.28368898056759,0.384615384615385,BP_40,20210402-20220401
0.27301142796168,0.24,BP_40,20210402-20220401
0.283807596752299,0.24,BP_40,20210402-20220401
0.2732358255734,0.24,BP_40,20210402-20220401
0.256699345980653,0.0384615384615385,BP_40,20210402-20220401
0.254480268952598,0.04,BP_40,20210402-20220401
0.309992815606405,0.357142857142857,BP_40,20210402-20220401
0.239552262655531,0.0384615384615385,BP_40,20210402-20220401
0.287850007407564,0.4,BP_40,20210402-20220401
0.295441306068799,0.44,BP_40,20210402-20220401
0.245443220642106,0.0769230769230769,BP_40,20210402-20220401
0.261538461538462,0.0384615384615385,BP_40,20210402-20220401
0.319043525826366,0.56,BP_40,20210402-20220401
0.305022974938075,0.56,BP_40,20210402-20220401
0.258451596265142,0.0769230769230769,BP_40,20210402-20220401
0.394139119336311,0.571428571428571,BP_40,20210402-20220401
0.2725607522286,0.0769230769230769,BP_40,20210402-20220401
0.263851245200696,0.04,BP_40,20210402-20220401
0.32328331357274,0.5,BP_40,20210402-20220401
0.291379296898356,0.384615384615385,BP_40,20210402-20220401
0.297535112538553,0.392857142857143,BP_40,20210402-20220401
0.324763538398407,0.571428571428571,BP_40,20210402-20220401
0.292524751574509,0.0769230769230769,BP_40,20210402-20220401
0.343546420185058,0.571428571428571,BP_40,20210402-20220401
0.291096791162546,0.04,BP_40,20210402-20220401
0.239857253932495,0.0769230769230769,BP_40,20210402-20220401
0.292569068663009,0.107142857142857,BP_40,20210402-20220401
0.306881672280966,0.24,BP_40,20210402-20220401
0.205790491447563,0.25,BP_40,20211002-20221001
0.273798359396186,0.409090909090909,BP_40,20211002-20221001
0.267694254975037,0.238095238095238,BP_40,20211002-20221001
0.232206646385566,0.409090909090909,BP_40,20211002-20221001
0.260863260400341,0.454545454545455,BP_40,20211002-20221001
0.24695382759377,0.285714285714286,BP_40,20211002-20221001
0.251813367395267,0.1,BP_40,20211002-20221001
0.268710456089979,0.238095238095238,BP_40,20211002-20221001
0.282408177070494,0.25,BP_40,20211002-20221001
0.288987108015954,0.454545454545455,BP_40,20211002-20221001
0.269727639028696,0.25,BP_40,20211002-20221001
0.263448534394509,0.666666666666667,BP_40,20211002-20221001
0.274253315617031,0.318181818181818,BP_40,20211002-20221001
0.259798793211674,0.842105263157895,BP_40,20211002-20221001
0.302903978354318,0.25,BP_40,20211002-20221001
0.270542694326951,0.25,BP_40,20211002-20221001
0.255673010708142,0.238095238095238,BP_40,20211002-20221001
0.231817770526064,0.25,BP_40,20211002-20221001
0.253205538313212,0.25,BP_40,20211002-20221001
0.257439800583559,0.25,BP_40,20211002-20221001
0.262799880261714,0.45,BP_40,20211002-20221001
0.247668691928851,0.263157894736842,BP_40,20211002-20221001
0.257729071110955,0.761904761904762,BP_40,20211002-20221001
0.258963950490677,0.25,BP_40,20211002-20221001
0.290040306701568,0.409090909090909,BP_40,20211002-20221001
0.261591509269363,0.25,BP_40,20211002-20221001
0.248698063909439,0.25,BP_40,20211002-20221001
0.256040051487991,0.25,BP_40,20211002-20221001
0.297566958081533,0.80952380952381,BP_40,20211002-20221001
0.274116222550377,0.263157894736842,BP_40,20211002-20221001
0.26745179256763,0.45,BP_40,20211002-20221001
0.278024611882907,0.454545454545455,BP_40,20211002-20221001
0.261177150144835,0.238095238095238,BP_40,20211002-20221001
0.268421463625606,0.263157894736842,BP_40,20211002-20221001
0.233616205366891,0.25,BP_40,20211002-20221001
0.254244807301572,0.238095238095238,BP_40,20211002-20221001
0.295965107419053,0.428571428571429,BP_40,20211002-20221001
0.285934805382014,0.476190476190476,BP_40,20211002-20221001
0.285275568485493,0.25,BP_40,20211002-20221001
0.268917641218159,0.25,BP_40,20211002-20221001
0.243985245429891,0.238095238095238,BP_40,20211002-20221001
0.238516738016703,0.8,BP_40,20211002-20221001
0.260340328589112,0.238095238095238,BP_40,20211002-20221001
0.250070446139107,0.761904761904762,BP_40,20211002-20221001
0.304331185432147,0.1,BP_40,20211002-20221001
0.282071451595256,0.0952380952380952,BP_40,20211002-20221001
0.236415267027512,0.263157894736842,BP_40,20211002-20221001
0.269532248445088,0.25,BP_40,20211002-20221001
0.258516945922012,0.263157894736842,BP_40,20211002-20221001
0.257552211865243,0.25,BP_40,20211002-20221001
0.272884123350391,0.277777777777778,BP_40,20220402-20221231
0.265809339247055,0.888888888888889,BP_40,20220402-20221231
0.279397609689581,0.277777777777778,BP_40,20220402-20221231
0.298906673879013,0.5,BP_40,20220402-20221231
0.286011167640683,0.5,BP_40,20220402-20221231
0.26119732845632,0.5,BP_40,20220402-20221231
0.259914706708547,0.277777777777778,BP_40,20220402-20221231
0.259400445726998,0.277777777777778,BP_40,20220402-20221231
0.265015279736718,0.5,BP_40,20220402-20221231
0.245948370132822,0.277777777777778,BP_40,20220402-20221231
0.253033702394911,0.277777777777778,BP_40,20220402-20221231
0.278352448123446,0.277777777777778,BP_40,20220402-20221231
0.276014853741375,0.111111111111111,BP_40,20220402-20221231
0.268622177236682,0.277777777777778,BP_40,20220402-20221231
0.30256694029316,0.5,BP_40,20220402-20221231
0.2787333311544,0.277777777777778,BP_40,20220402-20221231
0.281757538305525,0.277777777777778,BP_40,20220402-20221231
0.240886909516852,0.5,BP_40,20220402-20221231
0.296657853704833,0.5,BP_40,20220402-20221231
0.263344867173513,0.888888888888889,BP_40,20220402-20221231
0.267995453335418,0.277777777777778,BP_40,20220402-20221231
0.255451613033131,0.888888888888889,BP_40,20220402-20221231
0.273329284135581,0.277777777777778,BP_40,20220402-20221231
0.285995465530558,0.888888888888889,BP_40,20220402-20221231
0.271902961666722,0.277777777777778,BP_40,20220402-20221231
0.255938361757779,0.277777777777778,BP_40,20220402-20221231
0.301986935220468,0.277777777777778,BP_40,20220402-20221231
0.282886547988004,0.722222222222222,BP_40,20220402-20221231
0.290812943962115,0.277777777777778,BP_40,20220402-20221231
0.256576937645866,0.888888888888889,BP_40,20220402-20221231
0.261252513482787,0.5,BP_40,20220402-20221231
0.256369140828897,0.888888888888889,BP_40,20220402-20221231
0.282746907487827,0.277777777777778,BP_40,20220402-20221231
0.311302593804665,0.5,BP_40,20220402-20221231
0.301260914034332,0.277777777777778,BP_40,20220402-20221231
0.270414715996189,0.277777777777778,BP_40,20220402-20221231
0.255309993051608,0.5,BP_40,20220402-20221231
0.248271113120108,0.277777777777778,BP_40,20220402-20221231
0.298749617065187,0.5,BP_40,20220402-20221231
0.233074559946862,0.5,BP_40,20220402-20221231
0.290580398075347,0.111111111111111,BP_40,20220402-20221231
0.254798569245495,0.277777777777778,BP_40,20220402-20221231
0.297389961513534,0.277777777777778,BP_40,20220402-20221231
0.284257735996866,0.277777777777778,BP_40,20220402-20221231
0.270674787482179,0.277777777777778,BP_40,20220402-20221231
0.249206721310103,0.277777777777778,BP_40,20220402-20221231
0.261806415796299,0.277777777777778,BP_40,20220402-20221231
0.270898961074257,0.5,BP_40,20220402-20221231
0.249653623224051,0.888888888888889,BP_40,20220402-20221231
0.262437953782746,0.277777777777778,BP_40,20220402-20221231
0.317952104918651,0,ULF_A,20190402-20200331
0.333062473502843,0.333333333333333,ULF_A,20190402-20200331
0.358750748407686,0.333333333333333,ULF_A,20190402-20200331
0.354468753713508,0.5,ULF_A,20190402-20200331
0.337739474292639,0.333333333333333,ULF_A,20190402-20200331
0.345888852434727,0.166666666666667,ULF_A,20190402-20200331
0.321385232894613,0,ULF_A,20190402-20200331
0.331737938964492,0.166666666666667,ULF_A,20190402-20200331
0.409883263057057,0.666666666666667,ULF_A,20190402-20200331
0.353425187518221,0.666666666666667,ULF_A,20190402-20200331
0.363740910548089,0.333333333333333,ULF_A,20190402-20200331
0.374919209639444,0.5,ULF_A,20190402-20200331
0.35642703739265,0.5,ULF_A,20190402-20200331
0.323628237067432,0.166666666666667,ULF_A,20190402-20200331
0.375276244198538,0.333333333333333,ULF_A,20190402-20200331
0.351921911194821,0.666666666666667,ULF_A,20190402-20200331
0.368698588550373,0.166666666666667,ULF_A,20190402-20200331
0.381739637005924,0.333333333333333,ULF_A,20190402-20200331
0.3702795859509,0,ULF_A,20190402-20200331
0.394224139271809,0.333333333333333,ULF_A,20190402-20200331
0.318688540103199,0.333333333333333,ULF_A,20190402-20200331
0.36591755537543,0.5,ULF_A,20190402-20200331
0.322734155310405,0.5,ULF_A,20190402-20200331
0.386078166304532,0.166666666666667,ULF_A,20190402-20200331
0.437431658750764,0.333333333333333,ULF_A,20190402-20200331
0.368399766959099,0.5,ULF_A,20190402-20200331
0.335206523026841,0.333333333333333,ULF_A,20190402-20200331
0.317481458819062,0.166666666666667,ULF_A,20190402-20200331
0.369497087582008,0.166666666666667,ULF_A,20190402-20200331
0.385625943727884,0,ULF_A,20190402-20200331
0.343924588903213,0,ULF_A,20190402-20200331
0.35236008631299,0.333333333333333,ULF_A,20190402-20200331
0.407821790750479,0.333333333333333,ULF_A,20190402-20200331
0.364971502503987,0.5,ULF_A,20190402-20200331
0.382788831110106,0.333333333333333,ULF_A,20190402-20200331
0.345663152677648,0.166666666666667,ULF_A,20190402-20200331
0.420956539432368,0.333333333333333,ULF_A,20190402-20200331
0.393559164890581,0.166666666666667,ULF_A,20190402-20200331
0.427481247961735,0.333333333333333,ULF_A,20190402-20200331
0.368745498908989,0,ULF_A,20190402-20200331
0.317190398640516,0,ULF_A,20190402-20200331
0.348938725426207,0.333333333333333,ULF_A,20190402-20200331
0.355430838646787,0.333333333333333,ULF_A,20190402-20200331
0.408200067764527,0.166666666666667,ULF_A,20190402-20200331
0.426417530882377,0.333333333333333,ULF_A,20190402-20200331
0.3367037997022,0.333333333333333,ULF_A,20190402-20200331
0.403282136118635,0.5,ULF_A,20190402-20200331
0.341450599716174,0.333333333333333,ULF_A,20190402-20200331
0.42509121743862,0.333333333333333,ULF_A,20190402-20200331
0.399910498721016,0.166666666666667,ULF_A,20190402-20200331
0.345906428081153,0,ULF_A,20191002-20200930
0.582959139723536,0.5,ULF_A,20191002-20200930
0.491818965184624,0.5,ULF_A,20191002-20200930
0.484776939452375,0.5,ULF_A,20191002-20200930
0.53505786249149,1,ULF_A,20191002-20200930
0.462505665827569,0.75,ULF_A,20191002-20200930
0.447880427452009,0.25,ULF_A,20191002-20200930
0.448339854725854,0.25,ULF_A,20191002-20200930
0.451950092142231,0.5,ULF_A,20191002-20200930
0.470851534548516,1,ULF_A,20191002-20200930
0.464741923085618,1,ULF_A,20191002-20200930
0.553641309535173,0.25,ULF_A,20191002-20200930
0.410302060464303,0.25,ULF_A,20191002-20200930
0.416172208489622,0.25,ULF_A,20191002-20200930
0.461508712148926,0.75,ULF_A,20191002-20200930
0.564822857089346,0.5,ULF_A,20191002-20200930
0.421291986150193,1,ULF_A,20191002-20200930
0.557435692776548,0.75,ULF_A,20191002-20200930
0.547491472231885,1,ULF_A,20191002-20200930
0.493451155850055,0.25,ULF_A,20191002-20200930
0.508112393069522,1,ULF_A,20191002-20200930
0.500473993701984,0.5,ULF_A,20191002-20200930
0.499078123296467,0.5,ULF_A,20191002-20200930
0.440088837301617,0.25,ULF_A,20191002-20200930
0.46444865932881,1,ULF_A,20191002-20200930
0.438894330747432,0,ULF_A,20191002-20200930
0.490107318274901,0.25,ULF_A,20191002-20200930
0.377618574003853,0.25,ULF_A,20191002-20200930
0.469761569108183,0.5,ULF_A,20191002-20200930
0.394005305706778,0,ULF_A,20191002-20200930
0.489588992435958,0.5,ULF_A,20191002-20200930
0.436272625298204,1,ULF_A,20191002-20200930
0.477166486875225,0.75,ULF_A,20191002-20200930
0.409763868065968,0.25,ULF_A,20191002-20200930
0.481457859883194,0.25,ULF_A,20191002-20200930
0.535207325649822,0.75,ULF_A,20191002-20200930
0.443764819252665,0.25,ULF_A,20191002-20200930
0.447176154297967,0.5,ULF_A,20191002-20200930
0.463996075137334,1,ULF_A,20191002-20200930
0.477463521375911,0.5,ULF_A,20191002-20200930
0.422936191308044,0.5,ULF_A,20191002-20200930
0.475113338706426,0.5,ULF_A,20191002-20200930
0.559295110801783,0.5,ULF_A,20191002-20200930
0.476921549648823,0.25,ULF_A,20191002-20200930
0.478914725519099,0.5,ULF_A,20191002-20200930
0.485317282289019,0.5,ULF_A,20191002-20200930
0.416204265871491,0.25,ULF_A,20191002-20200930
0.449876582918491,0.25,ULF_A,20191002-20200930
0.466388437695103,0.5,ULF_A,20191002-20200930
0.448471446565405,0.25,ULF_A,20191002-20200930
0.262383386063113,0,ULF_A,20200402-20210401
0.313290927172378,0,ULF_A,20200402-20210401
0.295251701469247,0.285714285714286,ULF_A,20200402-20210401
0.346213263399303,0.333333333333333,ULF_A,20200402-20210401
0.313361769902221,0.142857142857143,ULF_A,20200402-20210401
0.305397322700085,0.166666666666667,ULF_A,20200402-20210401
0.31809930014389,0,ULF_A,20200402-20210401
0.328334823043692,0.833333333333333,ULF_A,20200402-20210401
0.300223705583887,0.166666666666667,ULF_A,20200402-20210401
0.371001900624491,0.857142857142857,ULF_A,20200402-20210401
0.29296933273661,0.5,ULF_A,20200402-20210401
0.33939963967783,0.428571428571429,ULF_A,20200402-20210401
0.294990502380366,0.142857142857143,ULF_A,20200402-20210401
0.37750697108565,0.285714285714286,ULF_A,20200402-20210401
0.349951338639186,0.5,ULF_A,20200402-20210401
0.297401218122478,0,ULF_A,20200402-20210401
0.313326168304948,0.333333333333333,ULF_A,20200402-20210401
0.35746616690485,0.333333333333333,ULF_A,20200402-20210401
0.33655238250954,0.666666666666667,ULF_A,20200402-20210401
0.356733216870477,0.857142857142857,ULF_A,20200402-20210401
0.31861736495395,0.142857142857143,ULF_A,20200402-20210401
0.335448982287249,0.714285714285714,ULF_A,20200402-20210401
0.338309662281906,0.714285714285714,ULF_A,20200402-20210401
0.330747507319775,0.833333333333333,ULF_A,20200402-20210401
0.337199649843032,0,ULF_A,20200402-20210401
0.352704756684025,0.333333333333333,ULF_A,20200402-20210401
0.244635464312892,0,ULF_A,20200402-20210401
0.332476802284083,0.666666666666667,ULF_A,20200402-20210401
0.349917227620033,0.833333333333333,ULF_A,20200402-20210401
0.323355506282335,0,ULF_A,20200402-20210401
0.288703421019615,0,ULF_A,20200402-20210401
0.298539674498131,0,ULF_A,20200402-20210401
0.328394397242192,0.833333333333333,ULF_A,20200402-20210401
0.341137804445986,0,ULF_A,20200402-20210401
0.354133121101358,0.5,ULF_A,20200402-20210401
0.299802266174575,0,ULF_A,20200402-20210401
0.305998501429973,0.428571428571429,ULF_A,20200402-20210401
0.332096106759066,0,ULF_A,20200402-20210401
0.280579803722265,0.142857142857143,ULF_A,20200402-20210401
0.319434091069593,0.333333333333333,ULF_A,20200402-20210401
0.287916273072136,0.142857142857143,ULF_A,20200402-20210401
0.356210692983621,0.5,ULF_A,20200402-20210401
0.326810764787307,0.166666666666667,ULF_A,20200402-20210401
0.313971170244376,0.571428571428571,ULF_A,20200402-20210401
0.316757721039134,0.5,ULF_A,20200402-20210401
0.313091332361621,0,ULF_A,20200402-20210401
0.333144127166726,0.857142857142857,ULF_A,20200402-20210401
0.343903957894947,0.666666666666667,ULF_A,20200402-20210401
0.326405072964349,0.666666666666667,ULF_A,20200402-20210401
0.291431467925713,0.142857142857143,ULF_A,20200402-20210401
0.302741891743744,0.0769230769230769,ULF_A,20201002-20211001
0.388173723308659,0.266666666666667,ULF_A,20201002-20211001
0.346595264514953,0.2,ULF_A,20201002-20211001
0.355261658709993,0.0714285714285714,ULF_A,20201002-20211001
0.324429779377,0.0714285714285714,ULF_A,20201002-20211001
0.32911833164144,0.176470588235294,ULF_A,20201002-20211001
0.355846931279357,0.0769230769230769,ULF_A,20201002-20211001
0.393020581031892,0.142857142857143,ULF_A,20201002-20211001
0.314026980596876,0.0666666666666667,ULF_A,20201002-20211001
0.324456447156851,0.2,ULF_A,20201002-20211001
0.349667177440721,0.2,ULF_A,20201002-20211001
0.417115742225072,0.352941176470588,ULF_A,20201002-20211001
0.350274301998204,0.142857142857143,ULF_A,20201002-20211001
0.365122206360857,0.153846153846154,ULF_A,20201002-20211001
0.289243489745306,0.0714285714285714,ULF_A,20201002-20211001
0.375490454593397,0.142857142857143,ULF_A,20201002-20211001
0.352477154283354,0.0769230769230769,ULF_A,20201002-20211001
0.32535662047631,0.235294117647059,ULF_A,20201002-20211001
0.385053603252746,0.2,ULF_A,20201002-20211001
0.292513539510278,0.0625,ULF_A,20201002-20211001
0.398233281191527,0.214285714285714,ULF_A,20201002-20211001
0.316034802588587,0,ULF_A,20201002-20211001
0.37039451710732,0.133333333333333,ULF_A,20201002-20211001
0.369625420160497,0.176470588235294,ULF_A,20201002-20211001
0.312651488919668,0.133333333333333,ULF_A,20201002-20211001
0.366333519326922,0.0769230769230769,ULF_A,20201002-20211001
0.349967012376956,0.2,ULF_A,20201002-20211001
0.415286303945738,0.214285714285714,ULF_A,20201002-20211001
0.359790024892626,0.294117647058824,ULF_A,20201002-20211001
0.344505574445385,0.0714285714285714,ULF_A,20201002-20211001
0.328980304594874,0.133333333333333,ULF_A,20201002-20211001
0.408193280016485,0.235294117647059,ULF_A,20201002-20211001
0.341560950171345,0.142857142857143,ULF_A,20201002-20211001
0.378148796720534,0.0714285714285714,ULF_A,20201002-20211001
0.385572087718389,0.266666666666667,ULF_A,20201002-20211001
0.311334341271769,0.142857142857143,ULF_A,20201002-20211001
0.32772127560485,0.133333333333333,ULF_A,20201002-20211001
0.318613028959207,0.0666666666666667,ULF_A,20201002-20211001
0.373220398046302,0.133333333333333,ULF_A,20201002-20211001
0.352199855305091,0.2,ULF_A,20201002-20211001
0.358627907832937,0.25,ULF_A,20201002-20211001
0.365980037754441,0.1875,ULF_A,20201002-20211001
0.311917282993568,0.125,ULF_A,20201002-20211001
0.401981938176495,0.133333333333333,ULF_A,20201002-20211001
0.355453872266561,0.142857142857143,ULF_A,20201002-20211001
0.346149512626103,0.0714285714285714,ULF_A,20201002-20211001
0.347945304325864,0.0769230769230769,ULF_A,20201002-20211001
0.322798350652984,0.0769230769230769,ULF_A,20201002-20211001
0.341307092927799,0.133333333333333,ULF_A,20201002-20211001
0.401288913387287,0.142857142857143,ULF_A,20201002-20211001
0.304591385319908,0.166666666666667,ULF_A,20210402-20220401
0.289759157416982,0.2,ULF_A,20210402-20220401
0.268094625098587,0.0731707317073171,ULF_A,20210402-20220401
0.32588026162857,0.209302325581395,ULF_A,20210402-20220401
0.321055615666627,0.238095238095238,ULF_A,20210402-20220401
0.303585140373848,0.166666666666667,ULF_A,20210402-20220401
0.304022439946474,0.242424242424242,ULF_A,20210402-20220401
0.297379351874873,0.186046511627907,ULF_A,20210402-20220401
0.326990116801437,0.234042553191489,ULF_A,20210402-20220401
0.302555295608974,0.24390243902439,ULF_A,20210402-20220401
0.311229114491833,0.175,ULF_A,20210402-20220401
0.322970096089168,0.209302325581395,ULF_A,20210402-20220401
0.260960367384576,0.105263157894737,ULF_A,20210402-20220401
0.314082699122821,0.166666666666667,ULF_A,20210402-20220401
0.344343467323109,0.210526315789474,ULF_A,20210402-20220401
0.284995393178143,0.214285714285714,ULF_A,20210402-20220401
0.260409494639422,0.0555555555555556,ULF_A,20210402-20220401
0.30585802763673,0.15,ULF_A,20210402-20220401
0.287255715516403,0.162790697674419,ULF_A,20210402-20220401
0.300070480031821,0.210526315789474,ULF_A,20210402-20220401
0.311518266561416,0.210526315789474,ULF_A,20210402-20220401
0.274047899489595,0.151515151515152,ULF_A,20210402-20220401
0.262031712135444,0.0476190476190476,ULF_A,20210402-20220401
0.277973950108641,0.125,ULF_A,20210402-20220401
0.288923550335949,0.210526315789474,ULF_A,20210402-20220401
0.326242653303277,0.131578947368421,ULF_A,20210402-20220401
0.312746577700108,0.276595744680851,ULF_A,20210402-20220401
0.283649109243222,0.185185185185185,ULF_A,20210402-20220401
0.296303735981794,0.25531914893617,ULF_A,20210402-20220401
0.228447893115485,0.0857142857142857,ULF_A,20210402-20220401
0.274973835408701,0.138888888888889,ULF_A,20210402-20220401
0.267597182186455,0.025,ULF_A,20210402-20220401
0.303343254654945,0.157894736842105,ULF_A,20210402-20220401
0.286806190911864,0.166666666666667,ULF_A,20210402-20220401
0.325003332658573,0.21875,ULF_A,20210402-20220401
0.289990521744881,0.15,ULF_A,20210402-20220401
0.291932175411766,0.192307692307692,ULF_A,20210402-20220401
0.274408393077646,0.142857142857143,ULF_A,20210402-20220401
0.310827071626274,0.0571428571428571,ULF_A,20210402-20220401
0.265928576283365,0.107142857142857,ULF_A,20210402-20220401
0.30512216443674,0.214285714285714,ULF_A,20210402-20220401
0.253023771783231,0.027027027027027,ULF_A,20210402-20220401
0.253179589828404,0.142857142857143,ULF_A,20210402-20220401
0.269467523126907,0.142857142857143,ULF_A,20210402-20220401
0.320891310969491,0.157894736842105,ULF_A,20210402-20220401
0.24810766836446,0.0769230769230769,ULF_A,20210402-20220401
0.332443719821909,0.3,ULF_A,20210402-20220401
0.265213248067376,0.0285714285714286,ULF_A,20210402-20220401
0.282201847954051,0.214285714285714,ULF_A,20210402-20220401
0.280196763885648,0.0975609756097561,ULF_A,20210402-20220401
0.254510676156584,0.7,ULF_A,20211002-20221001
0.263609306493423,0.533333333333333,ULF_A,20211002-20221001
0.207571754096771,0.25,ULF_A,20211002-20221001
0.263040238450075,0.8,ULF_A,20211002-20221001
0.255347052017731,0.6,ULF_A,20211002-20221001
0.233222959970875,0.25,ULF_A,20211002-20221001
0.297183181244682,0.25,ULF_A,20211002-20221001
0.224686049085819,0.263157894736842,ULF_A,20211002-20221001
0.251921329683082,0.263157894736842,ULF_A,20211002-20221001
0.253967308526841,0.238095238095238,ULF_A,20211002-20221001
0.250487044472299,0.05,ULF_A,20211002-20221001
0.301096507526341,0.25,ULF_A,20211002-20221001
0.246158281763653,0.172413793103448,ULF_A,20211002-20221001
0.263453308075493,0.8,ULF_A,20211002-20221001
0.241555313746826,0.25,ULF_A,20211002-20221001
0.264597035423508,0.0344827586206897,ULF_A,20211002-20221001
0.276676145524904,0.736842105263158,ULF_A,20211002-20221001
0.318455014639767,0.263157894736842,ULF_A,20211002-20221001
0.227393449222764,0.842105263157895,ULF_A,20211002-20221001
0.244471460975184,0.25,ULF_A,20211002-20221001
0.266678086865126,0.551724137931034,ULF_A,20211002-20221001
0.268025143249109,0.25,ULF_A,20211002-20221001
0.249742164161411,0.217391304347826,ULF_A,20211002-20221001
0.218253356812679,0.25,ULF_A,20211002-20221001
0.22925484764543,0.8,ULF_A,20211002-20221001
0.236689690677421,0.15,ULF_A,20211002-20221001
0.230744481351195,0.842105263157895,ULF_A,20211002-20221001
0.233196403771654,0.263157894736842,ULF_A,20211002-20221001
0.236522491349481,0.761904761904762,ULF_A,20211002-20221001
0.296636240133832,0.55,ULF_A,20211002-20221001
0.247311676374894,0.551724137931034,ULF_A,20211002-20221001
0.25944139385093,0.736842105263158,ULF_A,20211002-20221001
0.258752481466435,0.263157894736842,ULF_A,20211002-20221001
0.267300438114248,0.761904761904762,ULF_A,20211002-20221001
0.236694898055435,0.172413793103448,ULF_A,20211002-20221001
0.209038239399336,0.263157894736842,ULF_A,20211002-20221001
0.285945081823676,0.80952380952381,ULF_A,20211002-20221001
0.231494596040035,0.217391304347826,ULF_A,20211002-20221001
0.302564910051006,0.695652173913043,ULF_A,20211002-20221001
0.232718227397317,0.25,ULF_A,20211002-20221001
0.234810534631648,0.263157894736842,ULF_A,20211002-20221001
0.232066576407042,0.238095238095238,ULF_A,20211002-20221001
0.293880536042303,0.263157894736842,ULF_A,20211002-20221001
0.236557774768675,0.25,ULF_A,20211002-20221001
0.273854967260398,0.25,ULF_A,20211002-20221001
0.232146130797643,0.25,ULF_A,20211002-20221001
0.200962778106517,0.25,ULF_A,20211002-20221001
0.220955479868629,0.25,ULF_A,20211002-20221001
0.280771687821404,0.263157894736842,ULF_A,20211002-20221001
0.209695074740655,0.142857142857143,ULF_A,20211002-20221001
0.279858628200387,0.833333333333333,ULF_A,20220402-20221231
0.293704212885366,0.888888888888889,ULF_A,20220402-20221231
0.236089310792847,0.277777777777778,ULF_A,20220402-20221231
0.320698662324785,0.888888888888889,ULF_A,20220402-20221231
0.278389661947948,0.166666666666667,ULF_A,20220402-20221231
0.309595881929212,0.888888888888889,ULF_A,20220402-20221231
0.317206034649541,0.777777777777778,ULF_A,20220402-20221231
0.27112121026019,0.277777777777778,ULF_A,20220402-20221231
0.341420568774033,0.888888888888889,ULF_A,20220402-20221231
0.299889488346393,0.888888888888889,ULF_A,20220402-20221231
0.254053220458669,0.277777777777778,ULF_A,20220402-20221231
0.338904399730433,0.888888888888889,ULF_A,20220402-20221231
0.316640314802913,0.277777777777778,ULF_A,20220402-20221231
0.308149270393111,0.944444444444444,ULF_A,20220402-20221231
0.292963103841765,0.777777777777778,ULF_A,20220402-20221231
0.249642872775167,0.277777777777778,ULF_A,20220402-20221231
