AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.251611046551869,0.5,BP_35,20201002-20210330
0.215298292049709,0.5,BP_35,20201002-20210330
0.266302661353026,0.75,BP_35,20201002-20210330
0.215501364317466,0.5,BP_35,20201002-20210330
0.319983175997757,0.5,BP_35,20201002-20210330
0.241703149033992,0,BP_35,20201002-20210330
0.282882256686505,0.5,BP_35,20201002-20210330
0.260028267364488,0.5,BP_35,20201002-20210330
0.197339327461489,0.5,BP_35,20201002-20210330
0.266580544190612,0.5,BP_35,20201002-20210330
0.235710380433654,0.75,BP_35,20201002-20210330
0.253245561287464,0.75,BP_35,20201002-20210330
0.312807905929119,0.25,BP_35,20201002-20210330
0.294929965163678,0.75,BP_35,20201002-20210330
0.255586497085898,0.75,BP_35,20201002-20210330
0.229937079147809,0.75,BP_35,20201002-20210330
0.242896023858932,0.5,BP_35,20201002-20210330
0.290731188549715,0.75,BP_35,20201002-20210330
0.203411677038648,0.25,BP_35,20201002-20210330
0.264752644974711,0.666666666666667,BP_35,20201002-20210330
0.194508420208501,0.333333333333333,BP_35,20201002-20210330
0.201395385608686,0.25,BP_35,20201002-20210330
0.342990144599725,0.75,BP_35,20201002-20210330
0.242754728492984,0.75,BP_35,20201002-20210330
0.265794404812781,0.5,BP_35,20201002-20210330
0.292856316175259,0.75,BP_35,20201002-20210330
0.24762271600183,0.333333333333333,BP_35,20201002-20210330
0.238805314271485,0.5,BP_35,20201002-20210330
0.238508379967016,0.5,BP_35,20201002-20210330
0.258598916158399,0.5,BP_35,20201002-20210330
0.212679589077446,0.5,BP_35,20201002-20210330
0.229871633354898,0.25,BP_35,20201002-20210330
0.249910420650434,0.5,BP_35,20201002-20210330
0.283171271117654,0.75,BP_35,20201002-20210330
0.207841792870731,0.25,BP_35,20201002-20210330
0.305099676428649,0.25,BP_35,20201002-20210330
0.272965007679216,0.25,BP_35,20201002-20210330
0.217413688570954,0.5,BP_35,20201002-20210330
0.2253245598435,0.25,BP_35,20201002-20210330
0.244669109378838,0.5,BP_35,20201002-20210330
0.253607125055747,0.5,BP_35,20201002-20210330
0.252954224352084,0.5,BP_35,20201002-20210330
0.226323248913849,0.5,BP_35,20201002-20210330
0.272485738304372,0.5,BP_35,20201002-20210330
0.304351982489221,0.5,BP_35,20201002-20210330
0.223531384046853,0.5,BP_35,20201002-20210330
0.232114899138055,0.5,BP_35,20201002-20210330
0.266063588244984,0.5,BP_35,20201002-20210330
0.240810725294103,0.75,BP_35,20201002-20210330
0.235053124589047,0.5,BP_35,20201002-20210330
0.175905745354375,0,BP_35,20210402-20210928
0.170647979019041,0,BP_35,20210402-20210928
0.202910633053628,0,BP_35,20210402-20210928
0.181747847640838,0,BP_35,20210402-20210928
0.21973905545425,0,BP_35,20210402-20210928
0.206575331937052,0,BP_35,20210402-20210928
0.187421876122469,0,BP_35,20210402-20210928
0.235804253561842,0,BP_35,20210402-20210928
0.217618849578041,0,BP_35,20210402-20210928
0.188912846908256,0,BP_35,20210402-20210928
0.240976731554016,0,BP_35,20210402-20210928
0.208654108447246,0,BP_35,20210402-20210928
0.206086856953334,0,BP_35,20210402-20210928
0.217708810383451,0,BP_35,20210402-20210928
0.238024292487248,0,BP_35,20210402-20210928
0.22348827551429,0,BP_35,20210402-20210928
0.209808069903419,0,BP_35,20210402-20210928
0.209986750167843,0,BP_35,20210402-20210928
0.195096351652042,0,BP_35,20210402-20210928
0.217628944765786,0,BP_35,20210402-20210928
0.209317358256684,0,BP_35,20210402-20210928
0.229843036500699,0,BP_35,20210402-20210928
0.195169770636104,0,BP_35,20210402-20210928
0.234278493698326,0,BP_35,20210402-20210928
0.19757066511122,0,BP_35,20210402-20210928
0.217300179997394,0,BP_35,20210402-20210928
0.212139952399693,0,BP_35,20210402-20210928
0.194092612127605,0,BP_35,20210402-20210928
0.188713815948727,0,BP_35,20210402-20210928
0.178152372710646,0,BP_35,20210402-20210928
0.217670405003157,0,BP_35,20210402-20210928
0.197254792079777,0,BP_35,20210402-20210928
0.226933997754177,0,BP_35,20210402-20210928
0.184252358715334,0,BP_35,20210402-20210928
0.181830771361307,0,BP_35,20210402-20210928
0.243666907323601,0,BP_35,20210402-20210928
0.19202227967854,0,BP_35,20210402-20210928
0.216640966378325,0,BP_35,20210402-20210928
0.217735134051654,0,BP_35,20210402-20210928
0.218573917686569,0,BP_35,20210402-20210928
0.209538316878232,0,BP_35,20210402-20210928
0.213842538353287,0,BP_35,20210402-20210928
0.229522619381064,0,BP_35,20210402-20210928
0.22647237612241,0,BP_35,20210402-20210928
0.246026362390038,0,BP_35,20210402-20210928
0.195850731151036,0,BP_35,20210402-20210928
0.208067152267691,0,BP_35,20210402-20210928
0.182221076455892,0,BP_35,20210402-20210928
0.240710522635088,0,BP_35,20210402-20210928
0.215710572447561,0,BP_35,20210402-20210928
0.230907786721925,0,BP_35,20211002-20220330
0.276127318870756,0,BP_35,20211002-20220330
0.290899661954517,0,BP_35,20211002-20220330
0.253273030230898,0,BP_35,20211002-20220330
0.271299045809083,0,BP_35,20211002-20220330
0.250981927686526,0,BP_35,20211002-20220330
0.250566682622129,0,BP_35,20211002-20220330
0.224325027139254,0,BP_35,20211002-20220330
0.293394664070712,0,BP_35,20211002-20220330
0.247237542256773,0.1,BP_35,20211002-20220330
0.29843815804156,0,BP_35,20211002-20220330
0.248943422470519,0,BP_35,20211002-20220330
0.250545414112135,0,BP_35,20211002-20220330
0.285901853955297,0,BP_35,20211002-20220330
0.250624985752604,0,BP_35,20211002-20220330
0.257797653192228,0,BP_35,20211002-20220330
0.27118065124656,0,BP_35,20211002-20220330
0.282063874151659,0,BP_35,20211002-20220330
0.230878361953191,0,BP_35,20211002-20220330
0.225132074252387,0,BP_35,20211002-20220330
0.186050008143969,0,BP_35,20211002-20220330
0.258905670056429,0,BP_35,20211002-20220330
0.285198015239032,0,BP_35,20211002-20220330
0.254869279870179,0,BP_35,20211002-20220330
0.263061844451834,0,BP_35,20211002-20220330
0.23083783868737,0,BP_35,20211002-20220330
0.246902140624755,0,BP_35,20211002-20220330
0.230805065335373,0,BP_35,20211002-20220330
0.296828957036235,0,BP_35,20211002-20220330
0.25099781459626,0,BP_35,20211002-20220330
0.227343567365386,0,BP_35,20211002-20220330
0.214807206948989,0,BP_35,20211002-20220330
0.241745495992648,0,BP_35,20211002-20220330
0.251887979861548,0,BP_35,20211002-20220330
0.274423035894267,0,BP_35,20211002-20220330
0.265801446253769,0,BP_35,20211002-20220330
0.245448009627558,0,BP_35,20211002-20220330
0.226047006051918,0,BP_35,20211002-20220330
0.297538515601913,0,BP_35,20211002-20220330
0.26128884586232,0,BP_35,20211002-20220330
0.264675869338507,0.1,BP_35,20211002-20220330
0.267686165057953,0,BP_35,20211002-20220330
0.279233301975541,0,BP_35,20211002-20220330
0.242442352320266,0,BP_35,20211002-20220330
0.198862430670267,0,BP_35,20211002-20220330
0.263779851052864,0,BP_35,20211002-20220330
0.264869250216973,0,BP_35,20211002-20220330
0.229309065652181,0,BP_35,20211002-20220330
0.267270681007916,0,BP_35,20211002-20220330
0.21709238500811,0,BP_35,20211002-20220330
0.193675186826268,0.842105263157895,BP_35,20220402-20220928
0.245585520740216,0.842105263157895,BP_35,20220402-20220928
0.223346797637627,0.842105263157895,BP_35,20220402-20220928
0.244322990405834,0.736842105263158,BP_35,20220402-20220928
0.211714394181883,0.842105263157895,BP_35,20220402-20220928
0.254487369242539,0.842105263157895,BP_35,20220402-20220928
0.178325037444967,0.842105263157895,BP_35,20220402-20220928
0.212296181533055,0.727272727272727,BP_35,20220402-20220928
0.208835251024456,0.842105263157895,BP_35,20220402-20220928
0.227832550022198,0.842105263157895,BP_35,20220402-20220928
0.21572029687597,0.842105263157895,BP_35,20220402-20220928
0.209825524375969,0.842105263157895,BP_35,20220402-20220928
0.233936530971879,0.727272727272727,BP_35,20220402-20220928
0.234571393478317,0.842105263157895,BP_35,20220402-20220928
0.233390755773708,0.842105263157895,BP_35,20220402-20220928
0.226264029539722,0.842105263157895,BP_35,20220402-20220928
0.2268640421296,0.636363636363636,BP_35,20220402-20220928
0.260880036700053,0.842105263157895,BP_35,20220402-20220928
0.243925958001143,0.636363636363636,BP_35,20220402-20220928
0.261859160273318,0.842105263157895,BP_35,20220402-20220928
0.237778777787778,0.842105263157895,BP_35,20220402-20220928
0.220690604776403,0.842105263157895,BP_35,20220402-20220928
0.264718666258471,0.842105263157895,BP_35,20220402-20220928
0.224087728701598,0.727272727272727,BP_35,20220402-20220928
0.186044604468257,0.842105263157895,BP_35,20220402-20220928
0.190915262126884,0.842105263157895,BP_35,20220402-20220928
0.19317905651716,0.842105263157895,BP_35,20220402-20220928
0.242462841810124,0.842105263157895,BP_35,20220402-20220928
0.244518977507438,0.736842105263158,BP_35,20220402-20220928
0.223840237005948,0.736842105263158,BP_35,20220402-20220928
0.243830410289681,0.727272727272727,BP_35,20220402-20220928
0.289790911835749,0.842105263157895,BP_35,20220402-20220928
0.178767822217183,0.727272727272727,BP_35,20220402-20220928
0.19064513261682,0.842105263157895,BP_35,20220402-20220928
0.249166100894412,0.727272727272727,BP_35,20220402-20220928
0.204558156171059,0.842105263157895,BP_35,20220402-20220928
0.214168365093265,0.842105263157895,BP_35,20220402-20220928
0.238276852383688,0.842105263157895,BP_35,20220402-20220928
0.202721910168912,0.842105263157895,BP_35,20220402-20220928
0.254914301547718,0.842105263157895,BP_35,20220402-20220928
0.195558136591395,0.842105263157895,BP_35,20220402-20220928
0.19835990275039,0.736842105263158,BP_35,20220402-20220928
0.200075376787795,0.842105263157895,BP_35,20220402-20220928
0.189661035730525,0.842105263157895,BP_35,20220402-20220928
0.229006659692277,0.727272727272727,BP_35,20220402-20220928
0.211433849169698,0.842105263157895,BP_35,20220402-20220928
0.222135605311251,0.842105263157895,BP_35,20220402-20220928
0.206130128892686,0.727272727272727,BP_35,20220402-20220928
0.245919464691122,0.842105263157895,BP_35,20220402-20220928
0.255829064194823,0.727272727272727,BP_35,20220402-20220928
0.0895356611383097,0,BP_40,20150402-20150928
0.163987878875125,0,BP_40,20150402-20150928
0.12145982902325,0,BP_40,20150402-20150928
0.143687609902395,1,BP_40,20150402-20150928
0.119795865433821,1,BP_40,20150402-20150928
0.143507586244334,0.5,BP_40,20150402-20150928
0.173650652042717,1,BP_40,20150402-20150928
0.164030267779328,1,BP_40,20150402-20150928
0.119821494471249,0.5,BP_40,20150402-20150928
0.150239162769794,0.5,BP_40,20150402-20150928
0.148002483214974,0,BP_40,20150402-20150928
0.147205184585117,0,BP_40,20150402-20150928
0.116095932128091,0,BP_40,20150402-20150928
0.150447747778115,0,BP_40,20150402-20150928
0.144041696280502,0,BP_40,20150402-20150928
0.150441973602673,0,BP_40,20150402-20150928
0.108252026803599,0,BP_40,20150402-20150928
0.16501000838309,0,BP_40,20150402-20150928
0.146542439771881,0,BP_40,20150402-20150928
0.13931973078587,0,BP_40,20150402-20150928
0.184661277226674,0.5,BP_40,20150402-20150928
0.166864822020464,0.5,BP_40,20150402-20150928
0.180535766686583,1,BP_40,20150402-20150928
0.123150617138045,0,BP_40,20150402-20150928
0.118476988698012,0,BP_40,20150402-20150928
0.120131760749493,0,BP_40,20150402-20150928
0.16210911376829,0,BP_40,20150402-20150928
0.127958117365868,0,BP_40,20150402-20150928
0.111798920542873,0,BP_40,20150402-20150928
0.118701252720476,0,BP_40,20150402-20150928
0.119276603555337,0,BP_40,20150402-20150928
0.161446801882489,0,BP_40,20150402-20150928
0.165736228539941,0,BP_40,20150402-20150928
0.160100877132207,1,BP_40,20150402-20150928
0.146209462901126,0,BP_40,20150402-20150928
0.14429270533364,0.5,BP_40,20150402-20150928
0.153499450219386,0.5,BP_40,20150402-20150928
0.133842027255676,0,BP_40,20150402-20150928
0.113147329712223,0,BP_40,20150402-20150928
0.127311848831942,0.5,BP_40,20150402-20150928
0.144645448318025,0,BP_40,20150402-20150928
0.128893417799092,0,BP_40,20150402-20150928
0.101007640812236,0,BP_40,20150402-20150928
0.122691631054256,0,BP_40,20150402-20150928
0.138125519384326,0.5,BP_40,20150402-20150928
0.134347715088077,0,BP_40,20150402-20150928
0.164892262588864,0,BP_40,20150402-20150928
0.122411268264002,0,BP_40,20150402-20150928
0.10766023788253,0,BP_40,20150402-20150928
0.128259888182797,0,BP_40,20150402-20150928
0.169212758607454,0.166666666666667,BP_40,20151002-20160329
0.256050448464811,0.5,BP_40,20151002-20160329
0.201989572535854,0.166666666666667,BP_40,20151002-20160329
0.228832622167083,0.166666666666667,BP_40,20151002-20160329
0.245463741149144,0.5,BP_40,20151002-20160329
0.251920059850941,0.5,BP_40,20151002-20160329
0.208300871166514,0.5,BP_40,20151002-20160329
0.230815068218236,0.166666666666667,BP_40,20151002-20160329
0.225152925935026,0.5,BP_40,20151002-20160329
0.242303684178263,0.166666666666667,BP_40,20151002-20160329
0.189776465368197,0.166666666666667,BP_40,20151002-20160329
0.268690768690769,0.5,BP_40,20151002-20160329
0.252820576929087,0.833333333333333,BP_40,20151002-20160329
0.223292150607035,0.166666666666667,BP_40,20151002-20160329
0.207686199777672,0.166666666666667,BP_40,20151002-20160329
0.228622515735172,0.5,BP_40,20151002-20160329
0.241546264494631,0.5,BP_40,20151002-20160329
0.219465254107723,0.5,BP_40,20151002-20160329
0.244382495700849,0.166666666666667,BP_40,20151002-20160329
0.255740698175084,0.5,BP_40,20151002-20160329
0.200061430721504,0.166666666666667,BP_40,20151002-20160329
0.238096885486676,0.5,BP_40,20151002-20160329
0.195732650031722,0.166666666666667,BP_40,20151002-20160329
0.249470011904837,0.5,BP_40,20151002-20160329
0.223832568271999,0.5,BP_40,20151002-20160329
0.229792094337002,0.166666666666667,BP_40,20151002-20160329
0.203860435765634,0.5,BP_40,20151002-20160329
0.253688775827987,0.833333333333333,BP_40,20151002-20160329
0.21780388471178,0.5,BP_40,20151002-20160329
0.209507908078079,0.5,BP_40,20151002-20160329
0.207241072618358,0.5,BP_40,20151002-20160329
0.253627377756666,0.5,BP_40,20151002-20160329
0.201236918671074,0.166666666666667,BP_40,20151002-20160329
0.243924751802926,0.5,BP_40,20151002-20160329
0.220312764810107,0.166666666666667,BP_40,20151002-20160329
0.191872260290231,0.166666666666667,BP_40,20151002-20160329
0.247693940893907,0.166666666666667,BP_40,20151002-20160329
0.206469867815364,0.5,BP_40,20151002-20160329
0.227209166521993,0.166666666666667,BP_40,20151002-20160329
0.21859249407985,0.5,BP_40,20151002-20160329
0.238518855726583,0.5,BP_40,20151002-20160329
0.202540790234924,0.5,BP_40,20151002-20160329
0.209469509172038,0.5,BP_40,20151002-20160329
0.216377416311567,0.5,BP_40,20151002-20160329
0.263607699185844,0.166666666666667,BP_40,20151002-20160329
0.228840962081237,0.5,BP_40,20151002-20160329
0.215562646819696,0.5,BP_40,20151002-20160329
0.177426462829513,0.166666666666667,BP_40,20151002-20160329
0.219737423732532,0.5,BP_40,20151002-20160329
0.239537710314225,0.5,BP_40,20151002-20160329
0.182929309994104,0.625,BP_40,20160402-20160928
0.201630240057327,0.625,BP_40,20160402-20160928
0.302033361349971,0.625,BP_40,20160402-20160928
0.265079879387415,0.625,BP_40,20160402-20160928
0.233816239580519,0.625,BP_40,20160402-20160928
0.266616820153329,0.625,BP_40,20160402-20160928
0.211680805993642,0.625,BP_40,20160402-20160928
0.237036374063135,0.625,BP_40,20160402-20160928
0.300348597686579,0.625,BP_40,20160402-20160928
0.235204232315061,0.625,BP_40,20160402-20160928
0.25800208728076,0.625,BP_40,20160402-20160928
0.244795580559335,0.625,BP_40,20160402-20160928
0.222108695865065,0.625,BP_40,20160402-20160928
0.279001160691256,0.625,BP_40,20160402-20160928
0.324249136407984,0.625,BP_40,20160402-20160928
0.232454941945927,0.625,BP_40,20160402-20160928
0.231161178401577,0.625,BP_40,20160402-20160928
0.21582139481754,0.625,BP_40,20160402-20160928
0.246196261960634,0.625,BP_40,20160402-20160928
0.261208207318981,0.625,BP_40,20160402-20160928
0.242764749042093,0.625,BP_40,20160402-20160928
0.273800275404021,0.625,BP_40,20160402-20160928
0.240427449465689,0.625,BP_40,20160402-20160928
0.240651094295875,0.625,BP_40,20160402-20160928
0.233546187129047,0.625,BP_40,20160402-20160928
0.227582109926501,0.625,BP_40,20160402-20160928
0.233249231733484,0.625,BP_40,20160402-20160928
0.23505900389065,0.625,BP_40,20160402-20160928
0.25208750889517,0.625,BP_40,20160402-20160928
0.278507976373192,0.625,BP_40,20160402-20160928
0.192292032849723,0.625,BP_40,20160402-20160928
0.25407781132972,0.625,BP_40,20160402-20160928
0.279440817796145,0.625,BP_40,20160402-20160928
0.274188066765131,0.625,BP_40,20160402-20160928
0.244026252559947,0.625,BP_40,20160402-20160928
0.203957551042382,0.625,BP_40,20160402-20160928
0.297737328516075,0.625,BP_40,20160402-20160928
0.271269133056107,0.625,BP_40,20160402-20160928
0.279876177532299,0.625,BP_40,20160402-20160928
0.211856374679235,0.625,BP_40,20160402-20160928
0.252266627519937,0.625,BP_40,20160402-20160928
0.307533975458504,0.625,BP_40,20160402-20160928
0.247074776443621,0.625,BP_40,20160402-20160928
0.281099213168704,0.625,BP_40,20160402-20160928
0.288177592234502,0.625,BP_40,20160402-20160928
0.246534549442179,0.625,BP_40,20160402-20160928
0.201857668233362,0.625,BP_40,20160402-20160928
0.287916194680841,0.625,BP_40,20160402-20160928
0.278154120255842,0.625,BP_40,20160402-20160928
0.234337466098412,0.625,BP_40,20160402-20160928
0.277040500097399,0,BP_40,20161002-20170330
0.367651544562143,0,BP_40,20161002-20170330
0.352821523464307,0,BP_40,20161002-20170330
0.349045179648857,0,BP_40,20161002-20170330
0.406681777796433,0,BP_40,20161002-20170330
0.332376195716584,0,BP_40,20161002-20170330
0.394277999092862,0,BP_40,20161002-20170330
0.311889106712236,0,BP_40,20161002-20170330
0.313096198737716,0,BP_40,20161002-20170330
0.307593375062471,0,BP_40,20161002-20170330
0.352983513323761,0,BP_40,20161002-20170330
0.326886203746958,0,BP_40,20161002-20170330
0.343696625982602,0,BP_40,20161002-20170330
0.343016890835158,0,BP_40,20161002-20170330
0.302595311423308,0,BP_40,20161002-20170330
0.352081351859666,0,BP_40,20161002-20170330
0.28996581190636,0,BP_40,20161002-20170330
0.431780567841346,0,BP_40,20161002-20170330
0.318543562148193,0,BP_40,20161002-20170330
0.330643485606646,0,BP_40,20161002-20170330
0.323017612324987,0,BP_40,20161002-20170330
0.344092513798223,0,BP_40,20161002-20170330
0.372767459392776,0,BP_40,20161002-20170330
0.314198395082807,0,BP_40,20161002-20170330
0.330544624033732,0,BP_40,20161002-20170330
0.298793990273437,0,BP_40,20161002-20170330
0.383667846336054,0,BP_40,20161002-20170330
0.404859188810408,0,BP_40,20161002-20170330
0.345851492532208,0,BP_40,20161002-20170330
0.320011633097516,0,BP_40,20161002-20170330
0.346456075299487,0,BP_40,20161002-20170330
0.311850605212711,0,BP_40,20161002-20170330
0.393139758504367,0,BP_40,20161002-20170330
0.335430562120337,0,BP_40,20161002-20170330
0.397644847216558,0,BP_40,20161002-20170330
0.317219980097302,0,BP_40,20161002-20170330
0.382939526019518,0,BP_40,20161002-20170330
0.382542015999777,0,BP_40,20161002-20170330
0.375889630630879,0,BP_40,20161002-20170330
0.385968842566416,0,BP_40,20161002-20170330
0.340606823478964,0,BP_40,20161002-20170330
0.40303321584962,0,BP_40,20161002-20170330
0.334148034696974,0,BP_40,20161002-20170330
0.378344961582619,0,BP_40,20161002-20170330
0.39538206712211,0,BP_40,20161002-20170330
0.342931320988045,0,BP_40,20161002-20170330
0.392459950735627,0,BP_40,20161002-20170330
0.397427198677436,0,BP_40,20161002-20170330
0.392562317759902,0,BP_40,20161002-20170330
0.350626220637508,0,BP_40,20161002-20170330
0.365720568335589,0,BP_40,20170402-20170928
0.462563678920556,0.5,BP_40,20170402-20170928
0.47137384964333,0,BP_40,20170402-20170928
0.323730710596227,0,BP_40,20170402-20170928
0.454938396547333,0,BP_40,20170402-20170928
0.405396032269795,0,BP_40,20170402-20170928
0.487754317334537,0,BP_40,20170402-20170928
0.414994282683989,0,BP_40,20170402-20170928
0.322615158609309,0,BP_40,20170402-20170928
0.40822625626636,0,BP_40,20170402-20170928
0.36008894973119,0,BP_40,20170402-20170928
0.396709777196173,0,BP_40,20170402-20170928
0.459697766011128,1,BP_40,20170402-20170928
0.379889748580963,0,BP_40,20170402-20170928
0.453208098275272,0,BP_40,20170402-20170928
0.380405214814431,0,BP_40,20170402-20170928
0.511204597891712,1,BP_40,20170402-20170928
0.436935388183264,0,BP_40,20170402-20170928
0.463465606281007,0,BP_40,20170402-20170928
0.39050323820556,0,BP_40,20170402-20170928
0.380086571614035,0.5,BP_40,20170402-20170928
0.453578235423097,0,BP_40,20170402-20170928
0.393904288067842,0,BP_40,20170402-20170928
0.344614378997779,1,BP_40,20170402-20170928
0.489935660487479,0,BP_40,20170402-20170928
0.417013205956729,0,BP_40,20170402-20170928
0.488935432367938,0,BP_40,20170402-20170928
0.383422160262012,0,BP_40,20170402-20170928
0.40152239514461,0,BP_40,20170402-20170928
0.360706290981847,0,BP_40,20170402-20170928
0.502955899962602,0.5,BP_40,20170402-20170928
0.498072992403827,0,BP_40,20170402-20170928
0.42560777235555,0,BP_40,20170402-20170928
0.355315447915969,0,BP_40,20170402-20170928
0.409174995811207,0,BP_40,20170402-20170928
0.45437665602743,0,BP_40,20170402-20170928
0.442796268957186,0,BP_40,20170402-20170928
0.421398681186996,0,BP_40,20170402-20170928
0.391563545288273,0.5,BP_40,20170402-20170928
0.397871622887548,0,BP_40,20170402-20170928
0.481802386496881,0,BP_40,20170402-20170928
0.410190340241047,1,BP_40,20170402-20170928
0.418797011750534,0.5,BP_40,20170402-20170928
0.467763131956948,0,BP_40,20170402-20170928
0.409793151805539,0,BP_40,20170402-20170928
0.367515019527747,0,BP_40,20170402-20170928
0.364639047432262,0,BP_40,20170402-20170928
0.420069012748919,0,BP_40,20170402-20170928
0.418420957874098,0,BP_40,20170402-20170928
0.482295126482304,0,BP_40,20170402-20170928
0.400244429135423,0.347826086956522,BP_40,20171002-20180330
0.472746750183457,0.652173913043478,BP_40,20171002-20180330
0.318139444787467,0.260869565217391,BP_40,20171002-20180330
0.428909533847493,0.391304347826087,BP_40,20171002-20180330
0.426436582923751,0.304347826086957,BP_40,20171002-20180330
0.401858958560716,0.608695652173913,BP_40,20171002-20180330
0.364129768776807,0.391304347826087,BP_40,20171002-20180330
0.378179585494824,0.347826086956522,BP_40,20171002-20180330
0.485202228464046,0.565217391304348,BP_40,20171002-20180330
0.509783784656622,0.304347826086957,BP_40,20171002-20180330
0.41606448474383,0.304347826086957,BP_40,20171002-20180330
0.40124988919422,0.347826086956522,BP_40,20171002-20180330
0.453981561201854,0.347826086956522,BP_40,20171002-20180330
0.615656701735037,0.347826086956522,BP_40,20171002-20180330
0.416280382247192,0.391304347826087,BP_40,20171002-20180330
0.409404839973769,0.347826086956522,BP_40,20171002-20180330
0.447285696250473,0.260869565217391,BP_40,20171002-20180330
0.41035846724351,0.347826086956522,BP_40,20171002-20180330
0.424390304359815,0.347826086956522,BP_40,20171002-20180330
0.54394212461897,0.304347826086957,BP_40,20171002-20180330
0.376425723367013,0.304347826086957,BP_40,20171002-20180330
0.429815871717359,0.304347826086957,BP_40,20171002-20180330
0.403774690352289,0.304347826086957,BP_40,20171002-20180330
0.427708769784984,0.347826086956522,BP_40,20171002-20180330
0.581112265648407,0.304347826086957,BP_40,20171002-20180330
0.403468642576891,0.304347826086957,BP_40,20171002-20180330
0.442508258114389,0.347826086956522,BP_40,20171002-20180330
0.478805808360245,0.347826086956522,BP_40,20171002-20180330
0.410056063656793,0.304347826086957,BP_40,20171002-20180330
0.492531514418926,0.347826086956522,BP_40,20171002-20180330
0.486602618671207,0.347826086956522,BP_40,20171002-20180330
0.454485204891254,0.347826086956522,BP_40,20171002-20180330
0.607212419615432,0.391304347826087,BP_40,20171002-20180330
0.44460493232761,0.565217391304348,BP_40,20171002-20180330
0.398023062187777,0.347826086956522,BP_40,20171002-20180330
0.439509024317815,0.347826086956522,BP_40,20171002-20180330
0.429356819650938,0.304347826086957,BP_40,20171002-20180330
0.383908733154802,0.391304347826087,BP_40,20171002-20180330
0.370526361799977,0.217391304347826,BP_40,20171002-20180330
0.451560319845444,0.304347826086957,BP_40,20171002-20180330
0.435188390070192,0.347826086956522,BP_40,20171002-20180330
0.35924325645372,0.434782608695652,BP_40,20171002-20180330
0.419661998055713,0.347826086956522,BP_40,20171002-20180330
0.50146971041381,0.347826086956522,BP_40,20171002-20180330
0.440746783809224,0.304347826086957,BP_40,20171002-20180330
0.455421122575837,0.434782608695652,BP_40,20171002-20180330
0.418192163875792,0.260869565217391,BP_40,20171002-20180330
0.555391724401724,0.347826086956522,BP_40,20171002-20180330
0.614215579985695,0.304347826086957,BP_40,20171002-20180330
0.33060155457925,0.304347826086957,BP_40,20171002-20180330
0.260865284727834,0,BP_40,20180402-20180928
0.240429105927921,0,BP_40,20180402-20180928
0.260403124006435,0,BP_40,20180402-20180928
0.282657811098823,0,BP_40,20180402-20180928
0.28626521393205,0,BP_40,20180402-20180928
0.236759283622483,0,BP_40,20180402-20180928
0.278395723689638,0,BP_40,20180402-20180928
0.283592287404857,0,BP_40,20180402-20180928
0.260391267906127,0,BP_40,20180402-20180928
0.234152209270805,0,BP_40,20180402-20180928
0.300946011380734,0,BP_40,20180402-20180928
0.271799500138851,0,BP_40,20180402-20180928
0.283250964260701,0,BP_40,20180402-20180928
0.328078265603485,0,BP_40,20180402-20180928
0.284882407485459,0,BP_40,20180402-20180928
0.294465369154125,0,BP_40,20180402-20180928
0.244541225574396,0,BP_40,20180402-20180928
0.369491387867475,0,BP_40,20180402-20180928
0.245222940189763,0,BP_40,20180402-20180928
0.253287321352062,0,BP_40,20180402-20180928
0.269572671384589,0,BP_40,20180402-20180928
0.313906608662856,0,BP_40,20180402-20180928
0.380295987253823,0,BP_40,20180402-20180928
0.376502272344722,0,BP_40,20180402-20180928
0.269968679240166,0,BP_40,20180402-20180928
0.283908650844754,0,BP_40,20180402-20180928
0.294043758278902,0,BP_40,20180402-20180928
0.274872453289184,0,BP_40,20180402-20180928
0.320569425056001,0,BP_40,20180402-20180928
0.292958558893047,0,BP_40,20180402-20180928
0.298934820250917,0,BP_40,20180402-20180928
0.285558351153842,0,BP_40,20180402-20180928
0.373593449598407,0,BP_40,20180402-20180928
0.286452933335128,0,BP_40,20180402-20180928
0.292863860877364,0,BP_40,20180402-20180928
0.268663408801435,0,BP_40,20180402-20180928
0.259447826830441,0,BP_40,20180402-20180928
0.250151958363409,0,BP_40,20180402-20180928
0.258893329083822,0,BP_40,20180402-20180928
0.327703674643651,0,BP_40,20180402-20180928
0.345820617468029,0,BP_40,20180402-20180928
0.318525799201314,0,BP_40,20180402-20180928
0.244017353958242,0,BP_40,20180402-20180928
0.319686017238004,0,BP_40,20180402-20180928
0.273926860406057,0,BP_40,20180402-20180928
0.305510230904609,0,BP_40,20180402-20180928
0.266703674919507,0,BP_40,20180402-20180928
0.313070233756167,0,BP_40,20180402-20180928
0.297602153679202,0,BP_40,20180402-20180928
0.345125434695807,0,BP_40,20180402-20180928
0.248756465319003,0.166666666666667,BP_40,20181002-20190330
0.276265906436858,0.166666666666667,BP_40,20181002-20190330
0.307798272794991,0.166666666666667,BP_40,20181002-20190330
0.282663551879259,0.166666666666667,BP_40,20181002-20190330
0.275062790076632,0.166666666666667,BP_40,20181002-20190330
0.257445516884647,0.166666666666667,BP_40,20181002-20190330
0.295721280165095,0.142857142857143,BP_40,20181002-20190330
0.274864080738349,0.166666666666667,BP_40,20181002-20190330
0.26958394479299,0.142857142857143,BP_40,20181002-20190330
0.275761911242859,0.142857142857143,BP_40,20181002-20190330
