AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.271403722709519,0.333333333333333,BP_35,20200402-20200928
0.275858012612685,0.666666666666667,BP_35,20200402-20200928
0.229251368286484,0,BP_35,20200402-20200928
0.253051884232298,0.333333333333333,BP_35,20200402-20200928
0.205659490872857,0,BP_35,20200402-20200928
0.271675624066403,0.333333333333333,BP_35,20200402-20200928
0.27942595506855,0.4,BP_35,20201002-20210330
0.313513612961981,0.5,BP_35,20201002-20210330
0.287520372660756,0.333333333333333,BP_35,20201002-20210330
0.312988731129958,0.428571428571429,BP_35,20201002-20210330
0.285263304682192,0.6,BP_35,20201002-20210330
0.383596615323982,0.75,BP_35,20201002-20210330
0.31022886106826,0.5,BP_35,20201002-20210330
0.349608408840221,0.666666666666667,BP_35,20201002-20210330
0.282286831020657,0.8,BP_35,20201002-20210330
0.31358902886379,0.833333333333333,BP_35,20201002-20210330
0.287251356508703,0.428571428571429,BP_35,20201002-20210330
0.361321612609882,0.857142857142857,BP_35,20201002-20210330
0.304899393045337,1,BP_35,20201002-20210330
0.294354515709629,0.6,BP_35,20201002-20210330
0.310480082094903,0.666666666666667,BP_35,20201002-20210330
0.26481178396072,0.6,BP_35,20201002-20210330
0.334461843163955,0.8,BP_35,20201002-20210330
0.332224819019642,0.833333333333333,BP_35,20201002-20210330
0.363254957780609,0.833333333333333,BP_35,20201002-20210330
0.288619155643285,0.5,BP_35,20201002-20210330
0.401152913186755,0.833333333333333,BP_35,20201002-20210330
0.225007330531441,0.333333333333333,BP_35,20201002-20210330
0.363729956583749,0.714285714285714,BP_35,20201002-20210330
0.295924261503448,0.666666666666667,BP_35,20201002-20210330
0.338433498292408,1,BP_35,20201002-20210330
0.271835903128854,0.4,BP_35,20201002-20210330
0.312811867039086,1,BP_35,20201002-20210330
0.300032834332551,0.5,BP_35,20201002-20210330
0.313510070371269,0.714285714285714,BP_35,20201002-20210330
0.302895161655327,0.571428571428571,BP_35,20201002-20210330
0.35955744568937,0.6,BP_35,20201002-20210330
0.314998418365042,0.6,BP_35,20201002-20210330
0.331401253598236,0.833333333333333,BP_35,20201002-20210330
0.374973618109124,0.625,BP_35,20201002-20210330
0.299916944007393,0.8,BP_35,20201002-20210330
0.372742165840544,0.833333333333333,BP_35,20201002-20210330
0.41740787999019,0.625,BP_35,20201002-20210330
0.326336953376083,0.333333333333333,BP_35,20201002-20210330
0.344242018035584,0.571428571428571,BP_35,20201002-20210330
0.355838671382287,0.714285714285714,BP_35,20201002-20210330
0.382230250379844,0.666666666666667,BP_35,20201002-20210330
0.365303862847989,0.666666666666667,BP_35,20201002-20210330
0.307911214065764,0.5,BP_35,20201002-20210330
0.29830429816869,0.625,BP_35,20201002-20210330
0.308147402810372,0.8,BP_35,20201002-20210330
0.403934969388909,0.857142857142857,BP_35,20201002-20210330
0.327266549467433,0.666666666666667,BP_35,20201002-20210330
0.338042929174079,0.833333333333333,BP_35,20201002-20210330
0.302991946584814,0.5,BP_35,20201002-20210330
0.317136831241768,0.666666666666667,BP_35,20201002-20210330
0.192930785238844,0.0526315789473684,BP_35,20210402-20210928
0.247556564337817,0.105263157894737,BP_35,20210402-20210928
0.193586966521423,0.0526315789473684,BP_35,20210402-20210928
0.229866627796808,0.0526315789473684,BP_35,20210402-20210928
0.213205440375496,0.0526315789473684,BP_35,20210402-20210928
0.231998512902263,0.0526315789473684,BP_35,20210402-20210928
0.209794770190695,0.0526315789473684,BP_35,20210402-20210928
0.188943232723801,0.0526315789473684,BP_35,20210402-20210928
0.239871430914971,0.105263157894737,BP_35,20210402-20210928
0.228531516956893,0.0526315789473684,BP_35,20210402-20210928
0.215525815954197,0.0526315789473684,BP_35,20210402-20210928
0.211320257996577,0.0526315789473684,BP_35,20210402-20210928
0.266406478854069,0.105263157894737,BP_35,20210402-20210928
0.224509208662214,0.105263157894737,BP_35,20210402-20210928
0.201760036879215,0.0526315789473684,BP_35,20210402-20210928
0.25274218874451,0.105263157894737,BP_35,20210402-20210928
0.237687360018378,0.105263157894737,BP_35,20210402-20210928
0.241034682193978,0.0526315789473684,BP_35,20210402-20210928
0.249600655561615,0.0526315789473684,BP_35,20210402-20210928
0.21249024425495,0.0526315789473684,BP_35,20210402-20210928
0.22833700388136,0.0526315789473684,BP_35,20210402-20210928
0.242586395221827,0.105263157894737,BP_35,20210402-20210928
0.175473907192043,0.0526315789473684,BP_35,20210402-20210928
0.212834549519523,0.0526315789473684,BP_35,20210402-20210928
0.223387949957067,0.0526315789473684,BP_35,20210402-20210928
0.192017390987533,0.0526315789473684,BP_35,20210402-20210928
0.257604055876659,0.105263157894737,BP_35,20210402-20210928
0.229517917910759,0.0526315789473684,BP_35,20210402-20210928
0.251258995841797,0.105263157894737,BP_35,20210402-20210928
0.186559463666891,0.0526315789473684,BP_35,20210402-20210928
0.277581298817854,0.105263157894737,BP_35,20210402-20210928
0.259978612098616,0.105263157894737,BP_35,20210402-20210928
0.229385334953781,0.105263157894737,BP_35,20210402-20210928
0.207829060795342,0.0526315789473684,BP_35,20210402-20210928
0.224374476725021,0.105263157894737,BP_35,20210402-20210928
0.185075843011756,0.0526315789473684,BP_35,20210402-20210928
0.243411653674206,0.105263157894737,BP_35,20210402-20210928
0.221032611703166,0.0526315789473684,BP_35,20210402-20210928
0.248634970961694,0.105263157894737,BP_35,20210402-20210928
0.172257846776915,0.0526315789473684,BP_35,20210402-20210928
0.231956402005971,0.0526315789473684,BP_35,20210402-20210928
0.255128768467846,0.105263157894737,BP_35,20210402-20210928
0.190781038844034,0.0526315789473684,BP_35,20210402-20210928
0.220879697904098,0.105263157894737,BP_35,20210402-20210928
0.235092548121329,0.0526315789473684,BP_35,20210402-20210928
0.231304231147687,0.0526315789473684,BP_35,20210402-20210928
0.202684375823597,0.0526315789473684,BP_35,20210402-20210928
0.174601534828807,0.0526315789473684,BP_35,20210402-20210928
0.22061647152665,0.105263157894737,BP_35,20210402-20210928
0.215381128654529,0.0526315789473684,BP_35,20210402-20210928
0.234210798639733,0,BP_35,20211002-20220330
0.197694041229892,0,BP_35,20211002-20220330
0.269035515826713,0,BP_35,20211002-20220330
0.272477415118416,0,BP_35,20211002-20220330
0.238156938237036,0,BP_35,20211002-20220330
0.244493292790747,0,BP_35,20211002-20220330
0.201596622921241,0,BP_35,20211002-20220330
0.251930108319084,0,BP_35,20211002-20220330
0.21710531029887,0,BP_35,20211002-20220330
0.274280548339288,0.1,BP_35,20211002-20220330
0.263972137535855,0,BP_35,20211002-20220330
0.231637754648163,0,BP_35,20211002-20220330
0.218172376575684,0,BP_35,20211002-20220330
0.228864397082453,0,BP_35,20211002-20220330
0.203573536513387,0.142857142857143,BP_35,20211002-20220330
0.206848725429241,0,BP_35,20211002-20220330
0.229118849361869,0,BP_35,20211002-20220330
0.209030163464079,0,BP_35,20211002-20220330
0.243342335537321,0,BP_35,20211002-20220330
0.237850470515945,0,BP_35,20211002-20220330
0.296413532022289,0,BP_35,20211002-20220330
0.228170137015489,0,BP_35,20211002-20220330
0.231811918220423,0,BP_35,20211002-20220330
0.239039866683758,0,BP_35,20211002-20220330
0.247751170049367,0,BP_35,20211002-20220330
0.291693541116175,0.142857142857143,BP_35,20211002-20220330
0.2440829361329,0.1,BP_35,20211002-20220330
0.210056817781783,0,BP_35,20211002-20220330
0.217965748142511,0,BP_35,20211002-20220330
0.254713203643765,0,BP_35,20211002-20220330
0.20364759018924,0,BP_35,20211002-20220330
0.265116344061231,0.125,BP_35,20211002-20220330
0.225957273609618,0,BP_35,20211002-20220330
0.278654744572395,0,BP_35,20211002-20220330
0.263517193797887,0,BP_35,20211002-20220330
0.206439487610663,0,BP_35,20211002-20220330
0.262530766761197,0,BP_35,20211002-20220330
0.235096284991143,0,BP_35,20211002-20220330
0.219156322322743,0,BP_35,20211002-20220330
0.227490694590208,0,BP_35,20211002-20220330
0.271533892012305,0,BP_35,20211002-20220330
0.24667905974739,0,BP_35,20211002-20220330
0.240274584156951,0,BP_35,20211002-20220330
0.257437257066909,0,BP_35,20211002-20220330
0.262318598367733,0,BP_35,20211002-20220330
0.232336869630714,0,BP_35,20211002-20220330
0.232650563450312,0,BP_35,20211002-20220330
0.218481637127718,0,BP_35,20211002-20220330
0.256207877947882,0,BP_35,20211002-20220330
0.249349607672189,0,BP_35,20211002-20220330
0.194933275584793,0.842105263157895,BP_35,20220402-20220928
0.245466279652201,0.842105263157895,BP_35,20220402-20220928
0.19118437040353,0.842105263157895,BP_35,20220402-20220928
0.241716933572441,0.842105263157895,BP_35,20220402-20220928
0.25612911614602,0.842105263157895,BP_35,20220402-20220928
0.231278638623079,0.842105263157895,BP_35,20220402-20220928
0.218283259372946,0.842105263157895,BP_35,20220402-20220928
0.221749102447987,0.842105263157895,BP_35,20220402-20220928
0.225137714578529,0.842105263157895,BP_35,20220402-20220928
0.207815401978811,0.842105263157895,BP_35,20220402-20220928
0.212411928021209,0.842105263157895,BP_35,20220402-20220928
0.193649889287425,0.842105263157895,BP_35,20220402-20220928
0.174270255410606,0.842105263157895,BP_35,20220402-20220928
0.196094701935683,0.736842105263158,BP_35,20220402-20220928
0.210020830703194,0.842105263157895,BP_35,20220402-20220928
0.175473037748134,0.842105263157895,BP_35,20220402-20220928
0.216495185985502,0.842105263157895,BP_35,20220402-20220928
0.229787059683804,0.842105263157895,BP_35,20220402-20220928
0.239004896403075,0.727272727272727,BP_35,20220402-20220928
0.200252941857808,0.842105263157895,BP_35,20220402-20220928
0.228735362765715,0.842105263157895,BP_35,20220402-20220928
0.202422344369168,0.636363636363636,BP_35,20220402-20220928
0.223967688227632,0.842105263157895,BP_35,20220402-20220928
0.244234100763814,0.842105263157895,BP_35,20220402-20220928
0.238471084048322,0.842105263157895,BP_35,20220402-20220928
0.216026857393081,0.842105263157895,BP_35,20220402-20220928
0.252729909844288,0.842105263157895,BP_35,20220402-20220928
0.24873006914068,0.842105263157895,BP_35,20220402-20220928
0.244128723145471,0.636363636363636,BP_35,20220402-20220928
0.263551626068868,0.842105263157895,BP_35,20220402-20220928
0.228984852485929,0.727272727272727,BP_35,20220402-20220928
0.240568544102019,0.842105263157895,BP_35,20220402-20220928
0.221954658717026,0.842105263157895,BP_35,20220402-20220928
0.196773188214705,0.842105263157895,BP_35,20220402-20220928
0.250488133819119,0.842105263157895,BP_35,20220402-20220928
0.267894461859979,0.842105263157895,BP_35,20220402-20220928
0.209501418043416,0.842105263157895,BP_35,20220402-20220928
0.198611169184552,0.842105263157895,BP_35,20220402-20220928
0.247317654005755,0.842105263157895,BP_35,20220402-20220928
0.2189898772635,0.842105263157895,BP_35,20220402-20220928
0.210525325270065,0.736842105263158,BP_35,20220402-20220928
0.225978614307153,0.842105263157895,BP_35,20220402-20220928
0.206890098359851,0.842105263157895,BP_35,20220402-20220928
0.181566418054922,0.842105263157895,BP_35,20220402-20220928
0.189352805534205,0.727272727272727,BP_35,20220402-20220928
0.22517683111515,0.727272727272727,BP_35,20220402-20220928
0.209721025776953,0.842105263157895,BP_35,20220402-20220928
0.191841418947023,0.727272727272727,BP_35,20220402-20220928
0.197741512546145,0.727272727272727,BP_35,20220402-20220928
0.212862087692781,0.842105263157895,BP_35,20220402-20220928
0.105179218524463,0,BP_40,20150402-20150928
0.195110007222252,0,BP_40,20150402-20150928
0.170977044117981,0,BP_40,20150402-20150928
0.132815177690457,0,BP_40,20150402-20150928
0.174366076318516,0,BP_40,20150402-20150928
0.176297448727517,0,BP_40,20150402-20150928
0.138578433538013,0.5,BP_40,20150402-20150928
0.150040786608509,0,BP_40,20150402-20150928
0.11878578686753,0,BP_40,20150402-20150928
0.169536540379189,0,BP_40,20150402-20150928
0.150290903159154,1,BP_40,20150402-20150928
0.146001310388169,0,BP_40,20150402-20150928
0.175750106188158,0,BP_40,20150402-20150928
0.138138554124148,0,BP_40,20150402-20150928
0.142422503267206,0,BP_40,20150402-20150928
0.178263375012577,0,BP_40,20150402-20150928
0.158605776925615,0,BP_40,20150402-20150928
0.178809899469648,0.5,BP_40,20150402-20150928
0.19054289906045,0,BP_40,20150402-20150928
0.1795962296781,0.5,BP_40,20150402-20150928
0.14617557042177,0,BP_40,20150402-20150928
0.141836436051764,0.5,BP_40,20150402-20150928
0.146712358776953,0,BP_40,20150402-20150928
0.167779385753336,0,BP_40,20150402-20150928
0.135497824301869,0,BP_40,20150402-20150928
0.164013444573484,1,BP_40,20150402-20150928
0.128454783240012,0.5,BP_40,20150402-20150928
0.149681742902082,0,BP_40,20150402-20150928
0.180935369443256,0,BP_40,20150402-20150928
0.19911935808709,0.5,BP_40,20150402-20150928
0.154399797219776,0,BP_40,20150402-20150928
0.190969853574505,0.5,BP_40,20150402-20150928
0.111294086272418,0,BP_40,20150402-20150928
0.185492965528,0,BP_40,20150402-20150928
0.149207188326992,0,BP_40,20150402-20150928
0.17267803641392,0,BP_40,20150402-20150928
0.179752875519392,0,BP_40,20150402-20150928
0.143610185937951,0,BP_40,20150402-20150928
0.150897496978895,0,BP_40,20150402-20150928
0.17786566519326,0.5,BP_40,20150402-20150928
0.190673398763261,1,BP_40,20150402-20150928
0.139910379271879,0,BP_40,20150402-20150928
0.178939957516112,0,BP_40,20150402-20150928
0.16039324239484,0,BP_40,20150402-20150928
0.198856646893196,0,BP_40,20150402-20150928
0.150870367532926,0,BP_40,20150402-20150928
0.146129092685016,0,BP_40,20150402-20150928
0.162639956388122,0,BP_40,20150402-20150928
0.18927390465693,0.5,BP_40,20150402-20150928
0.183995450920751,0,BP_40,20150402-20150928
0.180269411212046,0.166666666666667,BP_40,20151002-20160329
0.240659433876719,0.166666666666667,BP_40,20151002-20160329
0.215006031928226,0.5,BP_40,20151002-20160329
0.258944223048283,0.166666666666667,BP_40,20151002-20160329
0.215965087296827,0.5,BP_40,20151002-20160329
0.209645591119311,0.5,BP_40,20151002-20160329
0.252600292808551,0.166666666666667,BP_40,20151002-20160329
0.218677024468245,0.5,BP_40,20151002-20160329
0.240649676107617,0.5,BP_40,20151002-20160329
0.248459618491813,0.166666666666667,BP_40,20151002-20160329
0.241250952749532,0.166666666666667,BP_40,20151002-20160329
0.231509333016289,0.166666666666667,BP_40,20151002-20160329
0.232828356672465,0.166666666666667,BP_40,20151002-20160329
0.239322491865949,0.5,BP_40,20151002-20160329
0.237037015317492,0.5,BP_40,20151002-20160329
0.206590837991465,0.5,BP_40,20151002-20160329
0.224123356574601,0.5,BP_40,20151002-20160329
0.254851278885845,0.166666666666667,BP_40,20151002-20160329
0.246395508570746,0.5,BP_40,20151002-20160329
0.227486685832783,0.5,BP_40,20151002-20160329
0.269894707104474,0.5,BP_40,20151002-20160329
0.229217230309108,0.166666666666667,BP_40,20151002-20160329
0.243812769010043,0.5,BP_40,20151002-20160329
0.24799134875046,0.166666666666667,BP_40,20151002-20160329
0.213085573002722,0.166666666666667,BP_40,20151002-20160329
0.221028878204183,0.5,BP_40,20151002-20160329
0.246752935250591,0.166666666666667,BP_40,20151002-20160329
0.220566712253173,0.5,BP_40,20151002-20160329
0.232565058364397,0.166666666666667,BP_40,20151002-20160329
0.259549309370044,0.5,BP_40,20151002-20160329
0.219415832217969,0.5,BP_40,20151002-20160329
0.241092657758334,0.5,BP_40,20151002-20160329
0.208267191760073,0.166666666666667,BP_40,20151002-20160329
0.244415823035631,0.5,BP_40,20151002-20160329
0.248804670888009,0.5,BP_40,20151002-20160329
0.256925293518874,0.5,BP_40,20151002-20160329
0.243914657865268,0.5,BP_40,20151002-20160329
0.228036253053015,0.5,BP_40,20151002-20160329
0.247469324695931,0.166666666666667,BP_40,20151002-20160329
0.22924470595089,0.166666666666667,BP_40,20151002-20160329
0.227501889109285,0.5,BP_40,20151002-20160329
0.240438847949091,0.5,BP_40,20151002-20160329
0.221120929043481,0.166666666666667,BP_40,20151002-20160329
0.250689435084719,0.166666666666667,BP_40,20151002-20160329
0.237272049953878,0.166666666666667,BP_40,20151002-20160329
0.238307232095724,0.5,BP_40,20151002-20160329
0.251048689248982,0.5,BP_40,20151002-20160329
0.231157816333947,0.5,BP_40,20151002-20160329
0.213665280526855,0.5,BP_40,20151002-20160329
0.256630798357195,0.5,BP_40,20151002-20160329
0.183519122319364,0.625,BP_40,20160402-20160928
0.22690433525103,0.625,BP_40,20160402-20160928
0.252644189190055,0.625,BP_40,20160402-20160928
0.259261401595891,0.75,BP_40,20160402-20160928
0.261562089038891,0.75,BP_40,20160402-20160928
0.280261801144523,0.75,BP_40,20160402-20160928
0.21219354427266,0.625,BP_40,20160402-20160928
0.214219957159017,0.625,BP_40,20160402-20160928
0.269276715413924,0.625,BP_40,20160402-20160928
0.243374209466202,0.75,BP_40,20160402-20160928
0.221252842180779,0.75,BP_40,20160402-20160928
0.257399006264852,0.75,BP_40,20160402-20160928
0.28264258289915,0.75,BP_40,20160402-20160928
0.22805791550569,0.625,BP_40,20160402-20160928
0.242272414796831,0.75,BP_40,20160402-20160928
0.245171241716242,0.75,BP_40,20160402-20160928
0.307210156011013,0.625,BP_40,20160402-20160928
0.269659403156752,0.75,BP_40,20160402-20160928
0.26757420620282,0.625,BP_40,20160402-20160928
0.252049936293095,0.625,BP_40,20160402-20160928
0.233230428972953,0.75,BP_40,20160402-20160928
0.227757092143658,0.75,BP_40,20160402-20160928
0.255954355668332,0.625,BP_40,20160402-20160928
0.309669466484771,0.625,BP_40,20160402-20160928
0.201008388093147,0.75,BP_40,20160402-20160928
0.255665243981862,0.75,BP_40,20160402-20160928
0.283786634866762,0.625,BP_40,20160402-20160928
0.243230420781381,0.75,BP_40,20160402-20160928
0.256365638554372,0.75,BP_40,20160402-20160928
0.222140814372659,0.75,BP_40,20160402-20160928
0.249632758853893,0.625,BP_40,20160402-20160928
0.25138906677889,0.75,BP_40,20160402-20160928
0.223620031204512,0.75,BP_40,20160402-20160928
0.238434760987132,0.625,BP_40,20160402-20160928
0.239624063273189,0.75,BP_40,20160402-20160928
0.226555760753891,0.625,BP_40,20160402-20160928
0.305227692507604,0.75,BP_40,20160402-20160928
0.226533984052308,0.625,BP_40,20160402-20160928
0.274084972651525,0.75,BP_40,20160402-20160928
0.255175270413175,0.75,BP_40,20160402-20160928
0.250722528298405,0.625,BP_40,20160402-20160928
0.252931151574172,0.625,BP_40,20160402-20160928
0.241044855040715,0.75,BP_40,20160402-20160928
0.265945204197789,0.75,BP_40,20160402-20160928
0.253357967209252,0.625,BP_40,20160402-20160928
0.264793293319335,0.75,BP_40,20160402-20160928
0.234436040360657,0.625,BP_40,20160402-20160928
0.270229939843675,0.75,BP_40,20160402-20160928
0.216220593718103,0.75,BP_40,20160402-20160928
0.271704031147892,0.75,BP_40,20160402-20160928
0.282895539838244,0,BP_40,20161002-20170330
0.387676310261973,0,BP_40,20161002-20170330
0.373558305070946,0,BP_40,20161002-20170330
0.31846752276562,0,BP_40,20161002-20170330
0.314990766522184,0,BP_40,20161002-20170330
0.334072866100323,0,BP_40,20161002-20170330
0.385478449520014,0,BP_40,20161002-20170330
0.391518055240938,0,BP_40,20161002-20170330
0.340797894154562,0,BP_40,20161002-20170330
0.368073069101447,0,BP_40,20161002-20170330
0.302395909750542,0,BP_40,20161002-20170330
0.342491481148408,0,BP_40,20161002-20170330
0.282298080946973,0,BP_40,20161002-20170330
0.32476784529823,0,BP_40,20161002-20170330
0.388610524132388,0,BP_40,20161002-20170330
0.365092109803011,0,BP_40,20161002-20170330
0.386493605182829,0,BP_40,20161002-20170330
0.313200506049066,0,BP_40,20161002-20170330
0.421777912524534,0,BP_40,20161002-20170330
0.338292389516974,0,BP_40,20161002-20170330
0.313273240867109,0,BP_40,20161002-20170330
0.362787250270643,0,BP_40,20161002-20170330
0.389068723908419,0,BP_40,20161002-20170330
0.357355784463972,0,BP_40,20161002-20170330
0.39560353772741,0,BP_40,20161002-20170330
0.313354377375507,0,BP_40,20161002-20170330
0.374765865458527,0,BP_40,20161002-20170330
0.364050752317149,0,BP_40,20161002-20170330
0.408938238050307,0,BP_40,20161002-20170330
0.38617898842382,0,BP_40,20161002-20170330
0.350942849402411,0,BP_40,20161002-20170330
0.388818387827776,0,BP_40,20161002-20170330
0.366793340457417,0,BP_40,20161002-20170330
0.363564606519852,0,BP_40,20161002-20170330
0.356694211755229,0,BP_40,20161002-20170330
0.340673945807076,0,BP_40,20161002-20170330
0.344790436789673,0,BP_40,20161002-20170330
0.41841528544528,0,BP_40,20161002-20170330
0.353805133476822,0,BP_40,20161002-20170330
0.369433336398837,0,BP_40,20161002-20170330
0.352151225571278,0,BP_40,20161002-20170330
0.330951238043164,0,BP_40,20161002-20170330
0.366391965303562,0,BP_40,20161002-20170330
0.333256456835953,0,BP_40,20161002-20170330
0.336852121313228,0,BP_40,20161002-20170330
0.342489635713047,0,BP_40,20161002-20170330
0.333864975598576,0,BP_40,20161002-20170330
0.342103403755115,0,BP_40,20161002-20170330
0.382412121289548,0,BP_40,20161002-20170330
0.390239640462665,0,BP_40,20161002-20170330
0.404099283068014,0,BP_40,20170402-20170928
0.457782464109012,0,BP_40,20170402-20170928
0.388325777401005,0,BP_40,20170402-20170928
0.383255037647567,0,BP_40,20170402-20170928
0.483647650819783,0,BP_40,20170402-20170928
0.490913758475408,0,BP_40,20170402-20170928
0.479368700101723,0.333333333333333,BP_40,20170402-20170928
0.473994431701435,0,BP_40,20170402-20170928
0.389448442752356,0,BP_40,20170402-20170928
0.457325079722378,0.5,BP_40,20170402-20170928
0.517471799528316,0,BP_40,20170402-20170928
0.491130630373268,0,BP_40,20170402-20170928
0.474944507136569,0.5,BP_40,20170402-20170928
0.451354012342804,0,BP_40,20170402-20170928
0.459223169326159,0,BP_40,20170402-20170928
0.488327815573422,0,BP_40,20170402-20170928
0.420147521436906,0,BP_40,20170402-20170928
0.433104625814337,0,BP_40,20170402-20170928
0.358735276279248,0,BP_40,20170402-20170928
0.439266857701192,0,BP_40,20170402-20170928
0.510623712803416,0,BP_40,20170402-20170928
0.37266719277024,0.333333333333333,BP_40,20170402-20170928
0.501422897806064,0,BP_40,20170402-20170928
0.364160908951328,0,BP_40,20170402-20170928
0.458816447406234,0,BP_40,20170402-20170928
0.409527260105893,0,BP_40,20170402-20170928
0.447155167765651,0,BP_40,20170402-20170928
0.419660906222265,0,BP_40,20170402-20170928
0.459773633050993,0.5,BP_40,20170402-20170928
0.490670887355624,0,BP_40,20170402-20170928
0.404714153111067,0,BP_40,20170402-20170928
0.490035548508369,0,BP_40,20170402-20170928
0.469080030639509,0.333333333333333,BP_40,20170402-20170928
0.515183753635413,0,BP_40,20170402-20170928
0.486552186243651,0,BP_40,20170402-20170928
0.462910810210591,0.5,BP_40,20170402-20170928
0.409141228906153,0,BP_40,20170402-20170928
0.392062197874011,0,BP_40,20170402-20170928
0.409738215995083,0,BP_40,20170402-20170928
0.472490009708081,0,BP_40,20170402-20170928
0.429667929464319,0,BP_40,20170402-20170928
0.460368892521193,0,BP_40,20170402-20170928
0.419580291804087,0,BP_40,20170402-20170928
0.445226686093614,0,BP_40,20170402-20170928
0.443945440393382,0,BP_40,20170402-20170928
0.396360122913168,0,BP_40,20170402-20170928
0.474865022847122,0,BP_40,20170402-20170928
0.396022474911402,0,BP_40,20170402-20170928
0.387293841164022,0.333333333333333,BP_40,20170402-20170928
0.416953797483876,0,BP_40,20170402-20170928
0.462692413392257,0.391304347826087,BP_40,20171002-20180330
0.502119967730391,0.826086956521739,BP_40,20171002-20180330
0.464171826856921,0.478260869565217,BP_40,20171002-20180330
0.479215765827581,0.434782608695652,BP_40,20171002-20180330
0.464309641553941,0.695652173913043,BP_40,20171002-20180330
0.508372277039227,0.478260869565217,BP_40,20171002-20180330
0.509487999055704,0.91304347826087,BP_40,20171002-20180330
0.551517044741105,0.826086956521739,BP_40,20171002-20180330
0.550093840843561,0.782608695652174,BP_40,20171002-20180330
0.474967453189587,0.391304347826087,BP_40,20171002-20180330
0.612572636982277,0.434782608695652,BP_40,20171002-20180330
0.492272189764037,0.695652173913043,BP_40,20171002-20180330
0.482288027386271,0.869565217391304,BP_40,20171002-20180330
0.514312854852872,0.434782608695652,BP_40,20171002-20180330
0.468340800333301,0.869565217391304,BP_40,20171002-20180330
0.510643136949775,0.652173913043478,BP_40,20171002-20180330
0.47189681556511,0.347826086956522,BP_40,20171002-20180330
0.526318490411116,0.478260869565217,BP_40,20171002-20180330
0.520413066459318,0.869565217391304,BP_40,20171002-20180330
0.596738643648082,0.782608695652174,BP_40,20171002-20180330
0.615342773738509,0.869565217391304,BP_40,20171002-20180330
0.49588136355515,0.782608695652174,BP_40,20171002-20180330
0.489179281160008,0.434782608695652,BP_40,20171002-20180330
0.629975061270553,0.782608695652174,BP_40,20171002-20180330
0.517441741454584,0.260869565217391,BP_40,20171002-20180330
0.471743737601498,0.434782608695652,BP_40,20171002-20180330
0.526355430725097,0.391304347826087,BP_40,20171002-20180330
0.502366759097517,0.826086956521739,BP_40,20171002-20180330
0.512209525582694,0.304347826086957,BP_40,20171002-20180330
0.624532453912232,0.869565217391304,BP_40,20171002-20180330
0.48252926382276,0.826086956521739,BP_40,20171002-20180330
0.552685381291089,0.521739130434783,BP_40,20171002-20180330
0.5119937140928,0.478260869565217,BP_40,20171002-20180330
0.679244573780608,0.391304347826087,BP_40,20171002-20180330
0.534132741446513,0.391304347826087,BP_40,20171002-20180330
0.502780400475765,0.478260869565217,BP_40,20171002-20180330
0.51863016271665,0.826086956521739,BP_40,20171002-20180330
0.485996961432154,0.739130434782609,BP_40,20171002-20180330
0.468090652600589,0.347826086956522,BP_40,20171002-20180330
0.548395895421684,0.739130434782609,BP_40,20171002-20180330
0.54502846173006,0.739130434782609,BP_40,20171002-20180330
0.505576936201273,0.652173913043478,BP_40,20171002-20180330
0.557251744892307,0.782608695652174,BP_40,20171002-20180330
0.486573861428118,0.434782608695652,BP_40,20171002-20180330
0.498901722037532,0.434782608695652,BP_40,20171002-20180330
0.474880207314688,0.434782608695652,BP_40,20171002-20180330
0.519873831858043,0.782608695652174,BP_40,20171002-20180330
0.525555804516145,0.739130434782609,BP_40,20171002-20180330
0.470476830497602,0.391304347826087,BP_40,20171002-20180330
0.532968256631633,0.869565217391304,BP_40,20171002-20180330
0.280104625913009,0,BP_40,20180402-20180928
0.279620543423137,0,BP_40,20180402-20180928
0.306046797084772,0,BP_40,20180402-20180928
0.287739322533137,0,BP_40,20180402-20180928
0.261437186944069,0,BP_40,20180402-20180928
0.274733987202315,0,BP_40,20180402-20180928
0.284232457677335,0,BP_40,20180402-20180928
0.322243027495812,0,BP_40,20180402-20180928
0.291536306694785,0,BP_40,20180402-20180928
0.289692072851445,0,BP_40,20180402-20180928
0.288633939099025,0,BP_40,20180402-20180928
0.313762870574203,0,BP_40,20180402-20180928
0.286239633757364,0,BP_40,20180402-20180928
0.303840968652354,0,BP_40,20180402-20180928
0.341102874616215,0,BP_40,20180402-20180928
0.282991141584825,0,BP_40,20180402-20180928
0.358299433421426,0,BP_40,20180402-20180928
0.333526966548301,0,BP_40,20180402-20180928
0.292521155985742,0,BP_40,20180402-20180928
0.293893079307997,0,BP_40,20180402-20180928
0.323049029466435,0,BP_40,20180402-20180928
0.332096026991092,0,BP_40,20180402-20180928
0.313369364429736,0,BP_40,20180402-20180928
0.326506826506826,0,BP_40,20180402-20180928
0.31618960613958,0,BP_40,20180402-20180928
0.304403412660518,0,BP_40,20180402-20180928
0.277000106330412,0,BP_40,20180402-20180928
0.363169766084638,0,BP_40,20180402-20180928
0.294560735807168,0,BP_40,20180402-20180928
0.297507228306334,0,BP_40,20180402-20180928
0.301169055938347,0,BP_40,20180402-20180928
0.289080194954798,0,BP_40,20180402-20180928
0.295514151725213,0,BP_40,20180402-20180928
0.313475932740648,0,BP_40,20180402-20180928
0.287721315675994,0,BP_40,20180402-20180928
0.288479503530974,0,BP_40,20180402-20180928
