AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.307856689005311,0.666666666666667,BP_35,20200402-20200928
0.208430102968087,0,BP_35,20200402-20200928
0.211928816672728,0,BP_35,20200402-20200928
0.253669481941336,0.333333333333333,BP_35,20200402-20200928
0.253542237174196,0.333333333333333,BP_35,20200402-20200928
0.14039328785516,0.333333333333333,BP_35,20200402-20200928
0.212622836672516,0,BP_35,20200402-20200928
0.214748253101954,0.333333333333333,BP_35,20200402-20200928
0.27942595506855,0.4,BP_35,20201002-20210330
0.284559375165376,0.4,BP_35,20201002-20210330
0.380812127514419,0.857142857142857,BP_35,20201002-20210330
0.376174844820368,0.777777777777778,BP_35,20201002-20210330
0.276014728601699,0.8,BP_35,20201002-20210330
0.311022962696473,0.6,BP_35,20201002-20210330
0.316880820253888,0.571428571428571,BP_35,20201002-20210330
0.250514863145562,0.6,BP_35,20201002-20210330
0.301082968955295,0.5,BP_35,20201002-20210330
0.301472576145417,0.625,BP_35,20201002-20210330
0.312716258977732,0.8,BP_35,20201002-20210330
0.394738901665202,0.5,BP_35,20201002-20210330
0.342013784170743,0.428571428571429,BP_35,20201002-20210330
0.308841089947514,0.8,BP_35,20201002-20210330
0.376339555753507,0.714285714285714,BP_35,20201002-20210330
0.380100248132785,0.714285714285714,BP_35,20201002-20210330
0.302684855485823,0.714285714285714,BP_35,20201002-20210330
0.34412549177489,0.6,BP_35,20201002-20210330
0.305387201293609,0.625,BP_35,20201002-20210330
0.30238187392103,0.8,BP_35,20201002-20210330
0.321369702770245,0.8,BP_35,20201002-20210330
0.318563802457524,0.625,BP_35,20201002-20210330
0.261701158014816,0.375,BP_35,20201002-20210330
0.317546229532137,0.571428571428571,BP_35,20201002-20210330
0.331484913812653,0.714285714285714,BP_35,20201002-20210330
0.278742692287395,0.571428571428571,BP_35,20201002-20210330
0.317443972215461,0.8,BP_35,20201002-20210330
0.308248709015887,0.4,BP_35,20201002-20210330
0.354833966569818,0.75,BP_35,20201002-20210330
0.291839926182459,0.555555555555556,BP_35,20201002-20210330
0.335603652390693,0.5,BP_35,20201002-20210330
0.321832213248473,0.8,BP_35,20201002-20210330
0.339063506692746,0.875,BP_35,20201002-20210330
0.340902125593604,0.5,BP_35,20201002-20210330
0.289949560315944,0.857142857142857,BP_35,20201002-20210330
0.31699935379453,1,BP_35,20201002-20210330
0.34315071566384,0.428571428571429,BP_35,20201002-20210330
0.361101521710573,0.555555555555556,BP_35,20201002-20210330
0.267741170324243,0.8,BP_35,20201002-20210330
0.285185937697841,0.444444444444444,BP_35,20201002-20210330
0.347201546057101,0.5,BP_35,20201002-20210330
0.330950874116739,0.555555555555556,BP_35,20201002-20210330
0.321427559568219,0.5,BP_35,20201002-20210330
0.378334023672353,0.8,BP_35,20201002-20210330
0.321270305633733,0.666666666666667,BP_35,20201002-20210330
0.309501260238492,0.666666666666667,BP_35,20201002-20210330
0.354908216718358,0.666666666666667,BP_35,20201002-20210330
0.291004146724464,0.5,BP_35,20201002-20210330
0.296109572819254,0.833333333333333,BP_35,20201002-20210330
0.31585905291781,0.2,BP_35,20201002-20210330
0.192930785238844,0.0526315789473684,BP_35,20210402-20210928
0.211069075298731,0.0526315789473684,BP_35,20210402-20210928
0.24960625395183,0.105263157894737,BP_35,20210402-20210928
0.204211864049485,0.0526315789473684,BP_35,20210402-20210928
0.225772123301924,0.0526315789473684,BP_35,20210402-20210928
0.232972889868293,0.0526315789473684,BP_35,20210402-20210928
0.230104513803685,0.0526315789473684,BP_35,20210402-20210928
0.180560782837787,0.0526315789473684,BP_35,20210402-20210928
0.219270417887,0.0526315789473684,BP_35,20210402-20210928
0.25454837531946,0.105263157894737,BP_35,20210402-20210928
0.197769372120635,0.0526315789473684,BP_35,20210402-20210928
0.223914314194465,0.105263157894737,BP_35,20210402-20210928
0.21942013669119,0.105263157894737,BP_35,20210402-20210928
0.217682231937559,0.105263157894737,BP_35,20210402-20210928
0.194430641761072,0.0526315789473684,BP_35,20210402-20210928
0.253878317861453,0.105263157894737,BP_35,20210402-20210928
0.255873269346996,0.105263157894737,BP_35,20210402-20210928
0.236202324878889,0.0526315789473684,BP_35,20210402-20210928
0.238357632638478,0.0526315789473684,BP_35,20210402-20210928
0.183922389501651,0.0526315789473684,BP_35,20210402-20210928
0.249571336509471,0.105263157894737,BP_35,20210402-20210928
0.203887085268383,0.0526315789473684,BP_35,20210402-20210928
0.24231674502997,0.105263157894737,BP_35,20210402-20210928
0.261791849669205,0.105263157894737,BP_35,20210402-20210928
0.174522445920148,0.0526315789473684,BP_35,20210402-20210928
0.221641887897097,0.0526315789473684,BP_35,20210402-20210928
0.229171484560426,0.105263157894737,BP_35,20210402-20210928
0.218664210097845,0.0526315789473684,BP_35,20210402-20210928
0.201751979663869,0.0526315789473684,BP_35,20210402-20210928
0.17318186518547,0.0526315789473684,BP_35,20210402-20210928
0.202384562680415,0.0526315789473684,BP_35,20210402-20210928
0.240820952115861,0.105263157894737,BP_35,20210402-20210928
0.204994529556108,0.0526315789473684,BP_35,20210402-20210928
0.248770849999573,0.105263157894737,BP_35,20210402-20210928
0.177441970545419,0.0526315789473684,BP_35,20210402-20210928
0.249261459479281,0.0526315789473684,BP_35,20210402-20210928
0.23251476051735,0.0526315789473684,BP_35,20210402-20210928
0.17602894417038,0.0526315789473684,BP_35,20210402-20210928
0.251348432788724,0.0526315789473684,BP_35,20210402-20210928
0.214960116719884,0.0526315789473684,BP_35,20210402-20210928
0.216045253606329,0.0526315789473684,BP_35,20210402-20210928
0.257018726162141,0.105263157894737,BP_35,20210402-20210928
0.245848364687994,0.105263157894737,BP_35,20210402-20210928
0.25104160385458,0.105263157894737,BP_35,20210402-20210928
0.231848543535828,0.0526315789473684,BP_35,20210402-20210928
0.219935599242619,0.0526315789473684,BP_35,20210402-20210928
0.25017238605282,0.105263157894737,BP_35,20210402-20210928
0.22758034861042,0.105263157894737,BP_35,20210402-20210928
0.212628741648376,0.0526315789473684,BP_35,20210402-20210928
0.201321047798587,0.0526315789473684,BP_35,20210402-20210928
0.234210798639733,0,BP_35,20211002-20220330
0.238429101426554,0,BP_35,20211002-20220330
0.256996091860875,0,BP_35,20211002-20220330
0.268591242218078,0,BP_35,20211002-20220330
0.25650507676444,0,BP_35,20211002-20220330
0.235730175547372,0,BP_35,20211002-20220330
0.232522228411471,0,BP_35,20211002-20220330
0.21693091490303,0,BP_35,20211002-20220330
0.236187904812511,0,BP_35,20211002-20220330
0.212066592612775,0,BP_35,20211002-20220330
0.239214395512432,0,BP_35,20211002-20220330
0.274677453298948,0,BP_35,20211002-20220330
0.262816904158356,0.142857142857143,BP_35,20211002-20220330
0.277463047931869,0,BP_35,20211002-20220330
0.277727776471774,0,BP_35,20211002-20220330
0.278778501524963,0,BP_35,20211002-20220330
0.267572579044961,0,BP_35,20211002-20220330
0.244384116579692,0,BP_35,20211002-20220330
0.261827818420931,0,BP_35,20211002-20220330
0.239980431135166,0,BP_35,20211002-20220330
0.269440496709101,0,BP_35,20211002-20220330
0.268999942970818,0,BP_35,20211002-20220330
0.258619337191813,0,BP_35,20211002-20220330
0.272262587679943,0,BP_35,20211002-20220330
0.219692247563149,0,BP_35,20211002-20220330
0.219988722961918,0,BP_35,20211002-20220330
0.262895610819312,0,BP_35,20211002-20220330
0.268274747741213,0,BP_35,20211002-20220330
0.249019159092396,0,BP_35,20211002-20220330
0.229644345898004,0,BP_35,20211002-20220330
0.274368633545619,0,BP_35,20211002-20220330
0.219746317039073,0.142857142857143,BP_35,20211002-20220330
0.231732519559524,0,BP_35,20211002-20220330
0.255964722318052,0,BP_35,20211002-20220330
0.24968430606527,0,BP_35,20211002-20220330
0.254254895215648,0,BP_35,20211002-20220330
0.241553978590697,0,BP_35,20211002-20220330
0.244552600216312,0,BP_35,20211002-20220330
0.23557251496683,0,BP_35,20211002-20220330
0.250527231948583,0,BP_35,20211002-20220330
0.238986719100109,0,BP_35,20211002-20220330
0.253837873417027,0,BP_35,20211002-20220330
0.276536246652606,0,BP_35,20211002-20220330
0.241670953436807,0,BP_35,20211002-20220330
0.210619060605425,0,BP_35,20211002-20220330
0.241516966067864,0,BP_35,20211002-20220330
0.247878940913354,0.142857142857143,BP_35,20211002-20220330
0.245968969196593,0,BP_35,20211002-20220330
0.255635948082588,0.1,BP_35,20211002-20220330
0.25083565362419,0.142857142857143,BP_35,20211002-20220330
0.194933275584793,0.842105263157895,BP_35,20220402-20220928
0.213295077252882,0.842105263157895,BP_35,20220402-20220928
0.218012386071512,0.736842105263158,BP_35,20220402-20220928
0.202867557104264,0.842105263157895,BP_35,20220402-20220928
0.205944979973869,0.842105263157895,BP_35,20220402-20220928
0.208879290846504,0.727272727272727,BP_35,20220402-20220928
0.215460410915026,0.727272727272727,BP_35,20220402-20220928
0.228665916931933,0.736842105263158,BP_35,20220402-20220928
0.20282335112341,0.842105263157895,BP_35,20220402-20220928
0.228849121902612,0.842105263157895,BP_35,20220402-20220928
0.244514442014592,0.842105263157895,BP_35,20220402-20220928
0.206884881749741,0.727272727272727,BP_35,20220402-20220928
0.207327569084914,0.842105263157895,BP_35,20220402-20220928
0.227443146404999,0.842105263157895,BP_35,20220402-20220928
0.177262771188527,0.842105263157895,BP_35,20220402-20220928
0.220050224814335,0.842105263157895,BP_35,20220402-20220928
0.214303054761221,0.842105263157895,BP_35,20220402-20220928
0.243334696282368,0.842105263157895,BP_35,20220402-20220928
0.219381510177603,0.842105263157895,BP_35,20220402-20220928
0.210877422797953,0.842105263157895,BP_35,20220402-20220928
0.196182924234269,0.842105263157895,BP_35,20220402-20220928
0.28422710174088,0.727272727272727,BP_35,20220402-20220928
0.19881528526282,0.842105263157895,BP_35,20220402-20220928
0.248403531533812,0.842105263157895,BP_35,20220402-20220928
0.20452259038087,0.842105263157895,BP_35,20220402-20220928
0.245245082937428,0.842105263157895,BP_35,20220402-20220928
0.232222737693316,0.842105263157895,BP_35,20220402-20220928
0.213870256199922,0.842105263157895,BP_35,20220402-20220928
0.199956182867501,0.842105263157895,BP_35,20220402-20220928
0.202923061389338,0.842105263157895,BP_35,20220402-20220928
0.23186980039857,0.842105263157895,BP_35,20220402-20220928
0.229803135955619,0.842105263157895,BP_35,20220402-20220928
0.205960407402094,0.842105263157895,BP_35,20220402-20220928
0.220460022458584,0.842105263157895,BP_35,20220402-20220928
0.227146840707601,0.727272727272727,BP_35,20220402-20220928
0.236701460120276,0.842105263157895,BP_35,20220402-20220928
0.226772406124476,0.727272727272727,BP_35,20220402-20220928
0.216217003388251,0.842105263157895,BP_35,20220402-20220928
0.192787600077026,0.842105263157895,BP_35,20220402-20220928
0.218348914593566,0.842105263157895,BP_35,20220402-20220928
0.191947120979379,0.727272727272727,BP_35,20220402-20220928
0.197083671585862,0.842105263157895,BP_35,20220402-20220928
0.206961278909782,0.736842105263158,BP_35,20220402-20220928
0.233786030596461,0.842105263157895,BP_35,20220402-20220928
0.205923567924126,0.842105263157895,BP_35,20220402-20220928
0.221690998132779,0.842105263157895,BP_35,20220402-20220928
0.256121051626291,0.842105263157895,BP_35,20220402-20220928
0.216993455598955,0.736842105263158,BP_35,20220402-20220928
0.205942898659921,0.842105263157895,BP_35,20220402-20220928
0.22898695902202,0.842105263157895,BP_35,20220402-20220928
0.105179218524463,0,BP_40,20150402-20150928
0.15187771045428,0,BP_40,20150402-20150928
0.160886828167974,0,BP_40,20150402-20150928
0.150495520337634,0,BP_40,20150402-20150928
0.149965972505785,0,BP_40,20150402-20150928
0.139200801484629,0,BP_40,20150402-20150928
0.213863421856854,0.5,BP_40,20150402-20150928
0.169811960939992,1,BP_40,20150402-20150928
0.156751457087995,1,BP_40,20150402-20150928
0.182647207777377,0,BP_40,20150402-20150928
0.183647322310784,0,BP_40,20150402-20150928
0.179418379693877,0.5,BP_40,20150402-20150928
0.160809748793982,0.5,BP_40,20150402-20150928
0.198046128420236,0,BP_40,20150402-20150928
0.146504762968518,1,BP_40,20150402-20150928
0.195230027368696,0,BP_40,20150402-20150928
0.131491202841892,1,BP_40,20150402-20150928
0.142973619303315,0,BP_40,20150402-20150928
0.143762818025609,0,BP_40,20150402-20150928
0.160414575735594,0,BP_40,20150402-20150928
0.175896165159566,0,BP_40,20150402-20150928
0.148602670513825,0,BP_40,20150402-20150928
0.183550766822862,0,BP_40,20150402-20150928
0.155528993942496,0.5,BP_40,20150402-20150928
0.178963656510422,0,BP_40,20150402-20150928
0.129783655507684,0,BP_40,20150402-20150928
0.174380543730814,0.5,BP_40,20150402-20150928
0.197429551754663,0.5,BP_40,20150402-20150928
0.190244525752183,0,BP_40,20150402-20150928
0.170654474642283,1,BP_40,20150402-20150928
0.12751352323684,0,BP_40,20150402-20150928
0.177970433278289,1,BP_40,20150402-20150928
0.194402127341232,0.5,BP_40,20150402-20150928
0.158778479407066,0,BP_40,20150402-20150928
0.151714801147472,0.5,BP_40,20150402-20150928
0.166380455229817,0.5,BP_40,20150402-20150928
0.15086982908562,0,BP_40,20150402-20150928
0.154267638449545,0,BP_40,20150402-20150928
0.135547766129239,0,BP_40,20150402-20150928
0.198431154307369,0,BP_40,20150402-20150928
0.188121692763666,0,BP_40,20150402-20150928
0.199280057595392,0,BP_40,20150402-20150928
0.161831474176713,0,BP_40,20150402-20150928
0.151317439562314,0,BP_40,20150402-20150928
0.167005972911584,0,BP_40,20150402-20150928
0.158322092363033,1,BP_40,20150402-20150928
0.152144957733849,0,BP_40,20150402-20150928
0.146769597773507,0,BP_40,20150402-20150928
0.192611661260292,0.5,BP_40,20150402-20150928
0.133396128574898,0,BP_40,20150402-20150928
0.180269411212046,0.166666666666667,BP_40,20151002-20160329
0.236052301242665,0.5,BP_40,20151002-20160329
0.212299022142824,0.166666666666667,BP_40,20151002-20160329
0.270696341257798,0.833333333333333,BP_40,20151002-20160329
0.216390672922394,0.5,BP_40,20151002-20160329
0.220228468360138,0.5,BP_40,20151002-20160329
0.243057726133348,0.5,BP_40,20151002-20160329
0.24019557671444,0.5,BP_40,20151002-20160329
0.217975580011461,0.5,BP_40,20151002-20160329
0.224320232723818,0.166666666666667,BP_40,20151002-20160329
0.239386961521244,0.5,BP_40,20151002-20160329
0.290694840910673,0.833333333333333,BP_40,20151002-20160329
0.254698039027089,0.5,BP_40,20151002-20160329
0.263351663168756,0.5,BP_40,20151002-20160329
0.232426716794925,0.166666666666667,BP_40,20151002-20160329
0.237024414280183,0.166666666666667,BP_40,20151002-20160329
0.229145175503231,0.166666666666667,BP_40,20151002-20160329
0.238407381155182,0.5,BP_40,20151002-20160329
0.241914714329797,0.166666666666667,BP_40,20151002-20160329
0.197269342405786,0.166666666666667,BP_40,20151002-20160329
0.220769791558181,0.166666666666667,BP_40,20151002-20160329
0.208354307439935,0.5,BP_40,20151002-20160329
0.243026606271693,0.5,BP_40,20151002-20160329
0.225950031978839,0.5,BP_40,20151002-20160329
0.240943562482846,0.5,BP_40,20151002-20160329
0.217836974654974,0.166666666666667,BP_40,20151002-20160329
0.235898752943992,0.5,BP_40,20151002-20160329
0.220035377956491,0.166666666666667,BP_40,20151002-20160329
0.236747063806406,0.166666666666667,BP_40,20151002-20160329
0.246752893782407,0.5,BP_40,20151002-20160329
0.250007909276286,0.5,BP_40,20151002-20160329
0.234747091007616,0.5,BP_40,20151002-20160329
0.213959280604709,0.166666666666667,BP_40,20151002-20160329
0.208791240126608,0.166666666666667,BP_40,20151002-20160329
0.248568066845447,0.166666666666667,BP_40,20151002-20160329
0.245185505481479,0.833333333333333,BP_40,20151002-20160329
0.245086288154725,0.5,BP_40,20151002-20160329
0.257179584647572,0.833333333333333,BP_40,20151002-20160329
0.251294881924326,0.5,BP_40,20151002-20160329
0.239543406932873,0.5,BP_40,20151002-20160329
0.18835268981487,0.166666666666667,BP_40,20151002-20160329
0.204258539638184,0.166666666666667,BP_40,20151002-20160329
0.24048630756048,0.166666666666667,BP_40,20151002-20160329
0.230699964867426,0.5,BP_40,20151002-20160329
0.223625041235741,0.166666666666667,BP_40,20151002-20160329
0.251777361056731,0.5,BP_40,20151002-20160329
0.213193562296783,0.166666666666667,BP_40,20151002-20160329
0.228772226977923,0.5,BP_40,20151002-20160329
0.236424795771264,0.5,BP_40,20151002-20160329
0.228734015763482,0.166666666666667,BP_40,20151002-20160329
0.183519122319364,0.625,BP_40,20160402-20160928
0.276130285287707,0.625,BP_40,20160402-20160928
0.266978188625579,0.75,BP_40,20160402-20160928
0.186833816696292,0.625,BP_40,20160402-20160928
0.295349176737772,0.75,BP_40,20160402-20160928
0.308100871044465,0.75,BP_40,20160402-20160928
0.270071177507059,0.625,BP_40,20160402-20160928
0.254106979762534,0.625,BP_40,20160402-20160928
0.256437914124888,0.75,BP_40,20160402-20160928
0.261804609463778,0.625,BP_40,20160402-20160928
0.244419480645318,0.625,BP_40,20160402-20160928
0.219691030809815,0.625,BP_40,20160402-20160928
0.2353634385168,0.75,BP_40,20160402-20160928
0.265682921430286,0.75,BP_40,20160402-20160928
0.28193237243147,0.75,BP_40,20160402-20160928
0.259519607638899,0.625,BP_40,20160402-20160928
0.224388254486134,0.75,BP_40,20160402-20160928
0.272478149783274,0.625,BP_40,20160402-20160928
0.240580075119851,0.625,BP_40,20160402-20160928
0.239233228016527,0.625,BP_40,20160402-20160928
0.290840272520818,0.625,BP_40,20160402-20160928
0.23896844595907,0.75,BP_40,20160402-20160928
0.247050111385836,0.75,BP_40,20160402-20160928
0.219150075604839,0.75,BP_40,20160402-20160928
0.263245272123575,0.75,BP_40,20160402-20160928
0.239386117638465,0.75,BP_40,20160402-20160928
0.24167294268048,0.75,BP_40,20160402-20160928
0.24881358911264,0.75,BP_40,20160402-20160928
0.277898846252031,0.625,BP_40,20160402-20160928
0.257025288274041,0.625,BP_40,20160402-20160928
0.269276903790595,0.75,BP_40,20160402-20160928
0.22641278220295,0.75,BP_40,20160402-20160928
0.217273628485294,0.625,BP_40,20160402-20160928
0.269400552828087,0.625,BP_40,20160402-20160928
0.228400055366728,0.625,BP_40,20160402-20160928
0.279475628678358,0.625,BP_40,20160402-20160928
0.261799922044386,0.625,BP_40,20160402-20160928
0.252072713282678,0.75,BP_40,20160402-20160928
0.252207096352138,0.625,BP_40,20160402-20160928
0.265966046887632,0.75,BP_40,20160402-20160928
0.260949948832738,0.75,BP_40,20160402-20160928
0.228426090263692,0.625,BP_40,20160402-20160928
0.287186585240397,0.625,BP_40,20160402-20160928
0.234531325740127,0.75,BP_40,20160402-20160928
0.233904287542933,0.75,BP_40,20160402-20160928
0.286506182166385,0.75,BP_40,20160402-20160928
0.235091413217121,0.75,BP_40,20160402-20160928
0.255592424550235,0.75,BP_40,20160402-20160928
0.281971910653626,0.75,BP_40,20160402-20160928
0.246321780240296,0.75,BP_40,20160402-20160928
0.282895539838244,0,BP_40,20161002-20170330
0.406302855674062,0,BP_40,20161002-20170330
0.311410910392615,0,BP_40,20161002-20170330
0.400417323972874,0,BP_40,20161002-20170330
0.360403072919497,0,BP_40,20161002-20170330
0.370759593977586,0,BP_40,20161002-20170330
0.325787122224383,0,BP_40,20161002-20170330
0.333004524072694,0,BP_40,20161002-20170330
0.408722178775804,0,BP_40,20161002-20170330
0.383279393157122,0,BP_40,20161002-20170330
0.312194196252076,0,BP_40,20161002-20170330
0.407899157572515,0,BP_40,20161002-20170330
0.372992318709317,0,BP_40,20161002-20170330
0.362238645576064,0,BP_40,20161002-20170330
0.34712548015365,0,BP_40,20161002-20170330
0.386047454616254,0,BP_40,20161002-20170330
0.370871386610597,0,BP_40,20161002-20170330
0.391178221470485,0,BP_40,20161002-20170330
0.354260388022253,0,BP_40,20161002-20170330
0.338063944005448,0,BP_40,20161002-20170330
0.385845204326548,0,BP_40,20161002-20170330
0.360888582613106,0,BP_40,20161002-20170330
0.35783846385176,0,BP_40,20161002-20170330
0.32369751490148,0,BP_40,20161002-20170330
0.365115083742854,0,BP_40,20161002-20170330
0.350039467082536,0,BP_40,20161002-20170330
0.404704147118357,0,BP_40,20161002-20170330
0.431451258000025,0,BP_40,20161002-20170330
0.361816112586396,0,BP_40,20161002-20170330
0.357497835171868,0,BP_40,20161002-20170330
0.369957758450734,0,BP_40,20161002-20170330
0.356500664782042,0,BP_40,20161002-20170330
0.354556955943821,0,BP_40,20161002-20170330
0.343272606357469,0,BP_40,20161002-20170330
0.356212420135436,0,BP_40,20161002-20170330
0.37125914483171,0,BP_40,20161002-20170330
0.359753049940117,0,BP_40,20161002-20170330
0.383318794316042,0,BP_40,20161002-20170330
0.432395688753008,0,BP_40,20161002-20170330
0.383261640867845,0,BP_40,20161002-20170330
0.356608125346287,0,BP_40,20161002-20170330
0.339660984607557,0,BP_40,20161002-20170330
0.355185951013061,0,BP_40,20161002-20170330
0.303577534350662,0,BP_40,20161002-20170330
0.380753376156998,0,BP_40,20161002-20170330
0.372163220386963,0,BP_40,20161002-20170330
0.391643165321234,0,BP_40,20161002-20170330
0.338194082781539,0,BP_40,20161002-20170330
0.38927923700331,0,BP_40,20161002-20170330
0.352089881844705,0,BP_40,20161002-20170330
0.404099283068014,0,BP_40,20170402-20170928
0.462443039835367,0,BP_40,20170402-20170928
0.453179086808626,0,BP_40,20170402-20170928
0.455205110981924,0,BP_40,20170402-20170928
0.472922955687032,0,BP_40,20170402-20170928
0.422532082551594,0.333333333333333,BP_40,20170402-20170928
0.478598950486105,0,BP_40,20170402-20170928
0.434508842860652,0,BP_40,20170402-20170928
0.444264821036147,0,BP_40,20170402-20170928
0.505779087069574,0,BP_40,20170402-20170928
0.406224471307736,0,BP_40,20170402-20170928
0.376495909098102,0,BP_40,20170402-20170928
0.463589675644641,0,BP_40,20170402-20170928
0.489464141881884,0,BP_40,20170402-20170928
0.475937725488278,0,BP_40,20170402-20170928
0.448310349470121,0.5,BP_40,20170402-20170928
0.474566032538952,1,BP_40,20170402-20170928
0.436728021312666,0,BP_40,20170402-20170928
0.408085471418545,0.333333333333333,BP_40,20170402-20170928
0.485447517134701,0,BP_40,20170402-20170928
0.413097561792586,0,BP_40,20170402-20170928
0.495462308180793,0,BP_40,20170402-20170928
0.457287190158968,0,BP_40,20170402-20170928
0.4727613939319,0,BP_40,20170402-20170928
0.451693141089537,0,BP_40,20170402-20170928
0.51057120799189,0,BP_40,20170402-20170928
0.411769365285369,0.333333333333333,BP_40,20170402-20170928
0.433680849843553,0.333333333333333,BP_40,20170402-20170928
0.469519813805353,0,BP_40,20170402-20170928
0.456317136461074,0,BP_40,20170402-20170928
0.474235381526352,0,BP_40,20170402-20170928
0.471622013615015,0,BP_40,20170402-20170928
0.449308769811505,0.333333333333333,BP_40,20170402-20170928
0.474024972556799,0,BP_40,20170402-20170928
0.474426835627044,0,BP_40,20170402-20170928
0.41480861402123,0,BP_40,20170402-20170928
0.415357549928143,0,BP_40,20170402-20170928
0.409486614513601,0.333333333333333,BP_40,20170402-20170928
0.465794496129402,0.5,BP_40,20170402-20170928
0.511847407764047,0,BP_40,20170402-20170928
0.384780903422638,0,BP_40,20170402-20170928
0.453714364735555,0,BP_40,20170402-20170928
0.435259212897906,0,BP_40,20170402-20170928
0.40295917294117,0,BP_40,20170402-20170928
0.440091504268923,0,BP_40,20170402-20170928
0.42669654388036,0,BP_40,20170402-20170928
0.507708078213285,0,BP_40,20170402-20170928
0.413523006342349,0,BP_40,20170402-20170928
0.484940476937166,0,BP_40,20170402-20170928
0.468272921108743,0,BP_40,20170402-20170928
0.462692413392257,0.391304347826087,BP_40,20171002-20180330
0.549341888877592,0.521739130434783,BP_40,20171002-20180330
0.435999096246638,0.434782608695652,BP_40,20171002-20180330
0.427780453314274,0.304347826086957,BP_40,20171002-20180330
0.597375242561685,0.782608695652174,BP_40,20171002-20180330
0.470524970814527,0.782608695652174,BP_40,20171002-20180330
0.496955012188816,0.478260869565217,BP_40,20171002-20180330
0.504286634026561,0.391304347826087,BP_40,20171002-20180330
0.585388810127476,0.434782608695652,BP_40,20171002-20180330
0.628077604589001,0.391304347826087,BP_40,20171002-20180330
0.525864011449103,0.826086956521739,BP_40,20171002-20180330
0.474568866622875,0.434782608695652,BP_40,20171002-20180330
0.511586269469227,0.739130434782609,BP_40,20171002-20180330
0.498699729438651,0.826086956521739,BP_40,20171002-20180330
0.586180431692665,0.478260869565217,BP_40,20171002-20180330
0.46922400079249,0.521739130434783,BP_40,20171002-20180330
0.496819928044394,0.434782608695652,BP_40,20171002-20180330
0.516308167716917,0.91304347826087,BP_40,20171002-20180330
0.517445004704728,0.695652173913043,BP_40,20171002-20180330
0.493500609454881,0.782608695652174,BP_40,20171002-20180330
0.505939956511866,0.391304347826087,BP_40,20171002-20180330
0.50522767276821,0.391304347826087,BP_40,20171002-20180330
0.611271866762521,0.782608695652174,BP_40,20171002-20180330
0.507167926287887,0.782608695652174,BP_40,20171002-20180330
0.528550194714469,0.434782608695652,BP_40,20171002-20180330
0.440480748071492,0.347826086956522,BP_40,20171002-20180330
0.52954376620214,0.434782608695652,BP_40,20171002-20180330
0.454799825870273,0.782608695652174,BP_40,20171002-20180330
0.500090573313724,0.869565217391304,BP_40,20171002-20180330
0.471030076359669,0.347826086956522,BP_40,20171002-20180330
0.560574954957163,0.869565217391304,BP_40,20171002-20180330
0.467526100603721,0.782608695652174,BP_40,20171002-20180330
0.485632649631136,0.956521739130435,BP_40,20171002-20180330
0.467727553330133,0.869565217391304,BP_40,20171002-20180330
0.495056466523728,0.869565217391304,BP_40,20171002-20180330
0.514445332633387,0.347826086956522,BP_40,20171002-20180330
0.459718507695733,0.347826086956522,BP_40,20171002-20180330
0.663200374383876,0.91304347826087,BP_40,20171002-20180330
0.493879644171458,0.826086956521739,BP_40,20171002-20180330
0.526677543863921,0.478260869565217,BP_40,20171002-20180330
0.647489125548189,0.826086956521739,BP_40,20171002-20180330
0.508035143623414,0.521739130434783,BP_40,20171002-20180330
0.477140174347825,0.91304347826087,BP_40,20171002-20180330
0.548939529137209,0.869565217391304,BP_40,20171002-20180330
0.471165515991163,0.434782608695652,BP_40,20171002-20180330
0.47988580944451,0.826086956521739,BP_40,20171002-20180330
0.459066684450733,0.434782608695652,BP_40,20171002-20180330
0.608410791887977,0.826086956521739,BP_40,20171002-20180330
0.51022927202218,0.478260869565217,BP_40,20171002-20180330
0.48540023838742,0.434782608695652,BP_40,20171002-20180330
0.280104625913009,0,BP_40,20180402-20180928
0.332958401231356,0,BP_40,20180402-20180928
0.313275804227085,0,BP_40,20180402-20180928
0.346895252224537,0,BP_40,20180402-20180928
0.323956073973147,0,BP_40,20180402-20180928
0.310499617599776,0,BP_40,20180402-20180928
0.280383338184527,0,BP_40,20180402-20180928
0.355790518830981,0,BP_40,20180402-20180928
0.275743862647607,0,BP_40,20180402-20180928
0.317830608232049,0,BP_40,20180402-20180928
0.293584701269765,0,BP_40,20180402-20180928
0.325443513897692,0,BP_40,20180402-20180928
0.299992182736355,0,BP_40,20180402-20180928
0.366852263255903,0,BP_40,20180402-20180928
0.32439184788252,0,BP_40,20180402-20180928
0.348251136601766,0,BP_40,20180402-20180928
0.314159953915143,0,BP_40,20180402-20180928
0.316092753945941,0,BP_40,20180402-20180928
0.305854475372026,0,BP_40,20180402-20180928
0.285492761982206,0,BP_40,20180402-20180928
0.353549481724282,0,BP_40,20180402-20180928
0.338609803308609,0,BP_40,20180402-20180928
0.318893423976905,0,BP_40,20180402-20180928
0.28723783110887,0,BP_40,20180402-20180928
0.302800611407713,0,BP_40,20180402-20180928
0.288574838985593,0,BP_40,20180402-20180928
0.368566103006295,0,BP_40,20180402-20180928
0.275067570981105,0,BP_40,20180402-20180928
0.301167352869944,0,BP_40,20180402-20180928
0.294242403285351,0,BP_40,20180402-20180928
0.280961171505467,0,BP_40,20180402-20180928
0.327118002794915,0,BP_40,20180402-20180928
0.272093213821969,0,BP_40,20180402-20180928
