AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.208998062543233,0,BP_35,20200402-20200928
0.244599261758914,0.333333333333333,BP_35,20200402-20200928
0.251611046551869,0.5,BP_35,20201002-20210330
0.258222629724867,0.5,BP_35,20201002-20210330
0.229821951015632,0.5,BP_35,20201002-20210330
0.22818569414255,0.75,BP_35,20201002-20210330
0.22898546988441,0.5,BP_35,20201002-20210330
0.236837852578562,0.75,BP_35,20201002-20210330
0.25979733447148,0.75,BP_35,20201002-20210330
0.261596225857973,0.5,BP_35,20201002-20210330
0.249222642577289,0.25,BP_35,20201002-20210330
0.247065863234584,0.75,BP_35,20201002-20210330
0.236264886362384,0.5,BP_35,20201002-20210330
0.274526424412177,0.75,BP_35,20201002-20210330
0.221184161151967,0.25,BP_35,20201002-20210330
0.260097249505553,0.25,BP_35,20201002-20210330
0.262108775463581,0.75,BP_35,20201002-20210330
0.218376654827252,0.75,BP_35,20201002-20210330
0.269219184042304,0.5,BP_35,20201002-20210330
0.249028840076414,0.5,BP_35,20201002-20210330
0.223904772293788,0.5,BP_35,20201002-20210330
0.254213836900416,0.5,BP_35,20201002-20210330
0.219881559072236,0.25,BP_35,20201002-20210330
0.232721695858212,0.25,BP_35,20201002-20210330
0.299500789322847,0.75,BP_35,20201002-20210330
0.271799753265453,0.5,BP_35,20201002-20210330
0.207267327860995,0.75,BP_35,20201002-20210330
0.254882822394618,0.75,BP_35,20201002-20210330
0.255676852767152,0.5,BP_35,20201002-20210330
0.221478394267437,0.75,BP_35,20201002-20210330
0.324131605212477,0.75,BP_35,20201002-20210330
0.224699585145511,0.5,BP_35,20201002-20210330
0.266212264909442,0.25,BP_35,20201002-20210330
0.24011141491487,0.5,BP_35,20201002-20210330
0.221243932723784,0.5,BP_35,20201002-20210330
0.259633609240314,0.5,BP_35,20201002-20210330
0.227482275243614,0.5,BP_35,20201002-20210330
0.274147399823717,0.5,BP_35,20201002-20210330
0.254553687550644,0.5,BP_35,20201002-20210330
0.227095591579153,0.5,BP_35,20201002-20210330
0.235036233072105,0.5,BP_35,20201002-20210330
0.239584890785771,0.5,BP_35,20201002-20210330
0.278666108009263,0.5,BP_35,20201002-20210330
0.254503604310898,0.5,BP_35,20201002-20210330
0.294660523246011,0.5,BP_35,20201002-20210330
0.216788903893933,0.5,BP_35,20201002-20210330
0.288770183487832,0.5,BP_35,20201002-20210330
0.260282186351395,0.5,BP_35,20201002-20210330
0.278306436377015,0.75,BP_35,20201002-20210330
0.235473976557315,0.75,BP_35,20201002-20210330
0.229991820474823,0.5,BP_35,20201002-20210330
0.267117643610987,0.5,BP_35,20201002-20210330
0.175905745354375,0,BP_35,20210402-20210928
0.24301110235302,0,BP_35,20210402-20210928
0.214207875592732,0,BP_35,20210402-20210928
0.184636084106306,0,BP_35,20210402-20210928
0.190656901492873,0,BP_35,20210402-20210928
0.201015956679544,0,BP_35,20210402-20210928
0.246267839144597,0,BP_35,20210402-20210928
0.184610515313671,0,BP_35,20210402-20210928
0.213239041050597,0,BP_35,20210402-20210928
0.196645974242564,0,BP_35,20210402-20210928
0.19234362205572,0,BP_35,20210402-20210928
0.226985896758797,0,BP_35,20210402-20210928
0.211580394216999,0,BP_35,20210402-20210928
0.192332976799224,0,BP_35,20210402-20210928
0.203134182889391,0,BP_35,20210402-20210928
0.207180458800741,0,BP_35,20210402-20210928
0.194533320097437,0,BP_35,20210402-20210928
0.233241381447932,0,BP_35,20210402-20210928
0.216248638942482,0,BP_35,20210402-20210928
0.253427309163782,0,BP_35,20210402-20210928
0.220966840470615,0,BP_35,20210402-20210928
0.25396483596938,0,BP_35,20210402-20210928
0.187800341620801,0,BP_35,20210402-20210928
0.216396251552104,0,BP_35,20210402-20210928
0.167697530416524,0,BP_35,20210402-20210928
0.232966504509276,0,BP_35,20210402-20210928
0.221328125583445,0,BP_35,20210402-20210928
0.18033130712509,0,BP_35,20210402-20210928
0.191336052496915,0,BP_35,20210402-20210928
0.203886038567793,0,BP_35,20210402-20210928
0.196227797380539,0,BP_35,20210402-20210928
0.226968613066624,0,BP_35,20210402-20210928
0.200888747940565,0,BP_35,20210402-20210928
0.192866345012251,0,BP_35,20210402-20210928
0.232857509312349,0,BP_35,20210402-20210928
0.222765787949015,0,BP_35,20210402-20210928
0.209724697267937,0,BP_35,20210402-20210928
0.201066706174303,0,BP_35,20210402-20210928
0.23359791754505,0,BP_35,20210402-20210928
0.224556514870602,0,BP_35,20210402-20210928
0.175005781015147,0,BP_35,20210402-20210928
0.219392938785877,0,BP_35,20210402-20210928
0.260448425946713,0,BP_35,20210402-20210928
0.220736700462686,0,BP_35,20210402-20210928
0.187772443855874,0,BP_35,20210402-20210928
0.208462646223037,0,BP_35,20210402-20210928
0.233396746462469,0,BP_35,20210402-20210928
0.199580828300018,0,BP_35,20210402-20210928
0.215507416006293,0,BP_35,20210402-20210928
0.217446695371526,0,BP_35,20210402-20210928
0.230907786721925,0,BP_35,20211002-20220330
0.268649174105249,0.1,BP_35,20211002-20220330
0.217970287362365,0,BP_35,20211002-20220330
0.256281973973429,0,BP_35,20211002-20220330
0.283529977380024,0,BP_35,20211002-20220330
0.266668296419433,0,BP_35,20211002-20220330
0.242269259530479,0,BP_35,20211002-20220330
0.261707724659582,0,BP_35,20211002-20220330
0.248421254448647,0,BP_35,20211002-20220330
0.276674361347862,0,BP_35,20211002-20220330
0.277726521354708,0,BP_35,20211002-20220330
0.240511727078891,0,BP_35,20211002-20220330
0.235777665431298,0,BP_35,20211002-20220330
0.276640853399987,0,BP_35,20211002-20220330
0.28777471487209,0,BP_35,20211002-20220330
0.275575665778323,0,BP_35,20211002-20220330
0.25620259273241,0,BP_35,20211002-20220330
0.256689494704775,0,BP_35,20211002-20220330
0.215191009768797,0,BP_35,20211002-20220330
0.227838434460951,0,BP_35,20211002-20220330
0.232294392893965,0,BP_35,20211002-20220330
0.258835508863689,0,BP_35,20211002-20220330
0.278208283360072,0,BP_35,20211002-20220330
0.25326701368222,0,BP_35,20211002-20220330
0.248199485229875,0,BP_35,20211002-20220330
0.267617260203565,0,BP_35,20211002-20220330
0.219815099178395,0,BP_35,20211002-20220330
0.211213835976727,0.1,BP_35,20211002-20220330
0.232754058387465,0,BP_35,20211002-20220330
0.264210892121333,0,BP_35,20211002-20220330
0.177459854729854,0,BP_35,20211002-20220330
0.225802465198603,0,BP_35,20211002-20220330
0.232923186371442,0,BP_35,20211002-20220330
0.208012155937891,0,BP_35,20211002-20220330
0.260471029848035,0,BP_35,20211002-20220330
0.28504344381047,0,BP_35,20211002-20220330
0.285399474507448,0,BP_35,20211002-20220330
0.294932028578577,0,BP_35,20211002-20220330
0.266392740969012,0,BP_35,20211002-20220330
0.257610356260564,0,BP_35,20211002-20220330
0.25646430798005,0,BP_35,20211002-20220330
0.259076963399217,0,BP_35,20211002-20220330
0.274602669816535,0,BP_35,20211002-20220330
0.259988195391215,0,BP_35,20211002-20220330
0.221967527024396,0,BP_35,20211002-20220330
0.268769824466088,0,BP_35,20211002-20220330
0.266314784924067,0,BP_35,20211002-20220330
0.210332704615172,0,BP_35,20211002-20220330
0.260697739820311,0,BP_35,20211002-20220330
0.297485688716073,0,BP_35,20211002-20220330
0.193675186826268,0.842105263157895,BP_35,20220402-20220928
0.274896776544747,0.842105263157895,BP_35,20220402-20220928
0.254976664062656,0.842105263157895,BP_35,20220402-20220928
0.265799684142798,0.842105263157895,BP_35,20220402-20220928
0.205171111252321,0.727272727272727,BP_35,20220402-20220928
0.185194115305716,0.727272727272727,BP_35,20220402-20220928
0.211688708994211,0.842105263157895,BP_35,20220402-20220928
0.23005975807334,0.727272727272727,BP_35,20220402-20220928
0.256286972153656,0.842105263157895,BP_35,20220402-20220928
0.236157667845889,0.842105263157895,BP_35,20220402-20220928
0.272953767583921,0.842105263157895,BP_35,20220402-20220928
0.202762091725035,0.842105263157895,BP_35,20220402-20220928
0.224462827391178,0.842105263157895,BP_35,20220402-20220928
0.253385920523887,0.842105263157895,BP_35,20220402-20220928
0.227308957952468,0.842105263157895,BP_35,20220402-20220928
0.271630208862734,0.727272727272727,BP_35,20220402-20220928
0.219932529906563,0.842105263157895,BP_35,20220402-20220928
0.267693992312167,0.842105263157895,BP_35,20220402-20220928
0.224672735479988,0.727272727272727,BP_35,20220402-20220928
0.249908715504813,0.736842105263158,BP_35,20220402-20220928
0.215398468095815,0.842105263157895,BP_35,20220402-20220928
0.236218750479581,0.842105263157895,BP_35,20220402-20220928
0.230823520237074,0.842105263157895,BP_35,20220402-20220928
0.219777115285966,0.727272727272727,BP_35,20220402-20220928
0.232414527032091,0.736842105263158,BP_35,20220402-20220928
0.247390863259856,0.842105263157895,BP_35,20220402-20220928
0.249735192484676,0.727272727272727,BP_35,20220402-20220928
0.197072501060167,0.842105263157895,BP_35,20220402-20220928
0.218777800122022,0.727272727272727,BP_35,20220402-20220928
0.25869970249722,0.842105263157895,BP_35,20220402-20220928
0.226861940298508,0.842105263157895,BP_35,20220402-20220928
0.286158039529818,0.727272727272727,BP_35,20220402-20220928
0.219539599678754,0.736842105263158,BP_35,20220402-20220928
0.22934700019368,0.727272727272727,BP_35,20220402-20220928
0.197845105650939,0.842105263157895,BP_35,20220402-20220928
0.188709579566826,0.842105263157895,BP_35,20220402-20220928
0.224661353513613,0.727272727272727,BP_35,20220402-20220928
0.222921419614124,0.727272727272727,BP_35,20220402-20220928
0.207856095706233,0.842105263157895,BP_35,20220402-20220928
0.230840100506172,0.636363636363636,BP_35,20220402-20220928
0.251875291194285,0.842105263157895,BP_35,20220402-20220928
0.169613246944667,0.842105263157895,BP_35,20220402-20220928
0.201705039726265,0.736842105263158,BP_35,20220402-20220928
0.287652491596145,0.842105263157895,BP_35,20220402-20220928
0.212041544704884,0.842105263157895,BP_35,20220402-20220928
0.220833578734515,0.842105263157895,BP_35,20220402-20220928
0.238516393473083,0.727272727272727,BP_35,20220402-20220928
0.219895251175878,0.636363636363636,BP_35,20220402-20220928
0.216275712602348,0.842105263157895,BP_35,20220402-20220928
0.246715037826837,0.842105263157895,BP_35,20220402-20220928
0.0895356611383097,0,BP_40,20150402-20150928
0.143236784860857,0,BP_40,20150402-20150928
0.175401772604715,0,BP_40,20150402-20150928
0.157300401663026,0.5,BP_40,20150402-20150928
0.114123387521332,0,BP_40,20150402-20150928
0.123517597889809,0,BP_40,20150402-20150928
0.148094596161651,0,BP_40,20150402-20150928
0.109457482454307,0,BP_40,20150402-20150928
0.110165809603852,0,BP_40,20150402-20150928
0.126366946123785,0,BP_40,20150402-20150928
0.175965515800615,1,BP_40,20150402-20150928
0.155275291065156,0,BP_40,20150402-20150928
0.136941237179901,0,BP_40,20150402-20150928
0.111184248086591,0.5,BP_40,20150402-20150928
0.120597623089983,0,BP_40,20150402-20150928
0.135631118614847,0,BP_40,20150402-20150928
0.106524144305641,0,BP_40,20150402-20150928
0.118226690841964,0,BP_40,20150402-20150928
0.158548725052731,1,BP_40,20150402-20150928
0.130670401266516,0,BP_40,20150402-20150928
0.115911968128858,0,BP_40,20150402-20150928
0.165378319716756,0,BP_40,20150402-20150928
0.155177712476303,0,BP_40,20150402-20150928
0.155121362637037,0.5,BP_40,20150402-20150928
0.121407218519677,0,BP_40,20150402-20150928
0.1337635764888,0,BP_40,20150402-20150928
0.118456947836197,0,BP_40,20150402-20150928
0.170019687678618,0,BP_40,20150402-20150928
0.166099703443642,0,BP_40,20150402-20150928
0.136716978019712,0,BP_40,20150402-20150928
0.109036602104101,0,BP_40,20150402-20150928
0.144855617652995,1,BP_40,20150402-20150928
0.136018972466527,1,BP_40,20150402-20150928
0.128870050726858,0,BP_40,20150402-20150928
0.164728417499221,0,BP_40,20150402-20150928
0.135970119629743,0.5,BP_40,20150402-20150928
0.146228833510629,1,BP_40,20150402-20150928
0.121269866571991,0,BP_40,20150402-20150928
0.123915222333586,0,BP_40,20150402-20150928
0.129585109921679,0,BP_40,20150402-20150928
0.140298136204538,0.5,BP_40,20150402-20150928
0.110657417164267,1,BP_40,20150402-20150928
0.136197530864197,0,BP_40,20150402-20150928
0.138685393461268,0,BP_40,20150402-20150928
0.109221961533123,0,BP_40,20150402-20150928
0.104803662889958,0.5,BP_40,20150402-20150928
0.131482335262879,0,BP_40,20150402-20150928
0.132877860177879,0,BP_40,20150402-20150928
0.126876977158625,0,BP_40,20150402-20150928
0.154468197413566,0,BP_40,20150402-20150928
0.169212758607454,0.166666666666667,BP_40,20151002-20160329
0.215312163366167,0.166666666666667,BP_40,20151002-20160329
0.225376777754192,0.166666666666667,BP_40,20151002-20160329
0.209805588409226,0.166666666666667,BP_40,20151002-20160329
0.219068488041401,0.5,BP_40,20151002-20160329
0.216702563098468,0.5,BP_40,20151002-20160329
0.207129624993742,0.833333333333333,BP_40,20151002-20160329
0.230103276807344,0.5,BP_40,20151002-20160329
0.221644268774703,0.5,BP_40,20151002-20160329
0.221463973731491,0.5,BP_40,20151002-20160329
0.198840935348358,0.166666666666667,BP_40,20151002-20160329
0.21502895139786,0.5,BP_40,20151002-20160329
0.256260092582624,0.5,BP_40,20151002-20160329
0.229284040291164,0.5,BP_40,20151002-20160329
0.227178113824789,0.166666666666667,BP_40,20151002-20160329
0.243629227530979,0.166666666666667,BP_40,20151002-20160329
0.235259394666438,0.166666666666667,BP_40,20151002-20160329
0.271378345859962,0.5,BP_40,20151002-20160329
0.235829442146492,0.5,BP_40,20151002-20160329
0.230878610308569,0.166666666666667,BP_40,20151002-20160329
0.205356750271669,0.166666666666667,BP_40,20151002-20160329
0.234722049108812,0.5,BP_40,20151002-20160329
0.21476334809979,0.166666666666667,BP_40,20151002-20160329
0.230342879560612,0.5,BP_40,20151002-20160329
0.239688362138288,0.5,BP_40,20151002-20160329
0.19799018245809,0.166666666666667,BP_40,20151002-20160329
0.232844967427968,0.5,BP_40,20151002-20160329
0.222777286351575,0.166666666666667,BP_40,20151002-20160329
0.201234966406045,0.5,BP_40,20151002-20160329
0.191095414761103,0.5,BP_40,20151002-20160329
0.231425508132399,0.5,BP_40,20151002-20160329
0.210239235667169,0.166666666666667,BP_40,20151002-20160329
0.220878751410068,0.166666666666667,BP_40,20151002-20160329
0.234694163554996,0.5,BP_40,20151002-20160329
0.224710310343828,0.5,BP_40,20151002-20160329
0.231881078759243,0.166666666666667,BP_40,20151002-20160329
0.239491175067578,0.5,BP_40,20151002-20160329
0.241490136927889,0.166666666666667,BP_40,20151002-20160329
0.227414968520657,0.166666666666667,BP_40,20151002-20160329
0.218191268805264,0.166666666666667,BP_40,20151002-20160329
0.23195106889393,0.5,BP_40,20151002-20160329
0.188136456211813,0.166666666666667,BP_40,20151002-20160329
0.182900149040494,0.166666666666667,BP_40,20151002-20160329
0.219876943337754,0.5,BP_40,20151002-20160329
0.218326755378063,0.5,BP_40,20151002-20160329
0.212478800043567,0.5,BP_40,20151002-20160329
0.216901488701003,0.166666666666667,BP_40,20151002-20160329
0.206307441101003,0.5,BP_40,20151002-20160329
0.199015816788608,0.5,BP_40,20151002-20160329
0.241876126371001,0.5,BP_40,20151002-20160329
0.182929309994104,0.625,BP_40,20160402-20160928
0.199441827068,0.625,BP_40,20160402-20160928
0.222213114216577,0.625,BP_40,20160402-20160928
0.195913266990825,0.625,BP_40,20160402-20160928
0.237644328519282,0.625,BP_40,20160402-20160928
0.238337441475279,0.625,BP_40,20160402-20160928
0.191490931724048,0.625,BP_40,20160402-20160928
0.191672972473053,0.625,BP_40,20160402-20160928
0.267345191218513,0.625,BP_40,20160402-20160928
0.263708442261481,0.625,BP_40,20160402-20160928
0.262138490755,0.625,BP_40,20160402-20160928
0.29404827528606,0.625,BP_40,20160402-20160928
0.236534296492908,0.625,BP_40,20160402-20160928
0.247834533196206,0.625,BP_40,20160402-20160928
0.272392695931175,0.625,BP_40,20160402-20160928
0.243481314468939,0.625,BP_40,20160402-20160928
0.236856377580729,0.625,BP_40,20160402-20160928
0.212438785504407,0.625,BP_40,20160402-20160928
0.247753185781355,0.625,BP_40,20160402-20160928
0.262681103110052,0.625,BP_40,20160402-20160928
0.292107270663682,0.625,BP_40,20160402-20160928
0.255261454720456,0.625,BP_40,20160402-20160928
0.263150573858644,0.625,BP_40,20160402-20160928
0.263668508009211,0.625,BP_40,20160402-20160928
0.247031334290933,0.625,BP_40,20160402-20160928
0.261411384564299,0.625,BP_40,20160402-20160928
0.278670107310319,0.625,BP_40,20160402-20160928
0.222721640088272,0.625,BP_40,20160402-20160928
0.247606892150606,0.625,BP_40,20160402-20160928
0.231607682558253,0.625,BP_40,20160402-20160928
0.249602579604998,0.625,BP_40,20160402-20160928
0.229131510131523,0.625,BP_40,20160402-20160928
0.239714244058901,0.625,BP_40,20160402-20160928
0.280357199605937,0.625,BP_40,20160402-20160928
0.268858039602123,0.625,BP_40,20160402-20160928
0.250887558672555,0.625,BP_40,20160402-20160928
0.238907447049143,0.625,BP_40,20160402-20160928
0.239789688266341,0.625,BP_40,20160402-20160928
0.269489530605569,0.625,BP_40,20160402-20160928
0.270638146261645,0.625,BP_40,20160402-20160928
0.264641135924464,0.625,BP_40,20160402-20160928
0.256136442464182,0.625,BP_40,20160402-20160928
0.289779745576463,0.625,BP_40,20160402-20160928
0.295037696964215,0.625,BP_40,20160402-20160928
0.249282448544115,0.625,BP_40,20160402-20160928
0.242981189088676,0.625,BP_40,20160402-20160928
0.288540020325138,0.625,BP_40,20160402-20160928
0.200002553414234,0.625,BP_40,20160402-20160928
0.217969570190695,0.625,BP_40,20160402-20160928
0.239193886402056,0.625,BP_40,20160402-20160928
0.277040500097399,0,BP_40,20161002-20170330
0.328165730598246,0,BP_40,20161002-20170330
0.431618884371374,0,BP_40,20161002-20170330
0.311936640977377,0,BP_40,20161002-20170330
0.396957355390407,0,BP_40,20161002-20170330
0.324919785339555,0,BP_40,20161002-20170330
0.352092382818045,0,BP_40,20161002-20170330
0.378839836840775,0,BP_40,20161002-20170330
0.425271762641592,0,BP_40,20161002-20170330
0.397062600375993,0,BP_40,20161002-20170330
0.382195056015672,0,BP_40,20161002-20170330
0.339484774922343,0,BP_40,20161002-20170330
0.394400632299991,0,BP_40,20161002-20170330
0.377598377198824,0,BP_40,20161002-20170330
0.260851794050684,0,BP_40,20161002-20170330
0.409235944924219,0,BP_40,20161002-20170330
0.345792456671035,0,BP_40,20161002-20170330
0.387675153912583,0,BP_40,20161002-20170330
0.379284235851894,0,BP_40,20161002-20170330
0.33321632752359,0,BP_40,20161002-20170330
0.400102602854162,0,BP_40,20161002-20170330
0.334594098212998,0,BP_40,20161002-20170330
0.385617079938495,0,BP_40,20161002-20170330
0.361566108059634,0,BP_40,20161002-20170330
0.411902760383606,0,BP_40,20161002-20170330
0.360581782586954,0,BP_40,20161002-20170330
0.375427022786436,0,BP_40,20161002-20170330
0.382111576781189,0,BP_40,20161002-20170330
0.398358237448152,0,BP_40,20161002-20170330
0.391187252188225,0,BP_40,20161002-20170330
0.368237965296727,0,BP_40,20161002-20170330
0.415319793855664,0,BP_40,20161002-20170330
0.408894897155961,0,BP_40,20161002-20170330
0.347093280282935,0,BP_40,20161002-20170330
0.323553463015735,0,BP_40,20161002-20170330
0.346549207968489,0,BP_40,20161002-20170330
0.359182147300149,0,BP_40,20161002-20170330
0.313403396094526,0,BP_40,20161002-20170330
0.395099979620668,0,BP_40,20161002-20170330
0.384593424873826,0,BP_40,20161002-20170330
0.399087419776501,0,BP_40,20161002-20170330
0.377769508824154,0,BP_40,20161002-20170330
0.382335928015425,0,BP_40,20161002-20170330
0.357420787380616,0,BP_40,20161002-20170330
0.385818669024007,0,BP_40,20161002-20170330
0.386557348144231,0,BP_40,20161002-20170330
0.394795930941004,0,BP_40,20161002-20170330
0.307233607640663,0,BP_40,20161002-20170330
0.332508335558432,0,BP_40,20161002-20170330
0.324901210694468,0,BP_40,20161002-20170330
0.365720568335589,0,BP_40,20170402-20170928
0.452137975091996,0,BP_40,20170402-20170928
0.486438336838444,0,BP_40,20170402-20170928
0.35193440804205,0,BP_40,20170402-20170928
0.375522734815799,0,BP_40,20170402-20170928
0.302306400873662,0,BP_40,20170402-20170928
0.431689133755111,0,BP_40,20170402-20170928
0.363722924698535,0,BP_40,20170402-20170928
0.375584801005664,0,BP_40,20170402-20170928
0.411871974052978,0,BP_40,20170402-20170928
0.428932210469058,0,BP_40,20170402-20170928
0.445855817819588,0,BP_40,20170402-20170928
0.399192605322297,0.5,BP_40,20170402-20170928
0.377818625403139,0.5,BP_40,20170402-20170928
0.398738376558645,0,BP_40,20170402-20170928
0.35954232622161,0,BP_40,20170402-20170928
0.436830242529725,0,BP_40,20170402-20170928
0.479341039351926,0,BP_40,20170402-20170928
0.498714280540365,0,BP_40,20170402-20170928
0.338724702642131,0,BP_40,20170402-20170928
0.38889585806049,0,BP_40,20170402-20170928
0.42261926055044,0,BP_40,20170402-20170928
0.286038128024422,0,BP_40,20170402-20170928
0.423513019245841,0,BP_40,20170402-20170928
0.431119814009198,0,BP_40,20170402-20170928
0.368486965799455,0,BP_40,20170402-20170928
0.360349823403279,0,BP_40,20170402-20170928
0.460173344322443,0,BP_40,20170402-20170928
0.453467378197057,1,BP_40,20170402-20170928
0.484676012662317,0,BP_40,20170402-20170928
0.412911650709721,0.5,BP_40,20170402-20170928
0.427334054583412,0,BP_40,20170402-20170928
0.413002439639942,0,BP_40,20170402-20170928
0.387838472121065,0,BP_40,20170402-20170928
0.447610381496924,0,BP_40,20170402-20170928
0.465106891042636,1,BP_40,20170402-20170928
0.395764963537975,1,BP_40,20170402-20170928
0.389578298346885,0,BP_40,20170402-20170928
0.453440075347304,0,BP_40,20170402-20170928
0.404769046685104,0,BP_40,20170402-20170928
0.448291813037999,0,BP_40,20170402-20170928
0.403297965803878,1,BP_40,20170402-20170928
0.423151405501391,0,BP_40,20170402-20170928
0.375815099988947,1,BP_40,20170402-20170928
0.362274212691238,0,BP_40,20170402-20170928
0.530395642947545,0,BP_40,20170402-20170928
0.400703186647445,0.5,BP_40,20170402-20170928
0.473105811042297,0,BP_40,20170402-20170928
0.441745480109831,0,BP_40,20170402-20170928
0.472869391851388,0,BP_40,20170402-20170928
0.400244429135423,0.347826086956522,BP_40,20171002-20180330
0.42558851037522,0.347826086956522,BP_40,20171002-20180330
0.425584705097041,0.347826086956522,BP_40,20171002-20180330
0.355481065066281,0.347826086956522,BP_40,20171002-20180330
0.479467177410237,0.304347826086957,BP_40,20171002-20180330
0.599567746758101,0.304347826086957,BP_40,20171002-20180330
0.443225652069872,0.347826086956522,BP_40,20171002-20180330
0.43703800942031,0.347826086956522,BP_40,20171002-20180330
0.392410020673095,0.304347826086957,BP_40,20171002-20180330
0.411186124829469,0.304347826086957,BP_40,20171002-20180330
0.439804871660555,0.347826086956522,BP_40,20171002-20180330
0.51087243098015,0.391304347826087,BP_40,20171002-20180330
0.559140607313954,0.391304347826087,BP_40,20171002-20180330
0.416224267654585,0.304347826086957,BP_40,20171002-20180330
0.43107667471701,0.391304347826087,BP_40,20171002-20180330
0.482274842151029,0.304347826086957,BP_40,20171002-20180330
0.516599896614112,0.304347826086957,BP_40,20171002-20180330
0.443214135629331,0.608695652173913,BP_40,20171002-20180330
0.420139310089448,0.347826086956522,BP_40,20171002-20180330
0.363904456648735,0.347826086956522,BP_40,20171002-20180330
0.449775055403901,0.347826086956522,BP_40,20171002-20180330
0.345854282812466,0.304347826086957,BP_40,20171002-20180330
0.505560542260121,0.304347826086957,BP_40,20171002-20180330
0.466232809035053,0.391304347826087,BP_40,20171002-20180330
0.435620483332039,0.391304347826087,BP_40,20171002-20180330
0.421742416543874,0.347826086956522,BP_40,20171002-20180330
0.504986941606928,0.434782608695652,BP_40,20171002-20180330
0.599263375469975,0.391304347826087,BP_40,20171002-20180330
0.512498899744741,0.304347826086957,BP_40,20171002-20180330
0.518587510383219,0.391304347826087,BP_40,20171002-20180330
0.558863763876717,0.304347826086957,BP_40,20171002-20180330
0.452788860944601,0.347826086956522,BP_40,20171002-20180330
0.388378994935042,0.347826086956522,BP_40,20171002-20180330
0.470896439818786,0.347826086956522,BP_40,20171002-20180330
0.396837206357247,0.347826086956522,BP_40,20171002-20180330
0.49477872482739,0.391304347826087,BP_40,20171002-20180330
0.338618364063853,0.304347826086957,BP_40,20171002-20180330
0.428947705064832,0.217391304347826,BP_40,20171002-20180330
0.473038335215027,0.347826086956522,BP_40,20171002-20180330
0.416034063716394,0.260869565217391,BP_40,20171002-20180330
0.621728886228008,0.304347826086957,BP_40,20171002-20180330
0.473551083961377,0.347826086956522,BP_40,20171002-20180330
0.467981432395722,0.608695652173913,BP_40,20171002-20180330
0.454930868535635,0.304347826086957,BP_40,20171002-20180330
0.389502217687032,0.347826086956522,BP_40,20171002-20180330
0.444620849420849,0.347826086956522,BP_40,20171002-20180330
0.613976360644618,0.347826086956522,BP_40,20171002-20180330
0.439537589657865,0.347826086956522,BP_40,20171002-20180330
0.58809639622444,0.434782608695652,BP_40,20171002-20180330
0.480736858332048,0.347826086956522,BP_40,20171002-20180330
0.260865284727834,0,BP_40,20180402-20180928
0.388053837319417,0,BP_40,20180402-20180928
0.247353057351227,0,BP_40,20180402-20180928
0.331439258879892,0,BP_40,20180402-20180928
0.291653067184305,0,BP_40,20180402-20180928
0.396129843902601,0,BP_40,20180402-20180928
0.34170732505976,0,BP_40,20180402-20180928
0.266395382153815,0,BP_40,20180402-20180928
0.297059882703983,0,BP_40,20180402-20180928
0.315233825310076,0,BP_40,20180402-20180928
0.366971330056392,0,BP_40,20180402-20180928
0.35295897566569,0,BP_40,20180402-20180928
0.25587547980512,0,BP_40,20180402-20180928
0.288019570877099,0,BP_40,20180402-20180928
0.268784916651095,0,BP_40,20180402-20180928
0.350458783758684,0,BP_40,20180402-20180928
0.231895946034812,0,BP_40,20180402-20180928
0.333306648938947,0,BP_40,20180402-20180928
0.265455711645468,0,BP_40,20180402-20180928
0.320999286869033,0,BP_40,20180402-20180928
0.339460332804911,0,BP_40,20180402-20180928
0.302081777534853,0,BP_40,20180402-20180928
0.27269325127864,0,BP_40,20180402-20180928
0.331063974361906,0,BP_40,20180402-20180928
0.307525362784127,0,BP_40,20180402-20180928
0.274881223781192,0,BP_40,20180402-20180928
0.264714255213152,0,BP_40,20180402-20180928
0.260957109836486,0,BP_40,20180402-20180928
0.31936864497993,0,BP_40,20180402-20180928
0.248287883655611,0,BP_40,20180402-20180928
0.289803392135044,0,BP_40,20180402-20180928
0.288028747165681,0,BP_40,20180402-20180928
0.242232788169304,0,BP_40,20180402-20180928
0.363381012056523,0,BP_40,20180402-20180928
0.275009192712685,0,BP_40,20180402-20180928
0.391972788665911,0,BP_40,20180402-20180928
0.247582476837857,0,BP_40,20180402-20180928
0.264311303695111,0,BP_40,20180402-20180928
0.255927644430883,0,BP_40,20180402-20180928
0.400557672222782,0,BP_40,20180402-20180928
0.291666260111038,0,BP_40,20180402-20180928
0.261154173991796,0,BP_40,20180402-20180928
0.28234108954528,0,BP_40,20180402-20180928
0.315159932058234,0,BP_40,20180402-20180928
0.269242146165689,0,BP_40,20180402-20180928
0.264801544705226,0,BP_40,20180402-20180928
0.273539055030057,0,BP_40,20180402-20180928
0.319329427751,0,BP_40,20180402-20180928
0.351663833375721,0,BP_40,20180402-20180928
0.258327137546469,0,BP_40,20180402-20180928
0.248756465319003,0.166666666666667,BP_40,20181002-20190330
0.304940339051788,0.166666666666667,BP_40,20181002-20190330
0.235834151326493,0.142857142857143,BP_40,20181002-20190330
0.310236008887199,0.166666666666667,BP_40,20181002-20190330
0.270244234338317,0.142857142857143,BP_40,20181002-20190330
0.295885642770542,0.142857142857143,BP_40,20181002-20190330
0.30075636546837,0.142857142857143,BP_40,20181002-20190330
0.285289291838914,0.142857142857143,BP_40,20181002-20190330
