AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.181912214164246,0.5,BP_35,20201002-20210330
0.21687346997552,0.142857142857143,BP_35,20201002-20210330
0.301276472294749,1,BP_35,20201002-20210330
0.195899470197973,0.333333333333333,BP_35,20201002-20210330
0.242626726728528,0.4,BP_35,20201002-20210330
0.243270370811822,0.666666666666667,BP_35,20201002-20210330
0.246962993742668,0.666666666666667,BP_35,20201002-20210330
0.207920146910728,0.4,BP_35,20201002-20210330
0.349916211556777,0.8,BP_35,20201002-20210330
0.269301568197105,0.5,BP_35,20201002-20210330
0.295174392630393,0.4,BP_35,20201002-20210330
0.140972142465194,0.5,BP_35,20201002-20210330
0.252296819787985,0.4,BP_35,20201002-20210330
0.247628836791343,0.666666666666667,BP_35,20201002-20210330
0.310230060253876,0.333333333333333,BP_35,20201002-20210330
0.214060879423045,0.333333333333333,BP_35,20201002-20210330
0.349768584112591,0.571428571428571,BP_35,20201002-20210330
0.285174134311717,0.5,BP_35,20201002-20210330
0.135387862672382,1,BP_35,20201002-20210330
0.204157610883039,1,BP_35,20201002-20210330
0.204145661979305,1,BP_35,20201002-20210330
0.210626563201436,1,BP_35,20201002-20210330
0.177437126055372,1,BP_35,20201002-20210330
0.181442818473526,0.666666666666667,BP_35,20201002-20210330
0.263828851059276,0.8,BP_35,20201002-20210330
0.245124927660217,0.5,BP_35,20201002-20210330
0.232425394950183,0.6,BP_35,20201002-20210330
0.25291683539178,0.5,BP_35,20201002-20210330
0.289980721121848,0.571428571428571,BP_35,20201002-20210330
0.273133198024901,0.4,BP_35,20201002-20210330
0.150638917726094,0.2,BP_35,20201002-20210330
0.165515226402576,0.5,BP_35,20201002-20210330
0.259310118544894,0.333333333333333,BP_35,20201002-20210330
0.0866767620135501,0.0625,BP_35,20210402-20210928
0.111697293898623,0.125,BP_35,20210402-20210928
0.0630751305081792,0.0625,BP_35,20210402-20210928
0.0601615035346859,0.0625,BP_35,20210402-20210928
0.109102481903753,0.125,BP_35,20210402-20210928
0.116403884413508,0.0625,BP_35,20210402-20210928
0.0656038876377859,0.0625,BP_35,20210402-20210928
0.057962592705676,0.0625,BP_35,20210402-20210928
0.0926484241631642,0.0625,BP_35,20210402-20210928
0.123300005627567,0.125,BP_35,20210402-20210928
0.13215936761125,0.0625,BP_35,20210402-20210928
0.0669015099816419,0.0625,BP_35,20210402-20210928
0.104013530215313,0.125,BP_35,20210402-20210928
0.123505883121672,0.125,BP_35,20210402-20210928
0.109382193596391,0.0625,BP_35,20210402-20210928
0.095817290864543,0.0625,BP_35,20210402-20210928
0.0660906229843162,0.0625,BP_35,20210402-20210928
0.0712585894041705,0.0625,BP_35,20210402-20210928
0.117864510434092,0.125,BP_35,20210402-20210928
0.0709196415454679,0.0625,BP_35,20210402-20210928
0.0705246088760452,0.0625,BP_35,20210402-20210928
0.131869854607674,0.125,BP_35,20210402-20210928
0.0801490638065807,0.0625,BP_35,20210402-20210928
0.151461485557084,0.125,BP_35,20210402-20210928
0.0673549386936504,0.0625,BP_35,20210402-20210928
0.0683561789887959,0.0625,BP_35,20210402-20210928
0.132066701785295,0.125,BP_35,20210402-20210928
0.0710817553587877,0.0625,BP_35,20210402-20210928
0.0543924369510043,0.0625,BP_35,20210402-20210928
0.0622482680844208,0.0625,BP_35,20210402-20210928
0.115389981861309,0.0625,BP_35,20210402-20210928
0.129819777408667,0.125,BP_35,20210402-20210928
0.120959725131016,0.125,BP_35,20210402-20210928
0.0588343303342772,0.0625,BP_35,20210402-20210928
0.0679904365100293,0.0625,BP_35,20210402-20210928
0.107737502338492,0.125,BP_35,20210402-20210928
0.0511177191876368,0.0625,BP_35,20210402-20210928
0.0673821877887555,0.0625,BP_35,20210402-20210928
0.12215718626225,0.125,BP_35,20210402-20210928
0.0704717635507032,0.0625,BP_35,20210402-20210928
0.060205392135955,0.0625,BP_35,20210402-20210928
0.052612755427533,0.0625,BP_35,20210402-20210928
0.082060504532913,0.0625,BP_35,20210402-20210928
0.0790739116906629,0.0625,BP_35,20210402-20210928
0.054410876557255,0.0625,BP_35,20210402-20210928
0.0549666766763626,0.0625,BP_35,20210402-20210928
0.112280736081082,0.125,BP_35,20210402-20210928
0.103422597460373,0.125,BP_35,20210402-20210928
0.0585604889852777,0.0625,BP_35,20210402-20210928
0.0627656795459403,0.0625,BP_35,20210402-20210928
0.0773402790943035,0,BP_35,20211002-20220330
0.0923462042121561,0,BP_35,20211002-20220330
0.0683274873045195,0,BP_35,20211002-20220330
0.0535712912035078,NaN,BP_35,20211002-20220330
0.0548600439904788,0,BP_35,20211002-20220330
0.0681868825670355,0,BP_35,20211002-20220330
0.0834330834330835,0,BP_35,20211002-20220330
0.0443353969929531,NaN,BP_35,20211002-20220330
0.0471710652626604,NaN,BP_35,20211002-20220330
0.0513812238004765,NaN,BP_35,20211002-20220330
0.0838904133582438,0,BP_35,20211002-20220330
0.085778859527121,0,BP_35,20211002-20220330
0.0459780113891102,0,BP_35,20211002-20220330
0.0442487833694338,NaN,BP_35,20211002-20220330
0.0646463451600262,NaN,BP_35,20211002-20220330
0.0818328883511106,0,BP_35,20211002-20220330
0.0570613210830375,0,BP_35,20211002-20220330
0.0771230934723913,0,BP_35,20211002-20220330
0.0735261881829353,NaN,BP_35,20211002-20220330
0.0510749555743293,NaN,BP_35,20211002-20220330
0.0555026202953787,NaN,BP_35,20211002-20220330
0.0487675004545573,NaN,BP_35,20211002-20220330
0.0644775699620306,0,BP_35,20211002-20220330
0.0742552804842248,0,BP_35,20211002-20220330
0.0541948162038584,0,BP_35,20211002-20220330
0.0909852209109376,NaN,BP_35,20211002-20220330
0.0595502765576078,0,BP_35,20211002-20220330
0.0866372433536613,0,BP_35,20211002-20220330
0.04419594959316,0,BP_35,20211002-20220330
0.100818449505762,NaN,BP_35,20211002-20220330
0.0741091722658837,0,BP_35,20211002-20220330
0.0516083869462315,NaN,BP_35,20211002-20220330
0.0723880651764031,0,BP_35,20211002-20220330
0.0732523621173123,0,BP_35,20211002-20220330
0.05794829151247,NaN,BP_35,20211002-20220330
0.0894414769074472,0,BP_35,20211002-20220330
0.053686944203982,NaN,BP_35,20211002-20220330
0.0612971592084889,0,BP_35,20211002-20220330
0.0651768793430196,NaN,BP_35,20211002-20220330
0.0792545580756208,0,BP_35,20211002-20220330
0.0644894057670863,0,BP_35,20211002-20220330
0.049577057681681,0,BP_35,20211002-20220330
0.0426828412170226,NaN,BP_35,20211002-20220330
0.0586228741289411,0,BP_35,20211002-20220330
0.0689777713311819,0,BP_35,20211002-20220330
0.0540853324057102,NaN,BP_35,20211002-20220330
0.0711994030964372,0,BP_35,20211002-20220330
0.0658909249787966,0,BP_35,20211002-20220330
0.087692845592413,0,BP_35,20211002-20220330
0.0393425776575264,NaN,BP_35,20211002-20220330
0.0597821440175106,0,BP_35,20220402-20220928
0.0595852215590759,0,BP_35,20220402-20220928
0.0525856440028187,0,BP_35,20220402-20220928
0.0664205029605192,0,BP_35,20220402-20220928
0.0691499003081385,0,BP_35,20220402-20220928
0.0531724579203719,0,BP_35,20220402-20220928
0.0596166288698198,0,BP_35,20220402-20220928
0.0745064151385552,0,BP_35,20220402-20220928
0.0511987991613708,0,BP_35,20220402-20220928
0.0632645999145072,0,BP_35,20220402-20220928
0.0612015121630506,0,BP_35,20220402-20220928
0.0549859252386418,0,BP_35,20220402-20220928
0.0641285802915934,0,BP_35,20220402-20220928
0.05593364371264,0,BP_35,20220402-20220928
0.0633668405649573,0,BP_35,20220402-20220928
0.0480677988285724,0,BP_35,20220402-20220928
0.0639234423101032,0,BP_35,20220402-20220928
0.0665678056627249,0,BP_35,20220402-20220928
0.0567945092763712,0,BP_35,20220402-20220928
0.0692057324100367,0,BP_35,20220402-20220928
0.0424787606196901,0,BP_35,20220402-20220928
0.0601541079701238,0,BP_35,20220402-20220928
0.0525618374558304,0,BP_35,20220402-20220928
0.0561876578484145,0,BP_35,20220402-20220928
0.0614798729711577,0,BP_35,20220402-20220928
0.0537841779364535,0,BP_35,20220402-20220928
0.0616604272186743,0,BP_35,20220402-20220928
0.0668319763138415,0,BP_35,20220402-20220928
0.0565880920906248,0,BP_35,20220402-20220928
0.0591493284896522,0,BP_35,20220402-20220928
0.0514083412241898,0,BP_35,20220402-20220928
0.0495795155014434,0,BP_35,20220402-20220928
0.0652396105920132,0,BP_35,20220402-20220928
0.0564916356176369,0,BP_35,20220402-20220928
0.0538036231453249,0,BP_35,20220402-20220928
0.0545185744802793,0,BP_35,20220402-20220928
0.0542793375997238,0,BP_35,20220402-20220928
0.0583267352863552,0,BP_35,20220402-20220928
0.0594585974011566,0,BP_35,20220402-20220928
0.0603158269679819,0,BP_35,20220402-20220928
0.0545656175503184,0,BP_35,20220402-20220928
0.0594579922570322,0,BP_35,20220402-20220928
0.0645893408156444,0,BP_35,20220402-20220928
0.0651827753297917,0,BP_35,20220402-20220928
0.0522772543515351,0,BP_35,20220402-20220928
0.0699062601012822,0,BP_35,20220402-20220928
0.0543914241260688,0,BP_35,20220402-20220928
0.0528509842199448,0,BP_35,20220402-20220928
0.0616118841164213,0,BP_35,20220402-20220928
0.0610070509915225,0,BP_35,20220402-20220928
0.0381294905489964,NaN,BP_40,20150402-20150928
0.0595901751401273,NaN,BP_40,20150402-20150928
0.0613116936154765,NaN,BP_40,20150402-20150928
0.0606026959205881,NaN,BP_40,20150402-20150928
0.0377373607883984,NaN,BP_40,20150402-20150928
0.0585598059981888,NaN,BP_40,20150402-20150928
0.0659716213877834,NaN,BP_40,20150402-20150928
0.0582214432171441,NaN,BP_40,20150402-20150928
0.0402717969215454,NaN,BP_40,20150402-20150928
0.0365672737955347,NaN,BP_40,20150402-20150928
0.0483460352834962,NaN,BP_40,20150402-20150928
0.0703398712382093,NaN,BP_40,20150402-20150928
0.0370937083454929,NaN,BP_40,20150402-20150928
0.0630694284333048,NaN,BP_40,20150402-20150928
0.0667344697123795,NaN,BP_40,20150402-20150928
0.059862922358852,NaN,BP_40,20150402-20150928
0.0427708285218324,NaN,BP_40,20150402-20150928
0.0607487342473854,NaN,BP_40,20150402-20150928
0.0406042251440391,NaN,BP_40,20150402-20150928
0.05318056045052,NaN,BP_40,20150402-20150928
0.0633433310710716,NaN,BP_40,20150402-20150928
0.0689792501442656,NaN,BP_40,20150402-20150928
0.0656781380251558,NaN,BP_40,20150402-20150928
0.0573726740306917,NaN,BP_40,20150402-20150928
0.062264408011263,NaN,BP_40,20150402-20150928
0.039503275642906,NaN,BP_40,20150402-20150928
0.0398319451610525,NaN,BP_40,20150402-20150928
0.062706827309237,NaN,BP_40,20150402-20150928
0.0389783272093168,NaN,BP_40,20150402-20150928
0.0570505200594354,NaN,BP_40,20150402-20150928
0.0638619318138022,NaN,BP_40,20150402-20150928
0.053355953445364,NaN,BP_40,20150402-20150928
0.0410956835564415,NaN,BP_40,20150402-20150928
0.0515420597795926,NaN,BP_40,20150402-20150928
0.0560997263782966,NaN,BP_40,20150402-20150928
0.056488987515662,NaN,BP_40,20150402-20150928
0.055840537150668,NaN,BP_40,20150402-20150928
0.0467740264707524,NaN,BP_40,20150402-20150928
0.0651619427088049,NaN,BP_40,20150402-20150928
0.0395727606181763,NaN,BP_40,20150402-20150928
0.0605426313401833,NaN,BP_40,20150402-20150928
0.0573568636546582,NaN,BP_40,20150402-20150928
0.0416373950944622,NaN,BP_40,20150402-20150928
0.0409022750590109,NaN,BP_40,20150402-20150928
0.0460694108151736,NaN,BP_40,20150402-20150928
0.0425956962858768,NaN,BP_40,20150402-20150928
0.0604028789480545,NaN,BP_40,20150402-20150928
0.0578554743425514,NaN,BP_40,20150402-20150928
0.0543096990107052,NaN,BP_40,20150402-20150928
0.0439210098305915,NaN,BP_40,20150402-20150928
0.0524932803787059,0,BP_40,20151002-20160329
0.0646578949118061,0,BP_40,20151002-20160329
0.05531006345789,0,BP_40,20151002-20160329
0.0552631419921321,0,BP_40,20151002-20160329
0.0945163747143943,0,BP_40,20151002-20160329
0.0706186592401035,0,BP_40,20151002-20160329
0.0384210028083682,0,BP_40,20151002-20160329
0.0619070528240162,0,BP_40,20151002-20160329
0.0547122969108449,0,BP_40,20151002-20160329
0.0634975341676014,0,BP_40,20151002-20160329
0.0599473651231279,0,BP_40,20151002-20160329
0.0955056902205361,0,BP_40,20151002-20160329
0.0578460532766793,0,BP_40,20151002-20160329
0.0576854887372396,0,BP_40,20151002-20160329
0.0899248702076677,0,BP_40,20151002-20160329
0.101124252664414,0,BP_40,20151002-20160329
0.104925716015982,0,BP_40,20151002-20160329
0.0672925954184033,0,BP_40,20151002-20160329
0.097829384506481,0,BP_40,20151002-20160329
0.0614999851132878,0,BP_40,20151002-20160329
0.0671170202252156,0,BP_40,20151002-20160329
0.0948106134689353,0,BP_40,20151002-20160329
0.0988383587248906,0,BP_40,20151002-20160329
0.0725510688836105,0,BP_40,20151002-20160329
0.0407378321388599,0,BP_40,20151002-20160329
0.091884063399317,0,BP_40,20151002-20160329
0.0478323690304181,0,BP_40,20151002-20160329
0.0402409234154437,0,BP_40,20151002-20160329
0.0548091837911983,0,BP_40,20151002-20160329
0.0556877766962856,0,BP_40,20151002-20160329
0.0944871916658748,0,BP_40,20151002-20160329
0.0439603212984041,0,BP_40,20151002-20160329
0.0470766019299359,0,BP_40,20151002-20160329
0.0644286918041094,0,BP_40,20151002-20160329
0.0581317309682557,0,BP_40,20151002-20160329
0.0631366246779949,0,BP_40,20151002-20160329
0.045793318709947,0,BP_40,20151002-20160329
0.0556947636043612,0,BP_40,20151002-20160329
0.0498418002772939,0,BP_40,20151002-20160329
0.0420371818048566,0,BP_40,20151002-20160329
0.0463486787827358,0,BP_40,20151002-20160329
0.049913479324542,0,BP_40,20151002-20160329
0.0657367668097281,0,BP_40,20151002-20160329
0.0995422970602135,0,BP_40,20151002-20160329
0.0543542301279881,0,BP_40,20151002-20160329
0.0407665985800325,0,BP_40,20151002-20160329
0.0397558620525231,0,BP_40,20151002-20160329
0.108507572524938,0,BP_40,20151002-20160329
0.0514500713356818,0,BP_40,20151002-20160329
0.0469402307396956,0,BP_40,20151002-20160329
0.0391432386457172,0,BP_40,20160402-20160928
0.0442456663451139,0,BP_40,20160402-20160928
0.0436320819000998,0,BP_40,20160402-20160928
0.0450019866520018,0,BP_40,20160402-20160928
0.0391952226811028,0.375,BP_40,20160402-20160928
0.0462310141742047,0,BP_40,20160402-20160928
0.0555276307619526,0.125,BP_40,20160402-20160928
0.0494641837586192,0.25,BP_40,20160402-20160928
0.0474772657973561,0.25,BP_40,20160402-20160928
0.0450898433746516,0.375,BP_40,20160402-20160928
0.0609158716797605,0.25,BP_40,20160402-20160928
0.0345004466730065,0.375,BP_40,20160402-20160928
0.0483970478673868,0.375,BP_40,20160402-20160928
0.0540811187500731,0.375,BP_40,20160402-20160928
0.0508862143815831,0.125,BP_40,20160402-20160928
0.0407590666291819,0.125,BP_40,20160402-20160928
0.0368642090527298,0,BP_40,20160402-20160928
0.0443909269112294,0.25,BP_40,20160402-20160928
0.0388550204776459,0,BP_40,20160402-20160928
0.0397945655685655,0,BP_40,20160402-20160928
0.0497117747652861,0.25,BP_40,20160402-20160928
0.0350547488627381,0.375,BP_40,20160402-20160928
0.0547811052943381,0.125,BP_40,20160402-20160928
0.0374177467027218,0,BP_40,20160402-20160928
0.0508324340989671,0,BP_40,20160402-20160928
0.0500704939103453,0.375,BP_40,20160402-20160928
0.0618500398225053,0,BP_40,20160402-20160928
0.0481188727201631,0,BP_40,20160402-20160928
0.0400784207200769,0.125,BP_40,20160402-20160928
0.0552626360423204,0.375,BP_40,20160402-20160928
0.0358536796912268,0.375,BP_40,20160402-20160928
0.0415956729064941,0.25,BP_40,20160402-20160928
0.0442932695230253,0,BP_40,20160402-20160928
0.0480667242408611,0.125,BP_40,20160402-20160928
0.0532473281477266,0.125,BP_40,20160402-20160928
0.0401123557017093,0.375,BP_40,20160402-20160928
0.049405510082573,0.375,BP_40,20160402-20160928
0.0411506630224621,0.125,BP_40,20160402-20160928
0.0458726349621532,0,BP_40,20160402-20160928
0.0404708924189295,0,BP_40,20160402-20160928
0.0368575459391178,0.375,BP_40,20160402-20160928
0.0515639215006715,0.375,BP_40,20160402-20160928
0.0425331536102559,0.25,BP_40,20160402-20160928
0.0500341066011524,0,BP_40,20160402-20160928
0.0566231463662326,0,BP_40,20160402-20160928
0.039848749272833,0,BP_40,20160402-20160928
0.0437631767044874,0,BP_40,20160402-20160928
0.04866960527844,0.125,BP_40,20160402-20160928
0.0658143445236852,0.25,BP_40,20160402-20160928
0.041205631105376,0,BP_40,20160402-20160928
0.142822304894437,0,BP_40,20161002-20170330
0.171820457168367,0,BP_40,20161002-20170330
0.211062998362993,0,BP_40,20161002-20170330
0.155807294283131,0,BP_40,20161002-20170330
0.14816241468883,0,BP_40,20161002-20170330
0.196972054219094,0,BP_40,20161002-20170330
0.202828953112722,0,BP_40,20161002-20170330
0.17046822961541,0,BP_40,20161002-20170330
0.157347191529663,0,BP_40,20161002-20170330
0.171524116263126,0,BP_40,20161002-20170330
0.135932586477987,0,BP_40,20161002-20170330
0.151349766691911,0,BP_40,20161002-20170330
0.170329644576309,0,BP_40,20161002-20170330
0.18208631226257,0,BP_40,20161002-20170330
0.152656029291029,0,BP_40,20161002-20170330
0.205849982851381,0,BP_40,20161002-20170330
0.187773435840802,0,BP_40,20161002-20170330
0.178569899684641,0,BP_40,20161002-20170330
0.154776810557278,0,BP_40,20161002-20170330
0.142868252017979,0,BP_40,20161002-20170330
0.219535601571079,0,BP_40,20161002-20170330
0.159868886849351,0,BP_40,20161002-20170330
0.177327967055378,0,BP_40,20161002-20170330
0.169731442148462,0,BP_40,20161002-20170330
0.176453476096412,0,BP_40,20161002-20170330
0.196203298009265,0,BP_40,20161002-20170330
0.169620482930051,0,BP_40,20161002-20170330
0.156940720433023,0,BP_40,20161002-20170330
0.165383094884229,0,BP_40,20161002-20170330
0.185216382058678,0,BP_40,20161002-20170330
0.145906906877033,0,BP_40,20161002-20170330
0.163982149190212,0,BP_40,20161002-20170330
0.199388050637642,0,BP_40,20161002-20170330
0.168698375962651,0,BP_40,20161002-20170330
0.165932995912406,0,BP_40,20161002-20170330
0.16087608147694,0,BP_40,20161002-20170330
0.145466303474495,0,BP_40,20161002-20170330
0.188298891541864,0,BP_40,20161002-20170330
0.153008969334572,0,BP_40,20161002-20170330
0.153813500864896,0,BP_40,20161002-20170330
0.211486118671747,0,BP_40,20161002-20170330
0.167674290996634,0,BP_40,20161002-20170330
0.176611275339858,0,BP_40,20161002-20170330
0.167943672584168,0,BP_40,20161002-20170330
0.196296296296296,0,BP_40,20161002-20170330
0.174812313728449,0,BP_40,20161002-20170330
0.134688800457104,0,BP_40,20161002-20170330
0.167002211762037,0,BP_40,20161002-20170330
0.151749507050113,0,BP_40,20161002-20170330
0.189568060706013,0,BP_40,20161002-20170330
0.269596098350531,0,BP_40,20170402-20170928
0.265463337562541,0,BP_40,20170402-20170928
0.251615793788488,0,BP_40,20170402-20170928
0.281843637026169,0,BP_40,20170402-20170928
0.293985496801642,0,BP_40,20170402-20170928
0.331454463974506,0,BP_40,20170402-20170928
0.251520018354939,0,BP_40,20170402-20170928
0.360309544470929,0,BP_40,20170402-20170928
0.284617944752247,0,BP_40,20170402-20170928
0.278425592994955,0,BP_40,20170402-20170928
0.321047472485055,0,BP_40,20170402-20170928
0.340017942321999,0,BP_40,20170402-20170928
0.338266955033422,0,BP_40,20170402-20170928
0.273263288328988,0,BP_40,20170402-20170928
0.272719290543507,0,BP_40,20170402-20170928
0.305703395071115,0,BP_40,20170402-20170928
0.288202988939178,0,BP_40,20170402-20170928
0.336249204517264,0,BP_40,20170402-20170928
0.298044911945486,0,BP_40,20170402-20170928
0.340808976876202,0,BP_40,20170402-20170928
0.25831902672686,0,BP_40,20170402-20170928
0.23194392100701,0,BP_40,20170402-20170928
0.331643181723433,0,BP_40,20170402-20170928
0.347573596777399,0,BP_40,20170402-20170928
0.320548856974631,0,BP_40,20170402-20170928
0.210897034480415,0,BP_40,20170402-20170928
0.260492705236228,0,BP_40,20170402-20170928
0.324326368058881,0,BP_40,20170402-20170928
0.270756617800319,0,BP_40,20170402-20170928
0.295335486185863,0,BP_40,20170402-20170928
0.33426539700782,0,BP_40,20170402-20170928
0.269051492132663,0,BP_40,20170402-20170928
0.263351694107496,0,BP_40,20170402-20170928
0.305978455200617,0,BP_40,20170402-20170928
0.294236210520268,0,BP_40,20170402-20170928
0.31717938431654,0,BP_40,20170402-20170928
0.325272949430452,0,BP_40,20170402-20170928
0.29453465050781,0,BP_40,20170402-20170928
0.26608736611239,0,BP_40,20170402-20170928
0.292708227678859,0,BP_40,20170402-20170928
0.256125543095561,0,BP_40,20170402-20170928
0.306875448146316,0,BP_40,20170402-20170928
0.23693602431232,0,BP_40,20170402-20170928
0.350010465751466,0,BP_40,20170402-20170928
0.259942454588274,0,BP_40,20170402-20170928
0.268101633430304,0,BP_40,20170402-20170928
0.244172079130037,0,BP_40,20170402-20170928
0.272069289970807,0,BP_40,20170402-20170928
0.262225721251524,0,BP_40,20170402-20170928
0.282086089696184,0,BP_40,20170402-20170928
0.282864041908815,0.217391304347826,BP_40,20171002-20180330
0.312897161120512,0.130434782608696,BP_40,20171002-20180330
0.361593001931922,0.217391304347826,BP_40,20171002-20180330
0.278178400067342,0.0869565217391304,BP_40,20171002-20180330
0.262634703773163,0.0869565217391304,BP_40,20171002-20180330
0.302899242658279,0.652173913043478,BP_40,20171002-20180330
0.323075873362445,0.826086956521739,BP_40,20171002-20180330
0.347996075617578,0.304347826086957,BP_40,20171002-20180330
0.301467475659659,0.130434782608696,BP_40,20171002-20180330
0.330086300962206,0.304347826086957,BP_40,20171002-20180330
0.250516637435329,0.0434782608695652,BP_40,20171002-20180330
0.299365429714443,0.0869565217391304,BP_40,20171002-20180330
0.3498675680448,0.782608695652174,BP_40,20171002-20180330
0.273108663851398,0.0869565217391304,BP_40,20171002-20180330
0.241972355532678,0.652173913043478,BP_40,20171002-20180330
0.248784613229427,0.782608695652174,BP_40,20171002-20180330
0.282532948000574,0,BP_40,20171002-20180330
0.304554890124311,0.695652173913043,BP_40,20171002-20180330
0.211555968967701,0.0434782608695652,BP_40,20171002-20180330
0.281761012277386,0.0869565217391304,BP_40,20171002-20180330
0.381291630754822,0.782608695652174,BP_40,20171002-20180330
0.27492942175192,0.652173913043478,BP_40,20171002-20180330
0.23917362342552,0.0869565217391304,BP_40,20171002-20180330
0.277426582007827,0.695652173913043,BP_40,20171002-20180330
0.316148527575993,0.695652173913043,BP_40,20171002-20180330
0.313755644103355,0.347826086956522,BP_40,20171002-20180330
0.309049496364153,0.782608695652174,BP_40,20171002-20180330
0.286820583339364,0.130434782608696,BP_40,20171002-20180330
0.297405159711296,0.0869565217391304,BP_40,20171002-20180330
0.339138288160052,0.695652173913043,BP_40,20171002-20180330
0.312487381633567,0.782608695652174,BP_40,20171002-20180330
0.270922206602686,0.782608695652174,BP_40,20171002-20180330
0.246108867886389,0.130434782608696,BP_40,20171002-20180330
0.341732591073347,0.260869565217391,BP_40,20171002-20180330
0.317255080141529,0.739130434782609,BP_40,20171002-20180330
0.33820077839508,0.347826086956522,BP_40,20171002-20180330
0.262131953428202,0.130434782608696,BP_40,20171002-20180330
0.358818119107841,0.782608695652174,BP_40,20171002-20180330
0.316354165637077,0.695652173913043,BP_40,20171002-20180330
0.279191609504312,0.695652173913043,BP_40,20171002-20180330
0.271970591968444,0.695652173913043,BP_40,20171002-20180330
0.377091819207931,0.782608695652174,BP_40,20171002-20180330
0.335730705103541,0.739130434782609,BP_40,20171002-20180330
0.361958807690963,0.782608695652174,BP_40,20171002-20180330
0.263635071763535,0.782608695652174,BP_40,20171002-20180330
0.338955464582557,0.782608695652174,BP_40,20171002-20180330
0.319055821499389,0.739130434782609,BP_40,20171002-20180330
0.375192726621639,0.347826086956522,BP_40,20171002-20180330
0.271215207060421,0.130434782608696,BP_40,20171002-20180330
0.314046591975219,0.217391304347826,BP_40,20171002-20180330
0.0840010179137396,0,BP_40,20180402-20180928
0.0882979239930359,0,BP_40,20180402-20180928
0.102075107115853,0,BP_40,20180402-20180928
0.0917882170497272,0,BP_40,20180402-20180928
0.109008632492182,0,BP_40,20180402-20180928
0.112996134119858,0,BP_40,20180402-20180928
0.118524160456723,0,BP_40,20180402-20180928
0.105341381297583,0,BP_40,20180402-20180928
0.0944169031419877,0,BP_40,20180402-20180928
0.115011662433123,0,BP_40,20180402-20180928
0.079027333891022,0,BP_40,20180402-20180928
0.111652992562862,0,BP_40,20180402-20180928
0.0855151682724689,0,BP_40,20180402-20180928
0.117345367286272,0,BP_40,20180402-20180928
0.110885593252916,0,BP_40,20180402-20180928
0.0821083516092705,0,BP_40,20180402-20180928
0.0910330279047407,0,BP_40,20180402-20180928
0.0969043234236603,0,BP_40,20180402-20180928
0.0880506693374335,0,BP_40,20180402-20180928
0.0908155408274145,0,BP_40,20180402-20180928
0.127860487873069,0,BP_40,20180402-20180928
0.0906704910157964,0,BP_40,20180402-20180928
0.105325397751585,0,BP_40,20180402-20180928
0.0853318082969004,0,BP_40,20180402-20180928
0.123588466070976,0,BP_40,20180402-20180928
0.0920664330701013,0,BP_40,20180402-20180928
0.12565562483561,0,BP_40,20180402-20180928
0.11246563972923,0,BP_40,20180402-20180928
0.11818875604172,0,BP_40,20180402-20180928
0.102275235838644,0,BP_40,20180402-20180928
0.0909466143839583,0,BP_40,20180402-20180928
0.097711388241743,0,BP_40,20180402-20180928
0.100249207068419,0,BP_40,20180402-20180928
0.093476115851181,0,BP_40,20180402-20180928
0.125585951672593,0,BP_40,20180402-20180928
0.115882763336948,0,BP_40,20180402-20180928
0.095867895545315,0,BP_40,20180402-20180928
0.107315829722151,0,BP_40,20180402-20180928
0.0996532027743777,0,BP_40,20180402-20180928
0.108033795301267,0,BP_40,20180402-20180928
0.111507462686567,0,BP_40,20180402-20180928
0.0860386717357729,0,BP_40,20180402-20180928
0.119982860547793,0,BP_40,20180402-20180928
0.099225892275905,0,BP_40,20180402-20180928
0.103055457435535,0,BP_40,20180402-20180928
0.0898218734892716,0,BP_40,20180402-20180928
0.091304633489316,0,BP_40,20180402-20180928
0.114849549498498,0,BP_40,20180402-20180928
0.0988171239615622,0,BP_40,20180402-20180928
0.0789846271531044,0,BP_40,20180402-20180928
0.0604566596194504,0,BP_40,20181002-20190330
0.065881560698739,0,BP_40,20181002-20190330
0.0655923187528974,0,BP_40,20181002-20190330
0.0823786823736907,0,BP_40,20181002-20190330
0.0703454120931624,0,BP_40,20181002-20190330
0.0564336692663623,0,BP_40,20181002-20190330
0.081242395720943,0,BP_40,20181002-20190330
0.0704078024633154,0,BP_40,20181002-20190330
0.0930107727289671,0,BP_40,20181002-20190330
0.0740790659669281,0,BP_40,20181002-20190330
0.0730366393163685,0,BP_40,20181002-20190330
0.060584068943861,0,BP_40,20181002-20190330
0.0949226038936021,0,BP_40,20181002-20190330
0.0646472783093068,0,BP_40,20181002-20190330
0.085145304738392,0,BP_40,20181002-20190330
0.0784958892105738,0,BP_40,20181002-20190330
0.100914551811221,0,BP_40,20181002-20190330
0.0757939149895321,0,BP_40,20181002-20190330
0.0805061332743949,0,BP_40,20181002-20190330
0.0771131273610362,0,BP_40,20181002-20190330
0.0683866160616574,0,BP_40,20181002-20190330
0.0596562754308643,0,BP_40,20181002-20190330
0.0748658271296414,0,BP_40,20181002-20190330
0.0849989347515604,0,BP_40,20181002-20190330
0.0638927744103259,0,BP_40,20181002-20190330
0.0935486622060614,0,BP_40,20181002-20190330
0.0884506633799752,0,BP_40,20181002-20190330
0.0628417891575786,0,BP_40,20181002-20190330
0.0772375088380862,0,BP_40,20181002-20190330
