AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.203823312670684,0.333333333333333,BP_35,20201002-20210330
0.179086933441189,0.333333333333333,BP_35,20201002-20210330
0.308514265535003,0.5,BP_35,20201002-20210330
0.272049385021122,0.4,BP_35,20201002-20210330
0.270206216937409,0.4,BP_35,20201002-20210330
0.195345704683066,0.5,BP_35,20201002-20210330
0.171524547132053,0.666666666666667,BP_35,20201002-20210330
0.18385106539684,0.4,BP_35,20201002-20210330
0.275224632644956,0.333333333333333,BP_35,20201002-20210330
0.192342933557861,0.666666666666667,BP_35,20201002-20210330
0.190471174341942,0.666666666666667,BP_35,20201002-20210330
0.212893465991738,0.2,BP_35,20201002-20210330
0.302556317277406,0.666666666666667,BP_35,20201002-20210330
0.201955990220048,0.5,BP_35,20201002-20210330
0.217088430180892,0.5,BP_35,20201002-20210330
0.208241084909173,0.333333333333333,BP_35,20201002-20210330
0.200013409401209,0.5,BP_35,20201002-20210330
0.239825572955679,0.666666666666667,BP_35,20201002-20210330
0.219941500455211,1,BP_35,20201002-20210330
0.205235530456632,0.5,BP_35,20201002-20210330
0.282953409883667,0.666666666666667,BP_35,20201002-20210330
0.195222345613442,0.5,BP_35,20201002-20210330
0.172257173009311,0.166666666666667,BP_35,20201002-20210330
0.255020682995576,0.5,BP_35,20201002-20210330
0.241479151762213,0.333333333333333,BP_35,20201002-20210330
0.172750741911357,0.25,BP_35,20201002-20210330
0.215989990616202,0.666666666666667,BP_35,20201002-20210330
0.156049569028064,0.5,BP_35,20201002-20210330
0.126528144033614,0,BP_35,20201002-20210330
0.223280502021479,0.4,BP_35,20201002-20210330
0.188392445877476,0.5,BP_35,20201002-20210330
0.182750794894244,0.2,BP_35,20201002-20210330
0.0866767620135501,0.0625,BP_35,20210402-20210928
0.118856803019621,0.125,BP_35,20210402-20210928
0.115952506743042,0.125,BP_35,20210402-20210928
0.0833462842933804,0.0625,BP_35,20210402-20210928
0.0897997094477127,0.0625,BP_35,20210402-20210928
0.0572787041881839,0.0625,BP_35,20210402-20210928
0.0920540113304527,0.0625,BP_35,20210402-20210928
0.126722701453652,0.125,BP_35,20210402-20210928
0.0784465563768626,0.0625,BP_35,20210402-20210928
0.145624867982178,0.0625,BP_35,20210402-20210928
0.131386104901627,0.125,BP_35,20210402-20210928
0.116180272434524,0.125,BP_35,20210402-20210928
0.093384951504175,0.0625,BP_35,20210402-20210928
0.132583085958461,0.125,BP_35,20210402-20210928
0.0647449532447727,0.0625,BP_35,20210402-20210928
0.11286733129926,0.125,BP_35,20210402-20210928
0.104761396753968,0.0625,BP_35,20210402-20210928
0.0840498976336713,0.0625,BP_35,20210402-20210928
0.121073766175143,0.125,BP_35,20210402-20210928
0.0964427371248322,0.0625,BP_35,20210402-20210928
0.0625023879570551,0.0625,BP_35,20210402-20210928
0.0914079455372033,0.125,BP_35,20210402-20210928
0.108401015739938,0.0625,BP_35,20210402-20210928
0.0695313354869097,0.0625,BP_35,20210402-20210928
0.0534368174001951,0.0625,BP_35,20210402-20210928
0.0669097704947923,0.0625,BP_35,20210402-20210928
0.10448891240093,0.125,BP_35,20210402-20210928
0.0528021155718291,0.0625,BP_35,20210402-20210928
0.054619209161237,0.0625,BP_35,20210402-20210928
0.0580077149988654,0.0625,BP_35,20210402-20210928
0.0779191941621164,0.0625,BP_35,20210402-20210928
0.109712454021015,0.0625,BP_35,20210402-20210928
0.0556624228086595,0.0625,BP_35,20210402-20210928
0.092300373087613,0.0625,BP_35,20210402-20210928
0.107996742121573,0.0625,BP_35,20210402-20210928
0.126235895939906,0.0625,BP_35,20210402-20210928
0.0715651911734224,0.0625,BP_35,20210402-20210928
0.0862169978018064,0.0625,BP_35,20210402-20210928
0.0778028819601345,0.0625,BP_35,20210402-20210928
0.1047386375486,0.125,BP_35,20210402-20210928
0.0680136846106611,0.0625,BP_35,20210402-20210928
0.0537191716719905,0.0625,BP_35,20210402-20210928
0.0691566707527085,0.0625,BP_35,20210402-20210928
0.129128461430636,0.125,BP_35,20210402-20210928
0.109236701224645,0.125,BP_35,20210402-20210928
0.0689960216708983,0.0625,BP_35,20210402-20210928
0.132306989175199,0.125,BP_35,20210402-20210928
0.0507894003879814,0.0625,BP_35,20210402-20210928
0.14563275139856,0.125,BP_35,20210402-20210928
0.120138168617573,0.125,BP_35,20210402-20210928
0.0773402790943035,0,BP_35,20211002-20220330
0.0804423037785768,0,BP_35,20211002-20220330
0.0901239682590267,0,BP_35,20211002-20220330
0.0589726747241198,0,BP_35,20211002-20220330
0.061974707918087,0,BP_35,20211002-20220330
0.0652635146585325,NaN,BP_35,20211002-20220330
0.0620842148191573,0,BP_35,20211002-20220330
0.074104808382563,0,BP_35,20211002-20220330
0.0768316185384352,NaN,BP_35,20211002-20220330
0.0729653942573592,0,BP_35,20211002-20220330
0.0612382517806718,0,BP_35,20211002-20220330
0.101703839122486,0,BP_35,20211002-20220330
0.110511381818958,0,BP_35,20211002-20220330
0.0657444778748074,0,BP_35,20211002-20220330
0.0497543506381785,0,BP_35,20211002-20220330
0.0727382728441488,0,BP_35,20211002-20220330
0.0718924714712414,0,BP_35,20211002-20220330
0.0576692274832348,0,BP_35,20211002-20220330
0.0577351776710431,0,BP_35,20211002-20220330
0.0765536072638747,0,BP_35,20211002-20220330
0.048650767819629,NaN,BP_35,20211002-20220330
0.0390541613070965,NaN,BP_35,20211002-20220330
0.0747176684881602,NaN,BP_35,20211002-20220330
0.0661370957992276,0,BP_35,20211002-20220330
0.0762731186545244,0,BP_35,20211002-20220330
0.0770618464081648,0,BP_35,20211002-20220330
0.0469872707335845,0,BP_35,20211002-20220330
0.045308700774572,0,BP_35,20211002-20220330
0.0535641613642971,0,BP_35,20211002-20220330
0.0712738255696613,0,BP_35,20211002-20220330
0.0720751211573497,NaN,BP_35,20211002-20220330
0.0886615515771526,0,BP_35,20211002-20220330
0.0857625790015186,0,BP_35,20211002-20220330
0.0711346074576182,0,BP_35,20211002-20220330
0.0684248484764428,NaN,BP_35,20211002-20220330
0.0958137780757626,0,BP_35,20211002-20220330
0.0537097892610571,0,BP_35,20211002-20220330
0.0603029639002184,0,BP_35,20211002-20220330
0.0677025856003318,0,BP_35,20211002-20220330
0.0811394724226922,0,BP_35,20211002-20220330
0.0755812710650639,NaN,BP_35,20211002-20220330
0.0610281131565551,0,BP_35,20211002-20220330
0.0652853243539706,0,BP_35,20211002-20220330
0.0750709924973477,0,BP_35,20211002-20220330
0.0660376666348743,0,BP_35,20211002-20220330
0.0613557286806566,NaN,BP_35,20211002-20220330
0.0793283272223121,0,BP_35,20211002-20220330
0.0572158044533735,NaN,BP_35,20211002-20220330
0.0480534774175672,NaN,BP_35,20211002-20220330
0.0483447894445761,NaN,BP_35,20211002-20220330
0.0597821440175106,0,BP_35,20220402-20220928
0.0572583003269624,0,BP_35,20220402-20220928
0.0584934328257419,0,BP_35,20220402-20220928
0.0487001332173996,0,BP_35,20220402-20220928
0.0625923588163221,0,BP_35,20220402-20220928
0.0590803954613375,0,BP_35,20220402-20220928
0.0559837324384278,0,BP_35,20220402-20220928
0.0646433532210123,0,BP_35,20220402-20220928
0.0506409686052003,0,BP_35,20220402-20220928
0.0671500725864989,0,BP_35,20220402-20220928
0.0755916423372394,0,BP_35,20220402-20220928
0.0581738032145422,0,BP_35,20220402-20220928
0.0497510384858739,0,BP_35,20220402-20220928
0.0549996996375627,0,BP_35,20220402-20220928
0.0577282996920462,0,BP_35,20220402-20220928
0.0597841233494776,0,BP_35,20220402-20220928
0.0587549755837334,0,BP_35,20220402-20220928
0.0493331690839423,0,BP_35,20220402-20220928
0.0450260573736607,0,BP_35,20220402-20220928
0.0558717845389213,0,BP_35,20220402-20220928
0.0655677840179314,0,BP_35,20220402-20220928
0.0670746340292776,0,BP_35,20220402-20220928
0.0827869169730984,0,BP_35,20220402-20220928
0.0576685103270047,0,BP_35,20220402-20220928
0.0460457272720693,0,BP_35,20220402-20220928
0.0522960485510831,0,BP_35,20220402-20220928
0.0648615080730842,0,BP_35,20220402-20220928
0.0585649091625852,0,BP_35,20220402-20220928
0.0614099885326749,0,BP_35,20220402-20220928
0.0656282515180222,0,BP_35,20220402-20220928
0.0483036181430354,0,BP_35,20220402-20220928
0.0575392763932245,0,BP_35,20220402-20220928
0.0659443375577383,0,BP_35,20220402-20220928
0.0465914777320143,0,BP_35,20220402-20220928
0.0583097098342898,0,BP_35,20220402-20220928
0.047308495794886,0,BP_35,20220402-20220928
0.0565509239042284,0,BP_35,20220402-20220928
0.0608549992619358,0,BP_35,20220402-20220928
0.0448354850778107,0,BP_35,20220402-20220928
0.0532677625796329,0,BP_35,20220402-20220928
0.0611631984145133,0,BP_35,20220402-20220928
0.0547004625912758,0,BP_35,20220402-20220928
0.0663990214220744,0,BP_35,20220402-20220928
0.0577311292628433,0,BP_35,20220402-20220928
0.0610481323174131,0,BP_35,20220402-20220928
0.0496414410886485,0,BP_35,20220402-20220928
0.0493088271966893,0,BP_35,20220402-20220928
0.0585703020647259,0,BP_35,20220402-20220928
0.0751385441320788,0,BP_35,20220402-20220928
0.0566638958160155,0,BP_35,20220402-20220928
0.0381294905489964,NaN,BP_40,20150402-20150928
0.0589270465936515,NaN,BP_40,20150402-20150928
0.0426110956918618,NaN,BP_40,20150402-20150928
0.0562574424210741,NaN,BP_40,20150402-20150928
0.0394560855996434,NaN,BP_40,20150402-20150928
0.0406864920846279,NaN,BP_40,20150402-20150928
0.04116037629774,NaN,BP_40,20150402-20150928
0.0445557095384982,NaN,BP_40,20150402-20150928
0.0559959414040206,NaN,BP_40,20150402-20150928
0.0406395937551952,NaN,BP_40,20150402-20150928
0.0554979683224148,NaN,BP_40,20150402-20150928
0.0637841419072935,NaN,BP_40,20150402-20150928
0.0543760786841613,NaN,BP_40,20150402-20150928
0.0549909295565319,NaN,BP_40,20150402-20150928
0.063068476121413,NaN,BP_40,20150402-20150928
0.043448275862069,NaN,BP_40,20150402-20150928
0.057663608748021,NaN,BP_40,20150402-20150928
0.0387940714125309,NaN,BP_40,20150402-20150928
0.05885132622707,NaN,BP_40,20150402-20150928
0.0414060575234251,NaN,BP_40,20150402-20150928
0.0413265564335963,NaN,BP_40,20150402-20150928
0.0635836834999469,NaN,BP_40,20150402-20150928
0.0614011851874276,NaN,BP_40,20150402-20150928
0.060316658953539,NaN,BP_40,20150402-20150928
0.0651318859580899,NaN,BP_40,20150402-20150928
0.0394893617021277,NaN,BP_40,20150402-20150928
0.0601715954452502,NaN,BP_40,20150402-20150928
0.0610214104580619,NaN,BP_40,20150402-20150928
0.0561030251559434,NaN,BP_40,20150402-20150928
0.0469255137681749,NaN,BP_40,20150402-20150928
0.0346568467318029,NaN,BP_40,20150402-20150928
0.069935064935065,NaN,BP_40,20150402-20150928
0.0409672987952189,NaN,BP_40,20150402-20150928
0.060858808721191,NaN,BP_40,20150402-20150928
0.0426055865569036,NaN,BP_40,20150402-20150928
0.0555303451708288,NaN,BP_40,20150402-20150928
0.0554014116338097,NaN,BP_40,20150402-20150928
0.0596818344110764,NaN,BP_40,20150402-20150928
0.0494480918835163,NaN,BP_40,20150402-20150928
0.0550036882222769,NaN,BP_40,20150402-20150928
0.0439469856149992,NaN,BP_40,20150402-20150928
0.04478450921947,NaN,BP_40,20150402-20150928
0.0610031523083677,NaN,BP_40,20150402-20150928
0.0425412613666838,NaN,BP_40,20150402-20150928
0.0554363894605641,NaN,BP_40,20150402-20150928
0.06273575834677,NaN,BP_40,20150402-20150928
0.0575741040907706,NaN,BP_40,20150402-20150928
0.0379695993906028,NaN,BP_40,20150402-20150928
0.0443604729780488,NaN,BP_40,20150402-20150928
0.039766131245119,NaN,BP_40,20150402-20150928
0.0524932803787059,0,BP_40,20151002-20160329
0.0486774986974907,0,BP_40,20151002-20160329
0.0509040964860109,0,BP_40,20151002-20160329
0.0958114263486128,0,BP_40,20151002-20160329
0.0544701693528194,0,BP_40,20151002-20160329
0.0423787976729153,0,BP_40,20151002-20160329
0.0564348991533458,0,BP_40,20151002-20160329
0.0924402712311879,0,BP_40,20151002-20160329
0.0400579422959948,0,BP_40,20151002-20160329
0.0474108095869586,0,BP_40,20151002-20160329
0.0583550313983766,0,BP_40,20151002-20160329
0.0455533033124158,0,BP_40,20151002-20160329
0.0588076197267077,0,BP_40,20151002-20160329
0.104209271689355,0,BP_40,20151002-20160329
0.0652214145771777,0,BP_40,20151002-20160329
0.0922084745974754,0,BP_40,20151002-20160329
0.0603340369134105,0,BP_40,20151002-20160329
0.0433062052254531,0,BP_40,20151002-20160329
0.0471457745794028,0,BP_40,20151002-20160329
0.044219082540578,0,BP_40,20151002-20160329
0.0626100880704563,0,BP_40,20151002-20160329
0.0663273472262236,0,BP_40,20151002-20160329
0.105594921286351,0,BP_40,20151002-20160329
0.0591888004839297,0,BP_40,20151002-20160329
0.0481173055881332,0,BP_40,20151002-20160329
0.0602483039268455,0,BP_40,20151002-20160329
0.0577098486797483,0,BP_40,20151002-20160329
0.0932221131828589,0,BP_40,20151002-20160329
0.0500623364764965,0,BP_40,20151002-20160329
0.0511449449539516,0,BP_40,20151002-20160329
0.0547897792135241,0,BP_40,20151002-20160329
0.0463624841571609,0,BP_40,20151002-20160329
0.0981505712859669,0,BP_40,20151002-20160329
0.0688798221960327,0,BP_40,20151002-20160329
0.0417487103046809,0,BP_40,20151002-20160329
0.0586167544443155,0,BP_40,20151002-20160329
0.112855866207073,0,BP_40,20151002-20160329
0.0442891458299625,0,BP_40,20151002-20160329
0.0411236454425433,0,BP_40,20151002-20160329
0.0501474216258498,0,BP_40,20151002-20160329
0.0564417177914109,0,BP_40,20151002-20160329
0.0564076470160646,0,BP_40,20151002-20160329
0.045390206579954,0,BP_40,20151002-20160329
0.0562425476614731,0,BP_40,20151002-20160329
0.0615567327308965,0,BP_40,20151002-20160329
0.0965906595991595,0,BP_40,20151002-20160329
0.0475853251945902,0,BP_40,20151002-20160329
0.0662906679871637,0,BP_40,20151002-20160329
0.0390588835143603,0,BP_40,20151002-20160329
0.0944981341498419,0,BP_40,20151002-20160329
0.0391432386457172,0,BP_40,20160402-20160928
0.0426760965538448,0.375,BP_40,20160402-20160928
0.0479666073176195,0.375,BP_40,20160402-20160928
0.0491078338160833,0.125,BP_40,20160402-20160928
0.0346038086442762,0.125,BP_40,20160402-20160928
0.0492855238010578,0,BP_40,20160402-20160928
0.0398462360346549,0.125,BP_40,20160402-20160928
0.0351795496043822,0,BP_40,20160402-20160928
0.0478966854211001,0,BP_40,20160402-20160928
0.0453710884043426,0.375,BP_40,20160402-20160928
0.0552265928597389,0.375,BP_40,20160402-20160928
0.0500236574402649,0.375,BP_40,20160402-20160928
0.0491749753611183,0.25,BP_40,20160402-20160928
0.040622263969339,0.375,BP_40,20160402-20160928
0.030658282500897,0,BP_40,20160402-20160928
0.0351177091459776,0.25,BP_40,20160402-20160928
0.0403779401816507,0.375,BP_40,20160402-20160928
0.0376704592413014,0.375,BP_40,20160402-20160928
0.0439120319078218,0,BP_40,20160402-20160928
0.0371505331206448,0,BP_40,20160402-20160928
0.0450646927975895,0.125,BP_40,20160402-20160928
0.0478305813985975,0.125,BP_40,20160402-20160928
0.054064218889568,0.375,BP_40,20160402-20160928
0.0404515146502701,0.375,BP_40,20160402-20160928
0.0422733591863613,0,BP_40,20160402-20160928
0.0479547733893691,0.375,BP_40,20160402-20160928
0.0508777712667252,0.125,BP_40,20160402-20160928
0.0576385756711321,0.375,BP_40,20160402-20160928
0.0367717154373192,0.375,BP_40,20160402-20160928
0.0420330299298934,0.25,BP_40,20160402-20160928
0.060065404037486,0.125,BP_40,20160402-20160928
0.0528249142302671,0.25,BP_40,20160402-20160928
0.0403817441962586,0.125,BP_40,20160402-20160928
0.0492855747014127,0.125,BP_40,20160402-20160928
0.0613813473771919,0.375,BP_40,20160402-20160928
0.0459321008881669,0.375,BP_40,20160402-20160928
0.0455914288113835,0.125,BP_40,20160402-20160928
0.0429405199699947,0,BP_40,20160402-20160928
0.0564857730877331,0.375,BP_40,20160402-20160928
0.0432267766937878,0.375,BP_40,20160402-20160928
0.0445775609997342,0,BP_40,20160402-20160928
0.0400850531849533,0,BP_40,20160402-20160928
0.0432339979275646,0,BP_40,20160402-20160928
0.045112353142466,0.375,BP_40,20160402-20160928
0.0411929765402958,0.125,BP_40,20160402-20160928
0.0600868711685289,0.375,BP_40,20160402-20160928
0.0605602825850309,0.375,BP_40,20160402-20160928
0.0513824422161594,0.375,BP_40,20160402-20160928
0.0515990383519567,0.375,BP_40,20160402-20160928
0.0472348836271227,0.375,BP_40,20160402-20160928
0.142822304894437,0,BP_40,20161002-20170330
0.159355791490381,0,BP_40,20161002-20170330
0.151340996168582,0,BP_40,20161002-20170330
0.201401001781567,0,BP_40,20161002-20170330
0.157116056755879,0,BP_40,20161002-20170330
0.17363282436683,0,BP_40,20161002-20170330
0.170097891785434,0,BP_40,20161002-20170330
0.181550162775734,0,BP_40,20161002-20170330
0.197313071570091,0,BP_40,20161002-20170330
0.168050110267091,0,BP_40,20161002-20170330
0.165329729784651,0,BP_40,20161002-20170330
0.19439928505557,0,BP_40,20161002-20170330
0.14532945839863,0,BP_40,20161002-20170330
0.160649396611454,0,BP_40,20161002-20170330
0.229230348792486,0,BP_40,20161002-20170330
0.197392276931406,0,BP_40,20161002-20170330
0.213013844515442,0,BP_40,20161002-20170330
0.202537413010344,0,BP_40,20161002-20170330
0.161091642239797,0,BP_40,20161002-20170330
0.170112927088055,0,BP_40,20161002-20170330
0.191192239343949,0,BP_40,20161002-20170330
0.148052632378945,0,BP_40,20161002-20170330
0.197115701766404,0,BP_40,20161002-20170330
0.203795418209467,0,BP_40,20161002-20170330
0.166567928602825,0,BP_40,20161002-20170330
0.210431845645898,0,BP_40,20161002-20170330
0.217248132813768,0,BP_40,20161002-20170330
0.203924023132391,0,BP_40,20161002-20170330
0.189492961966107,0,BP_40,20161002-20170330
0.191634818648533,0,BP_40,20161002-20170330
0.164209194766178,0,BP_40,20161002-20170330
0.16060163064274,0,BP_40,20161002-20170330
0.17623747457244,0,BP_40,20161002-20170330
0.183226291970352,0,BP_40,20161002-20170330
0.186561951141625,0,BP_40,20161002-20170330
0.16330562227989,0,BP_40,20161002-20170330
0.193413404848118,0,BP_40,20161002-20170330
0.186592256575544,0,BP_40,20161002-20170330
0.196558795106889,0,BP_40,20161002-20170330
0.169164831069297,0,BP_40,20161002-20170330
0.18789045402093,0,BP_40,20161002-20170330
0.176834763897868,0,BP_40,20161002-20170330
0.177283826820052,0,BP_40,20161002-20170330
0.16157832152283,0,BP_40,20161002-20170330
0.163435355903975,0,BP_40,20161002-20170330
0.221285250005047,0,BP_40,20161002-20170330
0.174971439924502,0,BP_40,20161002-20170330
0.189259458490228,0,BP_40,20161002-20170330
0.17081791301964,0,BP_40,20161002-20170330
0.175389494848426,0,BP_40,20161002-20170330
0.269596098350531,0,BP_40,20170402-20170928
0.348519022684141,0,BP_40,20170402-20170928
0.340972443877008,0,BP_40,20170402-20170928
0.336731536926147,0,BP_40,20170402-20170928
0.321601380713163,0,BP_40,20170402-20170928
0.35678629146038,0,BP_40,20170402-20170928
0.252370581164795,0,BP_40,20170402-20170928
0.31688984493145,0,BP_40,20170402-20170928
0.280330553901132,0,BP_40,20170402-20170928
0.332869529713874,0,BP_40,20170402-20170928
0.339114103394875,0,BP_40,20170402-20170928
0.31617124016719,0,BP_40,20170402-20170928
0.256166964540862,0,BP_40,20170402-20170928
0.255601750438355,0,BP_40,20170402-20170928
0.338860240242981,0,BP_40,20170402-20170928
0.274045999788374,0,BP_40,20170402-20170928
0.244829510779134,0,BP_40,20170402-20170928
0.312718297631786,0,BP_40,20170402-20170928
0.272315127038896,0,BP_40,20170402-20170928
0.254877571008815,0,BP_40,20170402-20170928
0.26535362207901,0,BP_40,20170402-20170928
0.351070070394045,0,BP_40,20170402-20170928
0.30173883749255,0,BP_40,20170402-20170928
0.33037503283662,0,BP_40,20170402-20170928
0.327106223221483,0,BP_40,20170402-20170928
0.306997478752389,0,BP_40,20170402-20170928
0.330324900448689,0,BP_40,20170402-20170928
0.263354094912038,0,BP_40,20170402-20170928
0.278792124652736,0,BP_40,20170402-20170928
0.275299540051828,0,BP_40,20170402-20170928
0.229018323832817,0,BP_40,20170402-20170928
0.32271106773686,0,BP_40,20170402-20170928
0.336042765868642,0,BP_40,20170402-20170928
0.241364938536567,0,BP_40,20170402-20170928
0.272267088163692,0,BP_40,20170402-20170928
0.320719311962471,0,BP_40,20170402-20170928
0.252660027756811,0,BP_40,20170402-20170928
0.337988303718091,0,BP_40,20170402-20170928
0.323258244917159,0,BP_40,20170402-20170928
0.353700488509776,0,BP_40,20170402-20170928
0.308475815002007,0,BP_40,20170402-20170928
0.247265649137984,0,BP_40,20170402-20170928
0.243674951695953,0,BP_40,20170402-20170928
0.287561913885994,0,BP_40,20170402-20170928
0.292366788652703,0,BP_40,20170402-20170928
0.304798714988455,0,BP_40,20170402-20170928
0.270392909717269,0,BP_40,20170402-20170928
0.265153043723896,0,BP_40,20170402-20170928
0.330416824889851,0,BP_40,20170402-20170928
0.361281098989217,0,BP_40,20170402-20170928
0.282864041908815,0.217391304347826,BP_40,20171002-20180330
0.242856256176921,0.130434782608696,BP_40,20171002-20180330
0.315023077108957,0.173913043478261,BP_40,20171002-20180330
0.302483941489592,0.130434782608696,BP_40,20171002-20180330
0.318289352208032,0.826086956521739,BP_40,20171002-20180330
0.347100678019553,0.304347826086957,BP_40,20171002-20180330
0.324953743061459,0.739130434782609,BP_40,20171002-20180330
0.349481686899271,0.0434782608695652,BP_40,20171002-20180330
0.389199747396867,0.347826086956522,BP_40,20171002-20180330
0.311091645464969,0.782608695652174,BP_40,20171002-20180330
0.271693524478546,0.130434782608696,BP_40,20171002-20180330
0.296397008837526,0.695652173913043,BP_40,20171002-20180330
0.296487250800477,0.0434782608695652,BP_40,20171002-20180330
0.286617043299112,0.0434782608695652,BP_40,20171002-20180330
0.336792475408658,0.739130434782609,BP_40,20171002-20180330
0.249489214661658,0.0434782608695652,BP_40,20171002-20180330
0.272615490975531,0,BP_40,20171002-20180330
0.247277068162826,0.652173913043478,BP_40,20171002-20180330
0.382274682021066,0.652173913043478,BP_40,20171002-20180330
0.257205554500285,0.695652173913043,BP_40,20171002-20180330
0.338735462990943,0.260869565217391,BP_40,20171002-20180330
0.350871148276793,0.173913043478261,BP_40,20171002-20180330
0.321726447761771,0.695652173913043,BP_40,20171002-20180330
0.316705661254882,0.0869565217391304,BP_40,20171002-20180330
0.358952522886949,0.304347826086957,BP_40,20171002-20180330
0.380879944402055,0.739130434782609,BP_40,20171002-20180330
0.338440540882092,0.826086956521739,BP_40,20171002-20180330
0.326260197997312,0.782608695652174,BP_40,20171002-20180330
0.300552560452802,0.695652173913043,BP_40,20171002-20180330
0.326787710191003,0.347826086956522,BP_40,20171002-20180330
0.256720761370315,0.0434782608695652,BP_40,20171002-20180330
0.369951992342218,0.739130434782609,BP_40,20171002-20180330
0.382052930991838,0.695652173913043,BP_40,20171002-20180330
0.28741726567504,0.130434782608696,BP_40,20171002-20180330
0.329529888512614,0.130434782608696,BP_40,20171002-20180330
0.396254559884491,0.739130434782609,BP_40,20171002-20180330
0.32811553321878,0.304347826086957,BP_40,20171002-20180330
0.286783653279944,0.782608695652174,BP_40,20171002-20180330
0.218068352706628,0,BP_40,20171002-20180330
0.357730857989185,0.782608695652174,BP_40,20171002-20180330
0.338464865715072,0.695652173913043,BP_40,20171002-20180330
0.294703215582436,0.652173913043478,BP_40,20171002-20180330
0.242450958783337,0.130434782608696,BP_40,20171002-20180330
0.314989454515047,0.695652173913043,BP_40,20171002-20180330
0.284487540016931,0.130434782608696,BP_40,20171002-20180330
0.386143601166408,0.739130434782609,BP_40,20171002-20180330
0.306674223892767,0.0434782608695652,BP_40,20171002-20180330
0.279521338946252,0.130434782608696,BP_40,20171002-20180330
0.301595391731659,0.0869565217391304,BP_40,20171002-20180330
0.345064229046385,0.739130434782609,BP_40,20171002-20180330
0.0840010179137396,0,BP_40,20180402-20180928
0.0851227878019253,0,BP_40,20180402-20180928
0.0912586394806496,0,BP_40,20180402-20180928
0.0887166757482189,0,BP_40,20180402-20180928
0.116714311561426,0,BP_40,20180402-20180928
0.0919244953689366,0,BP_40,20180402-20180928
0.133076494951174,0,BP_40,20180402-20180928
0.101183879670745,0,BP_40,20180402-20180928
0.102538532607899,0,BP_40,20180402-20180928
0.0922301795803793,0,BP_40,20180402-20180928
0.113755052665742,0,BP_40,20180402-20180928
0.09420527376577,0,BP_40,20180402-20180928
0.0982979593028347,0,BP_40,20180402-20180928
0.081122230065468,0,BP_40,20180402-20180928
0.0861079768865182,0,BP_40,20180402-20180928
0.102762340145811,0,BP_40,20180402-20180928
0.0943526269689703,0,BP_40,20180402-20180928
0.107829961017264,0,BP_40,20180402-20180928
0.111943879532939,0,BP_40,20180402-20180928
0.0913149643842741,0,BP_40,20180402-20180928
0.0886708865053357,0,BP_40,20180402-20180928
0.0892997348266004,0,BP_40,20180402-20180928
0.103848797737919,0,BP_40,20180402-20180928
0.0953958789342591,0,BP_40,20180402-20180928
0.109293153386331,0,BP_40,20180402-20180928
0.0982162943917723,0,BP_40,20180402-20180928
0.0996249332714001,0,BP_40,20180402-20180928
0.11996946826491,0,BP_40,20180402-20180928
0.0958126569664487,0,BP_40,20180402-20180928
0.0917291136081734,0,BP_40,20180402-20180928
0.103017555908486,0,BP_40,20180402-20180928
0.0988374108300347,0,BP_40,20180402-20180928
0.0861198064883325,0,BP_40,20180402-20180928
0.105285202143897,0,BP_40,20180402-20180928
0.0855137979893394,0,BP_40,20180402-20180928
0.0993197379185308,0,BP_40,20180402-20180928
0.0883297320220521,0,BP_40,20180402-20180928
0.1176735201503,0,BP_40,20180402-20180928
0.0850043900642932,0,BP_40,20180402-20180928
0.116381171202154,0,BP_40,20180402-20180928
0.100062919463087,0,BP_40,20180402-20180928
0.10658159287678,0,BP_40,20180402-20180928
0.0938931241046046,0,BP_40,20180402-20180928
0.13523405479255,0,BP_40,20180402-20180928
0.0990618343108931,0,BP_40,20180402-20180928
0.0963629331461559,0,BP_40,20180402-20180928
0.0964457488156101,0,BP_40,20180402-20180928
0.0998045602605864,0,BP_40,20180402-20180928
0.0807673001075654,0,BP_40,20180402-20180928
0.120105712848466,0,BP_40,20180402-20180928
0.0604566596194504,0,BP_40,20181002-20190330
0.0685057260229958,0,BP_40,20181002-20190330
0.0806174680585224,0,BP_40,20181002-20190330
0.0774152372097422,0,BP_40,20181002-20190330
0.0925329380491401,0,BP_40,20181002-20190330
0.0790108005377091,0,BP_40,20181002-20190330
0.0720755429056657,0,BP_40,20181002-20190330
0.0953834240553899,0,BP_40,20181002-20190330
0.071513679656965,0,BP_40,20181002-20190330
0.071100130930856,0,BP_40,20181002-20190330
0.0655105326714075,0,BP_40,20181002-20190330
0.0779107023488463,0,BP_40,20181002-20190330
0.103643278568094,0,BP_40,20181002-20190330
0.106940000306199,0,BP_40,20181002-20190330
0.0836033559959496,0,BP_40,20181002-20190330
0.0660512913102681,0,BP_40,20181002-20190330
0.0693149827963716,0,BP_40,20181002-20190330
0.0723413897280967,0,BP_40,20181002-20190330
0.0768509547770103,0,BP_40,20181002-20190330
0.063879144960226,0,BP_40,20181002-20190330
0.0586801052358543,0,BP_40,20181002-20190330
0.115440830381252,0,BP_40,20181002-20190330
0.0656211142754001,0,BP_40,20181002-20190330
0.0683861966954096,0,BP_40,20181002-20190330
0.0747086694839288,0,BP_40,20181002-20190330
0.0891219082686304,0,BP_40,20181002-20190330
0.0616529794894615,0,BP_40,20181002-20190330
0.0805525175193421,0,BP_40,20181002-20190330
0.0751309766946244,0,BP_40,20181002-20190330
0.0639604495770731,0,BP_40,20181002-20190330
