AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.29651210968398,0.5625,BP_40,20210402-20210928
0.208388921899466,0.0625,BP_40,20210402-20210928
0.267895728243326,0.6875,BP_40,20210402-20210928
0.265027232458017,0.0625,BP_40,20210402-20210928
0.273151943224821,0.5625,BP_40,20210402-20210928
0.256113432426879,0.6875,BP_40,20210402-20210928
0.250508622178179,0.117647058823529,BP_40,20210402-20210928
0.20326605324166,0.0625,BP_40,20210402-20210928
0.30290652309613,0.5625,BP_40,20210402-20210928
0.261554904509777,0.0625,BP_40,20210402-20210928
0.198020737649456,0.0625,BP_40,20210402-20210928
0.222701974762903,0.0625,BP_40,20210402-20210928
0.237309673552684,0.0625,BP_40,20210402-20210928
0.340987158484384,0.588235294117647,BP_40,20210402-20210928
0.210993551477771,0.0625,BP_40,20210402-20210928
0.258627836286039,0.375,BP_40,20210402-20210928
0.217843421708951,0.0625,BP_40,20210402-20210928
0.227773744307307,0.0625,BP_40,20210402-20210928
0.198448323635356,0.0625,BP_40,20210402-20210928
0.215132410461212,0.0625,BP_40,20210402-20210928
0.276984394296621,0.6875,BP_40,20210402-20210928
0.22794585570005,0.375,BP_40,20210402-20210928
0.212573618989238,0.0625,BP_40,20210402-20210928
0.319150807734671,0.529411764705882,BP_40,20210402-20210928
0.295299677466761,0.705882352941177,BP_40,20210402-20210928
0.210529176844074,0.5,BP_40,20210402-20210928
0.255273583508788,0.117647058823529,BP_40,20210402-20210928
0.24976421462926,0.0625,BP_40,20210402-20210928
0.290518527127279,0.5625,BP_40,20210402-20210928
0.325965852741329,0.411764705882353,BP_40,20210402-20210928
0.241391663898913,0.529411764705882,BP_40,20210402-20210928
0.223870501247872,0.0625,BP_40,20210402-20210928
0.256923706589458,0.5,BP_40,20210402-20210928
0.243364577132981,0.117647058823529,BP_40,20210402-20210928
0.187344823246288,0.0625,BP_40,20210402-20210928
0.265953502169157,0.117647058823529,BP_40,20210402-20210928
0.290928760625847,0.5625,BP_40,20210402-20210928
0.188601356065621,0,BP_40,20211002-20220330
0.216307727440406,0,BP_40,20211002-20220330
0.244930973076855,0,BP_40,20211002-20220330
0.236891974480845,0,BP_40,20211002-20220330
0.22187980190985,0,BP_40,20211002-20220330
0.245617371460185,0,BP_40,20211002-20220330
0.251053376925363,0,BP_40,20211002-20220330
0.224637116330631,0,BP_40,20211002-20220330
0.205069195669363,0,BP_40,20211002-20220330
0.265535894537956,0,BP_40,20211002-20220330
0.264928968289339,0,BP_40,20211002-20220330
0.250043449004238,0,BP_40,20211002-20220330
0.212648281327724,0,BP_40,20211002-20220330
0.250353531547426,0,BP_40,20211002-20220330
0.266560182444901,0,BP_40,20211002-20220330
0.229503305471611,0,BP_40,20211002-20220330
0.255745462996218,0,BP_40,20211002-20220330
0.250633100610239,0,BP_40,20211002-20220330
0.208493306605056,0,BP_40,20211002-20220330
0.230117174537917,0,BP_40,20211002-20220330
0.242991537437175,0,BP_40,20211002-20220330
0.233503190358029,0,BP_40,20211002-20220330
0.270575047829348,0,BP_40,20211002-20220330
0.270121201782817,0,BP_40,20211002-20220330
0.245515855311887,0,BP_40,20211002-20220330
0.23684567215159,0,BP_40,20211002-20220330
0.224691090396705,0,BP_40,20211002-20220330
0.271074676266357,0,BP_40,20211002-20220330
0.234117552807969,0,BP_40,20211002-20220330
0.253657154630679,0,BP_40,20211002-20220330
0.239811656377524,0,BP_40,20211002-20220330
0.240568843696372,0,BP_40,20211002-20220330
0.253611070878376,0,BP_40,20211002-20220330
0.258879096974213,0.333333333333333,BP_40,20211002-20220330
0.227595259302192,0,BP_40,20211002-20220330
0.248177588128412,0,BP_40,20211002-20220330
0.260200841730935,0,BP_40,20211002-20220330
0.221368771844266,0,BP_40,20211002-20220330
0.238652898792097,0,BP_40,20211002-20220330
0.226501991356665,0,BP_40,20211002-20220330
0.249161661941015,0,BP_40,20211002-20220330
0.24746635832963,0,BP_40,20211002-20220330
0.255860651508376,0,BP_40,20211002-20220330
0.247113134219397,0,BP_40,20211002-20220330
0.250548395052114,0,BP_40,20211002-20220330
0.238102611963723,0,BP_40,20211002-20220330
0.264308566570463,0,BP_40,20211002-20220330
0.243784675890161,0,BP_40,20211002-20220330
0.233668010646428,0,BP_40,20211002-20220330
0.240846006992857,0,BP_40,20211002-20220330
0.277623938872111,0.277777777777778,BP_40,20220402-20220928
0.277871201739559,0.5,BP_40,20220402-20220928
0.29040023453339,0.277777777777778,BP_40,20220402-20220928
0.281372512102156,0.5,BP_40,20220402-20220928
0.273666726521817,0.277777777777778,BP_40,20220402-20220928
0.278013596282369,0.277777777777778,BP_40,20220402-20220928
0.283788021323299,0.277777777777778,BP_40,20220402-20220928
0.292103152724174,0.5,BP_40,20220402-20220928
0.282868373525975,0.277777777777778,BP_40,20220402-20220928
0.271613718660971,0.277777777777778,BP_40,20220402-20220928
0.264718844570176,0.277777777777778,BP_40,20220402-20220928
0.291778181984674,0.888888888888889,BP_40,20220402-20220928
0.267299892827873,0.5,BP_40,20220402-20220928
0.293394092770244,0.888888888888889,BP_40,20220402-20220928
0.25773503635627,0.277777777777778,BP_40,20220402-20220928
0.256860462655295,0.277777777777778,BP_40,20220402-20220928
0.272607565210098,0.277777777777778,BP_40,20220402-20220928
0.287447759642374,0.5,BP_40,20220402-20220928
0.274176200660285,0.277777777777778,BP_40,20220402-20220928
0.276613461038589,0.277777777777778,BP_40,20220402-20220928
0.265104875828022,0.277777777777778,BP_40,20220402-20220928
0.31085377022489,0.888888888888889,BP_40,20220402-20220928
0.263094730800338,0.5,BP_40,20220402-20220928
0.265378567788526,0.277777777777778,BP_40,20220402-20220928
0.266338683338007,0.888888888888889,BP_40,20220402-20220928
0.262080407790048,0.277777777777778,BP_40,20220402-20220928
0.251229786214208,0.5,BP_40,20220402-20220928
0.261991345775602,0.277777777777778,BP_40,20220402-20220928
0.267240783152379,0.5,BP_40,20220402-20220928
0.276575889042812,0.277777777777778,BP_40,20220402-20220928
0.249614966775887,0.888888888888889,BP_40,20220402-20220928
0.267678052839273,0.888888888888889,BP_40,20220402-20220928
0.274588391817728,0.888888888888889,BP_40,20220402-20220928
0.28191423877467,0.277777777777778,BP_40,20220402-20220928
0.294943592587063,0.277777777777778,BP_40,20220402-20220928
0.292478372845539,0.277777777777778,BP_40,20220402-20220928
0.237454638299297,0.888888888888889,BP_40,20220402-20220928
0.250021381183744,0.722222222222222,BP_40,20220402-20220928
0.255675222221281,0.277777777777778,BP_40,20220402-20220928
0.266869961655747,0.5,BP_40,20220402-20220928
0.262701812472267,0.277777777777778,BP_40,20220402-20220928
0.252685674588727,0.5,BP_40,20220402-20220928
0.253343329904277,0.277777777777778,BP_40,20220402-20220928
0.251715974822453,0.277777777777778,BP_40,20220402-20220928
0.283549264739894,0.277777777777778,BP_40,20220402-20220928
0.264832052132197,0.277777777777778,BP_40,20220402-20220928
0.274660840615897,0.277777777777778,BP_40,20220402-20220928
0.303840584408567,0.277777777777778,BP_40,20220402-20220928
0.2926805317447,0.277777777777778,BP_40,20220402-20220928
0.318851107939097,0.888888888888889,BP_40,20220402-20220928
0.337895622228387,0,ULF_A,20190402-20190928
0.399496889553659,0.4,ULF_A,20190402-20190928
0.378196607231406,0.4,ULF_A,20190402-20190928
0.3781504932415,0.2,ULF_A,20190402-20190928
0.422128465644911,0.4,ULF_A,20190402-20190928
0.402724673071362,0.4,ULF_A,20190402-20190928
0.376618822759363,0.2,ULF_A,20190402-20190928
0.417058805198043,0.4,ULF_A,20190402-20190928
0.38920896798022,0,ULF_A,20190402-20190928
0.322578362402698,0,ULF_A,20190402-20190928
0.357787935343056,0.4,ULF_A,20190402-20190928
0.470836743442847,0.8,ULF_A,20190402-20190928
0.420448979104193,0.4,ULF_A,20190402-20190928
0.37721560760406,0.2,ULF_A,20190402-20190928
0.330902578677504,0.6,ULF_A,20190402-20190928
0.384779908637349,0.4,ULF_A,20190402-20190928
0.456463792936988,0.4,ULF_A,20190402-20190928
0.36563662444385,0.4,ULF_A,20190402-20190928
0.399104526212959,0.4,ULF_A,20190402-20190928
0.399949609671794,0.4,ULF_A,20190402-20190928
0.365253880340266,0.6,ULF_A,20190402-20190928
0.35927740684902,0.4,ULF_A,20190402-20190928
0.404393180657647,0.4,ULF_A,20190402-20190928
0.401440147657635,0.4,ULF_A,20190402-20190928
0.348940421525869,0.2,ULF_A,20190402-20190928
0.349112448869337,0.4,ULF_A,20190402-20190928
0.382552850791271,0.4,ULF_A,20190402-20190928
0.322373653317194,0.4,ULF_A,20190402-20190928
0.414215219533197,0.4,ULF_A,20190402-20190928
0.411492564714521,0.4,ULF_A,20190402-20190928
0.397105428657161,0,ULF_A,20190402-20190928
0.398116986689184,0,ULF_A,20190402-20190928
0.435893135927874,0.4,ULF_A,20190402-20190928
0.388303149337479,0,ULF_A,20190402-20190928
0.324899916116388,0.4,ULF_A,20190402-20190928
0.405162069564394,0.6,ULF_A,20190402-20190928
0.355160635300414,0,ULF_A,20190402-20190928
0.39289720490789,0.2,ULF_A,20190402-20190928
0.442062209974502,0.4,ULF_A,20190402-20190928
0.421280566770778,0.4,ULF_A,20190402-20190928
0.317980589772303,0.2,ULF_A,20190402-20190928
0.412912895052991,0.2,ULF_A,20190402-20190928
0.426418804038646,0.4,ULF_A,20190402-20190928
0.357347753234471,0.2,ULF_A,20190402-20190928
0.350033158497619,0.4,ULF_A,20190402-20190928
0.470634249471459,0.6,ULF_A,20190402-20190928
0.374553848302262,0.4,ULF_A,20190402-20190928
0.340885427341669,0.4,ULF_A,20190402-20190928
0.388396774077235,0.6,ULF_A,20190402-20190928
0.366856163916542,0.4,ULF_A,20190402-20190928
0.375906214435637,0,ULF_A,20191002-20200329
0.54195627823481,1,ULF_A,20191002-20200329
0.591832283256216,1,ULF_A,20191002-20200329
0.494590685565519,0,ULF_A,20191002-20200329
0.384506593664925,0,ULF_A,20191002-20200329
0.623380640465793,1,ULF_A,20191002-20200329
0.383633261790765,1,ULF_A,20191002-20200329
0.513552898920182,1,ULF_A,20191002-20200329
0.45722934632054,1,ULF_A,20191002-20200329
0.423008789262111,0,ULF_A,20191002-20200329
0.583027954118192,1,ULF_A,20191002-20200329
0.541406128699874,0,ULF_A,20191002-20200329
0.621448232359435,0,ULF_A,20191002-20200329
0.47560755937621,1,ULF_A,20191002-20200329
0.54720454239736,1,ULF_A,20191002-20200329
0.397936898309818,1,ULF_A,20191002-20200329
0.529328882255314,1,ULF_A,20191002-20200329
0.537914214927222,1,ULF_A,20191002-20200329
0.510080720856017,1,ULF_A,20191002-20200329
0.569435979782129,1,ULF_A,20191002-20200329
0.476960367654474,1,ULF_A,20191002-20200329
0.538223447106212,1,ULF_A,20191002-20200329
0.463631951436829,1,ULF_A,20191002-20200329
0.540274673567815,1,ULF_A,20191002-20200329
0.510395321442504,1,ULF_A,20191002-20200329
0.489069483093009,0,ULF_A,20191002-20200329
0.575506897456669,1,ULF_A,20191002-20200329
0.392108091620793,1,ULF_A,20191002-20200329
0.51041034357169,0,ULF_A,20191002-20200329
0.467652700320424,1,ULF_A,20191002-20200329
0.537762325639845,1,ULF_A,20191002-20200329
0.50309444826024,0,ULF_A,20191002-20200329
0.481427245219405,1,ULF_A,20191002-20200329
0.385341399521306,1,ULF_A,20191002-20200329
0.533670817623289,1,ULF_A,20191002-20200329
0.463421635364554,1,ULF_A,20191002-20200329
0.394642890732276,0,ULF_A,20191002-20200329
0.465403380347186,1,ULF_A,20191002-20200329
0.52359028966746,0,ULF_A,20191002-20200329
0.394008743361793,1,ULF_A,20191002-20200329
0.62600092171208,1,ULF_A,20191002-20200329
0.515038831242032,1,ULF_A,20191002-20200329
0.470980531503058,1,ULF_A,20191002-20200329
0.538994187130985,1,ULF_A,20191002-20200329
0.533814717748513,0,ULF_A,20191002-20200329
0.522088003635262,1,ULF_A,20191002-20200329
0.521109348759097,1,ULF_A,20191002-20200329
0.495155249210323,1,ULF_A,20191002-20200329
0.513235768454689,0,ULF_A,20191002-20200329
0.537362161686267,1,ULF_A,20191002-20200329
0.242520354700405,0,ULF_A,20200402-20200928
0.298598854858306,0,ULF_A,20200402-20200928
0.344708550026511,0,ULF_A,20200402-20200928
0.256958635889639,0,ULF_A,20200402-20200928
0.286903232109175,1,ULF_A,20200402-20200928
0.294951825486468,0.5,ULF_A,20200402-20200928
0.308274142816109,0,ULF_A,20200402-20200928
0.27356972206891,0,ULF_A,20200402-20200928
0.369528255564269,0.5,ULF_A,20200402-20200928
0.332047505134339,0,ULF_A,20200402-20200928
0.338435233238677,0.5,ULF_A,20200402-20200928
0.307626423690204,0.5,ULF_A,20200402-20200928
0.328625043128032,0.5,ULF_A,20200402-20200928
0.31728821680327,0.5,ULF_A,20200402-20200928
0.317946331970769,0.5,ULF_A,20200402-20200928
0.301641355161015,0,ULF_A,20200402-20200928
0.309216457960644,0.5,ULF_A,20200402-20200928
0.313565079342376,0.5,ULF_A,20200402-20200928
0.27145140200494,0.5,ULF_A,20200402-20200928
0.303337295144968,0,ULF_A,20200402-20200928
0.277689879294336,0,ULF_A,20200402-20200928
0.353290425962109,1,ULF_A,20200402-20200928
0.376045704221794,0.5,ULF_A,20200402-20200928
0.305303323395765,0.5,ULF_A,20200402-20200928
0.291802660837448,0.5,ULF_A,20200402-20200928
0.285609077928909,0,ULF_A,20200402-20200928
0.25624332977588,0.5,ULF_A,20200402-20200928
0.291750392464678,0.5,ULF_A,20200402-20200928
0.341117311714186,0.5,ULF_A,20200402-20200928
0.317987010433831,0,ULF_A,20200402-20200928
0.310794974114017,0.5,ULF_A,20200402-20200928
0.325033811498127,1,ULF_A,20200402-20200928
0.30883000863264,0.5,ULF_A,20200402-20200928
0.324022859592646,0.5,ULF_A,20200402-20200928
0.330030639010734,0,ULF_A,20200402-20200928
0.240189168462184,0,ULF_A,20200402-20200928
0.334050980504917,0.5,ULF_A,20200402-20200928
0.238818994697607,0.5,ULF_A,20200402-20200928
0.332534627287204,0.5,ULF_A,20200402-20200928
0.260792320939391,0,ULF_A,20200402-20200928
0.318948185970115,0.5,ULF_A,20200402-20200928
0.280912263412015,0.5,ULF_A,20200402-20200928
0.338010506323115,0,ULF_A,20200402-20200928
0.327445160874562,0.5,ULF_A,20200402-20200928
0.356470413783875,1,ULF_A,20200402-20200928
0.325849482296279,0.5,ULF_A,20200402-20200928
0.233082882939173,0,ULF_A,20200402-20200928
0.336069304640456,0,ULF_A,20200402-20200928
0.36794714591607,1,ULF_A,20200402-20200928
0.338708554399744,1,ULF_A,20200402-20200928
0.264190520147365,0,ULF_A,20201002-20210330
0.30706998262158,0.5,ULF_A,20201002-20210330
0.307901343966918,0.25,ULF_A,20201002-20210330
0.298827757940237,0.25,ULF_A,20201002-20210330
0.327654555457581,0.333333333333333,ULF_A,20201002-20210330
0.295498744740285,0,ULF_A,20201002-20210330
0.340241763558567,0.25,ULF_A,20201002-20210330
0.318594124819544,0.333333333333333,ULF_A,20201002-20210330
0.305189190413798,0.4,ULF_A,20201002-20210330
0.309094458774015,0.25,ULF_A,20201002-20210330
0.367956375953612,0.5,ULF_A,20201002-20210330
0.316956985955665,0.25,ULF_A,20201002-20210330
0.288940754606703,0,ULF_A,20201002-20210330
0.293168096599936,0,ULF_A,20201002-20210330
0.31263662334558,0,ULF_A,20201002-20210330
0.336873485416658,0.25,ULF_A,20201002-20210330
0.327066416251377,0.333333333333333,ULF_A,20201002-20210330
0.36925428171246,0.666666666666667,ULF_A,20201002-20210330
0.339812907981427,0.5,ULF_A,20201002-20210330
0.3245421413872,0,ULF_A,20201002-20210330
0.341276214308391,0,ULF_A,20201002-20210330
0.293364644526591,0.25,ULF_A,20201002-20210330
0.297750193948798,0,ULF_A,20201002-20210330
0.343682357245206,0.5,ULF_A,20201002-20210330
0.307282299466989,0.6,ULF_A,20201002-20210330
0.291704124855229,0,ULF_A,20201002-20210330
0.302373611678616,0.25,ULF_A,20201002-20210330
0.282725624795697,0,ULF_A,20201002-20210330
0.25745332345821,0,ULF_A,20201002-20210330
0.317698199130615,0,ULF_A,20201002-20210330
0.341172832837233,0.5,ULF_A,20201002-20210330
0.336777770088399,0.5,ULF_A,20201002-20210330
0.352297657434811,0.5,ULF_A,20201002-20210330
0.360552062657781,0.6,ULF_A,20201002-20210330
0.309476773720156,0.333333333333333,ULF_A,20201002-20210330
0.345858373545695,0,ULF_A,20201002-20210330
0.257034244978983,0,ULF_A,20201002-20210330
0.331659863307215,0.666666666666667,ULF_A,20201002-20210330
0.301322670192725,0,ULF_A,20201002-20210330
0.362795132511665,0.25,ULF_A,20201002-20210330
0.333158622366042,0,ULF_A,20201002-20210330
0.321791519329629,0,ULF_A,20201002-20210330
0.321457807293648,0.4,ULF_A,20201002-20210330
0.303457265456354,0.25,ULF_A,20201002-20210330
0.337339441783955,0,ULF_A,20201002-20210330
0.297294418842806,0,ULF_A,20201002-20210330
0.306096509810224,0.25,ULF_A,20201002-20210330
0.378185442495614,0.6,ULF_A,20201002-20210330
0.325892285795175,0,ULF_A,20201002-20210330
0.271639530183696,0,ULF_A,20201002-20210330
0.275829699385906,0.0625,ULF_A,20210402-20210928
0.239296432504012,0.125,ULF_A,20210402-20210928
0.275531553441462,0.117647058823529,ULF_A,20210402-20210928
0.236500962395174,0.117647058823529,ULF_A,20210402-20210928
0.251045678403003,0.0625,ULF_A,20210402-20210928
0.242702889344056,0.125,ULF_A,20210402-20210928
0.277012003771407,0.176470588235294,ULF_A,20210402-20210928
0.233839931324732,0.176470588235294,ULF_A,20210402-20210928
0.258577060129797,0.176470588235294,ULF_A,20210402-20210928
0.251402468874453,0.0588235294117647,ULF_A,20210402-20210928
0.239067236796167,0.176470588235294,ULF_A,20210402-20210928
0.299228088650965,0.176470588235294,ULF_A,20210402-20210928
0.265200638098758,0.117647058823529,ULF_A,20210402-20210928
0.281462122037097,0.0588235294117647,ULF_A,20210402-20210928
0.289837991103149,0.117647058823529,ULF_A,20210402-20210928
0.229263178426879,0.176470588235294,ULF_A,20210402-20210928
0.268807509552357,0.117647058823529,ULF_A,20210402-20210928
0.262471511334575,0.176470588235294,ULF_A,20210402-20210928
0.271945577885939,0.0588235294117647,ULF_A,20210402-20210928
0.291420896450654,0.117647058823529,ULF_A,20210402-20210928
0.249298799275457,0.0625,ULF_A,20210402-20210928
0.262667791506039,0.117647058823529,ULF_A,20210402-20210928
0.2771935241802,0.117647058823529,ULF_A,20210402-20210928
0.256496074525428,0.176470588235294,ULF_A,20210402-20210928
0.253763963088878,0.117647058823529,ULF_A,20210402-20210928
0.282340802594188,0.0625,ULF_A,20210402-20210928
0.241850089750963,0.0588235294117647,ULF_A,20210402-20210928
0.238642024854004,0.117647058823529,ULF_A,20210402-20210928
0.265302512301577,0.117647058823529,ULF_A,20210402-20210928
0.266270406027627,0.0588235294117647,ULF_A,20210402-20210928
0.279639891915233,0.176470588235294,ULF_A,20210402-20210928
0.252616091954024,0.0625,ULF_A,20210402-20210928
0.262865115539346,0.117647058823529,ULF_A,20210402-20210928
0.267095990279465,0.0625,ULF_A,20210402-20210928
0.258424606151538,0.117647058823529,ULF_A,20210402-20210928
0.249307665373366,0.117647058823529,ULF_A,20210402-20210928
0.294459056279352,0.117647058823529,ULF_A,20210402-20210928
0.274124365961626,0.117647058823529,ULF_A,20210402-20210928
0.294856978259571,0.117647058823529,ULF_A,20210402-20210928
0.24140682358384,0.117647058823529,ULF_A,20210402-20210928
0.272317013286118,0.235294117647059,ULF_A,20210402-20210928
0.246598633763643,0.125,ULF_A,20210402-20210928
0.241318774399137,0.117647058823529,ULF_A,20210402-20210928
0.255783401524072,0.176470588235294,ULF_A,20210402-20210928
0.265165132201808,0.117647058823529,ULF_A,20210402-20210928
0.211302194424122,0.0625,ULF_A,20210402-20210928
0.229094789974628,0.117647058823529,ULF_A,20210402-20210928
0.286092182162797,0.117647058823529,ULF_A,20210402-20210928
0.261216475192569,0.117647058823529,ULF_A,20210402-20210928
0.255702492272781,0.0625,ULF_A,20210402-20210928
0.236304093775133,0,ULF_A,20211002-20220330
0.234170826977826,0,ULF_A,20211002-20220330
0.229197776579195,0,ULF_A,20211002-20220330
0.260391788541527,0,ULF_A,20211002-20220330
0.20981567400296,0,ULF_A,20211002-20220330
0.250398703119523,0,ULF_A,20211002-20220330
0.196457481068848,0,ULF_A,20211002-20220330
0.23667097777818,0,ULF_A,20211002-20220330
0.200339245072358,0,ULF_A,20211002-20220330
0.24195540156361,0,ULF_A,20211002-20220330
0.204207576000608,0,ULF_A,20211002-20220330
0.202103678134604,0,ULF_A,20211002-20220330
0.251034446976216,0,ULF_A,20211002-20220330
0.224368418918371,0,ULF_A,20211002-20220330
0.21210746531601,0,ULF_A,20211002-20220330
0.226070990351598,0,ULF_A,20211002-20220330
0.216172725840031,0,ULF_A,20211002-20220330
0.235134677282738,0,ULF_A,20211002-20220330
0.219692157341803,0,ULF_A,20211002-20220330
0.217623544305993,0,ULF_A,20211002-20220330
0.224160770395822,0,ULF_A,20211002-20220330
0.21531060466017,0,ULF_A,20211002-20220330
0.256426097024112,0,ULF_A,20211002-20220330
0.223200645788487,0,ULF_A,20211002-20220330
0.203360544684354,0,ULF_A,20211002-20220330
0.198915829345188,0,ULF_A,20211002-20220330
0.2022954540588,0,ULF_A,20211002-20220330
0.235907632053683,0,ULF_A,20211002-20220330
0.243404194642834,0,ULF_A,20211002-20220330
0.249610151216774,0,ULF_A,20211002-20220330
0.231369993956098,0,ULF_A,20211002-20220330
0.238937937177438,0,ULF_A,20211002-20220330
0.308966898667579,0,ULF_A,20211002-20220330
0.255421066403315,0,ULF_A,20211002-20220330
0.248439246005894,0,ULF_A,20211002-20220330
0.228620564326682,0,ULF_A,20211002-20220330
0.240586812096303,0,ULF_A,20211002-20220330
0.216032022636692,0,ULF_A,20211002-20220330
0.296578790205614,0,ULF_A,20211002-20220330
0.229682763332052,0,ULF_A,20211002-20220330
0.270068117480538,0,ULF_A,20211002-20220330
0.199231059248468,0,ULF_A,20211002-20220330
0.249899782506717,0,ULF_A,20211002-20220330
0.25737414508353,0,ULF_A,20211002-20220330
0.196165609043019,0,ULF_A,20211002-20220330
0.225849088619578,0,ULF_A,20211002-20220330
0.244673114052936,0,ULF_A,20211002-20220330
0.187589274259077,0,ULF_A,20211002-20220330
0.219037423995889,0,ULF_A,20211002-20220330
0.255369039270687,0,ULF_A,20211002-20220330
0.287270431882352,0.833333333333333,ULF_A,20220402-20220928
0.286135126480948,0.166666666666667,ULF_A,20220402-20220928
0.346579007404028,0.777777777777778,ULF_A,20220402-20220928
0.320951300522994,0.888888888888889,ULF_A,20220402-20220928
0.30217517621201,0.888888888888889,ULF_A,20220402-20220928
0.331719936576818,0.944444444444444,ULF_A,20220402-20220928
0.273892095519879,0.277777777777778,ULF_A,20220402-20220928
0.252219095966561,0.888888888888889,ULF_A,20220402-20220928
0.336693224735335,0.777777777777778,ULF_A,20220402-20220928
0.265378577884254,0.277777777777778,ULF_A,20220402-20220928
0.248083251137617,0.277777777777778,ULF_A,20220402-20220928
0.247624731132015,0.277777777777778,ULF_A,20220402-20220928
0.342076285132648,0.777777777777778,ULF_A,20220402-20220928
0.285647654852134,0.888888888888889,ULF_A,20220402-20220928
0.27970019467337,0.277777777777778,ULF_A,20220402-20220928
0.30493862885529,0.888888888888889,ULF_A,20220402-20220928
0.27413834375538,0.277777777777778,ULF_A,20220402-20220928
0.292994491429976,0.888888888888889,ULF_A,20220402-20220928
0.317236731809141,0.277777777777778,ULF_A,20220402-20220928
0.296184504893601,0.888888888888889,ULF_A,20220402-20220928
0.273622552469264,0.277777777777778,ULF_A,20220402-20220928
0.267012236976023,0.277777777777778,ULF_A,20220402-20220928
0.272005336152433,0.888888888888889,ULF_A,20220402-20220928
0.248001294845747,0.277777777777778,ULF_A,20220402-20220928
0.275334930651638,0.277777777777778,ULF_A,20220402-20220928
0.319189596189416,0.944444444444444,ULF_A,20220402-20220928
0.304606046830739,0.777777777777778,ULF_A,20220402-20220928
0.317876894006776,0.888888888888889,ULF_A,20220402-20220928
0.293782636944821,0.166666666666667,ULF_A,20220402-20220928
0.261867646674621,0.277777777777778,ULF_A,20220402-20220928
0.273846511222742,0.277777777777778,ULF_A,20220402-20220928
0.310648991853276,0.888888888888889,ULF_A,20220402-20220928
0.273498495223972,0.277777777777778,ULF_A,20220402-20220928
0.317834276123578,0.888888888888889,ULF_A,20220402-20220928
0.319807974688338,0.888888888888889,ULF_A,20220402-20220928
0.305859343817355,0.888888888888889,ULF_A,20220402-20220928
0.2552369347866,0.166666666666667,ULF_A,20220402-20220928
0.275838435904592,0.277777777777778,ULF_A,20220402-20220928
0.225448407921623,0.277777777777778,ULF_A,20220402-20220928
0.274793588711547,0.277777777777778,ULF_A,20220402-20220928
0.306168625802864,0.888888888888889,ULF_A,20220402-20220928
0.308024169433503,0.166666666666667,ULF_A,20220402-20220928
0.242301871732765,0.777777777777778,ULF_A,20220402-20220928
0.291132264326035,0.777777777777778,ULF_A,20220402-20220928
0.309827122492362,0.888888888888889,ULF_A,20220402-20220928
0.308947902220934,0.277777777777778,ULF_A,20220402-20220928
0.291528813733512,0.277777777777778,ULF_A,20220402-20220928
0.29879983675781,0.277777777777778,ULF_A,20220402-20220928
0.245380164977649,0.277777777777778,ULF_A,20220402-20220928
0.265314558615291,0.166666666666667,ULF_A,20220402-20220928
0.296942744979213,0.4,ULF_B,20190402-20190928
0.327762595473338,0.2,ULF_B,20190402-20190928
0.29407815280956,0.2,ULF_B,20190402-20190928
0.337243234198164,0.8,ULF_B,20190402-20190928
0.3951369397825,0.4,ULF_B,20190402-20190928
0.351813295889217,0.4,ULF_B,20190402-20190928
0.349539045006153,0.2,ULF_B,20190402-20190928
0.382363544286413,0.6,ULF_B,20190402-20190928
0.356345464231476,0.2,ULF_B,20190402-20190928
0.333391180939599,0.6,ULF_B,20190402-20190928
0.322135863530837,0.4,ULF_B,20190402-20190928
0.36258082703455,0.6,ULF_B,20190402-20190928
0.378980094312064,0.2,ULF_B,20190402-20190928
0.339211943473275,0.2,ULF_B,20190402-20190928
0.340465943888107,0.2,ULF_B,20190402-20190928
0.334855919213082,0.2,ULF_B,20190402-20190928
0.35901685944325,0.6,ULF_B,20190402-20190928
0.360117979497968,0.4,ULF_B,20190402-20190928
0.31849413569397,0,ULF_B,20190402-20190928
0.339304505978453,0,ULF_B,20190402-20190928
0.3385738439872,0.2,ULF_B,20190402-20190928
0.31932749443803,0,ULF_B,20190402-20190928
0.302963087787501,0.4,ULF_B,20190402-20190928
0.405928389912788,0.2,ULF_B,20190402-20190928
0.36407781227349,0.2,ULF_B,20190402-20190928
0.390785715465007,0.4,ULF_B,20190402-20190928
0.34775876326937,0,ULF_B,20190402-20190928
0.351733799801986,0.2,ULF_B,20190402-20190928
0.336274587250178,0.2,ULF_B,20190402-20190928
0.379772626100058,0.2,ULF_B,20190402-20190928
0.310028428331701,0.4,ULF_B,20190402-20190928
0.37497315361288,0,ULF_B,20190402-20190928
0.349611515091145,0,ULF_B,20190402-20190928
0.346514958625079,0,ULF_B,20190402-20190928
0.391169344912915,0.4,ULF_B,20190402-20190928
0.319858831353344,0.8,ULF_B,20190402-20190928
0.310255953392201,0.4,ULF_B,20190402-20190928
0.407663950009092,0.2,ULF_B,20190402-20190928
0.372772220305853,0.4,ULF_B,20190402-20190928
0.346104180830051,0.4,ULF_B,20190402-20190928
0.343135809230899,0.2,ULF_B,20190402-20190928
0.405466807249289,0.4,ULF_B,20190402-20190928
0.322427408623389,0.2,ULF_B,20190402-20190928
0.331960226176977,0.6,ULF_B,20190402-20190928
0.32482613830206,0,ULF_B,20190402-20190928
0.365082803300317,0.2,ULF_B,20190402-20190928
0.398843303813483,0.6,ULF_B,20190402-20190928
0.380704852488032,0.8,ULF_B,20190402-20190928
