AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.41062980914967,0.869565217391304,BP_35,20171002-20180330
0.458837318897495,0.782608695652174,BP_35,20171002-20180330
0.484760535897301,0.869565217391304,BP_35,20171002-20180330
0.477223487243066,0.869565217391304,BP_35,20171002-20180330
0.477489372283863,0.695652173913043,BP_35,20171002-20180330
0.461334787244938,0.782608695652174,BP_35,20171002-20180330
0.465672929271918,0.782608695652174,BP_35,20171002-20180330
0.42356546044273,0.826086956521739,BP_35,20171002-20180330
0.415719393234953,0.826086956521739,BP_35,20171002-20180330
0.474673109891226,0.782608695652174,BP_35,20171002-20180330
0.429049516439766,0.391304347826087,BP_35,20171002-20180330
0.383748381019663,0.782608695652174,BP_35,20171002-20180330
0.467592444013685,0.391304347826087,BP_35,20171002-20180330
0.409941827140017,0.869565217391304,BP_35,20171002-20180330
0.485933001831981,0.869565217391304,BP_35,20171002-20180330
0.491352411795847,0.826086956521739,BP_35,20171002-20180330
0.398984980822768,0.739130434782609,BP_35,20171002-20180330
0.40621204990093,0.782608695652174,BP_35,20171002-20180330
0.372967825318006,0.304347826086957,BP_35,20171002-20180330
0.396345689965896,0.391304347826087,BP_35,20171002-20180330
0.419484278582142,0.826086956521739,BP_35,20171002-20180330
0.454748248284113,0.826086956521739,BP_35,20171002-20180330
0.374226421198306,0.782608695652174,BP_35,20171002-20180330
0.421537104526803,0.826086956521739,BP_35,20171002-20180330
0.429175101594014,0.478260869565217,BP_35,20171002-20180330
0.423072461077983,0.782608695652174,BP_35,20171002-20180330
0.502246609256624,0.304347826086957,BP_35,20171002-20180330
0.450674724851501,0.782608695652174,BP_35,20171002-20180330
0.392577450875377,0.782608695652174,BP_35,20171002-20180330
0.387173899433879,0.347826086956522,BP_35,20171002-20180330
0.427071905930382,0.434782608695652,BP_35,20171002-20180330
0.422341048975043,0.869565217391304,BP_35,20171002-20180330
0.413542100036745,0.739130434782609,BP_35,20171002-20180330
0.374534228574514,0.782608695652174,BP_35,20171002-20180330
0.471155805177389,0.782608695652174,BP_35,20171002-20180330
0.445573281401433,0.391304347826087,BP_35,20171002-20180330
0.493507655419631,0.869565217391304,BP_35,20171002-20180330
0.379254297541365,0.869565217391304,BP_35,20171002-20180330
0.425924363162906,0.826086956521739,BP_35,20171002-20180330
0.3736556466607,0.391304347826087,BP_35,20171002-20180330
0.390813937682188,0.782608695652174,BP_35,20171002-20180330
0.388120378628766,0.434782608695652,BP_35,20171002-20180330
0.487699157239014,0.826086956521739,BP_35,20171002-20180330
0.480926373090379,0.478260869565217,BP_35,20171002-20180330
0.390321813805604,0.782608695652174,BP_35,20171002-20180330
0.393927307471359,0.434782608695652,BP_35,20171002-20180330
0.465347055149083,0.695652173913043,BP_35,20171002-20180330
0.440908736810823,0.869565217391304,BP_35,20171002-20180330
0.368314854933945,0.173913043478261,BP_35,20171002-20180330
0.406038080529774,0.826086956521739,BP_35,20171002-20180330
0.359493785858097,0.826086956521739,BP_35,20171002-20180330
0.398085369625734,0.434782608695652,BP_35,20171002-20180330
0.460863670174536,0.826086956521739,BP_35,20171002-20180330
0.431264522218994,0.478260869565217,BP_35,20171002-20180330
0.373090778536396,0.391304347826087,BP_35,20171002-20180330
0.472754211882736,0.826086956521739,BP_35,20171002-20180330
0.443403722152615,0.782608695652174,BP_35,20171002-20180330
0.499362394918969,0.826086956521739,BP_35,20171002-20180330
0.472518185010144,0.434782608695652,BP_35,20171002-20180330
0.443810316954882,0.782608695652174,BP_35,20171002-20180330
0.394556549623023,0.347826086956522,BP_35,20171002-20180330
0.452079846848218,0.347826086956522,BP_35,20171002-20180330
0.464578356695362,0.869565217391304,BP_35,20171002-20180330
0.392221890035106,0.434782608695652,BP_35,20171002-20180330
0.380893354912806,0.782608695652174,BP_35,20171002-20180330
0.444330499759467,0.739130434782609,BP_35,20171002-20180330
0.436390716523944,0.695652173913043,BP_35,20171002-20180330
0.346177535284514,0.347826086956522,BP_35,20171002-20180330
0.422529350120742,0.826086956521739,BP_35,20171002-20180330
0.460088485704725,0.782608695652174,BP_35,20171002-20180330
0.48426841659364,0.869565217391304,BP_35,20171002-20180330
0.48508385230798,0.782608695652174,BP_35,20171002-20180330
0.418251530002682,0.478260869565217,BP_35,20171002-20180330
0.409847976914466,0.869565217391304,BP_35,20171002-20180330
0.442479058720622,0.695652173913043,BP_35,20171002-20180330
0.482797820571992,0.695652173913043,BP_35,20171002-20180330
0.352504711174028,0.434782608695652,BP_35,20171002-20180330
0.435135041583934,0.782608695652174,BP_35,20171002-20180330
0.453303798883339,0.869565217391304,BP_35,20171002-20180330
0.397455679728477,0.826086956521739,BP_35,20171002-20180330
0.444012292623808,0.304347826086957,BP_35,20171002-20180330
0.411185378150249,0.478260869565217,BP_35,20171002-20180330
0.48182143641489,0.826086956521739,BP_35,20171002-20180330
0.489404217279277,0.826086956521739,BP_35,20171002-20180330
0.443132409669235,0.434782608695652,BP_35,20171002-20180330
0.440320621364942,0.826086956521739,BP_35,20171002-20180330
0.504660128142238,0.91304347826087,BP_35,20171002-20180330
0.376134878032618,0.391304347826087,BP_35,20171002-20180330
0.455791442738799,0.565217391304348,BP_35,20171002-20180330
0.446489878791607,0.826086956521739,BP_35,20171002-20180330
0.429863386751658,0.434782608695652,BP_35,20171002-20180330
0.422800749108317,0.391304347826087,BP_35,20171002-20180330
0.421970576728415,0.391304347826087,BP_35,20171002-20180330
0.489749207591963,0.347826086956522,BP_35,20171002-20180330
0.408339644768024,0.782608695652174,BP_35,20171002-20180330
0.440395878897101,0.695652173913043,BP_35,20171002-20180330
0.492715333394704,0.434782608695652,BP_35,20171002-20180330
0.374497513422124,0.826086956521739,BP_35,20171002-20180330
0.446553215334202,0.826086956521739,BP_35,20171002-20180330
0.464241656975461,0.869565217391304,BP_35,20171002-20180330
0.424774946037942,0.826086956521739,BP_35,20171002-20180330
0.452126420341442,0.826086956521739,BP_35,20171002-20180330
0.493430639532978,0.826086956521739,BP_35,20171002-20180330
0.469296803977483,0.869565217391304,BP_35,20171002-20180330
0.527626705915436,0.391304347826087,BP_35,20171002-20180330
0.487565761472247,0.826086956521739,BP_35,20171002-20180330
0.463706907366145,0.782608695652174,BP_35,20171002-20180330
0.399914408076429,0.826086956521739,BP_35,20171002-20180330
0.405807558434802,0.739130434782609,BP_35,20171002-20180330
0.518184077783464,0.478260869565217,BP_35,20171002-20180330
0.402834420570838,0.826086956521739,BP_35,20171002-20180330
0.421612919219877,0.782608695652174,BP_35,20171002-20180330
0.425802064659701,0.826086956521739,BP_35,20171002-20180330
0.476840255364097,0.826086956521739,BP_35,20171002-20180330
0.472188348391116,0.782608695652174,BP_35,20171002-20180330
0.454898106645113,0.826086956521739,BP_35,20171002-20180330
0.369358200373724,0.826086956521739,BP_35,20171002-20180330
0.432135088279438,0.782608695652174,BP_35,20171002-20180330
0.377291187657133,0.478260869565217,BP_35,20171002-20180330
0.499448003792107,0.695652173913043,BP_35,20171002-20180330
0.397279003323074,0.782608695652174,BP_35,20171002-20180330
0.444193305683888,0.826086956521739,BP_35,20171002-20180330
0.465348003087307,0.478260869565217,BP_35,20171002-20180330
0.478133336446579,0.739130434782609,BP_35,20171002-20180330
0.344899670524425,0.434782608695652,BP_35,20171002-20180330
0.433099531885503,0.391304347826087,BP_35,20171002-20180330
0.463540235161934,0.347826086956522,BP_35,20171002-20180330
0.497090714028181,0.434782608695652,BP_35,20171002-20180330
0.463942329272561,0.695652173913043,BP_35,20171002-20180330
0.417791776884146,0.434782608695652,BP_35,20171002-20180330
0.435625371010611,0.391304347826087,BP_35,20171002-20180330
0.472649243773622,0.782608695652174,BP_35,20171002-20180330
0.437820290700855,0.826086956521739,BP_35,20171002-20180330
0.433505220364314,0.826086956521739,BP_35,20171002-20180330
0.436241047448523,0.782608695652174,BP_35,20171002-20180330
0.428440303527534,0.826086956521739,BP_35,20171002-20180330
0.402548842141832,0.434782608695652,BP_35,20171002-20180330
0.40166394191698,0.782608695652174,BP_35,20171002-20180330
0.413071232497045,0.391304347826087,BP_35,20171002-20180330
0.450658210261047,0.826086956521739,BP_35,20171002-20180330
0.461936386920007,0.826086956521739,BP_35,20171002-20180330
0.501070263814671,0.826086956521739,BP_35,20171002-20180330
0.428710294819082,0.826086956521739,BP_35,20171002-20180330
0.429156035997594,0.695652173913043,BP_35,20171002-20180330
0.394928193328271,0.826086956521739,BP_35,20171002-20180330
0.451612998653986,0.434782608695652,BP_35,20171002-20180330
0.386550255279297,0.782608695652174,BP_35,20171002-20180330
0.489891821901695,0.391304347826087,BP_35,20171002-20180330
0.400641354695719,0.434782608695652,BP_35,20171002-20180330
0.430141593495743,0.347826086956522,BP_35,20171002-20180330
0.426972062148953,0.782608695652174,BP_35,20171002-20180330
0.542500045196785,0.869565217391304,BP_35,20171002-20180330
0.423940723468229,0.304347826086957,BP_35,20171002-20180330
0.397928870873706,0.391304347826087,BP_35,20171002-20180330
0.443703568937809,0.782608695652174,BP_35,20171002-20180330
0.451593885543437,0.869565217391304,BP_35,20171002-20180330
0.476629392923471,0.826086956521739,BP_35,20171002-20180330
0.465519739224919,0.434782608695652,BP_35,20171002-20180330
0.459986378845755,0.826086956521739,BP_35,20171002-20180330
0.456859457621554,0.391304347826087,BP_35,20171002-20180330
0.40853141232679,0.826086956521739,BP_35,20171002-20180330
0.455578982309045,0.782608695652174,BP_35,20171002-20180330
0.460965598950619,0.869565217391304,BP_35,20171002-20180330
0.439587155823725,0.695652173913043,BP_35,20171002-20180330
0.44311950959781,0.304347826086957,BP_35,20171002-20180330
0.419243014440926,0.695652173913043,BP_35,20171002-20180330
0.414313319004571,0.347826086956522,BP_35,20171002-20180330
0.489362866734783,0.434782608695652,BP_35,20171002-20180330
0.410913515132613,0.391304347826087,BP_35,20171002-20180330
0.436463047303741,0.478260869565217,BP_35,20171002-20180330
0.515762370877144,0.869565217391304,BP_35,20171002-20180330
0.355625028594086,0.782608695652174,BP_35,20171002-20180330
0.446565217260987,0.782608695652174,BP_35,20171002-20180330
0.408104947526237,0.695652173913043,BP_35,20171002-20180330
0.502332458284301,0.869565217391304,BP_35,20171002-20180330
0.453391157407134,0.826086956521739,BP_35,20171002-20180330
0.417169213097268,0.739130434782609,BP_35,20171002-20180330
0.400069499156724,0.434782608695652,BP_35,20171002-20180330
0.503824620212538,0.826086956521739,BP_35,20171002-20180330
0.368522056219116,0.391304347826087,BP_35,20171002-20180330
0.430554799368432,0.826086956521739,BP_35,20171002-20180330
0.496142666828146,0.782608695652174,BP_35,20171002-20180330
0.395900473159416,0.304347826086957,BP_35,20171002-20180330
0.452985788031355,0.782608695652174,BP_35,20171002-20180330
0.377062451587352,0.739130434782609,BP_35,20171002-20180330
0.402128715943648,0.739130434782609,BP_35,20171002-20180330
0.491501075852204,0.478260869565217,BP_35,20171002-20180330
0.421337967501411,0.391304347826087,BP_35,20171002-20180330
0.505663131471987,0.826086956521739,BP_35,20171002-20180330
0.431942758022549,0.739130434782609,BP_35,20171002-20180330
0.403037426885999,0.826086956521739,BP_35,20171002-20180330
0.41889259448763,0.391304347826087,BP_35,20171002-20180330
0.413817463812882,0.826086956521739,BP_35,20171002-20180330
0.432088006199998,0.782608695652174,BP_35,20171002-20180330
0.472415514522797,0.347826086956522,BP_35,20171002-20180330
0.460543078441342,0.478260869565217,BP_35,20171002-20180330
0.456809828707015,0.826086956521739,BP_35,20171002-20180330
0.423538828637352,0.391304347826087,BP_35,20171002-20180330
0.491250538685183,0.782608695652174,BP_35,20171002-20180330
0.439331298811701,0.782608695652174,BP_35,20171002-20180330
0.3876396615399,0.347826086956522,BP_35,20171002-20180330
0.366298107650767,0.826086956521739,BP_35,20171002-20180330
0.461562722222718,0.434782608695652,BP_35,20171002-20180330
0.463007527600688,0.391304347826087,BP_35,20171002-20180330
0.394053447114305,0.391304347826087,BP_35,20171002-20180330
0.375434815017268,0.347826086956522,BP_35,20171002-20180330
0.389675285574339,0.826086956521739,BP_35,20171002-20180330
0.444664249154584,0.826086956521739,BP_35,20171002-20180330
0.45912601638195,0.434782608695652,BP_35,20171002-20180330
0.43021835527306,0.478260869565217,BP_35,20171002-20180330
0.501382745093132,0.739130434782609,BP_35,20171002-20180330
0.4194731607617,0.391304347826087,BP_35,20171002-20180330
0.446907168691458,0.826086956521739,BP_35,20171002-20180330
0.394725194773698,0.782608695652174,BP_35,20171002-20180330
0.514232010165303,0.434782608695652,BP_35,20171002-20180330
0.410242620734162,0.782608695652174,BP_35,20171002-20180330
0.410279976121943,0.782608695652174,BP_35,20171002-20180330
0.430610310841546,0.391304347826087,BP_35,20171002-20180330
0.457418550783021,0.826086956521739,BP_35,20171002-20180330
0.531964907990463,0.391304347826087,BP_35,20171002-20180330
0.446445800493691,0.391304347826087,BP_35,20171002-20180330
0.41546558325235,0.826086956521739,BP_35,20171002-20180330
0.555193903680621,0.869565217391304,BP_35,20171002-20180330
0.446492442945746,0.260869565217391,BP_35,20171002-20180330
0.368279698959321,0.434782608695652,BP_35,20171002-20180330
0.416211098279142,0.869565217391304,BP_35,20171002-20180330
0.386108465248484,0.391304347826087,BP_35,20171002-20180330
0.397190064335731,0.434782608695652,BP_35,20171002-20180330
0.384815730807833,0.826086956521739,BP_35,20171002-20180330
0.406135380436878,0.826086956521739,BP_35,20171002-20180330
0.494172953410906,0.826086956521739,BP_35,20171002-20180330
0.480526927006173,0.304347826086957,BP_35,20171002-20180330
0.497846134608772,0.782608695652174,BP_35,20171002-20180330
0.478657359364819,0.391304347826087,BP_35,20171002-20180330
0.403735845648748,0.782608695652174,BP_35,20171002-20180330
0.468389188071483,0.782608695652174,BP_35,20171002-20180330
0.386495465339888,0.739130434782609,BP_35,20171002-20180330
0.445788659778153,0.826086956521739,BP_35,20171002-20180330
0.399947096149742,0.391304347826087,BP_35,20171002-20180330
0.347651443237352,0.434782608695652,BP_35,20171002-20180330
0.438728819838957,0.434782608695652,BP_35,20171002-20180330
0.456978239131471,0.782608695652174,BP_35,20171002-20180330
0.499081303181842,0.739130434782609,BP_35,20171002-20180330
0.513736094703682,0.826086956521739,BP_35,20171002-20180330
0.429257936773464,0.782608695652174,BP_35,20171002-20180330
0.414238663029624,0.826086956521739,BP_35,20171002-20180330
0.473118879476149,0.347826086956522,BP_35,20171002-20180330
0.466852352324747,0.739130434782609,BP_35,20171002-20180330
0.512968650226533,0.391304347826087,BP_35,20171002-20180330
0.378671460553852,0.826086956521739,BP_35,20171002-20180330
0.449483285510999,0.869565217391304,BP_35,20171002-20180330
0.409516715061038,0.391304347826087,BP_35,20171002-20180330
0.428267014968389,0.826086956521739,BP_35,20171002-20180330
0.466730497263776,0.869565217391304,BP_35,20171002-20180330
0.462907115185872,0.91304347826087,BP_35,20171002-20180330
0.364298464408426,0.347826086956522,BP_35,20171002-20180330
0.418292887373861,0.478260869565217,BP_35,20171002-20180330
0.387967032107724,0.826086956521739,BP_35,20171002-20180330
0.391952106284683,0.869565217391304,BP_35,20171002-20180330
0.43726017392636,0.782608695652174,BP_35,20171002-20180330
0.414191345521817,0.782608695652174,BP_35,20171002-20180330
0.472089091510628,0.826086956521739,BP_35,20171002-20180330
0.435446233048954,0.434782608695652,BP_35,20171002-20180330
0.415640043402934,0.739130434782609,BP_35,20171002-20180330
0.415551363999366,0.434782608695652,BP_35,20171002-20180330
0.518704931957422,0.478260869565217,BP_35,20171002-20180330
0.483275765268759,0.739130434782609,BP_35,20171002-20180330
0.383908820556394,0.652173913043478,BP_35,20171002-20180330
0.432701415970573,0.869565217391304,BP_35,20171002-20180330
0.481353677295972,0.869565217391304,BP_35,20171002-20180330
0.467542459036913,0.739130434782609,BP_35,20171002-20180330
0.396665608517288,0.391304347826087,BP_35,20171002-20180330
0.495598557179713,0.869565217391304,BP_35,20171002-20180330
0.477676023804994,0.826086956521739,BP_35,20171002-20180330
0.45804119423173,0.391304347826087,BP_35,20171002-20180330
0.407272243728022,0.782608695652174,BP_35,20171002-20180330
0.46179730032068,0.826086956521739,BP_35,20171002-20180330
0.352229605009436,0.347826086956522,BP_35,20171002-20180330
0.384235503842355,0.826086956521739,BP_35,20171002-20180330
0.437219784555421,0.826086956521739,BP_35,20171002-20180330
0.385952018164979,0.826086956521739,BP_35,20171002-20180330
0.404412511273166,0.695652173913043,BP_35,20171002-20180330
0.456256851145556,0.478260869565217,BP_35,20171002-20180330
0.411550118023323,0.869565217391304,BP_35,20171002-20180330
0.437856114765604,0.826086956521739,BP_35,20171002-20180330
0.454745779480676,0.782608695652174,BP_35,20171002-20180330
0.450566654288897,0.826086956521739,BP_35,20171002-20180330
0.462053193552259,0.739130434782609,BP_35,20171002-20180330
0.465059867407144,0.739130434782609,BP_35,20171002-20180330
0.360664603102516,0.347826086956522,BP_35,20171002-20180330
0.539893399430938,0.826086956521739,BP_35,20171002-20180330
0.406600719592252,0.826086956521739,BP_35,20171002-20180330
0.388944590072841,0.434782608695652,BP_35,20171002-20180330
0.492586994029896,0.782608695652174,BP_35,20171002-20180330
0.430548978179301,0.869565217391304,BP_35,20171002-20180330
0.506755151774639,0.869565217391304,BP_35,20171002-20180330
0.46442867799946,0.391304347826087,BP_35,20171002-20180330
0.379368341203939,0.434782608695652,BP_35,20171002-20180330
0.394108546768838,0.782608695652174,BP_35,20171002-20180330
0.449613718021866,0.347826086956522,BP_35,20171002-20180330
0.402898925610886,0.304347826086957,BP_35,20171002-20180330
0.412828026539923,0.826086956521739,BP_35,20171002-20180330
0.419627093829393,0.391304347826087,BP_35,20171002-20180330
0.405991945064178,0.782608695652174,BP_35,20171002-20180330
0.417908262897327,0.391304347826087,BP_35,20171002-20180330
0.405450633516615,0.434782608695652,BP_35,20171002-20180330
0.399013011356733,0.739130434782609,BP_35,20171002-20180330
0.524373014159237,0.739130434782609,BP_35,20171002-20180330
0.472899357205617,0.826086956521739,BP_35,20171002-20180330
0.456049373808793,0.521739130434783,BP_35,20171002-20180330
0.48062006015783,0.826086956521739,BP_35,20171002-20180330
0.363945845840999,0.782608695652174,BP_35,20171002-20180330
0.456261699378103,0.434782608695652,BP_35,20171002-20180330
0.462832899144027,0.782608695652174,BP_35,20171002-20180330
0.377530056080795,0.91304347826087,BP_35,20171002-20180330
0.415624626344374,0.739130434782609,BP_35,20171002-20180330
0.404494870457312,0.826086956521739,BP_35,20171002-20180330
0.444421329798774,0.391304347826087,BP_35,20171002-20180330
0.460943556256783,0.391304347826087,BP_35,20171002-20180330
0.384697493570893,0.782608695652174,BP_35,20171002-20180330
0.463163590488661,0.782608695652174,BP_35,20171002-20180330
0.485760018156462,0.391304347826087,BP_35,20171002-20180330
0.462243231831724,0.347826086956522,BP_35,20171002-20180330
0.458514374316576,0.869565217391304,BP_35,20171002-20180330
0.470572592963643,0.826086956521739,BP_35,20171002-20180330
0.403727895781607,0.347826086956522,BP_35,20171002-20180330
0.395338465355708,0.826086956521739,BP_35,20171002-20180330
0.482758417931598,0.826086956521739,BP_35,20171002-20180330
0.401649157097484,0.434782608695652,BP_35,20171002-20180330
0.407915320266965,0.782608695652174,BP_35,20171002-20180330
0.528847175706492,0.826086956521739,BP_35,20171002-20180330
0.445262923634514,0.826086956521739,BP_35,20171002-20180330
0.437363479593792,0.391304347826087,BP_35,20171002-20180330
0.442382482996217,0.826086956521739,BP_35,20171002-20180330
0.438145311287181,0.826086956521739,BP_35,20171002-20180330
0.418368503636353,0.869565217391304,BP_35,20171002-20180330
0.524158181526011,0.782608695652174,BP_35,20171002-20180330
0.43389158487491,0.434782608695652,BP_35,20171002-20180330
0.507245841262803,0.782608695652174,BP_35,20171002-20180330
0.437233802346406,0.739130434782609,BP_35,20171002-20180330
0.445962608920309,0.478260869565217,BP_35,20171002-20180330
0.451437259237585,0.869565217391304,BP_35,20171002-20180330
0.373520000958704,0.826086956521739,BP_35,20171002-20180330
0.493933540889434,0.391304347826087,BP_35,20171002-20180330
0.378656366379107,0.826086956521739,BP_35,20171002-20180330
0.391518411998871,0.782608695652174,BP_35,20171002-20180330
0.379977824189233,0.391304347826087,BP_35,20171002-20180330
0.376294865798645,0.782608695652174,BP_35,20171002-20180330
0.44932002651807,0.347826086956522,BP_35,20171002-20180330
0.443636948072821,0.782608695652174,BP_35,20171002-20180330
0.418592246997444,0.695652173913043,BP_35,20171002-20180330
0.420042161391326,0.869565217391304,BP_35,20171002-20180330
0.374423227625771,0.304347826086957,BP_35,20171002-20180330
0.404472375805199,0.826086956521739,BP_35,20171002-20180330
0.428451870427801,0.869565217391304,BP_35,20171002-20180330
0.433305171685475,0.869565217391304,BP_35,20171002-20180330
0.468119301592896,0.434782608695652,BP_35,20171002-20180330
0.478494985528707,0.695652173913043,BP_35,20171002-20180330
0.410355881946073,0.391304347826087,BP_35,20171002-20180330
0.3839722681419,0.391304347826087,BP_35,20171002-20180330
0.376603434619924,0.869565217391304,BP_35,20171002-20180330
0.43381659431577,0.782608695652174,BP_35,20171002-20180330
0.481837203517551,0.739130434782609,BP_35,20171002-20180330
0.42358385424238,0.652173913043478,BP_35,20171002-20180330
0.441795542034205,0.391304347826087,BP_35,20171002-20180330
0.40303202868884,0.782608695652174,BP_35,20171002-20180330
0.425217520614005,0.782608695652174,BP_35,20171002-20180330
0.429788173397964,0.347826086956522,BP_35,20171002-20180330
0.419295715139065,0.782608695652174,BP_35,20171002-20180330
0.429511178154016,0.391304347826087,BP_35,20171002-20180330
0.388117807398716,0.869565217391304,BP_35,20171002-20180330
0.480494781273055,0.739130434782609,BP_35,20171002-20180330
0.437989913287579,0.739130434782609,BP_35,20171002-20180330
0.420585620169271,0.782608695652174,BP_35,20171002-20180330
0.444683498366945,0.521739130434783,BP_35,20171002-20180330
0.457075210076516,0.869565217391304,BP_35,20171002-20180330
0.468408245802638,0.826086956521739,BP_35,20171002-20180330
0.39095191804382,0.869565217391304,BP_35,20171002-20180330
0.357553638575536,0.869565217391304,BP_35,20171002-20180330
0.474580721488004,0.478260869565217,BP_35,20171002-20180330
0.438787022683703,0.347826086956522,BP_35,20171002-20180330
0.478683534556916,0.869565217391304,BP_35,20171002-20180330
0.419488640073629,0.869565217391304,BP_35,20171002-20180330
0.405850888642213,0.782608695652174,BP_35,20171002-20180330
0.419058891367354,0.826086956521739,BP_35,20171002-20180330
0.530048313335956,0.869565217391304,BP_35,20171002-20180330
0.40951356082588,0.478260869565217,BP_35,20171002-20180330
0.384123663058915,0.826086956521739,BP_35,20171002-20180330
0.383314744996303,0.782608695652174,BP_35,20171002-20180330
0.461983583484134,0.434782608695652,BP_35,20171002-20180330
0.466403364021917,0.739130434782609,BP_35,20171002-20180330
0.455472987363858,0.782608695652174,BP_35,20171002-20180330
0.443771837407666,0.434782608695652,BP_35,20171002-20180330
0.527693973382642,0.869565217391304,BP_35,20171002-20180330
0.368527254383334,0.347826086956522,BP_35,20171002-20180330
0.43897340054331,0.782608695652174,BP_35,20171002-20180330
0.50260737394188,0.826086956521739,BP_35,20171002-20180330
0.377697278952499,0.391304347826087,BP_35,20171002-20180330
0.477511028558161,0.782608695652174,BP_35,20171002-20180330
0.337287757258293,0.782608695652174,BP_35,20171002-20180330
0.493102296783523,0.391304347826087,BP_35,20171002-20180330
0.398343149548843,0.391304347826087,BP_35,20171002-20180330
0.458345402756656,0.782608695652174,BP_35,20171002-20180330
0.401035625761706,0.695652173913043,BP_35,20171002-20180330
0.411661332206051,0.826086956521739,BP_35,20171002-20180330
0.491038569560797,0.782608695652174,BP_35,20171002-20180330
0.47324529667149,0.695652173913043,BP_35,20171002-20180330
0.449754516799351,0.739130434782609,BP_35,20171002-20180330
0.442692806893813,0.782608695652174,BP_35,20171002-20180330
0.47717071343715,0.869565217391304,BP_35,20171002-20180330
0.477140191996442,0.695652173913043,BP_35,20171002-20180330
0.418838782079678,0.826086956521739,BP_35,20171002-20180330
0.443932975729553,0.869565217391304,BP_35,20171002-20180330
0.520762270229297,0.91304347826087,BP_35,20171002-20180330
0.432091707877743,0.347826086956522,BP_35,20171002-20180330
0.430251452066108,0.869565217391304,BP_35,20171002-20180330
0.449136732029326,0.826086956521739,BP_35,20171002-20180330
0.472130990625579,0.826086956521739,BP_35,20171002-20180330
0.364917799364319,0.391304347826087,BP_35,20171002-20180330
0.40659058116778,0.434782608695652,BP_35,20171002-20180330
0.409600172136071,0.652173913043478,BP_35,20171002-20180330
0.417721889764702,0.739130434782609,BP_35,20171002-20180330
0.417875411780009,0.782608695652174,BP_35,20171002-20180330
0.382673993659103,0.434782608695652,BP_35,20171002-20180330
0.399699498766332,0.782608695652174,BP_35,20171002-20180330
0.425180181111174,0.782608695652174,BP_35,20171002-20180330
0.437556625228812,0.391304347826087,BP_35,20171002-20180330
0.466464857555549,0.869565217391304,BP_35,20171002-20180330
0.444356582738769,0.782608695652174,BP_35,20171002-20180330
0.438738906547616,0.826086956521739,BP_35,20171002-20180330
0.475975260924735,0.782608695652174,BP_35,20171002-20180330
0.464923030845729,0.826086956521739,BP_35,20171002-20180330
0.453154727699852,0.826086956521739,BP_35,20171002-20180330
0.416115243801476,0.391304347826087,BP_35,20171002-20180330
0.410761143234954,0.826086956521739,BP_35,20171002-20180330
0.382790399294614,0.739130434782609,BP_35,20171002-20180330
0.400203777155126,0.347826086956522,BP_35,20171002-20180330
0.45521883748892,0.869565217391304,BP_35,20171002-20180330
0.386199456154851,0.826086956521739,BP_35,20171002-20180330
0.450857788949197,0.695652173913043,BP_35,20171002-20180330
0.432509875170612,0.782608695652174,BP_35,20171002-20180330
0.40924586992734,0.782608695652174,BP_35,20171002-20180330
0.381364902845879,0.782608695652174,BP_35,20171002-20180330
0.525168020684981,0.826086956521739,BP_35,20171002-20180330
0.450199251444421,0.739130434782609,BP_35,20171002-20180330
0.474548496231249,0.739130434782609,BP_35,20171002-20180330
0.409815624129874,0.391304347826087,BP_35,20171002-20180330
0.425815197434453,0.869565217391304,BP_35,20171002-20180330
0.383915086676334,0.782608695652174,BP_35,20171002-20180330
0.505698787103065,0.695652173913043,BP_35,20171002-20180330
0.461452486292187,0.391304347826087,BP_35,20171002-20180330
0.451834835708055,0.826086956521739,BP_35,20171002-20180330
0.368391139917832,0.695652173913043,BP_35,20171002-20180330
0.39847802886177,0.826086956521739,BP_35,20171002-20180330
0.460707565376821,0.826086956521739,BP_35,20171002-20180330
0.493854215699416,0.434782608695652,BP_35,20171002-20180330
0.432683354329846,0.826086956521739,BP_35,20171002-20180330
0.383234134840907,0.347826086956522,BP_35,20171002-20180330
0.350295945327606,0.347826086956522,BP_35,20171002-20180330
0.484489537877971,0.869565217391304,BP_35,20171002-20180330
0.444114290506842,0.826086956521739,BP_35,20171002-20180330
0.493357525153328,0.869565217391304,BP_35,20171002-20180330
0.419932051849848,0.869565217391304,BP_35,20171002-20180330
0.527977265582139,0.826086956521739,BP_35,20171002-20180330
0.471194299757338,0.826086956521739,BP_35,20171002-20180330
0.425504800033663,0.347826086956522,BP_35,20171002-20180330
0.449922150936309,0.391304347826087,BP_35,20171002-20180330
0.464654459114292,0.826086956521739,BP_35,20171002-20180330
0.33826500368968,0.347826086956522,BP_35,20171002-20180330
0.472962360042487,0.826086956521739,BP_35,20171002-20180330
0.421863504058297,0.434782608695652,BP_35,20171002-20180330
0.411523661985908,0.826086956521739,BP_35,20171002-20180330
0.194849762304486,0,BP_35,20180402-20180928
0.19702889770445,0,BP_35,20180402-20180928
0.227729738922811,0,BP_35,20180402-20180928
0.256714451005552,0,BP_35,20180402-20180928
0.216723589213205,0,BP_35,20180402-20180928
0.256773544450954,0,BP_35,20180402-20180928
0.256289844426371,0,BP_35,20180402-20180928
0.242605372015865,0,BP_35,20180402-20180928
0.213179503522535,0,BP_35,20180402-20180928
0.213454037281178,0,BP_35,20180402-20180928
0.228087537752497,1,BP_35,20180402-20180928
0.218144146336777,0,BP_35,20180402-20180928
