AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.10886224305806,0.0625,BP_40,20210402-20210928
0.227647633278817,0.5625,BP_40,20210402-20210928
0.21114598770114,0.5,BP_40,20210402-20210928
0.260485155975862,0.5625,BP_40,20210402-20210928
0.261135481693943,0.5625,BP_40,20210402-20210928
0.129984504536466,0.0625,BP_40,20210402-20210928
0.144280910516781,0.0625,BP_40,20210402-20210928
0.225161811322574,0.5625,BP_40,20210402-20210928
0.154792144575617,0.0625,BP_40,20210402-20210928
0.118204482953915,0.0625,BP_40,20210402-20210928
0.160141672015023,0.0625,BP_40,20210402-20210928
0.115977507392506,0.0625,BP_40,20210402-20210928
0.163539266661785,0.0625,BP_40,20210402-20210928
0.127921179528443,0.0625,BP_40,20210402-20210928
0.138962718783599,0.0625,BP_40,20210402-20210928
0.134433640266379,0.0625,BP_40,20210402-20210928
0.128617629985903,0,BP_40,20211002-20220330
0.112770415571526,NaN,BP_40,20211002-20220330
0.110444540353906,0,BP_40,20211002-20220330
0.109336457310684,NaN,BP_40,20211002-20220330
0.159585133967156,NaN,BP_40,20211002-20220330
0.129801719002638,NaN,BP_40,20211002-20220330
0.138205881535168,NaN,BP_40,20211002-20220330
0.17303115579568,0,BP_40,20211002-20220330
0.0927676974188601,NaN,BP_40,20211002-20220330
0.116598922011491,0,BP_40,20211002-20220330
0.161938958707361,NaN,BP_40,20211002-20220330
0.148912214095621,NaN,BP_40,20211002-20220330
0.148652138677876,0,BP_40,20211002-20220330
0.155557817762282,0,BP_40,20211002-20220330
0.11171485755653,NaN,BP_40,20211002-20220330
0.122238130877615,0,BP_40,20211002-20220330
0.11239535124543,0,BP_40,20211002-20220330
0.155537310709725,NaN,BP_40,20211002-20220330
0.129757400400623,NaN,BP_40,20211002-20220330
0.218196048055898,0,BP_40,20211002-20220330
0.189247975067768,0,BP_40,20211002-20220330
0.1209140683912,0,BP_40,20211002-20220330
0.143632567849687,0,BP_40,20211002-20220330
0.143193305785902,NaN,BP_40,20211002-20220330
0.132641688941241,NaN,BP_40,20211002-20220330
0.14223050582983,NaN,BP_40,20211002-20220330
0.143179749004766,NaN,BP_40,20211002-20220330
0.123487158462944,0,BP_40,20211002-20220330
0.113369211739939,NaN,BP_40,20211002-20220330
0.170099764457662,NaN,BP_40,20211002-20220330
0.105059718751769,0,BP_40,20211002-20220330
0.143321346562107,NaN,BP_40,20211002-20220330
0.0955334085039829,0,BP_40,20211002-20220330
0.110900059673393,0,BP_40,20211002-20220330
0.137498686369773,0,BP_40,20211002-20220330
0.126515573454436,NaN,BP_40,20211002-20220330
0.110866555149148,0,BP_40,20211002-20220330
0.183952961126574,0,BP_40,20211002-20220330
0.146378036252775,NaN,BP_40,20211002-20220330
0.11000685111098,0,BP_40,20211002-20220330
0.119170135926012,0,BP_40,20211002-20220330
0.18010391309087,0,BP_40,20211002-20220330
0.170438485399115,0,BP_40,20211002-20220330
0.12966106513105,0,BP_40,20211002-20220330
0.142684533348996,0,BP_40,20211002-20220330
0.117302973961915,0,BP_40,20211002-20220330
0.153630859296684,0,BP_40,20211002-20220330
0.163045078196872,NaN,BP_40,20211002-20220330
0.114712521240711,0,BP_40,20211002-20220330
0.124224027362121,NaN,BP_40,20211002-20220330
0.135044724686561,0,BP_40,20220402-20220928
0.134417256922086,0,BP_40,20220402-20220928
0.154257511333595,0,BP_40,20220402-20220928
0.147866907141774,0.285714285714286,BP_40,20220402-20220928
0.143141723789972,0,BP_40,20220402-20220928
0.123714021985399,0.785714285714286,BP_40,20220402-20220928
0.124979006415639,0.785714285714286,BP_40,20220402-20220928
0.134271551685078,0.357142857142857,BP_40,20220402-20220928
0.161373382692519,0,BP_40,20220402-20220928
0.153834416400388,0.785714285714286,BP_40,20220402-20220928
0.131988868408688,0.285714285714286,BP_40,20220402-20220928
0.128913892270876,0,BP_40,20220402-20220928
0.165113734332515,0.285714285714286,BP_40,20220402-20220928
0.119869946629041,0,BP_40,20220402-20220928
0.125955059220437,0.285714285714286,BP_40,20220402-20220928
0.132485192141,0.785714285714286,BP_40,20220402-20220928
0.158164621545374,0,BP_40,20220402-20220928
0.142784408647024,0.785714285714286,BP_40,20220402-20220928
0.14627687285104,0,BP_40,20220402-20220928
0.148868132463732,0.285714285714286,BP_40,20220402-20220928
0.134880718872068,0.357142857142857,BP_40,20220402-20220928
0.182680859695385,0,BP_40,20220402-20220928
0.15550556925662,0.857142857142857,BP_40,20220402-20220928
0.132766353558433,0.785714285714286,BP_40,20220402-20220928
0.118784482906791,0,BP_40,20220402-20220928
0.144618460513162,0,BP_40,20220402-20220928
0.145363612520462,0.0714285714285714,BP_40,20220402-20220928
0.152084646383621,1,BP_40,20220402-20220928
0.158168449997011,0,BP_40,20220402-20220928
0.162489283372838,0.0714285714285714,BP_40,20220402-20220928
0.151333333333333,0,BP_40,20220402-20220928
0.143264323717833,0.785714285714286,BP_40,20220402-20220928
0.167746677593505,0,BP_40,20220402-20220928
0.142926170172786,0,BP_40,20220402-20220928
0.114286208656683,0,BP_40,20220402-20220928
0.126006920163832,0,BP_40,20220402-20220928
0.128434641361033,0,BP_40,20220402-20220928
0.136961572998343,1,BP_40,20220402-20220928
0.143966270759422,0,BP_40,20220402-20220928
0.167886394661004,0,BP_40,20220402-20220928
0.173417616998633,0.0714285714285714,BP_40,20220402-20220928
0.134567084062492,0,BP_40,20220402-20220928
0.15035864122344,0,BP_40,20220402-20220928
0.117030239833159,0.285714285714286,BP_40,20220402-20220928
0.142886175419581,0.785714285714286,BP_40,20220402-20220928
0.176068058111759,0.857142857142857,BP_40,20220402-20220928
0.137486769590131,0,BP_40,20220402-20220928
0.159382244647484,0.0714285714285714,BP_40,20220402-20220928
0.136169958924888,0.363636363636364,BP_40,20220402-20220928
0.186124694376528,0.0714285714285714,BP_40,20220402-20220928
0.160955097558689,0,ULF_A,20190402-20190928
0.232595855925639,0,ULF_A,20190402-20190928
0.251299494574461,0,ULF_A,20190402-20190928
0.159010034302568,0,ULF_A,20190402-20190928
0.239252313716906,0,ULF_A,20190402-20190928
0.150544316049855,0,ULF_A,20190402-20190928
0.14933330181096,0,ULF_A,20190402-20190928
0.239775038889554,0,ULF_A,20190402-20190928
0.12585106889492,0,ULF_A,20190402-20190928
0.164540867540185,0,ULF_A,20190402-20190928
0.124707975223439,0,ULF_A,20190402-20190928
0.261420696430521,0,ULF_A,20190402-20190928
0.171697663959364,0,ULF_A,20190402-20190928
0.183426217591471,0,ULF_A,20190402-20190928
0.233256193846992,0,ULF_A,20190402-20190928
0.243893212278426,0,ULF_A,20190402-20190928
0.23631648775781,0,ULF_A,20190402-20190928
0.144927708128239,0,ULF_A,20190402-20190928
0.146619072556081,0,ULF_A,20190402-20190928
0.143239320682783,0,ULF_A,20190402-20190928
0.193372211422753,0,ULF_A,20190402-20190928
0.194533356354508,0,ULF_A,20190402-20190928
0.150921207369659,0,ULF_A,20190402-20190928
0.187566649981501,0,ULF_A,20190402-20190928
0.13604122857672,0,ULF_A,20190402-20190928
0.171449595290655,0,ULF_A,20190402-20190928
0.136931979120301,0,ULF_A,20190402-20190928
0.153199076234579,0,ULF_A,20190402-20190928
0.18431197940988,0,ULF_A,20190402-20190928
0.148368341415176,0,ULF_A,20190402-20190928
0.176543422554318,0,ULF_A,20190402-20190928
0.241355302854491,0,ULF_A,20190402-20190928
0.178738954364295,0,ULF_A,20190402-20190928
0.159132875791181,0,ULF_A,20190402-20190928
0.254448916258546,0,ULF_A,20190402-20190928
0.163980743944448,0,ULF_A,20190402-20190928
0.126052231389125,0,ULF_A,20190402-20190928
0.143430409953817,0,ULF_A,20190402-20190928
0.164500762452263,0,ULF_A,20190402-20190928
0.208960828226207,0,ULF_A,20190402-20190928
0.13831196480106,0,ULF_A,20190402-20190928
0.136572440515026,0,ULF_A,20190402-20190928
0.166578732160287,0,ULF_A,20190402-20190928
0.193344068706388,0,ULF_A,20190402-20190928
0.165729738370544,0,ULF_A,20190402-20190928
0.150231618957121,0,ULF_A,20190402-20190928
0.151325656132834,0,ULF_A,20190402-20190928
0.177372127990715,0,ULF_A,20190402-20190928
0.246965807330272,0,ULF_A,20190402-20190928
0.20422168520274,0,ULF_A,20190402-20190928
0.0825867190494442,0,ULF_A,20191002-20200329
0.120947384051873,0,ULF_A,20191002-20200329
0.150841052418249,1,ULF_A,20191002-20200329
0.14084194157503,0,ULF_A,20191002-20200329
0.160866885039827,1,ULF_A,20191002-20200329
0.13633838290307,0,ULF_A,20191002-20200329
0.153534552185881,1,ULF_A,20191002-20200329
0.190042916396941,1,ULF_A,20191002-20200329
0.107573277786044,0,ULF_A,20191002-20200329
0.149849613738191,0,ULF_A,20191002-20200329
0.11361611979104,0,ULF_A,20191002-20200329
0.104199219951524,0,ULF_A,20191002-20200329
0.122791682568604,0,ULF_A,20191002-20200329
0.157992681129554,0,ULF_A,20191002-20200329
0.146136530521349,0,ULF_A,20191002-20200329
0.108597285067873,0,ULF_A,20191002-20200329
0.0934032464197412,0,ULF_A,20191002-20200329
0.138281098389288,0,ULF_A,20191002-20200329
0.147951544848237,0,ULF_A,20191002-20200329
0.0968541262658909,0,ULF_A,20191002-20200329
0.118262139286245,0,ULF_A,20191002-20200329
0.139242484343635,1,ULF_A,20191002-20200329
0.0924066829064245,0,ULF_A,20191002-20200329
0.0815970771196255,0,ULF_A,20191002-20200329
0.157853187086588,1,ULF_A,20191002-20200329
0.123807922361815,0,ULF_A,20191002-20200329
0.139686684073107,1,ULF_A,20191002-20200329
0.150823535127781,0,ULF_A,20191002-20200329
0.146413395447378,0,ULF_A,20191002-20200329
0.107207131037648,0,ULF_A,20191002-20200329
0.0915399591510099,0,ULF_A,20191002-20200329
0.180921406621788,1,ULF_A,20191002-20200329
0.117787969617084,0,ULF_A,20191002-20200329
0.130952827007381,0,ULF_A,20191002-20200329
0.146253031727961,0,ULF_A,20191002-20200329
0.142309167625623,0,ULF_A,20191002-20200329
0.127411406354474,0,ULF_A,20191002-20200329
0.0964021008197122,0,ULF_A,20191002-20200329
0.124090481611642,0,ULF_A,20191002-20200329
0.112998687501548,0,ULF_A,20191002-20200329
0.109391340723698,0,ULF_A,20191002-20200329
0.120917747041758,0,ULF_A,20191002-20200329
0.0953550210808739,0,ULF_A,20191002-20200329
0.160326746613584,0,ULF_A,20191002-20200329
0.114169518424837,0,ULF_A,20191002-20200329
0.207609634392093,1,ULF_A,20191002-20200329
0.0939589052901129,0,ULF_A,20191002-20200329
0.147360013351931,1,ULF_A,20191002-20200329
0.0952540604976902,0,ULF_A,20191002-20200329
0.0933581161816711,0,ULF_A,20191002-20200329
0.109238234755539,0,ULF_A,20200402-20200928
0.109999055802096,0,ULF_A,20200402-20200928
0.0868030404445138,0,ULF_A,20200402-20200928
0.113154299683635,0,ULF_A,20200402-20200928
0.102971522905489,0,ULF_A,20200402-20200928
0.0879399640629956,0,ULF_A,20200402-20200928
0.104205825990483,0,ULF_A,20200402-20200928
0.154571245538574,0,ULF_A,20200402-20200928
0.139642094954777,0,ULF_A,20200402-20200928
0.0896758692258072,0,ULF_A,20200402-20200928
0.101133263763022,0,ULF_A,20200402-20200928
0.0943566761443879,0,ULF_A,20200402-20200928
0.145929836214581,0,ULF_A,20200402-20200928
0.0735372402521597,0,ULF_A,20200402-20200928
0.0968418975522688,0,ULF_A,20200402-20200928
0.124206243757617,0,ULF_A,20200402-20200928
0.0873025814968636,0,ULF_A,20200402-20200928
0.0861267657176315,0,ULF_A,20200402-20200928
0.0912387193811776,0,ULF_A,20200402-20200928
0.100655146560034,0,ULF_A,20200402-20200928
0.152196538363988,0,ULF_A,20200402-20200928
0.0870267208006799,0,ULF_A,20200402-20200928
0.129509518312904,0,ULF_A,20200402-20200928
0.119223753082346,0,ULF_A,20200402-20200928
0.155591471923409,0,ULF_A,20200402-20200928
0.0974278303697672,0,ULF_A,20200402-20200928
0.134184968063698,0,ULF_A,20200402-20200928
0.109024044169458,0,ULF_A,20200402-20200928
0.098845283531937,0,ULF_A,20200402-20200928
0.15301255895289,0,ULF_A,20200402-20200928
0.0655973876296581,0,ULF_A,20200402-20200928
0.108320852945371,0,ULF_A,20200402-20200928
0.112871007255253,0,ULF_A,20200402-20200928
0.069908226448474,0,ULF_A,20200402-20200928
0.107019753109116,0,ULF_A,20200402-20200928
0.128267323487268,0,ULF_A,20200402-20200928
0.151871384224636,0,ULF_A,20200402-20200928
0.0811630257327219,0,ULF_A,20200402-20200928
0.085982905982906,0,ULF_A,20200402-20200928
0.101522842639594,0,ULF_A,20200402-20200928
0.0925844386959474,0,ULF_A,20200402-20200928
0.117266777236816,0,ULF_A,20200402-20200928
0.0946189863464152,0,ULF_A,20200402-20200928
0.108917823004891,0,ULF_A,20200402-20200928
0.102947269031034,0,ULF_A,20200402-20200928
0.127268353956757,0,ULF_A,20200402-20200928
0.0766566127410657,0,ULF_A,20200402-20200928
0.0854353209238389,0,ULF_A,20200402-20200928
0.103876677236166,0,ULF_A,20200402-20200928
0.0946865564018207,0,ULF_A,20200402-20200928
0.201400466822274,0,ULF_A,20201002-20210330
0.210436509167623,0.333333333333333,ULF_A,20201002-20210330
0.186470050729432,0,ULF_A,20201002-20210330
0.214794146911682,0.333333333333333,ULF_A,20201002-20210330
0.228208761984744,0,ULF_A,20201002-20210330
0.246241876740699,0,ULF_A,20201002-20210330
0.191793851112735,0,ULF_A,20201002-20210330
0.183678752412181,0,ULF_A,20201002-20210330
0.204374661448201,0.333333333333333,ULF_A,20201002-20210330
0.176462819619208,0,ULF_A,20201002-20210330
0.205389216297637,0,ULF_A,20201002-20210330
0.245746560864895,0.333333333333333,ULF_A,20201002-20210330
0.200879124573465,0,ULF_A,20201002-20210330
0.203525682550376,0,ULF_A,20201002-20210330
0.193767939462469,0.333333333333333,ULF_A,20201002-20210330
0.200775077071825,0,ULF_A,20201002-20210330
0.200327482607118,0.333333333333333,ULF_A,20201002-20210330
0.170122638608957,0,ULF_A,20201002-20210330
0.170459838422127,0,ULF_A,20201002-20210330
0.216354357518617,0.333333333333333,ULF_A,20201002-20210330
0.173852560772678,0,ULF_A,20201002-20210330
0.226140691799456,0.333333333333333,ULF_A,20201002-20210330
0.215593839098493,0.333333333333333,ULF_A,20201002-20210330
0.238483931731263,0.333333333333333,ULF_A,20201002-20210330
0.17083841476415,0,ULF_A,20201002-20210330
0.22947089695413,0.333333333333333,ULF_A,20201002-20210330
0.205794144827466,0,ULF_A,20201002-20210330
0.198902123616658,0,ULF_A,20201002-20210330
0.16095004215079,0,ULF_A,20201002-20210330
0.195864005786988,0,ULF_A,20201002-20210330
0.190664599674526,0.333333333333333,ULF_A,20201002-20210330
0.200927344761058,0,ULF_A,20201002-20210330
0.231197844684313,0,ULF_A,20201002-20210330
0.226878512454035,0.333333333333333,ULF_A,20201002-20210330
0.213673111557167,0.333333333333333,ULF_A,20201002-20210330
0.214349939923452,0.333333333333333,ULF_A,20201002-20210330
0.222008279580245,0,ULF_A,20201002-20210330
0.211227761847501,0.333333333333333,ULF_A,20201002-20210330
0.175705818179292,0.333333333333333,ULF_A,20201002-20210330
0.17751077350084,0,ULF_A,20201002-20210330
0.199803839148101,0,ULF_A,20201002-20210330
0.194550413077729,0,ULF_A,20201002-20210330
0.196470728864717,0.333333333333333,ULF_A,20201002-20210330
0.197233141820381,0,ULF_A,20201002-20210330
0.172759454628299,0,ULF_A,20201002-20210330
0.199003868140896,0,ULF_A,20201002-20210330
0.163437188381052,0,ULF_A,20201002-20210330
0.163935691516868,0,ULF_A,20201002-20210330
0.163419877349687,0,ULF_A,20201002-20210330
0.215162466243081,0,ULF_A,20201002-20210330
0.172741048812592,0.0625,ULF_A,20210402-20210928
0.10778097039949,0.0625,ULF_A,20210402-20210928
0.0873451994699082,0.0625,ULF_A,20210402-20210928
0.148237300523815,0.125,ULF_A,20210402-20210928
0.106392847274306,0.0625,ULF_A,20210402-20210928
0.196667556742323,0.0625,ULF_A,20210402-20210928
0.140431065702402,0.0625,ULF_A,20210402-20210928
0.18281838597508,0.0625,ULF_A,20210402-20210928
0.128554532128358,0.0625,ULF_A,20210402-20210928
0.152763921639761,0.0625,ULF_A,20210402-20210928
0.116647596495801,0.0625,ULF_A,20210402-20210928
0.161670055040413,0.0625,ULF_A,20210402-20210928
0.174740011522336,0.0625,ULF_A,20210402-20210928
0.0759748455648905,0.0625,ULF_A,20210402-20210928
0.176923899725782,0.0625,ULF_A,20210402-20210928
0.192931955680796,0.125,ULF_A,20210402-20210928
0.136269688195222,0.125,ULF_A,20210402-20210928
0.17297619405302,0.0625,ULF_A,20210402-20210928
0.183353175105753,0.0625,ULF_A,20210402-20210928
0.186132960543934,0.0625,ULF_A,20210402-20210928
0.11039729501268,0.0625,ULF_A,20210402-20210928
0.102276640913741,0.0625,ULF_A,20210402-20210928
0.174782336424055,0.0625,ULF_A,20210402-20210928
0.205813785870154,0.0625,ULF_A,20210402-20210928
0.190113529525708,0.0625,ULF_A,20210402-20210928
0.171995026485667,0.0625,ULF_A,20210402-20210928
0.125885075468874,0.0625,ULF_A,20210402-20210928
0.10274379952743,0.0625,ULF_A,20210402-20210928
0.167506604150624,0.0625,ULF_A,20210402-20210928
0.0930092602632779,0.0625,ULF_A,20210402-20210928
0.137625852549529,0.125,ULF_A,20210402-20210928
0.124649441772679,0.0625,ULF_A,20210402-20210928
0.144609113916253,0.0625,ULF_A,20210402-20210928
0.16115153669167,0.0625,ULF_A,20210402-20210928
0.171071272885789,0.0625,ULF_A,20210402-20210928
0.152804199853064,0.0625,ULF_A,20210402-20210928
0.155839820336565,0.0625,ULF_A,20210402-20210928
0.118133895624671,0.0625,ULF_A,20210402-20210928
0.126251429844008,0.0625,ULF_A,20210402-20210928
0.173501107348224,0.0625,ULF_A,20210402-20210928
0.206514376589082,0.0625,ULF_A,20210402-20210928
0.153607839068969,0.125,ULF_A,20210402-20210928
0.149981134148147,0.0625,ULF_A,20210402-20210928
0.112773854251788,0.0625,ULF_A,20210402-20210928
0.121449608835711,0.0625,ULF_A,20210402-20210928
0.125636147075657,0.0625,ULF_A,20210402-20210928
0.20873788717051,0.0625,ULF_A,20210402-20210928
0.197487493390816,0.0625,ULF_A,20210402-20210928
0.161054365733113,0.0625,ULF_A,20210402-20210928
0.174246190740795,0.125,ULF_A,20210402-20210928
0.0543916196615633,0,ULF_A,20211002-20220330
0.0953334155527518,NaN,ULF_A,20211002-20220330
0.134969669212147,0,ULF_A,20211002-20220330
0.107707336853844,NaN,ULF_A,20211002-20220330
0.07878006723216,NaN,ULF_A,20211002-20220330
0.100338696020322,NaN,ULF_A,20211002-20220330
0.0797876353211874,NaN,ULF_A,20211002-20220330
0.133978525851834,0,ULF_A,20211002-20220330
0.136293246714005,NaN,ULF_A,20211002-20220330
0.0807513715002703,NaN,ULF_A,20211002-20220330
0.102957331426878,NaN,ULF_A,20211002-20220330
0.133795480803834,NaN,ULF_A,20211002-20220330
0.116485634653955,0,ULF_A,20211002-20220330
0.100403418929374,NaN,ULF_A,20211002-20220330
0.109466910069886,NaN,ULF_A,20211002-20220330
0.0906962193318419,NaN,ULF_A,20211002-20220330
0.106634102766348,NaN,ULF_A,20211002-20220330
0.149884358812623,NaN,ULF_A,20211002-20220330
0.0624205532181542,0,ULF_A,20211002-20220330
0.14626281556609,NaN,ULF_A,20211002-20220330
0.128636777821753,NaN,ULF_A,20211002-20220330
0.0848041448417216,NaN,ULF_A,20211002-20220330
0.0930804891542819,NaN,ULF_A,20211002-20220330
0.105109463523816,NaN,ULF_A,20211002-20220330
0.122622382777942,NaN,ULF_A,20211002-20220330
0.0895476432805058,0,ULF_A,20211002-20220330
0.0722655040987593,0,ULF_A,20211002-20220330
0.0975450260210894,NaN,ULF_A,20211002-20220330
0.0831616823787832,0,ULF_A,20211002-20220330
0.123579031551688,NaN,ULF_A,20211002-20220330
0.0661837832129058,0,ULF_A,20211002-20220330
0.138109292387919,0,ULF_A,20211002-20220330
0.064224244785211,0,ULF_A,20211002-20220330
0.0753342346402283,0,ULF_A,20211002-20220330
0.0909685924205132,NaN,ULF_A,20211002-20220330
0.0765734066226677,NaN,ULF_A,20211002-20220330
0.147937736514503,NaN,ULF_A,20211002-20220330
0.130805093113307,0,ULF_A,20211002-20220330
0.0867749891461985,NaN,ULF_A,20211002-20220330
0.112982861121035,NaN,ULF_A,20211002-20220330
0.145934271762086,NaN,ULF_A,20211002-20220330
0.0976375555407552,NaN,ULF_A,20211002-20220330
0.135731200486928,NaN,ULF_A,20211002-20220330
0.09065301366218,NaN,ULF_A,20211002-20220330
0.0900288054645937,0,ULF_A,20211002-20220330
0.085552823432984,0,ULF_A,20211002-20220330
0.0991040061003842,NaN,ULF_A,20211002-20220330
0.133099791343632,NaN,ULF_A,20211002-20220330
0.0983603674886809,NaN,ULF_A,20211002-20220330
0.0811468783302099,NaN,ULF_A,20211002-20220330
0.0965412809996088,0,ULF_A,20220402-20220928
0.125527614291659,0,ULF_A,20220402-20220928
0.106133167087006,0,ULF_A,20220402-20220928
0.112003536260781,0,ULF_A,20220402-20220928
0.107920369436144,0,ULF_A,20220402-20220928
0.123255147948673,0,ULF_A,20220402-20220928
0.11139525563465,0,ULF_A,20220402-20220928
0.114744659464629,0,ULF_A,20220402-20220928
0.124963693046492,0,ULF_A,20220402-20220928
0.115531922473992,0,ULF_A,20220402-20220928
0.121320274715547,0,ULF_A,20220402-20220928
0.127805626215771,0,ULF_A,20220402-20220928
0.112140486725664,0,ULF_A,20220402-20220928
0.111411201708805,0,ULF_A,20220402-20220928
0.105925102749996,0,ULF_A,20220402-20220928
0.11268440463646,0,ULF_A,20220402-20220928
0.116692565460523,0,ULF_A,20220402-20220928
0.116713615023474,0,ULF_A,20220402-20220928
0.121539258255985,0,ULF_A,20220402-20220928
0.089518983348286,0,ULF_A,20220402-20220928
0.124448040919898,0,ULF_A,20220402-20220928
0.106841388361388,0,ULF_A,20220402-20220928
0.112673317387161,0,ULF_A,20220402-20220928
0.0969126677279964,0,ULF_A,20220402-20220928
0.146415445452431,0,ULF_A,20220402-20220928
0.118573893041978,0,ULF_A,20220402-20220928
0.111360907211283,0,ULF_A,20220402-20220928
0.0978237775821773,0,ULF_A,20220402-20220928
0.108780580658612,0,ULF_A,20220402-20220928
0.118430704860577,0,ULF_A,20220402-20220928
0.10039839861291,0,ULF_A,20220402-20220928
0.11098643476867,0,ULF_A,20220402-20220928
0.123104532806424,0,ULF_A,20220402-20220928
0.12157169516126,0,ULF_A,20220402-20220928
0.113959005152156,0,ULF_A,20220402-20220928
0.105105591838681,0,ULF_A,20220402-20220928
0.111029781783247,0,ULF_A,20220402-20220928
0.0998771809752394,0,ULF_A,20220402-20220928
0.0898809629406234,0,ULF_A,20220402-20220928
0.122203163712598,0,ULF_A,20220402-20220928
0.116735506044801,0,ULF_A,20220402-20220928
0.114229003612282,0,ULF_A,20220402-20220928
0.116831350207214,0,ULF_A,20220402-20220928
0.104121601303703,0,ULF_A,20220402-20220928
0.120395351707842,0,ULF_A,20220402-20220928
0.110630464795214,0,ULF_A,20220402-20220928
0.119765173313854,0,ULF_A,20220402-20220928
0.11283183743875,0,ULF_A,20220402-20220928
0.137317957038347,0,ULF_A,20220402-20220928
0.117342497958598,0,ULF_A,20220402-20220928
0.154488572060411,0,ULF_B,20190402-20190928
0.136673006851983,0,ULF_B,20190402-20190928
0.163516750524349,0,ULF_B,20190402-20190928
0.170002291650753,0,ULF_B,20190402-20190928
0.112036033981413,0,ULF_B,20190402-20190928
0.112775430985272,0,ULF_B,20190402-20190928
0.151041547310769,0,ULF_B,20190402-20190928
0.13292942777193,0,ULF_B,20190402-20190928
0.172208323857175,0,ULF_B,20190402-20190928
0.142579584516515,0,ULF_B,20190402-20190928
0.127145005222621,0,ULF_B,20190402-20190928
0.107942880082583,0,ULF_B,20190402-20190928
0.19551953256289,0,ULF_B,20190402-20190928
0.137017128748521,0,ULF_B,20190402-20190928
0.134111236763648,0,ULF_B,20190402-20190928
0.128372800908012,0,ULF_B,20190402-20190928
0.109986715185121,0,ULF_B,20190402-20190928
0.152361883385196,0,ULF_B,20190402-20190928
0.128215507560523,0,ULF_B,20190402-20190928
0.173031103097431,0,ULF_B,20190402-20190928
0.186905428091774,0,ULF_B,20190402-20190928
0.117418271094457,0,ULF_B,20190402-20190928
0.103453441342198,0,ULF_B,20190402-20190928
0.121322521699406,0,ULF_B,20190402-20190928
0.156119024925251,0,ULF_B,20190402-20190928
0.150961087669949,0,ULF_B,20190402-20190928
0.168820170655033,0,ULF_B,20190402-20190928
0.139568583086525,0,ULF_B,20190402-20190928
0.19680364708761,0,ULF_B,20190402-20190928
0.151219764450363,0,ULF_B,20190402-20190928
0.163863392815543,0,ULF_B,20190402-20190928
0.144949093427025,0,ULF_B,20190402-20190928
0.0922280750392756,0,ULF_B,20190402-20190928
0.156471781007097,0,ULF_B,20190402-20190928
0.116943946762222,0,ULF_B,20190402-20190928
0.139938922678164,0,ULF_B,20190402-20190928
0.124219113015644,0,ULF_B,20190402-20190928
0.162960483112937,0,ULF_B,20190402-20190928
0.175367184765559,0,ULF_B,20190402-20190928
0.187844232410209,0,ULF_B,20190402-20190928
0.146556890127928,0,ULF_B,20190402-20190928
0.157702196241958,0,ULF_B,20190402-20190928
0.137733524682813,0,ULF_B,20190402-20190928
0.14891013471787,0,ULF_B,20190402-20190928
0.174960597369713,0,ULF_B,20190402-20190928
0.194274028629857,0,ULF_B,20190402-20190928
0.111906955320129,0,ULF_B,20190402-20190928
0.134095706432233,0,ULF_B,20190402-20190928
0.11643588819684,0,ULF_B,20190402-20190928
0.146984891728418,0,ULF_B,20190402-20190928
0.142107761964867,0,ULF_B,20191002-20200329
0.0807063833726797,0,ULF_B,20191002-20200329
0.127294236152594,0,ULF_B,20191002-20200329
0.0733523614879547,0,ULF_B,20191002-20200329
0.0741256954365425,0,ULF_B,20191002-20200329
0.122125899616787,0,ULF_B,20191002-20200329
0.124859445831903,0,ULF_B,20191002-20200329
0.0996671466679256,0,ULF_B,20191002-20200329
0.0775954734989427,0,ULF_B,20191002-20200329
0.128404714533375,0,ULF_B,20191002-20200329
0.183985811104455,0,ULF_B,20191002-20200329
0.0731264176271814,0,ULF_B,20191002-20200329
0.0799065036353171,0,ULF_B,20191002-20200329
0.146468410144151,0,ULF_B,20191002-20200329
0.135813500121842,0,ULF_B,20191002-20200329
0.157795874556655,0,ULF_B,20191002-20200329
0.129484304932735,0,ULF_B,20191002-20200329
0.0696491350608833,0,ULF_B,20191002-20200329
0.145694593210078,0,ULF_B,20191002-20200329
0.151232157208997,0,ULF_B,20191002-20200329
0.0730255566599261,0,ULF_B,20191002-20200329
0.135721128011028,0,ULF_B,20191002-20200329
0.0896310114199917,0,ULF_B,20191002-20200329
0.124669911305316,0,ULF_B,20191002-20200329
0.105090599367613,0,ULF_B,20191002-20200329
0.132373615903889,0,ULF_B,20191002-20200329
0.0949878550074738,0,ULF_B,20191002-20200329
0.0850756020160537,0,ULF_B,20191002-20200329
0.144271453321862,0,ULF_B,20191002-20200329
0.109804333368336,0,ULF_B,20191002-20200329
0.172867619581465,0,ULF_B,20191002-20200329
0.142041073806687,0,ULF_B,20191002-20200329
0.08477619597281,0,ULF_B,20191002-20200329
0.131245874683002,0,ULF_B,20191002-20200329
0.0814588389023707,0,ULF_B,20191002-20200329
0.137320160687593,0,ULF_B,20191002-20200329
0.112368652501967,0,ULF_B,20191002-20200329
0.12265927459443,0,ULF_B,20191002-20200329
0.0770591178284291,0,ULF_B,20191002-20200329
0.0889441985512519,0,ULF_B,20191002-20200329
0.0836104402207521,0,ULF_B,20191002-20200329
0.0762020523129426,0,ULF_B,20191002-20200329
0.089728961952219,0,ULF_B,20191002-20200329
0.0770763670753537,0,ULF_B,20191002-20200329
