AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0491244856951488,0,BP_40,20151002-20160329
0.0548286109106918,0,BP_40,20151002-20160329
0.068725182930361,0,BP_40,20151002-20160329
0.0910745939730753,0,BP_40,20151002-20160329
0.0567541561011625,0,BP_40,20151002-20160329
0.0496652560534624,0,BP_40,20151002-20160329
0.0562008893409326,0,BP_40,20151002-20160329
0.0603556286780992,0,BP_40,20151002-20160329
0.0646984462063379,0,BP_40,20151002-20160329
0.0960078013852803,0,BP_40,20151002-20160329
0.0411600933715897,0,BP_40,20151002-20160329
0.0524779742393039,0,BP_40,20151002-20160329
0.0647742402502553,0,BP_40,20151002-20160329
0.0362535547197505,0,BP_40,20151002-20160329
0.0996784983600168,0,BP_40,20151002-20160329
0.0462770920371548,0,BP_40,20151002-20160329
0.0941761695716549,0,BP_40,20151002-20160329
0.045986045702579,0,BP_40,20151002-20160329
0.0540156228655167,0,BP_40,20151002-20160329
0.103021746966238,0,BP_40,20151002-20160329
0.0895492036149838,0,BP_40,20151002-20160329
0.0422325198758284,0,BP_40,20151002-20160329
0.0989888238424694,0,BP_40,20151002-20160329
0.0622595156813324,0,BP_40,20151002-20160329
0.0613748545814246,0,BP_40,20151002-20160329
0.0443534129043881,0,BP_40,20151002-20160329
0.0589504369433869,0,BP_40,20151002-20160329
0.0365248076445016,0,BP_40,20151002-20160329
0.0582159917574699,0,BP_40,20151002-20160329
0.0488072617091209,0,BP_40,20151002-20160329
0.0549964187804095,0,BP_40,20151002-20160329
0.108832838072156,0,BP_40,20151002-20160329
0.0517470443817232,0,BP_40,20151002-20160329
0.0716096324461343,0,BP_40,20151002-20160329
0.106648837767839,0,BP_40,20151002-20160329
0.0388844830493128,0,BP_40,20151002-20160329
0.0995610651140776,0,BP_40,20151002-20160329
0.0670483157427025,0,BP_40,20151002-20160329
0.0543126205230937,0,BP_40,20151002-20160329
0.0569265318412205,0,BP_40,20151002-20160329
0.0425073799701681,0,BP_40,20151002-20160329
0.0545027196773634,0,BP_40,20151002-20160329
0.0569350778506387,0,BP_40,20151002-20160329
0.0447655687967221,0,BP_40,20151002-20160329
0.0529248243196488,0,BP_40,20151002-20160329
0.0442751852566963,0,BP_40,20151002-20160329
0.0984008633375847,0,BP_40,20151002-20160329
0.099779837117317,0,BP_40,20151002-20160329
0.052086305278174,0,BP_40,20151002-20160329
0.0420620561483833,0,BP_40,20151002-20160329
0.0979843456962497,0,BP_40,20151002-20160329
0.0439367197866612,0,BP_40,20151002-20160329
0.0426922267802672,0,BP_40,20151002-20160329
0.0627383427383427,0,BP_40,20151002-20160329
0.0426767958887276,0,BP_40,20151002-20160329
0.0381998182130837,0,BP_40,20151002-20160329
0.0564844103027564,0,BP_40,20151002-20160329
0.0706643337458621,0,BP_40,20151002-20160329
0.038947257370874,0,BP_40,20151002-20160329
0.0395951751928056,0,BP_40,20151002-20160329
0.0623898189492106,0,BP_40,20151002-20160329
0.0428193634300505,0,BP_40,20151002-20160329
0.0542831609855739,0,BP_40,20151002-20160329
0.0665968254741689,0,BP_40,20151002-20160329
0.057337257995216,0,BP_40,20151002-20160329
0.061417822788025,0,BP_40,20151002-20160329
0.0456552854678688,0,BP_40,20151002-20160329
0.0656702198877388,0,BP_40,20151002-20160329
0.0901333462992452,0,BP_40,20151002-20160329
0.0439369378791048,0,BP_40,20151002-20160329
0.0495885247227285,0,BP_40,20151002-20160329
0.0502217261455851,0,BP_40,20151002-20160329
0.0427705964298441,0,BP_40,20151002-20160329
0.0488580735993214,0,BP_40,20151002-20160329
0.108548989984501,0,BP_40,20151002-20160329
0.0395716615842848,0,BP_40,20151002-20160329
0.0577537493891971,0,BP_40,20151002-20160329
0.0553904163393559,0,BP_40,20151002-20160329
0.0641242025603373,0,BP_40,20151002-20160329
0.0650843171316813,0,BP_40,20151002-20160329
0.0754071351625373,0,BP_40,20151002-20160329
0.0529421426268501,0,BP_40,20151002-20160329
0.0567599949552276,0,BP_40,20151002-20160329
0.0402873618684553,0,BP_40,20151002-20160329
0.0591533536395848,0,BP_40,20151002-20160329
0.0711582485344909,0,BP_40,20151002-20160329
0.0378129553583257,0,BP_40,20151002-20160329
0.102276759504778,0,BP_40,20151002-20160329
0.0406520525421337,0,BP_40,20151002-20160329
0.0675429391947865,0,BP_40,20151002-20160329
0.0492826550406208,0,BP_40,20151002-20160329
0.0464051712212482,0,BP_40,20151002-20160329
0.0451851513032796,0,BP_40,20151002-20160329
0.0550761405841205,0,BP_40,20151002-20160329
0.0643843361847265,0,BP_40,20151002-20160329
0.0563114210494585,0,BP_40,20151002-20160329
0.0550734801874462,0,BP_40,20151002-20160329
0.0478039644139223,0,BP_40,20151002-20160329
0.0560332750107409,0,BP_40,20151002-20160329
0.0681845161854659,0,BP_40,20151002-20160329
0.0492086262418229,0,BP_40,20151002-20160329
0.0480290674579994,0,BP_40,20151002-20160329
0.096672947897788,0,BP_40,20151002-20160329
0.0571973189917132,0,BP_40,20151002-20160329
0.103636315093912,0,BP_40,20151002-20160329
0.0409590218741045,0,BP_40,20151002-20160329
0.0929541369307159,0,BP_40,20151002-20160329
0.10075428876577,0,BP_40,20151002-20160329
0.0561924964696954,0,BP_40,20151002-20160329
0.101343246200287,0,BP_40,20151002-20160329
0.0466199495550374,0,BP_40,20151002-20160329
0.047446932336815,0,BP_40,20151002-20160329
0.0428068589143281,0,BP_40,20151002-20160329
0.0979958458682318,0,BP_40,20151002-20160329
0.104293576574216,0,BP_40,20151002-20160329
0.0999547807541492,0,BP_40,20151002-20160329
0.0547146675051092,0,BP_40,20151002-20160329
0.0984437754045034,0,BP_40,20151002-20160329
0.0603565983959702,0,BP_40,20151002-20160329
0.0427237009861318,0,BP_40,20151002-20160329
0.040458831534947,0,BP_40,20151002-20160329
0.0586521492028357,0,BP_40,20151002-20160329
0.0459887865143726,0,BP_40,20151002-20160329
0.0450757866216803,0,BP_40,20151002-20160329
0.0417386370799974,0,BP_40,20151002-20160329
0.0442067782854002,0,BP_40,20151002-20160329
0.038861233121848,0,BP_40,20151002-20160329
0.0427840772297809,0,BP_40,20151002-20160329
0.0504478502578716,0,BP_40,20151002-20160329
0.071712213812977,0,BP_40,20151002-20160329
0.0520313148686317,0,BP_40,20151002-20160329
0.0640708187631919,0,BP_40,20151002-20160329
0.0589485032978184,0,BP_40,20151002-20160329
0.0631245072694938,0,BP_40,20151002-20160329
0.0582927185561945,0,BP_40,20151002-20160329
0.069267975743575,0,BP_40,20151002-20160329
0.0610259906946897,0,BP_40,20151002-20160329
0.0942885201193462,0,BP_40,20151002-20160329
0.0629167069282057,0,BP_40,20151002-20160329
0.0402709612405994,0,BP_40,20151002-20160329
0.0551879228032663,0,BP_40,20151002-20160329
0.0650927750805173,0,BP_40,20151002-20160329
0.106876781653374,0,BP_40,20151002-20160329
0.0604146287589535,0,BP_40,20151002-20160329
0.0566696847688583,0,BP_40,20151002-20160329
0.0505067949832656,0,BP_40,20151002-20160329
0.0389366556626941,0,BP_40,20151002-20160329
0.0502548817845273,0,BP_40,20151002-20160329
0.0592999935304393,0,BP_40,20151002-20160329
0.102008430137742,0,BP_40,20151002-20160329
0.0612482848805375,0,BP_40,20151002-20160329
0.0557277058556959,0,BP_40,20151002-20160329
0.0469786692136262,0,BP_40,20151002-20160329
0.0408584480888685,0,BP_40,20151002-20160329
0.0545942243305358,0,BP_40,20151002-20160329
0.0498348768073225,0,BP_40,20151002-20160329
0.0529842733531233,0,BP_40,20151002-20160329
0.0568869085848855,0,BP_40,20151002-20160329
0.0578327068866662,0,BP_40,20151002-20160329
0.0542143752357543,0,BP_40,20151002-20160329
0.0464924525239409,0,BP_40,20151002-20160329
0.0596938900753615,0,BP_40,20151002-20160329
0.0483688893140725,0,BP_40,20151002-20160329
0.0987097843909088,0,BP_40,20151002-20160329
0.106973998943804,0,BP_40,20151002-20160329
0.10250773798244,0,BP_40,20151002-20160329
0.0549285268834297,0,BP_40,20151002-20160329
0.06117258784702,0,BP_40,20151002-20160329
0.0918191150379464,0,BP_40,20151002-20160329
0.0605027621451032,0,BP_40,20151002-20160329
0.104562465362749,0,BP_40,20151002-20160329
0.0422730422730424,0,BP_40,20151002-20160329
0.0409726937465885,0,BP_40,20151002-20160329
0.0938554057784873,0,BP_40,20151002-20160329
0.0380379904726832,0,BP_40,20151002-20160329
0.0503864086351153,0,BP_40,20151002-20160329
0.0423992849390282,0,BP_40,20151002-20160329
0.0417438792415782,0,BP_40,20151002-20160329
0.04570902043021,0,BP_40,20151002-20160329
0.042854208550924,0,BP_40,20151002-20160329
0.0492659323042829,0,BP_40,20151002-20160329
0.0487942296381142,0,BP_40,20151002-20160329
0.055979426677067,0,BP_40,20151002-20160329
0.0604846984782433,0,BP_40,20151002-20160329
0.102041064935223,0,BP_40,20151002-20160329
0.0658572245883924,0,BP_40,20151002-20160329
0.0401514233797699,0,BP_40,20151002-20160329
0.0562861817266548,0,BP_40,20151002-20160329
0.089763798332975,0,BP_40,20151002-20160329
0.0637010838711363,0,BP_40,20151002-20160329
0.094579938801596,0,BP_40,20151002-20160329
0.054940557396219,0,BP_40,20151002-20160329
0.0682428358351052,0,BP_40,20151002-20160329
0.0546964563218098,0,BP_40,20151002-20160329
0.0512160941733363,0,BP_40,20151002-20160329
0.0404188637946473,0,BP_40,20151002-20160329
0.0512243772015448,0,BP_40,20151002-20160329
0.04407488004685,0,BP_40,20151002-20160329
0.0461276815206847,0,BP_40,20151002-20160329
0.0620241470485171,0,BP_40,20151002-20160329
0.044059185137782,0,BP_40,20151002-20160329
0.0471940815782459,0,BP_40,20151002-20160329
0.0540337664894664,0,BP_40,20151002-20160329
0.0566985645933013,0,BP_40,20151002-20160329
0.0424767124634404,0,BP_40,20151002-20160329
0.0671649834211411,0,BP_40,20151002-20160329
0.0587807229792421,0,BP_40,20151002-20160329
0.0510163641012529,0,BP_40,20151002-20160329
0.105539870757262,0,BP_40,20151002-20160329
0.0434987312360512,0,BP_40,20151002-20160329
0.0567340652789508,0,BP_40,20151002-20160329
0.0618501091816576,0,BP_40,20151002-20160329
0.0908919834399699,0,BP_40,20151002-20160329
0.0496104535849937,0,BP_40,20151002-20160329
0.0493683639463691,0,BP_40,20151002-20160329
0.0994743508549713,0,BP_40,20151002-20160329
0.0436537336712809,0,BP_40,20151002-20160329
0.0528772987164173,0,BP_40,20151002-20160329
0.0617000526988473,0,BP_40,20151002-20160329
0.0496592073592146,0,BP_40,20151002-20160329
0.0476954361943837,0,BP_40,20151002-20160329
0.0669889015129632,0,BP_40,20151002-20160329
0.0605459417283115,0,BP_40,20151002-20160329
0.0921989878735795,0,BP_40,20151002-20160329
0.0598066014532911,0,BP_40,20151002-20160329
0.0508110519774372,0,BP_40,20151002-20160329
0.0661216211933961,0,BP_40,20151002-20160329
0.0415524676569238,0,BP_40,20151002-20160329
0.0418237011692372,0,BP_40,20151002-20160329
0.0391432386457172,0,BP_40,20160402-20160928
0.0394503573290801,0.125,BP_40,20160402-20160928
0.0350437317784256,0.375,BP_40,20160402-20160928
0.0349640880087531,0.375,BP_40,20160402-20160928
0.0494515822294952,0.375,BP_40,20160402-20160928
0.0407127734227399,0.375,BP_40,20160402-20160928
0.0563307205221902,0.375,BP_40,20160402-20160928
0.0374264628483877,0.375,BP_40,20160402-20160928
0.0499894803282138,0.375,BP_40,20160402-20160928
0.0563681019604373,0,BP_40,20160402-20160928
0.0386941555765642,0,BP_40,20160402-20160928
0.0549294960702728,0.375,BP_40,20160402-20160928
0.0501983813882188,0.25,BP_40,20160402-20160928
0.0427656659703324,0,BP_40,20160402-20160928
0.0428678299900833,0,BP_40,20160402-20160928
0.0561102663892807,0.375,BP_40,20160402-20160928
0.052630067926435,0.375,BP_40,20160402-20160928
0.0417488460466124,0,BP_40,20160402-20160928
0.0617319793237946,0,BP_40,20160402-20160928
0.0341241928370294,0.375,BP_40,20160402-20160928
0.0390783839678424,0.375,BP_40,20160402-20160928
0.0433564930068347,0,BP_40,20160402-20160928
0.044035925996897,0.125,BP_40,20160402-20160928
0.0486622083244224,0.125,BP_40,20160402-20160928
0.0492892035786816,0.375,BP_40,20160402-20160928
0.058421683005811,0,BP_40,20160402-20160928
0.0561431621059197,0.25,BP_40,20160402-20160928
0.04369722094273,0.125,BP_40,20160402-20160928
0.0525409726848768,0.375,BP_40,20160402-20160928
0.0471865307930881,0.375,BP_40,20160402-20160928
0.0362630643280151,0,BP_40,20160402-20160928
0.0327338067545768,0.375,BP_40,20160402-20160928
0.0519676555915312,0.375,BP_40,20160402-20160928
0.0421285156404087,0.375,BP_40,20160402-20160928
0.0496703529162896,0.375,BP_40,20160402-20160928
0.0566390783831819,0.125,BP_40,20160402-20160928
0.041068114015474,0.125,BP_40,20160402-20160928
0.0373585508979908,0.375,BP_40,20160402-20160928
0.0490193805637983,0,BP_40,20160402-20160928
0.0349390317517808,0,BP_40,20160402-20160928
0.0513077663671374,0.375,BP_40,20160402-20160928
0.0628039198880032,0.375,BP_40,20160402-20160928
0.0452904976662218,0.25,BP_40,20160402-20160928
0.0505605512086885,0,BP_40,20160402-20160928
0.0436541865870254,0.375,BP_40,20160402-20160928
0.0308345322882029,0.375,BP_40,20160402-20160928
0.0512091123954318,0.125,BP_40,20160402-20160928
0.0426296559848353,0,BP_40,20160402-20160928
0.0491399735376473,0.375,BP_40,20160402-20160928
0.0430960720463401,0.375,BP_40,20160402-20160928
0.0462402963403341,0.375,BP_40,20160402-20160928
0.0418541171713087,0.125,BP_40,20160402-20160928
0.0502160490381072,0.125,BP_40,20160402-20160928
0.0343181936937198,0.375,BP_40,20160402-20160928
0.0528048879396577,0.375,BP_40,20160402-20160928
0.0512553327122051,0,BP_40,20160402-20160928
0.0478247415518885,0.375,BP_40,20160402-20160928
0.0393245908214767,0.375,BP_40,20160402-20160928
0.0417576603552694,0.375,BP_40,20160402-20160928
0.0349880147199496,0,BP_40,20160402-20160928
0.0398382002272188,0.375,BP_40,20160402-20160928
0.0509738507579846,0.375,BP_40,20160402-20160928
0.0584963269748179,0.25,BP_40,20160402-20160928
0.0464844905606627,0.375,BP_40,20160402-20160928
0.0600136996552061,0.375,BP_40,20160402-20160928
0.0584853102233227,0.125,BP_40,20160402-20160928
0.0516512208418214,0.375,BP_40,20160402-20160928
0.0469779554263566,0,BP_40,20160402-20160928
0.0438920257324015,0.125,BP_40,20160402-20160928
0.0491998153663271,0.25,BP_40,20160402-20160928
0.0639284130758998,0.375,BP_40,20160402-20160928
0.0317832321226535,0,BP_40,20160402-20160928
0.0561890275283918,0,BP_40,20160402-20160928
0.0353039879187874,0.125,BP_40,20160402-20160928
0.0506238816794574,0,BP_40,20160402-20160928
0.0451848841934174,0.375,BP_40,20160402-20160928
0.0413420426072974,0.125,BP_40,20160402-20160928
0.0399975454783806,0.125,BP_40,20160402-20160928
0.0415062400424854,0.375,BP_40,20160402-20160928
0.0358072990067307,0.375,BP_40,20160402-20160928
0.0618758926062093,0,BP_40,20160402-20160928
0.0451345527559441,0.375,BP_40,20160402-20160928
0.0493373426884953,0.125,BP_40,20160402-20160928
0.0402872509840449,0.125,BP_40,20160402-20160928
0.0405520133558971,0.375,BP_40,20160402-20160928
0.0385856665547252,0.375,BP_40,20160402-20160928
0.0422279472018016,0.25,BP_40,20160402-20160928
0.0619815433452552,0.375,BP_40,20160402-20160928
0.036433433940649,0.375,BP_40,20160402-20160928
0.0399916301011997,0.375,BP_40,20160402-20160928
0.0507063083577377,0.125,BP_40,20160402-20160928
0.0423195169833684,0,BP_40,20160402-20160928
0.0437470435676186,0.375,BP_40,20160402-20160928
0.0405315286388223,0,BP_40,20160402-20160928
0.0386943049232042,0,BP_40,20160402-20160928
0.0446028338342637,0,BP_40,20160402-20160928
0.0482857370137618,0.375,BP_40,20160402-20160928
0.0432063175917676,0,BP_40,20160402-20160928
0.0544211749431295,0.375,BP_40,20160402-20160928
0.0436645365984449,0,BP_40,20160402-20160928
0.0496981469422892,0.375,BP_40,20160402-20160928
0.0459913783525542,0,BP_40,20160402-20160928
0.0441406533293272,0.375,BP_40,20160402-20160928
0.0418518948713346,0.375,BP_40,20160402-20160928
0.0402329116348098,0.25,BP_40,20160402-20160928
0.0383307017136487,0,BP_40,20160402-20160928
0.062421389911729,0,BP_40,20160402-20160928
0.0380839653205289,0.375,BP_40,20160402-20160928
0.047130112775627,0.375,BP_40,20160402-20160928
0.0504189820940284,0,BP_40,20160402-20160928
0.0454447102381325,0.375,BP_40,20160402-20160928
0.0646840148698884,0.125,BP_40,20160402-20160928
0.041876848398199,0.375,BP_40,20160402-20160928
0.0420934235416418,0.125,BP_40,20160402-20160928
0.0502861865640343,0.25,BP_40,20160402-20160928
0.0431588971370337,0.375,BP_40,20160402-20160928
0.0461898951636891,0.375,BP_40,20160402-20160928
0.0401003272871868,0.125,BP_40,20160402-20160928
0.0434226040087586,0.375,BP_40,20160402-20160928
0.0357786698074658,0,BP_40,20160402-20160928
0.0475981111498119,0.375,BP_40,20160402-20160928
0.0552029900157338,0.25,BP_40,20160402-20160928
0.0596766782743277,0,BP_40,20160402-20160928
0.0419214225917266,0.375,BP_40,20160402-20160928
0.0448693541478273,0.375,BP_40,20160402-20160928
0.04023511342155,0.125,BP_40,20160402-20160928
0.03866009348185,0.125,BP_40,20160402-20160928
0.0510556751319244,0.125,BP_40,20160402-20160928
0.0440230547550431,0.375,BP_40,20160402-20160928
0.0459711542315333,0.375,BP_40,20160402-20160928
0.0518122628403176,0.125,BP_40,20160402-20160928
0.0502530643575043,0.25,BP_40,20160402-20160928
0.0472216158121882,0.125,BP_40,20160402-20160928
0.0447544735173289,0,BP_40,20160402-20160928
0.0548722062526461,0.125,BP_40,20160402-20160928
0.0378232236465354,0.375,BP_40,20160402-20160928
0.0417967637251232,0,BP_40,20160402-20160928
0.0392341403421656,0.25,BP_40,20160402-20160928
0.0478546055538658,0.375,BP_40,20160402-20160928
0.0538645102192038,0.375,BP_40,20160402-20160928
0.0585258632794358,0.125,BP_40,20160402-20160928
0.0398319050758075,0.375,BP_40,20160402-20160928
0.052001045135395,0,BP_40,20160402-20160928
0.0415459984945716,0.125,BP_40,20160402-20160928
0.0564414086557304,0.125,BP_40,20160402-20160928
0.0458672502307178,0,BP_40,20160402-20160928
0.0632328079838577,0.375,BP_40,20160402-20160928
0.0467128128402018,0.375,BP_40,20160402-20160928
0.0402959998974004,0,BP_40,20160402-20160928
0.0441951600226444,0,BP_40,20160402-20160928
0.0598586235414139,0.125,BP_40,20160402-20160928
0.0433397068196303,0.125,BP_40,20160402-20160928
0.0604929954569795,0.375,BP_40,20160402-20160928
0.0440276914983518,0.125,BP_40,20160402-20160928
0.0498829364004598,0,BP_40,20160402-20160928
0.0467020859857017,0.375,BP_40,20160402-20160928
0.061606184124067,0.375,BP_40,20160402-20160928
0.046426861215177,0.375,BP_40,20160402-20160928
0.0466416667171512,0.25,BP_40,20160402-20160928
0.0366294563292464,0.375,BP_40,20160402-20160928
0.0419765712160654,0.375,BP_40,20160402-20160928
0.0437641815001068,0.375,BP_40,20160402-20160928
0.03305499399373,0.375,BP_40,20160402-20160928
0.0594088462645906,0.375,BP_40,20160402-20160928
0.0378387134613988,0.125,BP_40,20160402-20160928
0.0489100544972751,0.125,BP_40,20160402-20160928
0.058390355522144,0.375,BP_40,20160402-20160928
0.0612184058547079,0.375,BP_40,20160402-20160928
0.0460101544571408,0,BP_40,20160402-20160928
0.0373723277552542,0,BP_40,20160402-20160928
0.0327064751313731,0,BP_40,20160402-20160928
0.0455282892572297,0.375,BP_40,20160402-20160928
0.0492357280728604,0,BP_40,20160402-20160928
0.0454418635022587,0.375,BP_40,20160402-20160928
0.0324086219624544,0.375,BP_40,20160402-20160928
0.0397379481127962,0.375,BP_40,20160402-20160928
0.0367620384997952,0.375,BP_40,20160402-20160928
0.0360881795554308,0.375,BP_40,20160402-20160928
0.0415266321823012,0,BP_40,20160402-20160928
0.0536273316538821,0,BP_40,20160402-20160928
0.0307477684900588,0.375,BP_40,20160402-20160928
0.0398344089249087,0,BP_40,20160402-20160928
0.0446333171442448,0.25,BP_40,20160402-20160928
0.0573220475103559,0.125,BP_40,20160402-20160928
0.0320594515907945,0,BP_40,20160402-20160928
0.0556905520456469,0.125,BP_40,20160402-20160928
0.0478091399337814,0.375,BP_40,20160402-20160928
0.0315653973555865,0,BP_40,20160402-20160928
0.0301914121953842,0.375,BP_40,20160402-20160928
0.045534841886619,0.125,BP_40,20160402-20160928
0.0539258032069109,0.375,BP_40,20160402-20160928
0.0435249630076177,0,BP_40,20160402-20160928
0.0366197019569596,0.375,BP_40,20160402-20160928
0.0431211257675019,0.375,BP_40,20160402-20160928
0.0498259044620925,0.25,BP_40,20160402-20160928
0.0379873233519444,0.375,BP_40,20160402-20160928
0.0448927549372396,0.125,BP_40,20160402-20160928
0.045255660579648,0.25,BP_40,20160402-20160928
0.0451387288565239,0.125,BP_40,20160402-20160928
0.0462302898687564,0.25,BP_40,20160402-20160928
0.0536282748133376,0.25,BP_40,20160402-20160928
0.0550480651664756,0.375,BP_40,20160402-20160928
0.0415330749456648,0.375,BP_40,20160402-20160928
0.0625905012241289,0,BP_40,20160402-20160928
0.0414897892542262,0.375,BP_40,20160402-20160928
0.0440566986291291,0,BP_40,20160402-20160928
0.0461130504833512,0.125,BP_40,20160402-20160928
0.0505293772775868,0,BP_40,20160402-20160928
0.0453354297693921,0.375,BP_40,20160402-20160928
0.0681862500812516,0.125,BP_40,20160402-20160928
0.0507707650662487,0,BP_40,20160402-20160928
0.0567668941769661,0.125,BP_40,20160402-20160928
0.0348773156741351,0,BP_40,20160402-20160928
0.0646327166671432,0.125,BP_40,20160402-20160928
0.0485790470034167,0,BP_40,20160402-20160928
0.0462372823452797,0,BP_40,20160402-20160928
0.0544852177331049,0.375,BP_40,20160402-20160928
0.044596230431401,0.25,BP_40,20160402-20160928
0.0586654438652906,0,BP_40,20160402-20160928
0.0386522963841957,0,BP_40,20160402-20160928
0.0589129778503304,0.125,BP_40,20160402-20160928
0.0584691566498753,0,BP_40,20160402-20160928
0.0543009328742533,0.125,BP_40,20160402-20160928
0.0321651248114886,0,BP_40,20160402-20160928
0.0464437976304061,0.375,BP_40,20160402-20160928
0.0476541638665706,0,BP_40,20160402-20160928
0.0411397896106713,0.375,BP_40,20160402-20160928
0.0408275286665459,0,BP_40,20160402-20160928
0.0345535714285714,0,BP_40,20160402-20160928
0.0520365600711143,0.125,BP_40,20160402-20160928
0.0538575188143496,0.125,BP_40,20160402-20160928
0.0336268136811213,0,BP_40,20160402-20160928
0.0426943915653828,0,BP_40,20160402-20160928
0.0477936010459242,0.25,BP_40,20160402-20160928
0.0469749969069498,0.25,BP_40,20160402-20160928
0.0538281957769054,0.375,BP_40,20160402-20160928
0.0539703630303576,0.375,BP_40,20160402-20160928
0.0376399120672584,0.375,BP_40,20160402-20160928
0.0512993418998739,0.375,BP_40,20160402-20160928
0.0458650937361077,0.375,BP_40,20160402-20160928
0.0602264070088562,0,BP_40,20160402-20160928
0.0416574768416409,0,BP_40,20160402-20160928
0.0501593139380901,0,BP_40,20160402-20160928
0.055405852867631,0,BP_40,20160402-20160928
0.0416839672882855,0,BP_40,20160402-20160928
0.0420788814140615,0.125,BP_40,20160402-20160928
0.0402298520327539,0.375,BP_40,20160402-20160928
0.0596471593084559,0.375,BP_40,20160402-20160928
0.0440460486868928,0,BP_40,20160402-20160928
0.0590904022114882,0,BP_40,20160402-20160928
0.0496431310092609,0.375,BP_40,20160402-20160928
0.0358581582849902,0,BP_40,20160402-20160928
0.036333971684959,0,BP_40,20160402-20160928
0.0498585432506137,0.125,BP_40,20160402-20160928
0.0482857210368375,0.375,BP_40,20160402-20160928
0.0414291319500542,0.125,BP_40,20160402-20160928
0.0398599676940906,0.125,BP_40,20160402-20160928
0.0534565916398714,0.125,BP_40,20160402-20160928
0.044673752620025,0.125,BP_40,20160402-20160928
0.0563640380443095,0.375,BP_40,20160402-20160928
0.0534632217986728,0.25,BP_40,20160402-20160928
0.0451397085494838,0.375,BP_40,20160402-20160928
0.0509881469728008,0.125,BP_40,20160402-20160928
0.0457891481334945,0.375,BP_40,20160402-20160928
0.0391140827413289,0.125,BP_40,20160402-20160928
0.0440118796292983,0.25,BP_40,20160402-20160928
0.0449507658643326,0.375,BP_40,20160402-20160928
0.0521551361170257,0,BP_40,20160402-20160928
0.0539013060263707,0.125,BP_40,20160402-20160928
0.0526987687315071,0.125,BP_40,20160402-20160928
0.0381703541322968,0,BP_40,20160402-20160928
0.039945579184622,0,BP_40,20160402-20160928
0.0385701624815362,0,BP_40,20160402-20160928
0.0486961770852909,0.125,BP_40,20160402-20160928
0.0403763827737191,0,BP_40,20160402-20160928
0.0421044817031386,0.375,BP_40,20160402-20160928
0.0705308303613406,0,BP_40,20160402-20160928
0.0453843204474716,0.375,BP_40,20160402-20160928
0.0467088013032801,0.25,BP_40,20160402-20160928
0.0440033132444089,0,BP_40,20160402-20160928
0.042181674282287,0,BP_40,20160402-20160928
0.0499744846492529,0.375,BP_40,20160402-20160928
0.0498205276856089,0.25,BP_40,20160402-20160928
0.0454211781978344,0.25,BP_40,20160402-20160928
0.0435679000191113,0,BP_40,20160402-20160928
0.0442583664289073,0.125,BP_40,20160402-20160928
0.0581261548334275,0.125,BP_40,20160402-20160928
0.0379536429956598,0.125,BP_40,20160402-20160928
0.0466102594590004,0.375,BP_40,20160402-20160928
0.0378795651937737,0,BP_40,20160402-20160928
0.0429304332214417,0.375,BP_40,20160402-20160928
0.0560680061108282,0.375,BP_40,20160402-20160928
0.0425048159101392,0.375,BP_40,20160402-20160928
0.0442792699858925,0,BP_40,20160402-20160928
0.0392031251962668,0,BP_40,20160402-20160928
0.0401473363553063,0,BP_40,20160402-20160928
0.053112779950231,0,BP_40,20160402-20160928
0.0439889843378136,0.375,BP_40,20160402-20160928
0.0542226240408329,0,BP_40,20160402-20160928
0.030281258214317,0,BP_40,20160402-20160928
0.0396774054427049,0.375,BP_40,20160402-20160928
0.0389283722696154,0.375,BP_40,20160402-20160928
0.0417511213579768,0,BP_40,20160402-20160928
0.0419003956402428,0.375,BP_40,20160402-20160928
0.0482878268412574,0.125,BP_40,20160402-20160928
0.0393166739595776,0.375,BP_40,20160402-20160928
0.0528461788869087,0.375,BP_40,20160402-20160928
0.0429319968105706,0.25,BP_40,20160402-20160928
0.0471562951393373,0.375,BP_40,20160402-20160928
0.035557805337608,0.375,BP_40,20160402-20160928
0.0367183157946169,0.375,BP_40,20160402-20160928
0.0412142792480159,0,BP_40,20160402-20160928
0.0416024936951973,0.375,BP_40,20160402-20160928
0.0366365495984081,0,BP_40,20160402-20160928
0.0389967369715312,0.125,BP_40,20160402-20160928
0.040553097088168,0.375,BP_40,20160402-20160928
0.0395279797341433,0.375,BP_40,20160402-20160928
0.0521151835419787,0.375,BP_40,20160402-20160928
0.0398370764269956,0.125,BP_40,20160402-20160928
0.0421561889801573,0.375,BP_40,20160402-20160928
0.03548458638279,0,BP_40,20160402-20160928
0.0352412106279789,0.125,BP_40,20160402-20160928
0.0513195533548315,0.375,BP_40,20160402-20160928
0.0374182779246071,0.375,BP_40,20160402-20160928
0.0421509217324743,0.375,BP_40,20160402-20160928
0.051866827393469,0,BP_40,20160402-20160928
0.0478935820076797,0.375,BP_40,20160402-20160928
0.0402655176133875,0.25,BP_40,20160402-20160928
0.044840759946767,0,BP_40,20160402-20160928
0.0404003258729548,0,BP_40,20160402-20160928
0.0590064004876563,0.375,BP_40,20160402-20160928
0.0388438986741006,0.375,BP_40,20160402-20160928
0.0497436192890477,0.125,BP_40,20160402-20160928
0.0588713592942924,0.375,BP_40,20160402-20160928
0.0342365720804578,0,BP_40,20160402-20160928
0.0411039272030651,0.375,BP_40,20160402-20160928
