AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.168935921039443,0,BP_40,20210402-20210928
0.222816379387336,0,BP_40,20210402-20210928
0.168820045368895,0,BP_40,20210402-20210928
0.230765358347457,0,BP_40,20210402-20210928
0.178849796433781,0,BP_40,20210402-20210928
0.228001679737597,0,BP_40,20210402-20210928
0.191238348439937,0,BP_40,20210402-20210928
0.187955502240731,0,BP_40,20210402-20210928
0.227343060443931,0,BP_40,20210402-20210928
0.18639624515394,0,BP_40,20210402-20210928
0.170265180488371,0,BP_40,20210402-20210928
0.199734912456977,0,BP_40,20210402-20210928
0.217007300889865,0,BP_40,20210402-20210928
0.24935285335281,0,BP_40,20210402-20210928
0.17044697353341,0,BP_40,20210402-20210928
0.158274438853395,0,BP_40,20210402-20210928
0.24497097008526,0,BP_40,20210402-20210928
0.242658664867005,0,BP_40,20210402-20210928
0.219819294036271,0,BP_40,20210402-20210928
0.230583387850199,0,BP_40,20210402-20210928
0.205452721066139,0,BP_40,20210402-20210928
0.210967316633127,0,BP_40,20210402-20210928
0.169791115033834,0,BP_40,20211002-20220330
0.214744624703538,0,BP_40,20211002-20220330
0.235578871526996,0,BP_40,20211002-20220330
0.225969470820267,0,BP_40,20211002-20220330
0.265648567119155,0,BP_40,20211002-20220330
0.194254193377147,0,BP_40,20211002-20220330
0.24309123770729,0,BP_40,20211002-20220330
0.260480258245861,0,BP_40,20211002-20220330
0.229894021859374,0,BP_40,20211002-20220330
0.216653820869132,0,BP_40,20211002-20220330
0.217294080258862,0.333333333333333,BP_40,20211002-20220330
0.217773398565872,0,BP_40,20211002-20220330
0.23745064549044,0,BP_40,20211002-20220330
0.212892956625547,0,BP_40,20211002-20220330
0.215264983988795,0,BP_40,20211002-20220330
0.221252188335022,0,BP_40,20211002-20220330
0.19194129018069,0,BP_40,20211002-20220330
0.212713163777666,0,BP_40,20211002-20220330
0.205381533670603,0,BP_40,20211002-20220330
0.214507181996528,0.333333333333333,BP_40,20211002-20220330
0.209213707123938,0,BP_40,20211002-20220330
0.232544502145463,0,BP_40,20211002-20220330
0.248703445825525,0,BP_40,20211002-20220330
0.230534510055275,0,BP_40,20211002-20220330
0.198982646797128,0,BP_40,20211002-20220330
0.255234630445007,0,BP_40,20211002-20220330
0.212543727032962,0,BP_40,20211002-20220330
0.214444985229035,0,BP_40,20211002-20220330
0.189118922065664,0,BP_40,20211002-20220330
0.199805621253575,0,BP_40,20211002-20220330
0.21600426543443,0,BP_40,20211002-20220330
0.203572984262786,0,BP_40,20211002-20220330
0.240402252333564,0,BP_40,20211002-20220330
0.220603815028261,0,BP_40,20211002-20220330
0.23934338238583,0,BP_40,20211002-20220330
0.217868024820408,0,BP_40,20211002-20220330
0.218412992418114,0.333333333333333,BP_40,20211002-20220330
0.228612265100578,0,BP_40,20211002-20220330
0.20541213170782,0,BP_40,20211002-20220330
0.207238621324587,0,BP_40,20211002-20220330
0.253771484258034,0.333333333333333,BP_40,20211002-20220330
0.191578299941911,0,BP_40,20211002-20220330
0.232376975704545,0,BP_40,20211002-20220330
0.238728340589662,0,BP_40,20211002-20220330
0.2077498246646,0,BP_40,20211002-20220330
0.234596442995337,0,BP_40,20211002-20220330
0.241120668068181,0,BP_40,20211002-20220330
0.247665033466031,0,BP_40,20211002-20220330
0.20116216200158,0,BP_40,20211002-20220330
0.188771464085446,0,BP_40,20211002-20220330
0.271944185847432,0.277777777777778,BP_40,20220402-20220928
0.324077512487251,0.277777777777778,BP_40,20220402-20220928
0.30360593277997,0.277777777777778,BP_40,20220402-20220928
0.242552914218694,0.277777777777778,BP_40,20220402-20220928
0.265176102896983,0.277777777777778,BP_40,20220402-20220928
0.295132332878581,0.111111111111111,BP_40,20220402-20220928
0.252086101235644,0.277777777777778,BP_40,20220402-20220928
0.246482887689032,0.277777777777778,BP_40,20220402-20220928
0.307775694669921,0.277777777777778,BP_40,20220402-20220928
0.280801677833043,0.277777777777778,BP_40,20220402-20220928
0.26518915383058,0.277777777777778,BP_40,20220402-20220928
0.279756805449552,0.277777777777778,BP_40,20220402-20220928
0.277587718360452,0.111111111111111,BP_40,20220402-20220928
0.276958447227343,0.277777777777778,BP_40,20220402-20220928
0.274791603792239,0.277777777777778,BP_40,20220402-20220928
0.289559869430813,0.277777777777778,BP_40,20220402-20220928
0.264784630560384,0.277777777777778,BP_40,20220402-20220928
0.268626695984355,0.111111111111111,BP_40,20220402-20220928
0.298507462686567,0.277777777777778,BP_40,20220402-20220928
0.256497251055348,0.277777777777778,BP_40,20220402-20220928
0.238792244194435,0.277777777777778,BP_40,20220402-20220928
0.264572737057594,0.277777777777778,BP_40,20220402-20220928
0.278357849804357,0.277777777777778,BP_40,20220402-20220928
0.267095992603692,0.277777777777778,BP_40,20220402-20220928
0.284447319323644,0.277777777777778,BP_40,20220402-20220928
0.270266678008634,0.277777777777778,BP_40,20220402-20220928
0.290068334579943,0.277777777777778,BP_40,20220402-20220928
0.266217080712229,0.277777777777778,BP_40,20220402-20220928
0.280650204169129,0.277777777777778,BP_40,20220402-20220928
0.27563099092917,0.277777777777778,BP_40,20220402-20220928
0.282279212647308,0.277777777777778,BP_40,20220402-20220928
0.263299025778267,0.277777777777778,BP_40,20220402-20220928
0.278710252090019,0.277777777777778,BP_40,20220402-20220928
0.266771154756657,0.111111111111111,BP_40,20220402-20220928
0.298852635353173,0.277777777777778,BP_40,20220402-20220928
0.265313698143424,0.277777777777778,BP_40,20220402-20220928
0.296977259547677,0.111111111111111,BP_40,20220402-20220928
0.269275513906974,0.277777777777778,BP_40,20220402-20220928
0.279129556997298,0.277777777777778,BP_40,20220402-20220928
0.267207424420357,0.277777777777778,BP_40,20220402-20220928
0.246815509895918,0.277777777777778,BP_40,20220402-20220928
0.258348873598697,0.277777777777778,BP_40,20220402-20220928
0.288294614872227,0.277777777777778,BP_40,20220402-20220928
0.297259660018568,0.277777777777778,BP_40,20220402-20220928
0.276650119893988,0.277777777777778,BP_40,20220402-20220928
0.262244666731411,0.111111111111111,BP_40,20220402-20220928
0.287529373189792,0.277777777777778,BP_40,20220402-20220928
0.255542691437908,0.277777777777778,BP_40,20220402-20220928
0.294938019243199,0.277777777777778,BP_40,20220402-20220928
0.259298273614769,0.277777777777778,BP_40,20220402-20220928
0.304181885336726,0,ULF_A,20190402-20190928
0.375166965536679,0,ULF_A,20190402-20190928
0.323493527993329,0.4,ULF_A,20190402-20190928
0.465752680306798,0.4,ULF_A,20190402-20190928
0.339586409374493,0.2,ULF_A,20190402-20190928
0.324667272155657,0.4,ULF_A,20190402-20190928
0.379947136408365,0.2,ULF_A,20190402-20190928
0.358466391887155,0.2,ULF_A,20190402-20190928
0.380854488514092,0.4,ULF_A,20190402-20190928
0.36815560096216,0.2,ULF_A,20190402-20190928
0.349083035081276,0.4,ULF_A,20190402-20190928
0.335005306946965,0.6,ULF_A,20190402-20190928
0.441833989263496,0.4,ULF_A,20190402-20190928
0.345492705191947,0.4,ULF_A,20190402-20190928
0.355548605138096,0.4,ULF_A,20190402-20190928
0.344704334769841,0.6,ULF_A,20190402-20190928
0.343315016727626,0,ULF_A,20190402-20190928
0.308226581910877,0.6,ULF_A,20190402-20190928
0.356309323527706,0.4,ULF_A,20190402-20190928
0.33063708528394,0.4,ULF_A,20190402-20190928
0.351297179060384,0.6,ULF_A,20190402-20190928
0.336797380427647,0,ULF_A,20190402-20190928
0.390830460450714,0.4,ULF_A,20190402-20190928
0.408662399871191,0.6,ULF_A,20190402-20190928
0.364139362341247,0.4,ULF_A,20190402-20190928
0.403624202242754,0.4,ULF_A,20190402-20190928
0.335022200932255,0.4,ULF_A,20190402-20190928
0.351315181733127,0.4,ULF_A,20190402-20190928
0.374067955332532,0.4,ULF_A,20190402-20190928
0.363316125891862,0.2,ULF_A,20190402-20190928
0.348023431228111,0.4,ULF_A,20190402-20190928
0.329589841565287,0,ULF_A,20190402-20190928
0.328606884205387,0.2,ULF_A,20190402-20190928
0.450014209339088,0.4,ULF_A,20190402-20190928
0.365322281530697,0.4,ULF_A,20190402-20190928
0.350555125674889,0.4,ULF_A,20190402-20190928
0.371877546174035,0.2,ULF_A,20190402-20190928
0.369715826769298,0.4,ULF_A,20190402-20190928
0.335277953740006,0,ULF_A,20190402-20190928
0.363845511737281,0.6,ULF_A,20190402-20190928
0.329254418935596,0.8,ULF_A,20190402-20190928
0.311616890944951,0.2,ULF_A,20190402-20190928
0.401444195361202,0.6,ULF_A,20190402-20190928
0.44518394619541,0.4,ULF_A,20190402-20190928
0.37290727556136,0.4,ULF_A,20190402-20190928
0.412423938300738,0.4,ULF_A,20190402-20190928
0.278961965308295,0.4,ULF_A,20190402-20190928
0.450479173866352,0.8,ULF_A,20190402-20190928
0.360014826244176,0.4,ULF_A,20190402-20190928
0.385008759046591,0.4,ULF_A,20190402-20190928
0.373660531358777,0,ULF_A,20191002-20200329
0.447947763511472,1,ULF_A,20191002-20200329
0.512191265923347,0,ULF_A,20191002-20200329
0.440760923122967,0,ULF_A,20191002-20200329
0.550726141078839,0,ULF_A,20191002-20200329
0.464192257595137,1,ULF_A,20191002-20200329
0.483703377717889,1,ULF_A,20191002-20200329
0.523167531030091,1,ULF_A,20191002-20200329
0.496114371518755,0,ULF_A,20191002-20200329
0.470207815765607,1,ULF_A,20191002-20200329
0.522890752219612,1,ULF_A,20191002-20200329
0.433398798067482,0,ULF_A,20191002-20200329
0.469106249466579,0,ULF_A,20191002-20200329
0.464872072364898,1,ULF_A,20191002-20200329
0.444147117764942,1,ULF_A,20191002-20200329
0.511780140755865,1,ULF_A,20191002-20200329
0.590500930276561,0,ULF_A,20191002-20200329
0.507510258612463,0,ULF_A,20191002-20200329
0.598810494976328,1,ULF_A,20191002-20200329
0.555413562455815,1,ULF_A,20191002-20200329
0.447514201211211,0,ULF_A,20191002-20200329
0.519956786485957,1,ULF_A,20191002-20200329
0.540160685822599,0,ULF_A,20191002-20200329
0.527965879467522,1,ULF_A,20191002-20200329
0.535797335682372,1,ULF_A,20191002-20200329
0.548414888291247,1,ULF_A,20191002-20200329
0.428919636918653,1,ULF_A,20191002-20200329
0.415597520542021,0,ULF_A,20191002-20200329
0.518561978717284,0,ULF_A,20191002-20200329
0.631248036371028,0,ULF_A,20191002-20200329
0.463820111564819,1,ULF_A,20191002-20200329
0.498458686678562,0,ULF_A,20191002-20200329
0.409520064474181,0,ULF_A,20191002-20200329
0.410554289127546,1,ULF_A,20191002-20200329
0.407562098917353,1,ULF_A,20191002-20200329
0.46737935296431,1,ULF_A,20191002-20200329
0.440858362054817,1,ULF_A,20191002-20200329
0.46048908191214,1,ULF_A,20191002-20200329
0.502449314702566,1,ULF_A,20191002-20200329
0.560004571917366,1,ULF_A,20191002-20200329
0.490466499062214,0,ULF_A,20191002-20200329
0.558213117603375,0,ULF_A,20191002-20200329
0.455833132936219,0,ULF_A,20191002-20200329
0.515384072406707,1,ULF_A,20191002-20200329
0.396761918799722,0,ULF_A,20191002-20200329
0.536330765847641,1,ULF_A,20191002-20200329
0.510043096658495,0,ULF_A,20191002-20200329
0.496500282539084,0,ULF_A,20191002-20200329
0.493732249339765,1,ULF_A,20191002-20200329
0.517170410682545,0,ULF_A,20191002-20200329
0.215042000059364,0,ULF_A,20200402-20200928
0.260858435020053,0,ULF_A,20200402-20200928
0.250594317349182,0,ULF_A,20200402-20200928
0.290258551089932,0.5,ULF_A,20200402-20200928
0.294873127519259,0,ULF_A,20200402-20200928
0.276954597152266,0,ULF_A,20200402-20200928
0.268166597689906,0,ULF_A,20200402-20200928
0.286025864240938,0,ULF_A,20200402-20200928
0.274234568739765,0.5,ULF_A,20200402-20200928
0.288077531987445,0,ULF_A,20200402-20200928
0.32127994325449,0,ULF_A,20200402-20200928
0.263207592658073,0,ULF_A,20200402-20200928
0.312195525379941,1,ULF_A,20200402-20200928
0.317760450915923,1,ULF_A,20200402-20200928
0.297021669662473,0.5,ULF_A,20200402-20200928
0.255948744396398,0.5,ULF_A,20200402-20200928
0.282079663698992,0,ULF_A,20200402-20200928
0.271568475050521,1,ULF_A,20200402-20200928
0.304524652943993,0,ULF_A,20200402-20200928
0.298224886292751,0.5,ULF_A,20200402-20200928
0.227889386211443,0,ULF_A,20200402-20200928
0.291869010020134,0.5,ULF_A,20200402-20200928
0.266953354834946,0.5,ULF_A,20200402-20200928
0.310710993250856,1,ULF_A,20200402-20200928
0.387138690424153,0.5,ULF_A,20200402-20200928
0.294366910962108,1,ULF_A,20200402-20200928
0.288385802392688,0,ULF_A,20200402-20200928
0.288659047005795,1,ULF_A,20200402-20200928
0.199493879179236,0,ULF_A,20200402-20200928
0.246343700491954,0.5,ULF_A,20200402-20200928
0.268243461414272,1,ULF_A,20200402-20200928
0.251008274404867,0.5,ULF_A,20200402-20200928
0.313567831692742,0.5,ULF_A,20200402-20200928
0.269133795694264,0.5,ULF_A,20200402-20200928
0.36118206343071,1,ULF_A,20200402-20200928
0.25273969554893,0,ULF_A,20200402-20200928
0.248837227951436,0.5,ULF_A,20200402-20200928
0.240979280227462,0,ULF_A,20200402-20200928
0.282316163516826,1,ULF_A,20200402-20200928
0.303062896747017,1,ULF_A,20200402-20200928
0.284993232114026,0,ULF_A,20200402-20200928
0.232027461324916,0,ULF_A,20200402-20200928
0.337710958803154,0.5,ULF_A,20200402-20200928
0.345438072747256,0,ULF_A,20200402-20200928
0.255228213871848,1,ULF_A,20200402-20200928
0.263073820088745,0,ULF_A,20200402-20200928
0.299057997555485,0,ULF_A,20200402-20200928
0.307388562249251,0.5,ULF_A,20200402-20200928
0.287493013206083,0,ULF_A,20200402-20200928
0.303145417399923,0.5,ULF_A,20200402-20200928
0.208924095440369,0,ULF_A,20201002-20210330
0.26819035203283,1,ULF_A,20201002-20210330
0.226863468634686,0.5,ULF_A,20201002-20210330
0.250609030287257,0,ULF_A,20201002-20210330
0.218942953845328,0,ULF_A,20201002-20210330
0.295776992876426,0.666666666666667,ULF_A,20201002-20210330
0.264388970548879,0,ULF_A,20201002-20210330
0.25144398809579,0,ULF_A,20201002-20210330
0.278647158519814,0.5,ULF_A,20201002-20210330
0.294299184472139,0.333333333333333,ULF_A,20201002-20210330
0.226154544281295,0,ULF_A,20201002-20210330
0.306837715939069,0.5,ULF_A,20201002-20210330
0.270933819464665,0,ULF_A,20201002-20210330
0.29233248463833,0.5,ULF_A,20201002-20210330
0.217096665543954,0.333333333333333,ULF_A,20201002-20210330
0.286057259468219,0,ULF_A,20201002-20210330
0.288161028411505,0.5,ULF_A,20201002-20210330
0.32919979818786,1,ULF_A,20201002-20210330
0.265300003426652,0,ULF_A,20201002-20210330
0.240557390715832,0,ULF_A,20201002-20210330
0.249831866048223,0,ULF_A,20201002-20210330
0.302200701624036,0.5,ULF_A,20201002-20210330
0.254593702876896,0,ULF_A,20201002-20210330
0.245040469766703,0.5,ULF_A,20201002-20210330
0.270408497517045,0.5,ULF_A,20201002-20210330
0.323371580263706,0.5,ULF_A,20201002-20210330
0.246084571385776,0,ULF_A,20201002-20210330
0.256543470547264,0,ULF_A,20201002-20210330
0.278313104985564,0.5,ULF_A,20201002-20210330
0.292563449979381,0.5,ULF_A,20201002-20210330
0.294768476545448,0.666666666666667,ULF_A,20201002-20210330
0.243757110951919,0,ULF_A,20201002-20210330
0.218733566649138,0.333333333333333,ULF_A,20201002-20210330
0.276324690919546,0.5,ULF_A,20201002-20210330
0.285694436974488,0.5,ULF_A,20201002-20210330
0.24654628088432,0,ULF_A,20201002-20210330
0.336919895849287,1,ULF_A,20201002-20210330
0.234690776832923,0,ULF_A,20201002-20210330
0.242079791687672,0,ULF_A,20201002-20210330
0.254900643566352,0.5,ULF_A,20201002-20210330
0.24577946629495,0,ULF_A,20201002-20210330
0.297947006804957,1,ULF_A,20201002-20210330
0.242763507683189,0,ULF_A,20201002-20210330
0.266205059920106,0.5,ULF_A,20201002-20210330
0.231128511573597,0,ULF_A,20201002-20210330
0.281143152054707,0.5,ULF_A,20201002-20210330
0.250324099904821,0,ULF_A,20201002-20210330
0.256317955701665,0.333333333333333,ULF_A,20201002-20210330
0.243626665217667,0.5,ULF_A,20201002-20210330
0.213605570870043,0,ULF_A,20201002-20210330
0.247508849626522,0,ULF_A,20210402-20210928
0.234581471594505,0.25,ULF_A,20210402-20210928
0.244158309310163,0.25,ULF_A,20210402-20210928
0.290618739180331,0.2,ULF_A,20210402-20210928
0.242183881997064,0.4,ULF_A,20210402-20210928
0.217046009139713,0.25,ULF_A,20210402-20210928
0.244194390582775,0.5,ULF_A,20210402-20210928
0.265337619989741,0.333333333333333,ULF_A,20210402-20210928
0.22910417943049,0,ULF_A,20210402-20210928
0.236177740777356,0,ULF_A,20210402-20210928
0.259237378341627,0.2,ULF_A,20210402-20210928
0.249415401688399,0.2,ULF_A,20210402-20210928
0.299385008178857,0.25,ULF_A,20210402-20210928
0.291675603901742,0.25,ULF_A,20210402-20210928
0.283609686865961,0.2,ULF_A,20210402-20210928
0.239349595159302,0,ULF_A,20210402-20210928
0.26464209297802,0.25,ULF_A,20210402-20210928
0.228364967271192,0,ULF_A,20210402-20210928
0.23589818168171,0,ULF_A,20210402-20210928
0.250082800566055,0,ULF_A,20210402-20210928
0.286268443827642,0.2,ULF_A,20210402-20210928
0.22957206297941,0.333333333333333,ULF_A,20210402-20210928
0.266049376563575,0,ULF_A,20210402-20210928
0.306633735025129,0,ULF_A,20210402-20210928
0.243268319646242,0.25,ULF_A,20210402-20210928
0.27456723960509,0,ULF_A,20210402-20210928
0.285134387732838,0.25,ULF_A,20210402-20210928
0.237430566199282,0,ULF_A,20210402-20210928
0.227576160883644,0.333333333333333,ULF_A,20210402-20210928
0.252119537757671,0.2,ULF_A,20210402-20210928
0.232732152761271,0.4,ULF_A,20210402-20210928
0.284268597449549,0.25,ULF_A,20210402-20210928
0.269683914471559,0.2,ULF_A,20210402-20210928
0.251059676075989,0.333333333333333,ULF_A,20210402-20210928
0.273906180076421,0,ULF_A,20210402-20210928
0.260876973189677,0.4,ULF_A,20210402-20210928
0.211201728130635,0.4,ULF_A,20210402-20210928
0.233313652656194,0.333333333333333,ULF_A,20210402-20210928
0.255468669083377,0.25,ULF_A,20210402-20210928
0.278641098123106,0.5,ULF_A,20210402-20210928
0.257439655985739,0.2,ULF_A,20210402-20210928
0.265313917627863,0.2,ULF_A,20210402-20210928
0.280530422952627,0.25,ULF_A,20210402-20210928
0.258147205729903,0.2,ULF_A,20210402-20210928
0.245733673904604,0.2,ULF_A,20210402-20210928
0.238784596689206,0.25,ULF_A,20210402-20210928
0.274414177443208,0.25,ULF_A,20210402-20210928
0.274083712397946,0.25,ULF_A,20210402-20210928
0.260528690403988,0.4,ULF_A,20210402-20210928
0.22933313809982,0,ULF_A,20210402-20210928
0.251803159426314,0,ULF_A,20211002-20220330
0.224169770571849,0,ULF_A,20211002-20220330
0.235969400627731,0,ULF_A,20211002-20220330
0.273127544490733,0,ULF_A,20211002-20220330
0.203755208594809,0,ULF_A,20211002-20220330
0.208156668593143,0,ULF_A,20211002-20220330
0.191208962595201,0,ULF_A,20211002-20220330
0.197090809478154,0,ULF_A,20211002-20220330
0.240482737080331,0,ULF_A,20211002-20220330
0.199669642714878,0,ULF_A,20211002-20220330
0.206893419189355,0,ULF_A,20211002-20220330
0.240589698830233,0,ULF_A,20211002-20220330
0.26149375389424,0,ULF_A,20211002-20220330
0.213963625821215,0,ULF_A,20211002-20220330
0.233172100579699,0,ULF_A,20211002-20220330
0.182134829077954,0,ULF_A,20211002-20220330
0.220034104456215,0,ULF_A,20211002-20220330
0.238544260473606,0,ULF_A,20211002-20220330
0.271433542101601,0,ULF_A,20211002-20220330
0.242936672586976,0,ULF_A,20211002-20220330
0.245937625900024,0,ULF_A,20211002-20220330
0.189859497884123,0,ULF_A,20211002-20220330
0.224405246303597,0,ULF_A,20211002-20220330
0.228487992655111,0,ULF_A,20211002-20220330
0.235180886886653,0,ULF_A,20211002-20220330
0.198448197170242,0,ULF_A,20211002-20220330
0.230600862126682,0,ULF_A,20211002-20220330
0.174530799235016,0,ULF_A,20211002-20220330
0.22497476080417,0,ULF_A,20211002-20220330
0.262468549994619,0,ULF_A,20211002-20220330
0.245480851581385,0,ULF_A,20211002-20220330
0.271573105837538,0,ULF_A,20211002-20220330
0.240095750436389,0,ULF_A,20211002-20220330
0.22496814887529,0,ULF_A,20211002-20220330
0.197633771170927,0,ULF_A,20211002-20220330
0.238734293796461,0,ULF_A,20211002-20220330
0.184269827028606,0,ULF_A,20211002-20220330
0.21102009715211,0,ULF_A,20211002-20220330
0.227404232261561,0,ULF_A,20211002-20220330
0.264484731916872,0,ULF_A,20211002-20220330
0.2306502820389,0,ULF_A,20211002-20220330
0.167071150660657,0,ULF_A,20211002-20220330
0.205524776457856,0,ULF_A,20211002-20220330
0.222238141479748,0,ULF_A,20211002-20220330
0.198590534979424,0,ULF_A,20211002-20220330
0.242337616878192,0,ULF_A,20211002-20220330
0.237508683264706,0,ULF_A,20211002-20220330
0.239451613069923,0,ULF_A,20211002-20220330
0.236183087664856,0,ULF_A,20211002-20220330
0.232050932616108,0,ULF_A,20211002-20220330
0.285542407359983,0.833333333333333,ULF_A,20220402-20220928
0.342944287081525,0.888888888888889,ULF_A,20220402-20220928
0.296698148216871,0.888888888888889,ULF_A,20220402-20220928
0.311973402118732,0.888888888888889,ULF_A,20220402-20220928
0.329968799866625,0.777777777777778,ULF_A,20220402-20220928
0.310347957090738,0.888888888888889,ULF_A,20220402-20220928
0.287304257797334,0.888888888888889,ULF_A,20220402-20220928
0.215300889163135,0.277777777777778,ULF_A,20220402-20220928
0.304486250410651,0.277777777777778,ULF_A,20220402-20220928
0.289072000375613,0.777777777777778,ULF_A,20220402-20220928
0.294336337665085,0.277777777777778,ULF_A,20220402-20220928
0.2314586645469,0.888888888888889,ULF_A,20220402-20220928
0.254852328970456,0.277777777777778,ULF_A,20220402-20220928
0.275528420278566,0.277777777777778,ULF_A,20220402-20220928
0.262068691642137,0.166666666666667,ULF_A,20220402-20220928
0.250232531787213,0.888888888888889,ULF_A,20220402-20220928
0.333169818262433,0.888888888888889,ULF_A,20220402-20220928
0.245742216079993,0.277777777777778,ULF_A,20220402-20220928
0.267963813900058,0.277777777777778,ULF_A,20220402-20220928
0.264129274138054,0.277777777777778,ULF_A,20220402-20220928
0.280413948344158,0.277777777777778,ULF_A,20220402-20220928
0.303713353210621,0.277777777777778,ULF_A,20220402-20220928
0.283084418177462,0.888888888888889,ULF_A,20220402-20220928
0.241974566742915,0.166666666666667,ULF_A,20220402-20220928
0.290748240285412,0.944444444444444,ULF_A,20220402-20220928
0.245829416397774,0.277777777777778,ULF_A,20220402-20220928
0.308196566462796,0.888888888888889,ULF_A,20220402-20220928
0.272135021257213,0.833333333333333,ULF_A,20220402-20220928
0.275359883769773,0.777777777777778,ULF_A,20220402-20220928
0.319841885730915,0.888888888888889,ULF_A,20220402-20220928
0.264707587646399,0.277777777777778,ULF_A,20220402-20220928
0.290582532512236,0.777777777777778,ULF_A,20220402-20220928
0.247275485293072,0.277777777777778,ULF_A,20220402-20220928
0.250093687186999,0.277777777777778,ULF_A,20220402-20220928
0.240093467043131,0.277777777777778,ULF_A,20220402-20220928
0.288722545452736,0.888888888888889,ULF_A,20220402-20220928
0.251156700944464,0.166666666666667,ULF_A,20220402-20220928
0.330732908092829,0.944444444444444,ULF_A,20220402-20220928
0.312745013466755,0.944444444444444,ULF_A,20220402-20220928
0.272096085551255,0.166666666666667,ULF_A,20220402-20220928
0.316151235646351,0.888888888888889,ULF_A,20220402-20220928
0.31130721767829,0.888888888888889,ULF_A,20220402-20220928
0.22212622771917,0.277777777777778,ULF_A,20220402-20220928
0.269235145416858,0.888888888888889,ULF_A,20220402-20220928
0.213194581392879,0.277777777777778,ULF_A,20220402-20220928
0.330411207360734,0.944444444444444,ULF_A,20220402-20220928
0.295956827137228,0.777777777777778,ULF_A,20220402-20220928
0.318593558137338,0.777777777777778,ULF_A,20220402-20220928
0.262421608833579,0.277777777777778,ULF_A,20220402-20220928
0.238262910798122,0.277777777777778,ULF_A,20220402-20220928
0.275414556977014,0.4,ULF_B,20190402-20190928
0.342513790047071,0.2,ULF_B,20190402-20190928
0.347496206373293,0.2,ULF_B,20190402-20190928
0.308815212308789,0.2,ULF_B,20190402-20190928
0.29169421656259,0.2,ULF_B,20190402-20190928
0.374018987890022,0.2,ULF_B,20190402-20190928
0.365379368289757,0.4,ULF_B,20190402-20190928
0.280183281816735,0.2,ULF_B,20190402-20190928
0.320880700020136,0,ULF_B,20190402-20190928
0.29831414305677,0.2,ULF_B,20190402-20190928
0.329843174597824,0,ULF_B,20190402-20190928
0.322657859653375,0.2,ULF_B,20190402-20190928
0.353034675325228,0,ULF_B,20190402-20190928
0.327829868506669,0.2,ULF_B,20190402-20190928
0.324583465019074,0,ULF_B,20190402-20190928
0.347168373825446,0,ULF_B,20190402-20190928
0.370533731853117,0.2,ULF_B,20190402-20190928
0.36236209442489,0.8,ULF_B,20190402-20190928
0.319910760312001,0.4,ULF_B,20190402-20190928
0.329540987503085,0.4,ULF_B,20190402-20190928
0.338390825943637,0.2,ULF_B,20190402-20190928
0.279167689663639,0.6,ULF_B,20190402-20190928
0.311665280509754,0,ULF_B,20190402-20190928
0.334577321211379,0.2,ULF_B,20190402-20190928
0.338831739511078,0.6,ULF_B,20190402-20190928
0.305627864344638,0.2,ULF_B,20190402-20190928
0.354430264853777,0.2,ULF_B,20190402-20190928
0.303130141023498,0.2,ULF_B,20190402-20190928
0.27741633711783,0.2,ULF_B,20190402-20190928
0.330945630212274,0.2,ULF_B,20190402-20190928
0.376561189814202,0.4,ULF_B,20190402-20190928
0.360789684608621,0.8,ULF_B,20190402-20190928
0.330022531060068,0.2,ULF_B,20190402-20190928
0.311945371696167,0.2,ULF_B,20190402-20190928
0.327625603323626,0.4,ULF_B,20190402-20190928
0.29581072871484,0.4,ULF_B,20190402-20190928
0.294525828835775,0,ULF_B,20190402-20190928
0.298786848590891,0,ULF_B,20190402-20190928
0.312772786152158,0.2,ULF_B,20190402-20190928
0.340946813098728,0.4,ULF_B,20190402-20190928
0.336757456534298,0.2,ULF_B,20190402-20190928
0.301227426174167,0.2,ULF_B,20190402-20190928
0.306137628667887,0.2,ULF_B,20190402-20190928
0.319994037967308,0.4,ULF_B,20190402-20190928
0.281835771161144,0,ULF_B,20190402-20190928
0.295294792393774,0.4,ULF_B,20190402-20190928
0.351300328010669,0.2,ULF_B,20190402-20190928
0.332390877461725,0.6,ULF_B,20190402-20190928
0.284170399558471,0.6,ULF_B,20190402-20190928
0.31758203587022,0.4,ULF_B,20190402-20190928
0.331478725839683,0,ULF_B,20191002-20200329
0.309916617033949,1,ULF_B,20191002-20200329
0.297489779392886,0,ULF_B,20191002-20200329
0.317712787610124,1,ULF_B,20191002-20200329
0.316999049632745,0.2,ULF_B,20191002-20200329
0.335456534934986,1,ULF_B,20191002-20200329
0.307788637028024,0.25,ULF_B,20191002-20200329
0.323824548895277,1,ULF_B,20191002-20200329
0.314570220976708,0.5,ULF_B,20191002-20200329
0.400837703466593,1,ULF_B,20191002-20200329
0.32406473160163,1,ULF_B,20191002-20200329
0.29900953605822,0,ULF_B,20191002-20200329
0.306583694216767,0.5,ULF_B,20191002-20200329
0.411706345221502,1,ULF_B,20191002-20200329
0.408679665014161,1,ULF_B,20191002-20200329
0.300235428623006,0.25,ULF_B,20191002-20200329
0.320101930804665,1,ULF_B,20191002-20200329
0.337276340093662,0,ULF_B,20191002-20200329
0.355807598641711,1,ULF_B,20191002-20200329
0.372387378743436,0,ULF_B,20191002-20200329
0.318183874591888,1,ULF_B,20191002-20200329
0.378236947550984,0,ULF_B,20191002-20200329
0.384015944347507,1,ULF_B,20191002-20200329
