AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.256058973554643,0,BP_40,20201002-20211001
0.244370443641075,0,BP_40,20201002-20211001
0.275959182886133,0,BP_40,20201002-20211001
0.330885629785682,0,BP_40,20201002-20211001
0.322296758872701,0.2,BP_40,20201002-20211001
0.236608506254006,0,BP_40,20201002-20211001
0.324424020450179,0,BP_40,20201002-20211001
0.298496810740889,0.166666666666667,BP_40,20201002-20211001
0.30097114116833,0.5,BP_40,20201002-20211001
0.278993890343569,0.285714285714286,BP_40,20201002-20211001
0.286584413036902,0.333333333333333,BP_40,20201002-20211001
0.29176046224241,0.142857142857143,BP_40,20201002-20211001
0.303441174772417,0.142857142857143,BP_40,20201002-20211001
0.319360535993489,0.333333333333333,BP_40,20201002-20211001
0.295824468085106,0,BP_40,20201002-20211001
0.253604460433638,0.166666666666667,BP_40,20201002-20211001
0.26730831853416,0,BP_40,20201002-20211001
0.191640694911593,0,BP_40,20210402-20220401
0.23876467357028,0.166666666666667,BP_40,20210402-20220401
0.269601182343766,0,BP_40,20210402-20220401
0.160742350659096,0,BP_40,20210402-20220401
0.231046827288099,0,BP_40,20210402-20220401
0.254899356366507,0.2,BP_40,20210402-20220401
0.209133226869627,0,BP_40,20210402-20220401
0.262657907669182,0,BP_40,20210402-20220401
0.207386804412405,0,BP_40,20210402-20220401
0.234449541634544,0,BP_40,20210402-20220401
0.256340292395974,0.2,BP_40,20210402-20220401
0.256234416247744,0,BP_40,20210402-20220401
0.21882149195014,0,BP_40,20210402-20220401
0.260815450799061,0,BP_40,20210402-20220401
0.263047313967811,0.2,BP_40,20210402-20220401
0.283312437947952,0,BP_40,20210402-20220401
0.17733308676572,0,BP_40,20210402-20220401
0.230663653086543,0,BP_40,20210402-20220401
0.257888479330553,0,BP_40,20210402-20220401
0.267210541030732,0,BP_40,20210402-20220401
0.276112304273834,0.285714285714286,BP_40,20210402-20220401
0.228941607406029,0,BP_40,20210402-20220401
0.210481412572313,0,BP_40,20210402-20220401
0.216801336226587,0,BP_40,20210402-20220401
0.34139988176069,0.285714285714286,BP_40,20210402-20220401
0.2299724973486,0,BP_40,20210402-20220401
0.257725457220938,0,BP_40,20210402-20220401
0.243325555267479,0.166666666666667,BP_40,20210402-20220401
0.20013803333402,0,BP_40,20210402-20220401
0.220393093109766,0,BP_40,20210402-20220401
0.180122036237144,0,BP_40,20210402-20220401
0.258080191824747,0.2,BP_40,20210402-20220401
0.236038037117226,0,BP_40,20210402-20220401
0.219569883339921,0,BP_40,20210402-20220401
0.25037308850292,0,BP_40,20210402-20220401
0.257072861786015,0,BP_40,20210402-20220401
0.219463202276077,0,BP_40,20210402-20220401
0.249236138548663,0.25,BP_40,20210402-20220401
0.218893180039103,0,BP_40,20210402-20220401
0.303600582524956,0.285714285714286,BP_40,20210402-20220401
0.316450114751432,0.285714285714286,BP_40,20210402-20220401
0.235726047533905,0,BP_40,20210402-20220401
0.232000745117925,0.166666666666667,BP_40,20210402-20220401
0.300030099837171,0.25,BP_40,20210402-20220401
0.242197915621371,0.166666666666667,BP_40,20210402-20220401
0.303068298901559,0.25,BP_40,20210402-20220401
0.292233049535892,0,BP_40,20210402-20220401
0.269798849626624,0,BP_40,20210402-20220401
0.251098524294531,0.2,BP_40,20210402-20220401
0.271045397409166,0.2,BP_40,20210402-20220401
0.174818752659912,0.263157894736842,BP_40,20211002-20221001
0.270525469401947,0.263157894736842,BP_40,20211002-20221001
0.204580779392107,0.238095238095238,BP_40,20211002-20221001
0.177074057180918,0.25,BP_40,20211002-20221001
0.237509367314843,0.25,BP_40,20211002-20221001
0.226268234462028,0.25,BP_40,20211002-20221001
0.228867529990095,0.25,BP_40,20211002-20221001
0.226761828816378,0.1,BP_40,20211002-20221001
0.221100162137482,0.263157894736842,BP_40,20211002-20221001
0.225285113992585,0.25,BP_40,20211002-20221001
0.255666383776548,0.25,BP_40,20211002-20221001
0.245850739131046,0.238095238095238,BP_40,20211002-20221001
0.27955483571405,0.25,BP_40,20211002-20221001
0.237190680887998,0.285714285714286,BP_40,20211002-20221001
0.236872913954959,0.263157894736842,BP_40,20211002-20221001
0.258011925054638,0.285714285714286,BP_40,20211002-20221001
0.220710337819416,0.238095238095238,BP_40,20211002-20221001
0.214455336186663,0.0952380952380952,BP_40,20211002-20221001
0.240569997658038,0.25,BP_40,20211002-20221001
0.240494579208819,0.263157894736842,BP_40,20211002-20221001
0.209888133520377,0.25,BP_40,20211002-20221001
0.208485902102461,0.25,BP_40,20211002-20221001
0.208091119956473,0.25,BP_40,20211002-20221001
0.252422988406391,0.105263157894737,BP_40,20211002-20221001
0.227997310929102,0.1,BP_40,20211002-20221001
0.207245768638971,0.263157894736842,BP_40,20211002-20221001
0.184658211059817,0.238095238095238,BP_40,20211002-20221001
0.227441495122719,0.238095238095238,BP_40,20211002-20221001
0.23509015256588,0.1,BP_40,20211002-20221001
0.224716633607254,0.25,BP_40,20211002-20221001
0.249104453164502,0.142857142857143,BP_40,20211002-20221001
0.286724179680582,0.263157894736842,BP_40,20211002-20221001
0.231445217847052,0.238095238095238,BP_40,20211002-20221001
0.220580113394062,0.238095238095238,BP_40,20211002-20221001
0.251913041362022,0.238095238095238,BP_40,20211002-20221001
0.233226974818903,0.263157894736842,BP_40,20211002-20221001
0.222266312041526,0.25,BP_40,20211002-20221001
0.247100592548804,0.285714285714286,BP_40,20211002-20221001
0.279241901455656,0.25,BP_40,20211002-20221001
0.217945689007684,0.285714285714286,BP_40,20211002-20221001
0.216798481383412,0.25,BP_40,20211002-20221001
0.221827769112932,0.25,BP_40,20211002-20221001
0.222536513819799,0.263157894736842,BP_40,20211002-20221001
0.205525880337911,0.25,BP_40,20211002-20221001
0.22676622630672,0.263157894736842,BP_40,20211002-20221001
0.245202269671497,0.25,BP_40,20211002-20221001
0.261094301563287,0.238095238095238,BP_40,20211002-20221001
0.238964427418745,0.263157894736842,BP_40,20211002-20221001
0.25548358259528,0.263157894736842,BP_40,20211002-20221001
0.222101505509856,0.285714285714286,BP_40,20211002-20221001
0.266753324771099,0.277777777777778,BP_40,20220402-20221231
0.247682527089379,0.277777777777778,BP_40,20220402-20221231
0.243197995038329,0.277777777777778,BP_40,20220402-20221231
0.263905217032841,0.277777777777778,BP_40,20220402-20221231
0.309974103034722,0.277777777777778,BP_40,20220402-20221231
0.25255682695972,0.277777777777778,BP_40,20220402-20221231
0.261382977652,0.277777777777778,BP_40,20220402-20221231
0.264584349254421,0.277777777777778,BP_40,20220402-20221231
0.304299399667902,0.277777777777778,BP_40,20220402-20221231
0.279459292945642,0.277777777777778,BP_40,20220402-20221231
0.263751369557279,0.277777777777778,BP_40,20220402-20221231
0.238401209486913,0.277777777777778,BP_40,20220402-20221231
0.248889584801274,0.277777777777778,BP_40,20220402-20221231
0.234401271976389,0.277777777777778,BP_40,20220402-20221231
0.252218736220014,0.277777777777778,BP_40,20220402-20221231
0.241112663533596,0.277777777777778,BP_40,20220402-20221231
0.247030315528975,0.277777777777778,BP_40,20220402-20221231
0.243588449379699,0.277777777777778,BP_40,20220402-20221231
0.250722231186854,0.277777777777778,BP_40,20220402-20221231
0.252046099014023,0.277777777777778,BP_40,20220402-20221231
0.261967258587301,0.277777777777778,BP_40,20220402-20221231
0.258418039258527,0.277777777777778,BP_40,20220402-20221231
0.262069245980307,0.277777777777778,BP_40,20220402-20221231
0.304482573887618,0.277777777777778,BP_40,20220402-20221231
0.252955182146443,0.111111111111111,BP_40,20220402-20221231
0.271858447441253,0.111111111111111,BP_40,20220402-20221231
0.270615947269459,0.277777777777778,BP_40,20220402-20221231
0.254544607548811,0.277777777777778,BP_40,20220402-20221231
0.262425171969817,0.277777777777778,BP_40,20220402-20221231
0.229612192176585,0.277777777777778,BP_40,20220402-20221231
0.279643426554494,0.277777777777778,BP_40,20220402-20221231
0.255710528413166,0.111111111111111,BP_40,20220402-20221231
0.254981523807606,0.277777777777778,BP_40,20220402-20221231
0.312457999483071,0.277777777777778,BP_40,20220402-20221231
0.240371028880396,0.277777777777778,BP_40,20220402-20221231
0.252460649936959,0.277777777777778,BP_40,20220402-20221231
0.227702838735655,0.111111111111111,BP_40,20220402-20221231
0.248697842729342,0.277777777777778,BP_40,20220402-20221231
0.232026604436509,0.277777777777778,BP_40,20220402-20221231
0.305102639900296,0.277777777777778,BP_40,20220402-20221231
0.284011754462343,0.277777777777778,BP_40,20220402-20221231
0.274083666743931,0.277777777777778,BP_40,20220402-20221231
0.254742359463168,0.277777777777778,BP_40,20220402-20221231
0.294446746788231,0.277777777777778,BP_40,20220402-20221231
0.255852057426482,0.277777777777778,BP_40,20220402-20221231
0.296872374390858,0.277777777777778,BP_40,20220402-20221231
0.288956595155564,0.277777777777778,BP_40,20220402-20221231
0.287189440993789,0.277777777777778,BP_40,20220402-20221231
0.269393462681349,0.277777777777778,BP_40,20220402-20221231
0.281698260192158,0.277777777777778,BP_40,20220402-20221231
0.286831429970558,0,ULF_A,20190402-20200331
0.349265050088943,0.333333333333333,ULF_A,20190402-20200331
0.300336340009173,0,ULF_A,20190402-20200331
0.3309984303173,0.166666666666667,ULF_A,20190402-20200331
0.430733575578459,0.5,ULF_A,20190402-20200331
0.321039716283358,0.666666666666667,ULF_A,20190402-20200331
0.355883627251224,0.333333333333333,ULF_A,20190402-20200331
0.268357140370625,0.166666666666667,ULF_A,20190402-20200331
0.301971242554037,0.333333333333333,ULF_A,20190402-20200331
0.339665032085328,0.5,ULF_A,20190402-20200331
0.323556603901474,0.166666666666667,ULF_A,20190402-20200331
0.289402975462098,0,ULF_A,20190402-20200331
0.313374028028596,0.333333333333333,ULF_A,20190402-20200331
0.322718773640114,0,ULF_A,20190402-20200331
0.366713060312651,0.333333333333333,ULF_A,20190402-20200331
0.342869548714351,0.333333333333333,ULF_A,20190402-20200331
0.296306993165683,0.333333333333333,ULF_A,20190402-20200331
0.320969878638868,0.333333333333333,ULF_A,20190402-20200331
0.391846228756137,0.5,ULF_A,20190402-20200331
0.294262477498669,0.333333333333333,ULF_A,20190402-20200331
0.329986898513872,0.166666666666667,ULF_A,20190402-20200331
0.322743283375924,0.333333333333333,ULF_A,20190402-20200331
0.406104538686114,0.333333333333333,ULF_A,20190402-20200331
0.317922075142591,0.5,ULF_A,20190402-20200331
0.332294328766741,0,ULF_A,20190402-20200331
0.315894621559495,0.166666666666667,ULF_A,20190402-20200331
0.336874249899986,0.166666666666667,ULF_A,20190402-20200331
0.423129390801407,0.333333333333333,ULF_A,20190402-20200331
0.317209806279543,0.333333333333333,ULF_A,20190402-20200331
0.300494838040397,0,ULF_A,20190402-20200331
0.401003656015643,0,ULF_A,20190402-20200331
0.293768888273699,0,ULF_A,20190402-20200331
0.375139317620834,0.166666666666667,ULF_A,20190402-20200331
0.308092331037388,0.5,ULF_A,20190402-20200331
0.35963908064906,0.333333333333333,ULF_A,20190402-20200331
0.396165042732297,0.333333333333333,ULF_A,20190402-20200331
0.46245404549326,0.5,ULF_A,20190402-20200331
0.348140308518499,0.333333333333333,ULF_A,20190402-20200331
0.334628565983915,0.5,ULF_A,20190402-20200331
0.321925812523665,0.666666666666667,ULF_A,20190402-20200331
0.308242291069918,0.5,ULF_A,20190402-20200331
0.392740221232348,0.666666666666667,ULF_A,20190402-20200331
0.382816142999888,0.5,ULF_A,20190402-20200331
0.284607153279938,0.333333333333333,ULF_A,20190402-20200331
0.265713811439987,0,ULF_A,20190402-20200331
0.342343331176635,0.333333333333333,ULF_A,20190402-20200331
0.304390292218423,0,ULF_A,20190402-20200331
0.327119422461929,0.333333333333333,ULF_A,20190402-20200331
0.366035893865981,0.333333333333333,ULF_A,20190402-20200331
0.373236679217756,0.5,ULF_A,20190402-20200331
0.337700780880596,0,ULF_A,20191002-20200930
0.57043926361564,1,ULF_A,20191002-20200930
0.421081533258405,0.25,ULF_A,20191002-20200930
0.545162062337932,0.75,ULF_A,20191002-20200930
0.433096947911694,0.5,ULF_A,20191002-20200930
0.448684853869731,0.5,ULF_A,20191002-20200930
0.475278006807468,0.5,ULF_A,20191002-20200930
0.414573807968648,0,ULF_A,20191002-20200930
0.450759868819321,1,ULF_A,20191002-20200930
0.489370340683463,1,ULF_A,20191002-20200930
0.54442809613459,0.25,ULF_A,20191002-20200930
0.40461791298971,0.25,ULF_A,20191002-20200930
0.472386672771837,0.5,ULF_A,20191002-20200930
0.438341621500809,0.25,ULF_A,20191002-20200930
0.591157659680336,1,ULF_A,20191002-20200930
0.529905079196405,0.5,ULF_A,20191002-20200930
0.504827643888387,0.25,ULF_A,20191002-20200930
0.340985880242769,0.25,ULF_A,20191002-20200930
0.357364150341966,0.5,ULF_A,20191002-20200930
0.432974359677884,0.5,ULF_A,20191002-20200930
0.584472935504187,1,ULF_A,20191002-20200930
0.430971427973484,0.5,ULF_A,20191002-20200930
0.461132802596217,0.5,ULF_A,20191002-20200930
0.589270954675739,1,ULF_A,20191002-20200930
0.538470326849496,1,ULF_A,20191002-20200930
0.432299038962974,0.25,ULF_A,20191002-20200930
0.583395201578719,1,ULF_A,20191002-20200930
0.426963477783987,0.5,ULF_A,20191002-20200930
0.338446543875777,0,ULF_A,20191002-20200930
0.543699766148526,0.25,ULF_A,20191002-20200930
0.400667653789204,0.25,ULF_A,20191002-20200930
0.412720421301431,0.5,ULF_A,20191002-20200930
0.401205477183148,0.5,ULF_A,20191002-20200930
0.480674931962503,0.25,ULF_A,20191002-20200930
0.439030640458136,0.5,ULF_A,20191002-20200930
0.409442308263911,0.5,ULF_A,20191002-20200930
0.436663839353084,0.75,ULF_A,20191002-20200930
0.549724535617494,0.5,ULF_A,20191002-20200930
0.447758495556249,0.25,ULF_A,20191002-20200930
0.428559343541156,0.75,ULF_A,20191002-20200930
0.481640864836418,1,ULF_A,20191002-20200930
0.467387303511886,0.25,ULF_A,20191002-20200930
0.559503099562056,0.5,ULF_A,20191002-20200930
0.479769878486985,0.75,ULF_A,20191002-20200930
0.45407223740929,1,ULF_A,20191002-20200930
0.445811565681207,0.25,ULF_A,20191002-20200930
0.489290629398282,1,ULF_A,20191002-20200930
0.49611862792566,0.5,ULF_A,20191002-20200930
0.420132741124455,0.5,ULF_A,20191002-20200930
0.54725704743152,0.75,ULF_A,20191002-20200930
0.241776753517563,0,ULF_A,20200402-20210401
0.282126764301133,0.5,ULF_A,20200402-20210401
0.328068037204147,0.333333333333333,ULF_A,20200402-20210401
0.354347257830714,0.5,ULF_A,20200402-20210401
0.319317490925886,0.333333333333333,ULF_A,20200402-20210401
0.271338803047717,0.571428571428571,ULF_A,20200402-20210401
0.302737655829527,0.833333333333333,ULF_A,20200402-20210401
0.320687834478221,0.333333333333333,ULF_A,20200402-20210401
0.323221445692904,0.166666666666667,ULF_A,20200402-20210401
0.291039279752713,0,ULF_A,20200402-20210401
0.2417383845604,0,ULF_A,20200402-20210401
0.281301847519957,0,ULF_A,20200402-20210401
0.342870822123934,0.428571428571429,ULF_A,20200402-20210401
0.318228183258459,0.666666666666667,ULF_A,20200402-20210401
0.301229472761962,0.333333333333333,ULF_A,20200402-20210401
0.294507706305661,0.285714285714286,ULF_A,20200402-20210401
0.284337416403654,0,ULF_A,20200402-20210401
0.272291055728683,0.285714285714286,ULF_A,20200402-20210401
0.306497349956956,0.5,ULF_A,20200402-20210401
0.298372004945807,0.333333333333333,ULF_A,20200402-20210401
0.337342950023563,0.571428571428571,ULF_A,20200402-20210401
0.289718270901421,0.5,ULF_A,20200402-20210401
0.334827431645002,0.333333333333333,ULF_A,20200402-20210401
0.307310549027194,0.666666666666667,ULF_A,20200402-20210401
0.311805193767039,0.666666666666667,ULF_A,20200402-20210401
0.259616724837789,0.5,ULF_A,20200402-20210401
0.371476769714915,0.5,ULF_A,20200402-20210401
0.350402680067001,0.333333333333333,ULF_A,20200402-20210401
0.292540918547896,0.142857142857143,ULF_A,20200402-20210401
0.286172026410925,0,ULF_A,20200402-20210401
0.298732508299366,0.142857142857143,ULF_A,20200402-20210401
0.359621348485178,0.333333333333333,ULF_A,20200402-20210401
0.301413151056932,0.5,ULF_A,20200402-20210401
0.301176419233036,0,ULF_A,20200402-20210401
0.34245560608243,0.166666666666667,ULF_A,20200402-20210401
0.30844405642103,0.5,ULF_A,20200402-20210401
0.268418142338867,0,ULF_A,20200402-20210401
0.293445261883539,0.166666666666667,ULF_A,20200402-20210401
0.344609170353739,1,ULF_A,20200402-20210401
0.290821489735548,0,ULF_A,20200402-20210401
0.319000906997837,0.428571428571429,ULF_A,20200402-20210401
0.314056934765132,0.833333333333333,ULF_A,20200402-20210401
0.322034505665953,0.714285714285714,ULF_A,20200402-20210401
0.317061704639874,0.5,ULF_A,20200402-20210401
0.282349704980263,0.5,ULF_A,20200402-20210401
0.314756226885103,0.166666666666667,ULF_A,20200402-20210401
0.262851114261663,0.571428571428571,ULF_A,20200402-20210401
0.338533900208655,0.428571428571429,ULF_A,20200402-20210401
0.358380620725058,0.714285714285714,ULF_A,20200402-20210401
0.320574825699241,0.333333333333333,ULF_A,20200402-20210401
0.247051627192584,0,ULF_A,20201002-20211001
0.286403033063091,0.25,ULF_A,20201002-20211001
0.35968777967849,0.375,ULF_A,20201002-20211001
0.334488629082943,0.25,ULF_A,20201002-20211001
0.311674282083094,0.285714285714286,ULF_A,20201002-20211001
0.315212721488122,0.333333333333333,ULF_A,20201002-20211001
0.308130237135492,0.125,ULF_A,20201002-20211001
0.339860179445812,0.166666666666667,ULF_A,20201002-20211001
0.306236881033263,0.25,ULF_A,20201002-20211001
0.235701246847405,0,ULF_A,20201002-20211001
0.246433285777144,0,ULF_A,20201002-20211001
0.318347412180788,0.333333333333333,ULF_A,20201002-20211001
0.321064541815226,0.25,ULF_A,20201002-20211001
0.309933992732563,0.285714285714286,ULF_A,20201002-20211001
0.256348119920579,0,ULF_A,20201002-20211001
0.31833837650227,0,ULF_A,20201002-20211001
0.270726521322473,0,ULF_A,20201002-20211001
0.308028826137003,0,ULF_A,20201002-20211001
0.300670834664355,0.2,ULF_A,20201002-20211001
0.298406265598631,0.166666666666667,ULF_A,20201002-20211001
0.312886218699019,0.2,ULF_A,20201002-20211001
0.272353409392412,0.125,ULF_A,20201002-20211001
0.233378891599985,0.166666666666667,ULF_A,20201002-20211001
0.33264435442882,0.25,ULF_A,20201002-20211001
0.334808355375024,0.333333333333333,ULF_A,20201002-20211001
0.273042092341227,0.142857142857143,ULF_A,20201002-20211001
0.303032155707111,0.25,ULF_A,20201002-20211001
0.316374335549523,0.25,ULF_A,20201002-20211001
0.319817362607556,0.142857142857143,ULF_A,20201002-20211001
0.352920569077713,0,ULF_A,20201002-20211001
0.38876248975276,0.428571428571429,ULF_A,20201002-20211001
0.313213111964684,0.333333333333333,ULF_A,20201002-20211001
0.322674720746388,0.2,ULF_A,20201002-20211001
0.308976857750115,0.333333333333333,ULF_A,20201002-20211001
0.283017074699211,0.2,ULF_A,20201002-20211001
0.269124597174211,0,ULF_A,20201002-20211001
0.326312334932566,0.375,ULF_A,20201002-20211001
0.328429405352482,0.375,ULF_A,20201002-20211001
0.2688688050776,0,ULF_A,20201002-20211001
0.314314973531636,0,ULF_A,20201002-20211001
0.237238439722415,0,ULF_A,20201002-20211001
0.298729843396665,0.333333333333333,ULF_A,20201002-20211001
0.330905667855727,0.2,ULF_A,20201002-20211001
0.246581321888869,0.166666666666667,ULF_A,20201002-20211001
0.363026540806085,0.2,ULF_A,20201002-20211001
0.336360501207036,0.285714285714286,ULF_A,20201002-20211001
0.345322359478752,0.166666666666667,ULF_A,20201002-20211001
0.283633524328386,0.166666666666667,ULF_A,20201002-20211001
0.339843911180274,0.333333333333333,ULF_A,20201002-20211001
0.304648506369347,0.25,ULF_A,20201002-20211001
0.265490311520545,0,ULF_A,20210402-20220401
0.268117544565072,0,ULF_A,20210402-20220401
0.211952221918824,0.166666666666667,ULF_A,20210402-20220401
0.240690515058422,0,ULF_A,20210402-20220401
0.221911433606562,0,ULF_A,20210402-20220401
0.240015646928432,0,ULF_A,20210402-20220401
0.246372801313447,0.125,ULF_A,20210402-20220401
0.290971347478949,0.333333333333333,ULF_A,20210402-20220401
0.234079119837131,0,ULF_A,20210402-20220401
0.267583144304109,0,ULF_A,20210402-20220401
0.309917299395154,0.428571428571429,ULF_A,20210402-20220401
0.237912312375631,0.166666666666667,ULF_A,20210402-20220401
0.258988885730144,0,ULF_A,20210402-20220401
0.279609677740441,0.285714285714286,ULF_A,20210402-20220401
0.290983996304749,0.0909090909090909,ULF_A,20210402-20220401
0.262591601905636,0.333333333333333,ULF_A,20210402-20220401
0.238637962572112,0,ULF_A,20210402-20220401
0.232353763983703,0.1,ULF_A,20210402-20220401
0.303163441819565,0.428571428571429,ULF_A,20210402-20220401
0.297858569663836,0.5,ULF_A,20210402-20220401
0.27030873901258,0.25,ULF_A,20210402-20220401
0.271014310986719,0.2,ULF_A,20210402-20220401
0.303543568802485,0.428571428571429,ULF_A,20210402-20220401
0.219986301279644,0,ULF_A,20210402-20220401
0.264990695956045,0.285714285714286,ULF_A,20210402-20220401
0.299018045846203,0.272727272727273,ULF_A,20210402-20220401
0.256758527457566,0.333333333333333,ULF_A,20210402-20220401
0.240255719201458,0,ULF_A,20210402-20220401
0.276513352573704,0.1875,ULF_A,20210402-20220401
0.26722897639001,0.375,ULF_A,20210402-20220401
0.271347452476334,0,ULF_A,20210402-20220401
0.201696952246224,0,ULF_A,20210402-20220401
0.262141249030403,0.5,ULF_A,20210402-20220401
0.300958451027257,0.428571428571429,ULF_A,20210402-20220401
0.274300192352773,0.25,ULF_A,20210402-20220401
0.303961175236096,0.375,ULF_A,20210402-20220401
0.274403112472489,0.25,ULF_A,20210402-20220401
0.220113478665659,0,ULF_A,20210402-20220401
0.278907089958396,0.142857142857143,ULF_A,20210402-20220401
0.24915270879253,0,ULF_A,20210402-20220401
0.318696547355083,0.375,ULF_A,20210402-20220401
0.278080633193174,0.428571428571429,ULF_A,20210402-20220401
0.252002431099053,0.285714285714286,ULF_A,20210402-20220401
0.263452272650695,0.142857142857143,ULF_A,20210402-20220401
0.279601928825184,0.25,ULF_A,20210402-20220401
0.226119125434864,0.2,ULF_A,20210402-20220401
0.297899403740477,0.285714285714286,ULF_A,20210402-20220401
0.254642944658679,0,ULF_A,20210402-20220401
0.263725037572566,0,ULF_A,20210402-20220401
0.287611959381708,0.285714285714286,ULF_A,20210402-20220401
0.260809168851026,0.736842105263158,ULF_A,20211002-20221001
0.209950876049683,0.217391304347826,ULF_A,20211002-20221001
0.27718914347276,0.263157894736842,ULF_A,20211002-20221001
0.255659607791953,0.15,ULF_A,20211002-20221001
0.25916256881933,0.208333333333333,ULF_A,20211002-20221001
0.22640265564808,0.571428571428571,ULF_A,20211002-20221001
0.246367921927551,0.263157894736842,ULF_A,20211002-20221001
0.201719121181879,0.578947368421053,ULF_A,20211002-20221001
0.168401006834078,0.178571428571429,ULF_A,20211002-20221001
0.230517235877855,0.263157894736842,ULF_A,20211002-20221001
0.247785889429923,0.25,ULF_A,20211002-20221001
0.290569211755012,0.263157894736842,ULF_A,20211002-20221001
0.223666121337934,0.8,ULF_A,20211002-20221001
0.254037231900111,0.25,ULF_A,20211002-20221001
0.288757907870667,0.263157894736842,ULF_A,20211002-20221001
0.200936198038905,0.178571428571429,ULF_A,20211002-20221001
0.207105807026786,0.157894736842105,ULF_A,20211002-20221001
0.242796119833707,0.842105263157895,ULF_A,20211002-20221001
0.254462621377487,0.263157894736842,ULF_A,20211002-20221001
0.222432733376543,0.25,ULF_A,20211002-20221001
0.226522104613061,0,ULF_A,20211002-20221001
0.267755536039354,0.263157894736842,ULF_A,20211002-20221001
0.284490809129405,0.263157894736842,ULF_A,20211002-20221001
0.202651662781057,0.263157894736842,ULF_A,20211002-20221001
0.231782036680939,0.172413793103448,ULF_A,20211002-20221001
0.27608400050186,0.263157894736842,ULF_A,20211002-20221001
0.237547932716732,0.263157894736842,ULF_A,20211002-20221001
0.282229930226963,0.25,ULF_A,20211002-20221001
0.225208108586793,0.25,ULF_A,20211002-20221001
0.212405250125874,0.25,ULF_A,20211002-20221001
0.219107484748461,0.15,ULF_A,20211002-20221001
0.177459930313589,0.107142857142857,ULF_A,20211002-20221001
0.229684791146884,0.571428571428571,ULF_A,20211002-20221001
0.271225222828255,0.25,ULF_A,20211002-20221001
0.200063988550865,0.25,ULF_A,20211002-20221001
0.271073875202146,0.263157894736842,ULF_A,20211002-20221001
0.219706943545001,0.25,ULF_A,20211002-20221001
0.23502445743347,0.842105263157895,ULF_A,20211002-20221001
0.232537403459082,0.263157894736842,ULF_A,20211002-20221001
0.212222584290697,0.25,ULF_A,20211002-20221001
0.239845019794034,0.172413793103448,ULF_A,20211002-20221001
0.256452005254367,0.842105263157895,ULF_A,20211002-20221001
0.25889099506607,0.25,ULF_A,20211002-20221001
0.312035700483251,0.172413793103448,ULF_A,20211002-20221001
0.253264925373134,0.8,ULF_A,20211002-20221001
0.221674237052534,0.695652173913043,ULF_A,20211002-20221001
0.24022897818312,0.15,ULF_A,20211002-20221001
0.21594151583946,0.842105263157895,ULF_A,20211002-20221001
0.264146700334754,0.25,ULF_A,20211002-20221001
0.308945591643985,0.736842105263158,ULF_A,20211002-20221001
0.278337759957579,0.833333333333333,ULF_A,20220402-20221231
0.352194308076661,0.944444444444444,ULF_A,20220402-20221231
0.31867273437429,0.888888888888889,ULF_A,20220402-20221231
0.279625429675042,0.777777777777778,ULF_A,20220402-20221231
0.244262310077661,0.277777777777778,ULF_A,20220402-20221231
0.29245532699363,0.888888888888889,ULF_A,20220402-20221231
0.24771350883698,0.888888888888889,ULF_A,20220402-20221231
0.249097641712329,0.277777777777778,ULF_A,20220402-20221231
0.314300958099535,0.277777777777778,ULF_A,20220402-20221231
0.246653270313871,0.277777777777778,ULF_A,20220402-20221231
0.273761169780666,0.888888888888889,ULF_A,20220402-20221231
0.292341607472143,0.777777777777778,ULF_A,20220402-20221231
0.285298961294656,0.277777777777778,ULF_A,20220402-20221231
0.278528726038954,0.277777777777778,ULF_A,20220402-20221231
0.344584269662921,0.888888888888889,ULF_A,20220402-20221231
0.294428239803869,0.944444444444444,ULF_A,20220402-20221231
0.244585562100288,0.166666666666667,ULF_A,20220402-20221231
0.330220984085473,0.833333333333333,ULF_A,20220402-20221231
0.332383842232683,0.888888888888889,ULF_A,20220402-20221231
0.235550476754461,0.277777777777778,ULF_A,20220402-20221231
0.327475489548373,0.888888888888889,ULF_A,20220402-20221231
0.235075949182739,0.166666666666667,ULF_A,20220402-20221231
0.276526935182229,0.888888888888889,ULF_A,20220402-20221231
0.245378794240872,0.166666666666667,ULF_A,20220402-20221231
0.275778801929916,0.888888888888889,ULF_A,20220402-20221231
0.317269943380847,0.888888888888889,ULF_A,20220402-20221231
0.276777172330602,0.777777777777778,ULF_A,20220402-20221231
0.269892448975009,0.277777777777778,ULF_A,20220402-20221231
0.23929593763323,0.888888888888889,ULF_A,20220402-20221231
0.300422680125692,0.777777777777778,ULF_A,20220402-20221231
0.275230490051332,0.888888888888889,ULF_A,20220402-20221231
0.282106585605847,0.888888888888889,ULF_A,20220402-20221231
0.3394494185035,0.777777777777778,ULF_A,20220402-20221231
0.311786736141804,0.888888888888889,ULF_A,20220402-20221231
0.278321001313878,0.888888888888889,ULF_A,20220402-20221231
0.30970498347159,0.277777777777778,ULF_A,20220402-20221231
0.308381389871495,0.888888888888889,ULF_A,20220402-20221231
0.296083778869867,0.277777777777778,ULF_A,20220402-20221231
0.309756174380987,0.944444444444444,ULF_A,20220402-20221231
0.304502531196888,0.944444444444444,ULF_A,20220402-20221231
0.304977708365492,0.888888888888889,ULF_A,20220402-20221231
0.331552411769132,0.833333333333333,ULF_A,20220402-20221231
0.291070405139438,0.166666666666667,ULF_A,20220402-20221231
