AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.184251686466479,0.24,BP_40,20210402-20220401
0.141953030189231,0.04,BP_40,20210402-20220401
0.303657387147811,0.56,BP_40,20210402-20220401
0.164240952928253,0.04,BP_40,20210402-20220401
0.263658767908721,0.56,BP_40,20210402-20220401
0.153126626692256,0.04,BP_40,20210402-20220401
0.122008468160705,0.04,BP_40,20210402-20220401
0.17087575229203,0.04,BP_40,20210402-20220401
0.214374250380075,0.04,BP_40,20210402-20220401
0.114615945773428,0.04,BP_40,20210402-20220401
0.163452272034157,0.04,BP_40,20210402-20220401
0.17348054679285,0.04,BP_40,20210402-20220401
0.179243784886814,0.04,BP_40,20210402-20220401
0.132816256143934,0.04,BP_40,20210402-20220401
0.230168987295471,0.4,BP_40,20210402-20220401
0.195197411489019,0.4,BP_40,20210402-20220401
0.157296634094239,0.04,BP_40,20210402-20220401
0.220627321467937,0.4,BP_40,20210402-20220401
0.159170146266232,0.04,BP_40,20210402-20220401
0.181332440791835,0.04,BP_40,20210402-20220401
0.276567581738649,0.64,BP_40,20210402-20220401
0.22614339785543,0.44,BP_40,20210402-20220401
0.302320752676544,0.56,BP_40,20210402-20220401
0.290980645490323,0.56,BP_40,20210402-20220401
0.141813755325624,0.04,BP_40,20210402-20220401
0.152171326591314,0.04,BP_40,20210402-20220401
0.143920995189353,0.04,BP_40,20210402-20220401
0.300240891178304,0.64,BP_40,20210402-20220401
0.221885009576384,0.24,BP_40,20210402-20220401
0.145956495222606,0.04,BP_40,20210402-20220401
0.173396853008619,0.04,BP_40,20210402-20220401
0.160298716850684,0.04,BP_40,20210402-20220401
0.209700388784489,0.04,BP_40,20210402-20220401
0.226301358896872,0.44,BP_40,20210402-20220401
0.105387003104035,0.04,BP_40,20210402-20220401
0.305228567506349,0.64,BP_40,20210402-20220401
0.159566706187661,0.04,BP_40,20210402-20220401
0.309613249710173,0.56,BP_40,20210402-20220401
0.179493824934643,0.44,BP_40,20210402-20220401
0.262995659795009,0.56,BP_40,20210402-20220401
0.177942502413686,0.04,BP_40,20210402-20220401
0.212779749461163,0.4,BP_40,20210402-20220401
0.279438850349064,0.64,BP_40,20210402-20220401
0.150428248971893,0,BP_40,20211002-20221001
0.194527187049833,0.0666666666666667,BP_40,20211002-20221001
0.164334168881863,0.333333333333333,BP_40,20211002-20221001
0.198584620178451,0,BP_40,20211002-20221001
0.125689728966881,0,BP_40,20211002-20221001
0.174689034731022,0,BP_40,20211002-20221001
0.209351526100599,0.333333333333333,BP_40,20211002-20221001
0.146594928396143,0.266666666666667,BP_40,20211002-20221001
0.129145111041244,0.266666666666667,BP_40,20211002-20221001
0.166996868773128,0.0625,BP_40,20211002-20221001
0.193510079089506,0.266666666666667,BP_40,20211002-20221001
0.149186861464683,0.428571428571429,BP_40,20211002-20221001
0.16842906875544,0.333333333333333,BP_40,20211002-20221001
0.162110498266447,0,BP_40,20211002-20221001
0.238594911845859,0.133333333333333,BP_40,20211002-20221001
0.139598912499928,0,BP_40,20211002-20221001
0.195107233983863,0.733333333333333,BP_40,20211002-20221001
0.20097300425614,0.733333333333333,BP_40,20211002-20221001
0.168927207297293,0.0714285714285714,BP_40,20211002-20221001
0.172049481363839,0.0625,BP_40,20211002-20221001
0.182276055643639,0.733333333333333,BP_40,20211002-20221001
0.230910332376632,0,BP_40,20211002-20221001
0.128621759776695,0,BP_40,20211002-20221001
0.172391619868823,0,BP_40,20211002-20221001
0.126383657245858,0.285714285714286,BP_40,20211002-20221001
0.142846208099375,0.285714285714286,BP_40,20211002-20221001
0.153884778317731,0.857142857142857,BP_40,20211002-20221001
0.198021473821502,0.0666666666666667,BP_40,20211002-20221001
0.156584960531782,0.3125,BP_40,20211002-20221001
0.181386324483033,0.733333333333333,BP_40,20211002-20221001
0.171771788990826,0.0666666666666667,BP_40,20211002-20221001
0.185104284911653,0,BP_40,20211002-20221001
0.265594220108651,0.75,BP_40,20211002-20221001
0.208205355540779,0.266666666666667,BP_40,20211002-20221001
0.192295811548274,0.733333333333333,BP_40,20211002-20221001
0.157710864456777,0,BP_40,20211002-20221001
0.143195245927004,0.785714285714286,BP_40,20211002-20221001
0.153478946950174,0.0714285714285714,BP_40,20211002-20221001
0.245785386035104,0.733333333333333,BP_40,20211002-20221001
0.176946075264822,0,BP_40,20211002-20221001
0.157321131894897,0.266666666666667,BP_40,20211002-20221001
0.184586714904001,0,BP_40,20211002-20221001
0.137884517825024,0.357142857142857,BP_40,20211002-20221001
0.156818503093636,0.333333333333333,BP_40,20211002-20221001
0.241987705134852,0.0625,BP_40,20211002-20221001
0.163243072273279,0,BP_40,20211002-20221001
0.16069192864773,0.733333333333333,BP_40,20211002-20221001
0.175909269606033,0.333333333333333,BP_40,20211002-20221001
0.182021145405346,0.733333333333333,BP_40,20211002-20221001
0.167998226988692,0.0625,BP_40,20211002-20221001
0.13146155630498,0,BP_40,20220402-20221231
0.155104375652866,0.857142857142857,BP_40,20220402-20221231
0.164424355224674,0.285714285714286,BP_40,20220402-20221231
0.146899363184245,0.857142857142857,BP_40,20220402-20221231
0.120966859892814,0,BP_40,20220402-20221231
0.13753381864837,0,BP_40,20220402-20221231
0.143933341923292,0,BP_40,20220402-20221231
0.154367651702298,0,BP_40,20220402-20221231
0.135963525633559,0.785714285714286,BP_40,20220402-20221231
0.13940366497567,0,BP_40,20220402-20221231
0.16538837444299,0.285714285714286,BP_40,20220402-20221231
0.128430641821946,0,BP_40,20220402-20221231
0.14453949929192,0,BP_40,20220402-20221231
0.116857413303502,1,BP_40,20220402-20221231
0.119436487595692,0.285714285714286,BP_40,20220402-20221231
0.165458774505842,0.785714285714286,BP_40,20220402-20221231
0.169821482174704,0.285714285714286,BP_40,20220402-20221231
0.139784346532813,0,BP_40,20220402-20221231
0.12488722543301,0,BP_40,20220402-20221231
0.153261991836577,0,BP_40,20220402-20221231
0.172055159895163,0,BP_40,20220402-20221231
0.139475861556054,0,BP_40,20220402-20221231
0.158147640980953,0.785714285714286,BP_40,20220402-20221231
0.13349610724651,1,BP_40,20220402-20221231
0.140567673937696,0,BP_40,20220402-20221231
0.155829105109901,0,BP_40,20220402-20221231
0.122536845271344,1,BP_40,20220402-20221231
0.121746268151508,0.363636363636364,BP_40,20220402-20221231
0.149246906939215,0.285714285714286,BP_40,20220402-20221231
0.147040810645287,1,BP_40,20220402-20221231
0.127597234081738,0.363636363636364,BP_40,20220402-20221231
0.161626448650127,0.285714285714286,BP_40,20220402-20221231
0.169126702919832,0,BP_40,20220402-20221231
0.151885421120137,0,BP_40,20220402-20221231
0.158431398493256,0.0714285714285714,BP_40,20220402-20221231
0.136296207884327,0,BP_40,20220402-20221231
0.133065696100666,0,BP_40,20220402-20221231
0.151753418916333,1,BP_40,20220402-20221231
0.1516731662684,0.0714285714285714,BP_40,20220402-20221231
0.170025176951213,0.857142857142857,BP_40,20220402-20221231
0.155947988803383,0,BP_40,20220402-20221231
0.157374703804712,0.285714285714286,BP_40,20220402-20221231
0.136730519895546,0.363636363636364,BP_40,20220402-20221231
0.10205747321884,0,BP_40,20220402-20221231
0.140718785423597,0,BP_40,20220402-20221231
0.154210961020968,0.0714285714285714,BP_40,20220402-20221231
0.146398352398203,0.285714285714286,BP_40,20220402-20221231
0.136135843509346,0,BP_40,20220402-20221231
0.12152882710453,0,BP_40,20220402-20221231
0.151966437680723,0.0714285714285714,BP_40,20220402-20221231
0.14493882299955,0,ULF_A,20190402-20200331
0.153132210922144,0,ULF_A,20190402-20200331
0.126706709419079,0,ULF_A,20190402-20200331
0.105106308381959,0,ULF_A,20190402-20200331
0.222383299507104,0,ULF_A,20190402-20200331
0.13287802089523,0,ULF_A,20190402-20200331
0.140508952731879,0,ULF_A,20190402-20200331
0.140571683327904,0,ULF_A,20190402-20200331
0.120101192007547,0,ULF_A,20190402-20200331
0.117904518214262,0,ULF_A,20190402-20200331
0.241174779609046,0.5,ULF_A,20190402-20200331
0.227096836141918,0,ULF_A,20190402-20200331
0.118197570683503,0,ULF_A,20190402-20200331
0.143176712841632,0.5,ULF_A,20190402-20200331
0.138288090880187,0,ULF_A,20190402-20200331
0.154615576013934,0,ULF_A,20190402-20200331
0.151102652157723,0,ULF_A,20190402-20200331
0.243694016305788,0,ULF_A,20190402-20200331
0.111198987662132,0,ULF_A,20190402-20200331
0.251992673744192,0.5,ULF_A,20190402-20200331
0.145695265388978,0.5,ULF_A,20190402-20200331
0.141506920040638,0,ULF_A,20190402-20200331
0.22965822965823,0,ULF_A,20190402-20200331
0.132493393968009,0,ULF_A,20190402-20200331
0.124361460158843,0,ULF_A,20190402-20200331
0.130522403468924,0.5,ULF_A,20190402-20200331
0.171489292136669,0,ULF_A,20190402-20200331
0.141624091381101,0.25,ULF_A,20190402-20200331
0.215584029906804,0,ULF_A,20190402-20200331
0.103525124606604,0,ULF_A,20190402-20200331
0.124288514455878,0,ULF_A,20190402-20200331
0.120869964141598,0,ULF_A,20190402-20200331
0.175432220120435,0.5,ULF_A,20190402-20200331
0.164407665939028,0.5,ULF_A,20190402-20200331
0.132531051401418,0,ULF_A,20190402-20200331
0.135274252672292,0,ULF_A,20190402-20200331
0.101689370554288,0,ULF_A,20190402-20200331
0.21299343725981,0,ULF_A,20190402-20200331
0.15413383311326,0,ULF_A,20190402-20200331
0.123120386402989,0,ULF_A,20190402-20200331
0.14061764112225,0,ULF_A,20190402-20200331
0.121269793649157,0,ULF_A,20190402-20200331
0.130191521411663,0,ULF_A,20190402-20200331
0.142320214089693,0,ULF_A,20190402-20200331
0.106079461459438,0,ULF_A,20190402-20200331
0.116822028806372,0,ULF_A,20190402-20200331
0.201453165886169,0,ULF_A,20190402-20200331
0.161630695443645,0,ULF_A,20190402-20200331
0.221152220230647,0,ULF_A,20190402-20200331
0.118731575987868,0,ULF_A,20190402-20200331
0.0898686895914359,0,ULF_A,20191002-20200930
0.181173018263253,0.333333333333333,ULF_A,20191002-20200930
0.167844830312806,0,ULF_A,20191002-20200930
0.150633438972028,0,ULF_A,20191002-20200930
0.177510116337885,0,ULF_A,20191002-20200930
0.114296805248243,0,ULF_A,20191002-20200930
0.12816925897825,0,ULF_A,20191002-20200930
0.196723343274333,0.333333333333333,ULF_A,20191002-20200930
0.141080934063799,0,ULF_A,20191002-20200930
0.114207641666929,0,ULF_A,20191002-20200930
0.116020015396459,0,ULF_A,20191002-20200930
0.10228230641362,0,ULF_A,20191002-20200930
0.213272152386828,0.333333333333333,ULF_A,20191002-20200930
0.212262807436203,0.333333333333333,ULF_A,20191002-20200930
0.14851941467911,0.333333333333333,ULF_A,20191002-20200930
0.170349130080985,0.333333333333333,ULF_A,20191002-20200930
0.137457696808679,0,ULF_A,20191002-20200930
0.135007339874836,0,ULF_A,20191002-20200930
0.112559325635758,0,ULF_A,20191002-20200930
0.0973532453693547,0,ULF_A,20191002-20200930
0.16679340937896,0.333333333333333,ULF_A,20191002-20200930
0.204116558741905,0.333333333333333,ULF_A,20191002-20200930
0.108722382776094,0,ULF_A,20191002-20200930
0.104184503837402,0,ULF_A,20191002-20200930
0.154119468922201,0,ULF_A,20191002-20200930
0.147025682869021,0,ULF_A,20191002-20200930
0.219831828573643,0.333333333333333,ULF_A,20191002-20200930
0.200635486495911,0.333333333333333,ULF_A,20191002-20200930
0.117638878158078,0,ULF_A,20191002-20200930
0.110431283614057,0,ULF_A,20191002-20200930
0.122818403059451,0,ULF_A,20191002-20200930
0.0992264253113638,0,ULF_A,20191002-20200930
0.142719614921781,0,ULF_A,20191002-20200930
0.098892760356175,0,ULF_A,20191002-20200930
0.101395407440073,0,ULF_A,20191002-20200930
0.148620876149269,0,ULF_A,20191002-20200930
0.107042496742492,0,ULF_A,20191002-20200930
0.174927831877141,0.333333333333333,ULF_A,20191002-20200930
0.10058123869279,0,ULF_A,20191002-20200930
0.134481477675995,0,ULF_A,20191002-20200930
0.155642757720406,0,ULF_A,20191002-20200930
0.145813267049868,0,ULF_A,20191002-20200930
0.160510043399777,0.333333333333333,ULF_A,20191002-20200930
0.126780792671092,0,ULF_A,20191002-20200930
0.122712443684946,0,ULF_A,20191002-20200930
0.130394593754855,0,ULF_A,20191002-20200930
0.158479711590089,0.333333333333333,ULF_A,20191002-20200930
0.104994400194231,0,ULF_A,20191002-20200930
0.127727564654835,0,ULF_A,20191002-20200930
0.129524471742573,0,ULF_A,20191002-20200930
0.0922715419663582,0,ULF_A,20200402-20210401
0.126396403130013,0,ULF_A,20200402-20210401
0.102309249900439,0,ULF_A,20200402-20210401
0.0821115343727855,0,ULF_A,20200402-20210401
0.110551354198272,0,ULF_A,20200402-20210401
0.0885716079899984,0,ULF_A,20200402-20210401
0.136605676558897,0,ULF_A,20200402-20210401
0.0749384731885087,0,ULF_A,20200402-20210401
0.0792756134633696,0,ULF_A,20200402-20210401
0.1409417864071,0,ULF_A,20200402-20210401
0.0617037614454748,0,ULF_A,20200402-20210401
0.117604605006606,0,ULF_A,20200402-20210401
0.101179947868181,0,ULF_A,20200402-20210401
0.0687533250576344,0,ULF_A,20200402-20210401
0.105935101451478,0,ULF_A,20200402-20210401
0.0807007951418983,0,ULF_A,20200402-20210401
0.0830825078377041,0,ULF_A,20200402-20210401
0.113884000782097,0,ULF_A,20200402-20210401
0.106194427802856,0,ULF_A,20200402-20210401
0.167871703666005,0,ULF_A,20200402-20210401
0.118487708633286,0,ULF_A,20200402-20210401
0.0821632555925752,0,ULF_A,20200402-20210401
0.0807147258163896,0,ULF_A,20200402-20210401
0.143525128102969,0,ULF_A,20200402-20210401
0.0979636471109799,0,ULF_A,20200402-20210401
0.112695028143665,0,ULF_A,20200402-20210401
0.135010258283916,0,ULF_A,20200402-20210401
0.101700071171109,0,ULF_A,20200402-20210401
0.101251880189026,0,ULF_A,20200402-20210401
0.10808203938648,0,ULF_A,20200402-20210401
0.122171298441961,0,ULF_A,20200402-20210401
0.114995238957595,0,ULF_A,20200402-20210401
0.0920207059031735,0,ULF_A,20200402-20210401
0.138518149623727,0,ULF_A,20200402-20210401
0.121071781098639,0,ULF_A,20200402-20210401
0.0764041804057453,0,ULF_A,20200402-20210401
0.118778300736043,0,ULF_A,20200402-20210401
0.0983916095919804,0,ULF_A,20200402-20210401
0.0731985307144459,0,ULF_A,20200402-20210401
0.0849329492283394,0,ULF_A,20200402-20210401
0.11350025856173,0,ULF_A,20200402-20210401
0.110485417650385,0,ULF_A,20200402-20210401
0.112324016682412,0,ULF_A,20200402-20210401
0.117656782607704,0,ULF_A,20200402-20210401
0.108433448740714,0,ULF_A,20200402-20210401
0.117114185295197,0,ULF_A,20200402-20210401
0.0823200967662419,0,ULF_A,20200402-20210401
0.0871275279299588,0,ULF_A,20200402-20210401
0.11082405294516,0,ULF_A,20200402-20210401
0.103554682803671,0,ULF_A,20200402-20210401
0.213779532037355,0.0833333333333333,ULF_A,20201002-20211001
0.20705392933954,0.0833333333333333,ULF_A,20201002-20211001
0.228580876392029,0.0714285714285714,ULF_A,20201002-20211001
0.220104327460479,0,ULF_A,20201002-20211001
0.184371587474922,0.0833333333333333,ULF_A,20201002-20211001
0.232697181496394,0.0714285714285714,ULF_A,20201002-20211001
0.203200008468432,0,ULF_A,20201002-20211001
0.241438789475043,0.142857142857143,ULF_A,20201002-20211001
0.207299826194615,0.142857142857143,ULF_A,20201002-20211001
0.165038327122473,0.0833333333333333,ULF_A,20201002-20211001
0.229979987929227,0.0714285714285714,ULF_A,20201002-20211001
0.192112357005323,0.0714285714285714,ULF_A,20201002-20211001
0.178799753519092,0.0833333333333333,ULF_A,20201002-20211001
0.223989002304173,0,ULF_A,20201002-20211001
0.210999735295146,0.142857142857143,ULF_A,20201002-20211001
0.228032052927254,0.0833333333333333,ULF_A,20201002-20211001
0.212223354853325,0.142857142857143,ULF_A,20201002-20211001
0.218766532224795,0,ULF_A,20201002-20211001
0.204455609802342,0.142857142857143,ULF_A,20201002-20211001
0.222320505456635,0.0833333333333333,ULF_A,20201002-20211001
0.210430560684726,0,ULF_A,20201002-20211001
0.19529926886695,0.0833333333333333,ULF_A,20201002-20211001
0.22872141619381,0,ULF_A,20201002-20211001
0.2423113283172,0.0833333333333333,ULF_A,20201002-20211001
0.202220472277771,0,ULF_A,20201002-20211001
0.213824900453693,0,ULF_A,20201002-20211001
0.217918998488185,0,ULF_A,20201002-20211001
0.195836024389872,0.0833333333333333,ULF_A,20201002-20211001
0.188363986056016,0.0714285714285714,ULF_A,20201002-20211001
0.209051495656152,0.0833333333333333,ULF_A,20201002-20211001
0.206865546696156,0.0833333333333333,ULF_A,20201002-20211001
0.219993396949817,0.0833333333333333,ULF_A,20201002-20211001
0.233534150138767,0.0833333333333333,ULF_A,20201002-20211001
0.219904924929879,0,ULF_A,20201002-20211001
0.221894070510276,0,ULF_A,20201002-20211001
0.206592681006679,0,ULF_A,20201002-20211001
0.227214163538219,0.0833333333333333,ULF_A,20201002-20211001
0.200931561738848,0,ULF_A,20201002-20211001
0.243113729397685,0.0714285714285714,ULF_A,20201002-20211001
0.234129262727841,0.142857142857143,ULF_A,20201002-20211001
0.211546182617332,0.0833333333333333,ULF_A,20201002-20211001
0.223312679533747,0.0714285714285714,ULF_A,20201002-20211001
0.211606672799886,0,ULF_A,20201002-20211001
0.224751083182692,0,ULF_A,20201002-20211001
0.186529811401343,0.142857142857143,ULF_A,20201002-20211001
0.201618294106496,0.142857142857143,ULF_A,20201002-20211001
0.231421934095271,0.0714285714285714,ULF_A,20201002-20211001
0.197707280181507,0.0833333333333333,ULF_A,20201002-20211001
0.218362333053615,0.142857142857143,ULF_A,20201002-20211001
0.21337818858804,0,ULF_A,20201002-20211001
0.20430020968218,0.166666666666667,ULF_A,20210402-20220401
0.148878962516867,0.037037037037037,ULF_A,20210402-20220401
0.204773339390596,0.166666666666667,ULF_A,20210402-20220401
0.216654043188275,0.179487179487179,ULF_A,20210402-20220401
0.181641758928825,0.04,ULF_A,20210402-20220401
0.249430357763112,0.133333333333333,ULF_A,20210402-20220401
0.197845860195158,0.204545454545455,ULF_A,20210402-20220401
0.220123025368244,0.204545454545455,ULF_A,20210402-20220401
0.251483398560788,0.15,ULF_A,20210402-20220401
0.164038145153276,0.04,ULF_A,20210402-20220401
0.138642966049053,0.0256410256410256,ULF_A,20210402-20220401
0.235205480339864,0.175,ULF_A,20210402-20220401
0.227285379431585,0.192307692307692,ULF_A,20210402-20220401
0.137878508691112,0.166666666666667,ULF_A,20210402-20220401
0.221621059858345,0.204545454545455,ULF_A,20210402-20220401
0.189870785313663,0.153846153846154,ULF_A,20210402-20220401
0.228743036834454,0.204545454545455,ULF_A,20210402-20220401
0.199184673256933,0.15625,ULF_A,20210402-20220401
0.194256997745884,0.166666666666667,ULF_A,20210402-20220401
0.196555289459963,0.16,ULF_A,20210402-20220401
0.204300618771161,0.125,ULF_A,20210402-20220401
0.171779199092599,0.175,ULF_A,20210402-20220401
0.167670176770486,0.204545454545455,ULF_A,20210402-20220401
0.219752502004783,0.204545454545455,ULF_A,20210402-20220401
0.173112508306497,0.0666666666666667,ULF_A,20210402-20220401
0.172132858600322,0.175,ULF_A,20210402-20220401
0.165405159889373,0.179487179487179,ULF_A,20210402-20220401
0.208779131783948,0.204545454545455,ULF_A,20210402-20220401
0.175876989842208,0.166666666666667,ULF_A,20210402-20220401
0.283768724487597,0.175,ULF_A,20210402-20220401
0.19691942396179,0.171428571428571,ULF_A,20210402-20220401
0.19028618510668,0.166666666666667,ULF_A,20210402-20220401
0.223045536261354,0.16,ULF_A,20210402-20220401
0.158430277744962,0.153846153846154,ULF_A,20210402-20220401
0.139391487521449,0.0263157894736842,ULF_A,20210402-20220401
0.15422630965544,0.0303030303030303,ULF_A,20210402-20220401
0.180963761794095,0.0256410256410256,ULF_A,20210402-20220401
0.170722875102487,0.153846153846154,ULF_A,20210402-20220401
0.206448272102911,0.151515151515152,ULF_A,20210402-20220401
0.205744757532603,0.142857142857143,ULF_A,20210402-20220401
0.258029022278029,0.204545454545455,ULF_A,20210402-20220401
0.201117281436372,0.209302325581395,ULF_A,20210402-20220401
0.179702716247971,0.179487179487179,ULF_A,20210402-20220401
0.185472657402872,0.179487179487179,ULF_A,20210402-20220401
0.152796948030022,0.175,ULF_A,20210402-20220401
0.183895954862771,0.175,ULF_A,20210402-20220401
0.184189429175476,0.148148148148148,ULF_A,20210402-20220401
0.230214499884678,0.227272727272727,ULF_A,20210402-20220401
0.179748168834668,0.05,ULF_A,20210402-20220401
0.148214963919483,0.0285714285714286,ULF_A,20210402-20220401
0.0720483168217375,0,ULF_A,20211002-20221001
0.148889480754088,0,ULF_A,20211002-20221001
0.13015132708968,0,ULF_A,20211002-20221001
0.115575771302028,0,ULF_A,20211002-20221001
0.111071089223279,0,ULF_A,20211002-20221001
0.101392837518217,0.0714285714285714,ULF_A,20211002-20221001
0.108205022454404,0,ULF_A,20211002-20221001
0.0935486861009409,0.0714285714285714,ULF_A,20211002-20221001
0.104191683828699,0,ULF_A,20211002-20221001
0.149971772161888,0.0714285714285714,ULF_A,20211002-20221001
0.154587470044505,0,ULF_A,20211002-20221001
0.137643290627107,0,ULF_A,20211002-20221001
0.154810813400568,0,ULF_A,20211002-20221001
0.0978216266282111,0,ULF_A,20211002-20221001
0.109856567591333,0,ULF_A,20211002-20221001
0.120386179111444,0,ULF_A,20211002-20221001
0.107332067624989,0,ULF_A,20211002-20221001
0.104080562768979,0.0714285714285714,ULF_A,20211002-20221001
0.14401455026455,0.0714285714285714,ULF_A,20211002-20221001
0.0865276969235592,0,ULF_A,20211002-20221001
0.111295662357552,0,ULF_A,20211002-20221001
0.128281355815475,0,ULF_A,20211002-20221001
0.0762273901808786,0,ULF_A,20211002-20221001
0.119871090351239,0,ULF_A,20211002-20221001
0.116818457094941,0,ULF_A,20211002-20221001
0.117451934879321,0.0714285714285714,ULF_A,20211002-20221001
0.135374618489712,0,ULF_A,20211002-20221001
0.122439303125722,0,ULF_A,20211002-20221001
0.106215846994536,0,ULF_A,20211002-20221001
0.10027007956398,0,ULF_A,20211002-20221001
0.106675489737476,0,ULF_A,20211002-20221001
0.100136493361459,0,ULF_A,20211002-20221001
0.112616544817469,0,ULF_A,20211002-20221001
0.12799403014051,0,ULF_A,20211002-20221001
0.10639384408259,0,ULF_A,20211002-20221001
0.10326986113779,0,ULF_A,20211002-20221001
0.100907366352022,0,ULF_A,20211002-20221001
0.0802606204030977,0,ULF_A,20211002-20221001
0.0932385623953877,0,ULF_A,20211002-20221001
0.115379102766232,0,ULF_A,20211002-20221001
0.162100456621005,0,ULF_A,20211002-20221001
0.142154109807146,0,ULF_A,20211002-20221001
0.102624923912975,0,ULF_A,20211002-20221001
0.136871823158544,0,ULF_A,20211002-20221001
0.119937401010634,0,ULF_A,20211002-20221001
0.0944447614157204,0,ULF_A,20211002-20221001
0.137981247772712,0,ULF_A,20211002-20221001
0.138202122682164,0,ULF_A,20211002-20221001
0.109425275661651,0,ULF_A,20211002-20221001
0.140007237048945,0,ULF_A,20211002-20221001
0.0937116713715565,0,ULF_A,20220402-20221231
0.114334980589352,0,ULF_A,20220402-20221231
0.128535582828076,0,ULF_A,20220402-20221231
0.116659852820932,0,ULF_A,20220402-20221231
0.119569110641499,0,ULF_A,20220402-20221231
0.107791570236342,0,ULF_A,20220402-20221231
0.105389160554197,0,ULF_A,20220402-20221231
0.11453317645663,0,ULF_A,20220402-20221231
0.104083904371892,0,ULF_A,20220402-20221231
0.0966540967404549,0,ULF_A,20220402-20221231
0.104494717479029,0,ULF_A,20220402-20221231
0.127527954008447,0,ULF_A,20220402-20221231
0.102871585287159,0,ULF_A,20220402-20221231
0.110852197070573,0,ULF_A,20220402-20221231
0.101417499490108,0,ULF_A,20220402-20221231
0.100496314352002,0,ULF_A,20220402-20221231
0.118741073045123,0,ULF_A,20220402-20221231
0.113176178898509,0,ULF_A,20220402-20221231
0.100766218607628,0,ULF_A,20220402-20221231
0.110080995744292,0,ULF_A,20220402-20221231
0.123632816349053,0,ULF_A,20220402-20221231
0.106387394866982,0,ULF_A,20220402-20221231
0.0999019934169164,0,ULF_A,20220402-20221231
0.0931271916469398,0,ULF_A,20220402-20221231
0.14032994448334,0,ULF_A,20220402-20221231
0.100083777152774,0,ULF_A,20220402-20221231
0.101894186806009,0,ULF_A,20220402-20221231
0.109256780748955,0,ULF_A,20220402-20221231
0.0818645110271506,0,ULF_A,20220402-20221231
0.0963519313304721,0,ULF_A,20220402-20221231
0.135280249186873,0,ULF_A,20220402-20221231
0.127480446279665,0,ULF_A,20220402-20221231
0.132282010701635,0,ULF_A,20220402-20221231
0.0962652532971774,0,ULF_A,20220402-20221231
0.124270437941308,0,ULF_A,20220402-20221231
0.133572054682109,0,ULF_A,20220402-20221231
0.111094911794722,0,ULF_A,20220402-20221231
0.113057116716769,0,ULF_A,20220402-20221231
0.0935307364463718,0,ULF_A,20220402-20221231
0.119529267652463,0,ULF_A,20220402-20221231
0.13279391234245,0,ULF_A,20220402-20221231
0.109662244971523,0,ULF_A,20220402-20221231
0.113049639957101,0,ULF_A,20220402-20221231
0.104223513520864,0,ULF_A,20220402-20221231
0.124328700580219,0,ULF_A,20220402-20221231
0.125531378341379,0,ULF_A,20220402-20221231
0.0996285222433633,0,ULF_A,20220402-20221231
0.10766159174134,0,ULF_A,20220402-20221231
0.115432591781609,0,ULF_A,20220402-20221231
0.102127427051838,0,ULF_A,20220402-20221231
0.197913496652465,0,ULF_B,20190402-20200331
0.158892059635144,0,ULF_B,20190402-20200331
0.134143113715852,0,ULF_B,20190402-20200331
0.100142172508921,0,ULF_B,20190402-20200331
0.213189704949689,0,ULF_B,20190402-20200331
0.19263076966884,0,ULF_B,20190402-20200331
0.0979751365605576,0,ULF_B,20190402-20200331
0.170680328283254,0,ULF_B,20190402-20200331
0.150830690585507,0,ULF_B,20190402-20200331
0.0954313270827032,0,ULF_B,20190402-20200331
0.112460664990593,0,ULF_B,20190402-20200331
0.127214075752344,0,ULF_B,20190402-20200331
0.14310977644311,0,ULF_B,20190402-20200331
0.150778690927979,0,ULF_B,20190402-20200331
0.17442968496884,0,ULF_B,20190402-20200331
0.176197060383363,0,ULF_B,20190402-20200331
0.110650472965082,0,ULF_B,20190402-20200331
0.13198124647894,0,ULF_B,20190402-20200331
0.192682279824163,0,ULF_B,20190402-20200331
0.110842319752133,0,ULF_B,20190402-20200331
0.128137328968354,0,ULF_B,20190402-20200331
0.152910960509172,0,ULF_B,20190402-20200331
0.15337709728746,0,ULF_B,20190402-20200331
0.131928869625112,0,ULF_B,20190402-20200331
0.153909124666644,0,ULF_B,20190402-20200331
0.0987115181460501,0,ULF_B,20190402-20200331
0.19280110441429,0,ULF_B,20190402-20200331
0.15681585240861,0,ULF_B,20190402-20200331
0.140133667502089,0,ULF_B,20190402-20200331
0.187017780864403,0,ULF_B,20190402-20200331
0.153557595821103,0,ULF_B,20190402-20200331
0.14462086111425,0,ULF_B,20190402-20200331
0.15814787409642,0,ULF_B,20190402-20200331
0.0980664601992132,0,ULF_B,20190402-20200331
0.141527698149579,0,ULF_B,20190402-20200331
0.176335082055421,0,ULF_B,20190402-20200331
0.0926094062102778,0,ULF_B,20190402-20200331
0.148801802740089,0,ULF_B,20190402-20200331
0.114058132800631,0,ULF_B,20190402-20200331
0.152780435531402,0,ULF_B,20190402-20200331
0.145467334327009,0,ULF_B,20190402-20200331
0.0699426653087398,0,ULF_B,20190402-20200331
0.0957016638415136,0,ULF_B,20190402-20200331
0.181230780840266,0,ULF_B,20190402-20200331
0.133746977337057,0,ULF_B,20190402-20200331
0.168479996993442,0,ULF_B,20190402-20200331
0.172189826008629,0,ULF_B,20190402-20200331
0.107490037183399,0,ULF_B,20190402-20200331
0.154006304400539,0,ULF_B,20190402-20200331
0.142565073035559,0,ULF_B,20190402-20200331
