AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.306550643700181,0.5,BP_35,20191002-20200329
0.299518622570523,0.5,BP_35,20191002-20200329
0.319419473768057,0.5,BP_35,20191002-20200329
0.300610824768996,0.5,BP_35,20191002-20200329
0.265388081084409,0.5,BP_35,20191002-20200329
0.241458140253321,0.5,BP_35,20191002-20200329
0.298364991664209,0.5,BP_35,20191002-20200329
0.287007119340022,0.5,BP_35,20191002-20200329
0.222455161195328,0.5,BP_35,20191002-20200329
0.223413429888084,0.5,BP_35,20191002-20200329
0.243095534268346,0.5,BP_35,20191002-20200329
0.236683533419321,0.5,BP_35,20191002-20200329
0.262040438618463,0.5,BP_35,20191002-20200329
0.241970613537982,0.5,BP_35,20191002-20200329
0.258820135093853,0.5,BP_35,20191002-20200329
0.278865410268288,0.5,BP_35,20191002-20200329
0.280230592920149,0.5,BP_35,20191002-20200329
0.256816606519341,0.5,BP_35,20191002-20200329
0.264250272099225,0.5,BP_35,20191002-20200329
0.329224559966154,0.5,BP_35,20191002-20200329
0.276509326736645,0.5,BP_35,20191002-20200329
0.25593539994975,0.5,BP_35,20191002-20200329
0.249650384004454,0.5,BP_35,20191002-20200329
0.286791052723793,0.5,BP_35,20191002-20200329
0.275223864709874,0.5,BP_35,20191002-20200329
0.313167926600762,0.5,BP_35,20191002-20200329
0.259693463744281,0.5,BP_35,20191002-20200329
0.249167599184419,0.5,BP_35,20191002-20200329
0.317118960516435,0.5,BP_35,20191002-20200329
0.278871238580308,0.5,BP_35,20191002-20200329
0.320531703117856,0.5,BP_35,20191002-20200329
0.217489412387506,0.5,BP_35,20191002-20200329
0.270379936088035,0.5,BP_35,20191002-20200329
0.30838705061241,0.5,BP_35,20191002-20200329
0.27839998958157,0.5,BP_35,20191002-20200329
0.287980179731506,0.5,BP_35,20191002-20200329
0.29697541000223,0.5,BP_35,20191002-20200329
0.318438590923516,0.5,BP_35,20191002-20200329
0.274920651304415,0.5,BP_35,20191002-20200329
0.302124670533285,0.5,BP_35,20191002-20200329
0.265072190372159,0.5,BP_35,20191002-20200329
0.228499879935508,0.5,BP_35,20191002-20200329
0.321976706927107,0.5,BP_35,20191002-20200329
0.257486523928644,0.5,BP_35,20191002-20200329
0.264604776920585,0.5,BP_35,20191002-20200329
0.308857868279104,0.5,BP_35,20191002-20200329
0.283450045437537,0.5,BP_35,20191002-20200329
0.260611609474262,0.5,BP_35,20191002-20200329
0.252566057256429,0.5,BP_35,20191002-20200329
0.270176708162606,0.5,BP_35,20191002-20200329
0.293594920522035,0.5,BP_35,20191002-20200329
0.237090363250236,0.5,BP_35,20191002-20200329
0.250971547766935,0.5,BP_35,20191002-20200329
0.305527751821468,0.5,BP_35,20191002-20200329
0.234920700210117,0.5,BP_35,20191002-20200329
0.284398934946254,0.5,BP_35,20191002-20200329
0.248157509559027,0.5,BP_35,20191002-20200329
0.290880665334279,0.5,BP_35,20191002-20200329
0.260071550266896,0.5,BP_35,20191002-20200329
0.254665484668115,0.5,BP_35,20191002-20200329
0.287874335930507,0.5,BP_35,20191002-20200329
0.345527494319899,0.5,BP_35,20191002-20200329
0.278287735351722,0.5,BP_35,20191002-20200329
0.301717855986182,0.5,BP_35,20191002-20200329
0.234588172877065,0.5,BP_35,20191002-20200329
0.280447747019005,0.5,BP_35,20191002-20200329
0.264284594250029,0.5,BP_35,20191002-20200329
0.252686742222768,0.5,BP_35,20191002-20200329
0.256813204772021,0.5,BP_35,20191002-20200329
0.272133491758659,0.5,BP_35,20191002-20200329
0.283508419270008,0.5,BP_35,20191002-20200329
0.243463112237312,0.5,BP_35,20191002-20200329
0.269525072607316,0.5,BP_35,20191002-20200329
0.259436636430757,0.5,BP_35,20191002-20200329
0.253168789428611,0.5,BP_35,20191002-20200329
0.26846504436893,0.5,BP_35,20191002-20200329
0.336345924203382,0.5,BP_35,20191002-20200329
0.263681709333773,0.5,BP_35,20191002-20200329
0.271937684115863,0.5,BP_35,20191002-20200329
0.295448636239687,0.5,BP_35,20191002-20200329
0.249267549513653,0.5,BP_35,20191002-20200329
0.286351775774793,0.5,BP_35,20191002-20200329
0.299142368220221,0.5,BP_35,20191002-20200329
0.251216582631594,0.5,BP_35,20191002-20200329
0.270797906479723,0.5,BP_35,20191002-20200329
0.281573633184121,0.5,BP_35,20191002-20200329
0.262533636798028,0.5,BP_35,20191002-20200329
0.24334330106875,0.5,BP_35,20191002-20200329
0.26680126910874,0.5,BP_35,20191002-20200329
0.241164092749406,0.5,BP_35,20191002-20200329
0.254040617384241,0.5,BP_35,20191002-20200329
0.275421178284717,0.5,BP_35,20191002-20200329
0.239687810454403,0.5,BP_35,20191002-20200329
0.262751408448236,0.5,BP_35,20191002-20200329
0.317665417039335,0.5,BP_35,20191002-20200329
0.225414418187671,0.5,BP_35,20191002-20200329
0.315032622172238,0.5,BP_35,20191002-20200329
0.207462501216676,0.5,BP_35,20191002-20200329
0.25477317509569,0.5,BP_35,20191002-20200329
0.255782251686289,0.5,BP_35,20191002-20200329
0.292970234325523,0.5,BP_35,20191002-20200329
0.271257563368765,0.5,BP_35,20191002-20200329
0.321635981305332,0.5,BP_35,20191002-20200329
0.249470275319466,0.5,BP_35,20191002-20200329
0.243101960548231,0.5,BP_35,20191002-20200329
0.261277766528136,0.5,BP_35,20191002-20200329
0.230648681012004,0.5,BP_35,20191002-20200329
0.232140409069479,0.5,BP_35,20191002-20200329
0.239227252033808,0.5,BP_35,20191002-20200329
0.304366528349606,0.5,BP_35,20191002-20200329
0.305684669421347,0.5,BP_35,20191002-20200329
0.278045024052165,0.5,BP_35,20191002-20200329
0.325487475208965,0.5,BP_35,20191002-20200329
0.257003180242943,0.5,BP_35,20191002-20200329
0.237319555099787,0.5,BP_35,20191002-20200329
0.27996188383835,0.5,BP_35,20191002-20200329
0.286521224420767,0.5,BP_35,20191002-20200329
0.310207001149087,0.5,BP_35,20191002-20200329
0.264117440108333,0.5,BP_35,20191002-20200329
0.280507356018414,0.5,BP_35,20191002-20200329
0.271585210198892,0.5,BP_35,20191002-20200329
0.241428893458021,0.5,BP_35,20191002-20200329
0.240270938030489,0.5,BP_35,20191002-20200329
0.277357498703189,0.5,BP_35,20191002-20200329
0.265911544424527,0.5,BP_35,20191002-20200329
0.290785696507093,0.5,BP_35,20191002-20200329
0.282929840064217,0.5,BP_35,20191002-20200329
0.302382759434413,0.5,BP_35,20191002-20200329
0.261517182679009,0.5,BP_35,20191002-20200329
0.278594538630775,0.5,BP_35,20191002-20200329
0.260876496232993,0.5,BP_35,20191002-20200329
0.280564482790809,0.5,BP_35,20191002-20200329
0.259220165308963,0.5,BP_35,20191002-20200329
0.260611881709722,0.5,BP_35,20191002-20200329
0.210859698080221,0.5,BP_35,20191002-20200329
0.239259832220669,0.5,BP_35,20191002-20200329
0.317235450229881,0.5,BP_35,20191002-20200329
0.304317889556803,0.5,BP_35,20191002-20200329
0.288923198584097,0.5,BP_35,20191002-20200329
0.211790282109369,0.5,BP_35,20191002-20200329
0.268929401624572,0.5,BP_35,20191002-20200329
0.280517626438244,0.5,BP_35,20191002-20200329
0.262710710406394,0.5,BP_35,20191002-20200329
0.28706818687576,0.5,BP_35,20191002-20200329
0.311485483797158,0.5,BP_35,20191002-20200329
0.298464906697894,0.5,BP_35,20191002-20200329
0.250454292477185,0.5,BP_35,20191002-20200329
0.25212297477124,0.5,BP_35,20191002-20200329
0.35135519718119,0.5,BP_35,20191002-20200329
0.271031187762922,0.5,BP_35,20191002-20200329
0.2784910790593,0.5,BP_35,20191002-20200329
0.281419216620204,0.5,BP_35,20191002-20200329
0.279562313408811,0.5,BP_35,20191002-20200329
0.265019205275502,0.5,BP_35,20191002-20200329
0.256341451918091,0.5,BP_35,20191002-20200329
0.302834066300292,0.5,BP_35,20191002-20200329
0.224814085258929,0.5,BP_35,20191002-20200329
0.242905671587812,0.5,BP_35,20191002-20200329
0.295455639697639,0.5,BP_35,20191002-20200329
0.253083220708133,0.5,BP_35,20191002-20200329
0.231716792385639,0.5,BP_35,20191002-20200329
0.282237666702109,0.5,BP_35,20191002-20200329
0.298620969032227,0.5,BP_35,20191002-20200329
0.241818958850584,0.5,BP_35,20191002-20200329
0.227109439846226,0.5,BP_35,20191002-20200329
0.23374947086459,0.5,BP_35,20191002-20200329
0.26413965611883,0.5,BP_35,20191002-20200329
0.293717181483272,0.5,BP_35,20191002-20200329
0.278028321607439,0.5,BP_35,20191002-20200329
0.228250288524261,0.5,BP_35,20191002-20200329
0.257311184670047,0.5,BP_35,20191002-20200329
0.258305419621595,0.5,BP_35,20191002-20200329
0.305514172236135,0.5,BP_35,20191002-20200329
0.298859302925846,0.5,BP_35,20191002-20200329
0.270676812123308,0.5,BP_35,20191002-20200329
0.229410184505713,0.5,BP_35,20191002-20200329
0.28196000805207,0.5,BP_35,20191002-20200329
0.245160068194734,0.5,BP_35,20191002-20200329
0.241333636594732,0.5,BP_35,20191002-20200329
0.2772409474417,0.5,BP_35,20191002-20200329
0.245458206178637,0.5,BP_35,20191002-20200329
0.237684628388873,0.5,BP_35,20191002-20200329
0.304655821156212,0.5,BP_35,20191002-20200329
0.258165203552544,0.5,BP_35,20191002-20200329
0.227785548704007,0.5,BP_35,20191002-20200329
0.29814334489056,0.5,BP_35,20191002-20200329
0.309813583288566,0.5,BP_35,20191002-20200329
0.273863375754897,0.5,BP_35,20191002-20200329
0.265484494763512,0.5,BP_35,20191002-20200329
0.245118343195266,0.5,BP_35,20191002-20200329
0.245746589302125,0.5,BP_35,20191002-20200329
0.268239155680251,0.5,BP_35,20191002-20200329
0.2673625951936,0.5,BP_35,20191002-20200329
0.231849666920757,0.5,BP_35,20191002-20200329
0.260719345698093,0.5,BP_35,20191002-20200329
0.244620420087372,0.5,BP_35,20191002-20200329
0.277899490147997,0.5,BP_35,20191002-20200329
0.247347799781936,0.5,BP_35,20191002-20200329
0.259254682448499,0.5,BP_35,20191002-20200329
0.286577429835001,0.5,BP_35,20191002-20200329
0.235194392422672,0.5,BP_35,20191002-20200329
0.331247876168306,0.5,BP_35,20191002-20200329
0.257190407539183,0.5,BP_35,20191002-20200329
0.296180265091802,0.5,BP_35,20191002-20200329
0.245880518071472,0.5,BP_35,20191002-20200329
0.248671558704453,0.5,BP_35,20191002-20200329
0.321551679785975,0.5,BP_35,20191002-20200329
0.266684376854395,0.5,BP_35,20191002-20200329
0.262885625757779,0.5,BP_35,20191002-20200329
0.28512933281518,0.5,BP_35,20191002-20200329
0.231026437018473,0.5,BP_35,20191002-20200329
0.266975927618471,0.5,BP_35,20191002-20200329
0.252994507097971,0.5,BP_35,20191002-20200329
0.305688803260855,0.5,BP_35,20191002-20200329
0.292658319964275,0.5,BP_35,20191002-20200329
0.311797293190903,0.5,BP_35,20191002-20200329
0.271901192778852,0.5,BP_35,20191002-20200329
0.268682057127303,0.5,BP_35,20191002-20200329
0.263116586752494,0.5,BP_35,20191002-20200329
0.240313678721988,0.5,BP_35,20191002-20200329
0.25969829336018,0.5,BP_35,20191002-20200329
0.29098180913667,0.5,BP_35,20191002-20200329
0.307887048349736,0.5,BP_35,20191002-20200329
0.282759321689339,0.5,BP_35,20191002-20200329
0.347803132319969,0.5,BP_35,20191002-20200329
0.259493320389994,0.5,BP_35,20191002-20200329
0.238455661866412,0.5,BP_35,20191002-20200329
0.248436469191186,0.5,BP_35,20191002-20200329
0.274183036332384,0.5,BP_35,20191002-20200329
0.273131774850834,0.5,BP_35,20191002-20200329
0.242406106543537,0.5,BP_35,20191002-20200329
0.302105153592942,0.5,BP_35,20191002-20200329
0.261137745461191,0.5,BP_35,20191002-20200329
0.265084365838157,0.5,BP_35,20191002-20200329
0.324879665278415,0.5,BP_35,20191002-20200329
0.259788102452201,0.5,BP_35,20191002-20200329
0.286483712127287,0.5,BP_35,20191002-20200329
0.230809972253735,0.5,BP_35,20191002-20200329
0.257248334525077,0.5,BP_35,20191002-20200329
0.256106184510134,0.5,BP_35,20191002-20200329
0.283550741021079,0.5,BP_35,20191002-20200329
0.227501351806319,0.5,BP_35,20191002-20200329
0.270633486106659,0.5,BP_35,20191002-20200329
0.260048688487313,0.5,BP_35,20191002-20200329
0.249070807027221,0.5,BP_35,20191002-20200329
0.247288583598498,0.5,BP_35,20191002-20200329
0.295090491076183,0.5,BP_35,20191002-20200329
0.226729158768997,0.5,BP_35,20191002-20200329
0.245875435291431,0.5,BP_35,20191002-20200329
0.303957200975335,0.5,BP_35,20191002-20200329
0.31578426458334,0.5,BP_35,20191002-20200329
0.263293945042696,0.5,BP_35,20191002-20200329
0.27051518934665,0.5,BP_35,20191002-20200329
0.269056017016464,0.5,BP_35,20191002-20200329
0.245491640580766,0.5,BP_35,20191002-20200329
0.249111820710347,0.5,BP_35,20191002-20200329
0.253744912556251,0.5,BP_35,20191002-20200329
0.266901652221379,0.5,BP_35,20191002-20200329
0.247672222998599,0.5,BP_35,20191002-20200329
0.263641792207286,0.5,BP_35,20191002-20200329
0.244485505650116,0.5,BP_35,20191002-20200329
0.273036199066521,0.5,BP_35,20191002-20200329
0.247581504659361,0.5,BP_35,20191002-20200329
0.226240604328242,0.5,BP_35,20191002-20200329
0.255443601645345,0.5,BP_35,20191002-20200329
0.276015503522194,0.5,BP_35,20191002-20200329
0.270638551131842,0.5,BP_35,20191002-20200329
0.267025107318053,0.5,BP_35,20191002-20200329
0.244863630505259,0.5,BP_35,20191002-20200329
0.277526666034181,0.5,BP_35,20191002-20200329
0.28782386112627,0.5,BP_35,20191002-20200329
0.270315193513121,0.5,BP_35,20191002-20200329
0.234582929226953,0.5,BP_35,20191002-20200329
0.239572398289323,0.5,BP_35,20191002-20200329
0.240382910226854,0.5,BP_35,20191002-20200329
0.248982285911487,0.5,BP_35,20191002-20200329
0.255206010842852,0.5,BP_35,20191002-20200329
0.335130091193722,0.5,BP_35,20191002-20200329
0.257360196059709,0.5,BP_35,20191002-20200329
0.231143544349363,0.5,BP_35,20191002-20200329
0.240707147858189,0.5,BP_35,20191002-20200329
0.263860796131712,0.5,BP_35,20191002-20200329
0.268580360949268,0.5,BP_35,20191002-20200329
0.271913653760192,0.5,BP_35,20191002-20200329
0.289870833509701,0.5,BP_35,20191002-20200329
0.284257486799337,0.5,BP_35,20191002-20200329
0.240711929594958,0.5,BP_35,20191002-20200329
0.288616883821397,0.5,BP_35,20191002-20200329
0.293041813472337,0.5,BP_35,20191002-20200329
0.2411606822755,0.5,BP_35,20191002-20200329
0.304699985110923,0.5,BP_35,20191002-20200329
0.245497529263977,0.5,BP_35,20191002-20200329
0.26801820660274,0.5,BP_35,20191002-20200329
0.241668882607654,0.5,BP_35,20191002-20200329
0.238908881329247,0.5,BP_35,20191002-20200329
0.241372795768131,0.5,BP_35,20191002-20200329
0.276800429142942,0.5,BP_35,20191002-20200329
0.245681800105815,0.5,BP_35,20191002-20200329
0.29284428183418,0.5,BP_35,20191002-20200329
0.293848863376928,0.5,BP_35,20191002-20200329
0.256776196118352,0.5,BP_35,20191002-20200329
0.264337486766024,0.5,BP_35,20191002-20200329
0.266552886234013,0.5,BP_35,20191002-20200329
0.244310795885855,0.5,BP_35,20191002-20200329
0.246734675348258,0.5,BP_35,20191002-20200329
0.261014252784,0.5,BP_35,20191002-20200329
0.279011340622383,0.5,BP_35,20191002-20200329
0.305541327869902,0.5,BP_35,20191002-20200329
0.284825219187663,0.5,BP_35,20191002-20200329
0.264244095538851,0.5,BP_35,20191002-20200329
0.280088066696201,0.5,BP_35,20191002-20200329
0.23700995037801,0.5,BP_35,20191002-20200329
0.284068586087015,0.5,BP_35,20191002-20200329
0.256854285478139,0.5,BP_35,20191002-20200329
0.231918129815163,0.5,BP_35,20191002-20200329
0.284477370433237,0.5,BP_35,20191002-20200329
0.25080962072629,0.5,BP_35,20191002-20200329
0.270763355960981,0.5,BP_35,20191002-20200329
0.293042194310474,0.5,BP_35,20191002-20200329
0.214693392516995,0.5,BP_35,20191002-20200329
0.265625411628336,0.5,BP_35,20191002-20200329
0.231862476954558,0.5,BP_35,20191002-20200329
0.251320919959173,0.5,BP_35,20191002-20200329
0.254398135854267,0.5,BP_35,20191002-20200329
0.270280738307022,0.5,BP_35,20191002-20200329
0.327677862258299,0.5,BP_35,20191002-20200329
0.316888206359054,0.5,BP_35,20191002-20200329
0.309592995408187,0.5,BP_35,20191002-20200329
0.260221001632252,0.5,BP_35,20191002-20200329
0.277022123375863,0.5,BP_35,20191002-20200329
0.255541804091312,0.5,BP_35,20191002-20200329
0.245348362544607,0.5,BP_35,20191002-20200329
0.299257897603485,0.5,BP_35,20191002-20200329
0.234947735423473,0.5,BP_35,20191002-20200329
0.254209676001974,0.5,BP_35,20191002-20200329
0.297433378361782,0.5,BP_35,20191002-20200329
0.245418324011818,0.5,BP_35,20191002-20200329
0.311945170343782,0.5,BP_35,20191002-20200329
0.246642712395484,0.5,BP_35,20191002-20200329
0.245963077622578,0.5,BP_35,20191002-20200329
0.264698871762276,0.5,BP_35,20191002-20200329
0.249086832422938,0.5,BP_35,20191002-20200329
0.222028870330152,0.5,BP_35,20191002-20200329
0.30126885404021,0.5,BP_35,20191002-20200329
0.265092940649032,0.5,BP_35,20191002-20200329
0.280589194535782,0.5,BP_35,20191002-20200329
0.256505105441361,0.5,BP_35,20191002-20200329
0.231529250444629,0.5,BP_35,20191002-20200329
0.224839899481194,0.5,BP_35,20191002-20200329
0.239526066662934,0.5,BP_35,20191002-20200329
0.290295824397628,0.5,BP_35,20191002-20200329
0.246345392140405,0.5,BP_35,20191002-20200329
0.242203154872577,0.5,BP_35,20191002-20200329
0.261759224631282,0.5,BP_35,20191002-20200329
0.234465807474006,0.5,BP_35,20191002-20200329
0.27746451104101,0.5,BP_35,20191002-20200329
0.295595990460814,0.5,BP_35,20191002-20200329
0.248805991626524,0.5,BP_35,20191002-20200329
0.270328292615522,0.5,BP_35,20191002-20200329
0.318770708849178,0.5,BP_35,20191002-20200329
0.232753927123873,0.5,BP_35,20191002-20200329
0.24791555063314,0.5,BP_35,20191002-20200329
0.276434899685842,0.5,BP_35,20191002-20200329
0.282457298563781,0.5,BP_35,20191002-20200329
0.226822919411101,0.5,BP_35,20191002-20200329
0.278115157447545,0.5,BP_35,20191002-20200329
0.266458360898225,0.5,BP_35,20191002-20200329
0.281403187765417,0.5,BP_35,20191002-20200329
0.265297727866283,0.5,BP_35,20191002-20200329
0.241334569045413,0.5,BP_35,20191002-20200329
0.237365793372703,0.5,BP_35,20191002-20200329
0.295423769038545,0.5,BP_35,20191002-20200329
0.260314174582241,0.5,BP_35,20191002-20200329
0.225540581825588,0.5,BP_35,20191002-20200329
0.228821005840699,0.5,BP_35,20191002-20200329
0.280049706646645,0.5,BP_35,20191002-20200329
0.273351035864263,0.5,BP_35,20191002-20200329
0.166988837689019,0,BP_35,20200402-20200928
0.212780478926705,0,BP_35,20200402-20200928
0.25131168485839,0,BP_35,20200402-20200928
0.226003896782778,0,BP_35,20200402-20200928
0.223264417274492,0.333333333333333,BP_35,20200402-20200928
0.280060533651932,0,BP_35,20200402-20200928
0.19490902038933,0,BP_35,20200402-20200928
0.195085140479292,0,BP_35,20200402-20200928
0.254870293731705,0,BP_35,20200402-20200928
0.202762758550333,0,BP_35,20200402-20200928
0.231805291472254,0.333333333333333,BP_35,20200402-20200928
0.252334629087629,0.333333333333333,BP_35,20200402-20200928
0.201599726542471,0,BP_35,20200402-20200928
0.172641682087154,0,BP_35,20200402-20200928
0.248779399659426,0.333333333333333,BP_35,20200402-20200928
0.185612776566332,0,BP_35,20200402-20200928
0.218335658017523,0,BP_35,20200402-20200928
0.241434446476974,0,BP_35,20200402-20200928
0.180787667240421,0,BP_35,20200402-20200928
0.23951259693816,0,BP_35,20200402-20200928
0.199623518917519,0.333333333333333,BP_35,20200402-20200928
0.231124494040004,0.333333333333333,BP_35,20200402-20200928
0.183785369914802,0,BP_35,20200402-20200928
0.194109996221784,0,BP_35,20200402-20200928
0.235169111810943,0,BP_35,20200402-20200928
0.198481914911845,0,BP_35,20200402-20200928
0.183724364454747,0,BP_35,20200402-20200928
0.152008819592094,0,BP_35,20200402-20200928
0.18660401456115,0,BP_35,20200402-20200928
0.227314965234908,0.333333333333333,BP_35,20200402-20200928
0.12092860667873,0,BP_35,20200402-20200928
0.16862513709293,0,BP_35,20200402-20200928
0.158818244108027,0,BP_35,20200402-20200928
0.219681215009656,0.333333333333333,BP_35,20200402-20200928
0.288378080056073,0.333333333333333,BP_35,20200402-20200928
0.213637149775165,0,BP_35,20200402-20200928
0.199666456384306,0,BP_35,20200402-20200928
0.210263896387839,0,BP_35,20200402-20200928
0.235953071222843,0.333333333333333,BP_35,20200402-20200928
0.1817488544971,0,BP_35,20200402-20200928
0.23166484448036,0.333333333333333,BP_35,20200402-20200928
0.111574900727554,0,BP_35,20200402-20200928
0.171216691565722,0.333333333333333,BP_35,20200402-20200928
0.235560331922484,0.333333333333333,BP_35,20200402-20200928
0.257334269988786,0,BP_35,20200402-20200928
0.178410384177663,0,BP_35,20200402-20200928
0.18286252596246,0,BP_35,20200402-20200928
0.200894291946068,0,BP_35,20200402-20200928
0.231743027919245,0.333333333333333,BP_35,20200402-20200928
0.200577298123105,0,BP_35,20200402-20200928
0.228305682694122,0.333333333333333,BP_35,20200402-20200928
0.196328764091029,0,BP_35,20200402-20200928
0.24591097567068,0.333333333333333,BP_35,20200402-20200928
0.284850462562613,0.333333333333333,BP_35,20200402-20200928
0.24247366586697,0.333333333333333,BP_35,20200402-20200928
0.197717414946838,0,BP_35,20200402-20200928
0.23399000216773,0,BP_35,20200402-20200928
0.207617003640149,0,BP_35,20200402-20200928
0.223536449764935,0,BP_35,20200402-20200928
0.253646661167334,0.333333333333333,BP_35,20200402-20200928
0.196110759249765,0,BP_35,20200402-20200928
0.251878048293621,0,BP_35,20200402-20200928
0.156360397202174,0,BP_35,20200402-20200928
0.138428353355014,0,BP_35,20200402-20200928
0.232942598999093,0.333333333333333,BP_35,20200402-20200928
0.170318958379379,0,BP_35,20200402-20200928
0.220737911412825,0,BP_35,20200402-20200928
0.222108148452345,0,BP_35,20200402-20200928
0.195692863207532,0,BP_35,20200402-20200928
0.26424153780481,0.333333333333333,BP_35,20200402-20200928
0.183387236925895,0,BP_35,20200402-20200928
0.157801446251823,0,BP_35,20200402-20200928
0.186957939788468,0,BP_35,20200402-20200928
0.206419525527148,0.333333333333333,BP_35,20200402-20200928
0.218019990114073,0,BP_35,20200402-20200928
0.247294480365479,0.333333333333333,BP_35,20200402-20200928
0.174556800065684,0,BP_35,20200402-20200928
0.198669490921575,0,BP_35,20200402-20200928
0.158250093684986,0.333333333333333,BP_35,20200402-20200928
0.237829969826998,0,BP_35,20200402-20200928
0.221054607465099,0.333333333333333,BP_35,20200402-20200928
0.198376236978106,0,BP_35,20200402-20200928
0.215420438279943,0,BP_35,20200402-20200928
0.194200948684778,0,BP_35,20200402-20200928
0.219117713430949,0.333333333333333,BP_35,20200402-20200928
0.144386169386169,0,BP_35,20200402-20200928
0.215525354695927,0,BP_35,20200402-20200928
0.242902267691292,0.333333333333333,BP_35,20200402-20200928
0.164293625482058,0,BP_35,20200402-20200928
0.258197860560335,0,BP_35,20200402-20200928
0.204160411752091,0,BP_35,20200402-20200928
0.168400120316834,0,BP_35,20200402-20200928
0.207556315647541,0.333333333333333,BP_35,20200402-20200928
0.187160652565515,0,BP_35,20200402-20200928
0.228970926214622,0,BP_35,20200402-20200928
0.207065741458526,0,BP_35,20200402-20200928
0.134135925356993,0,BP_35,20200402-20200928
0.199009528948154,0,BP_35,20200402-20200928
0.23423504350281,0,BP_35,20200402-20200928
0.231937384817764,0,BP_35,20200402-20200928
0.105946528875862,0,BP_35,20200402-20200928
0.239276199503036,0,BP_35,20200402-20200928
0.125464755506551,0,BP_35,20200402-20200928
0.253783959966401,0.333333333333333,BP_35,20200402-20200928
0.111865959686537,0,BP_35,20200402-20200928
0.25517928544624,0,BP_35,20200402-20200928
0.189682145730277,0,BP_35,20200402-20200928
0.195326512482562,0,BP_35,20200402-20200928
0.200669251938954,0,BP_35,20200402-20200928
0.188878812373085,0,BP_35,20200402-20200928
0.139564333132938,0,BP_35,20200402-20200928
0.239264045386495,0,BP_35,20200402-20200928
0.226574568207169,0,BP_35,20200402-20200928
0.223747529503827,0,BP_35,20200402-20200928
0.194492254733218,0,BP_35,20200402-20200928
0.222175871850492,0.333333333333333,BP_35,20200402-20200928
0.209115420680525,0,BP_35,20200402-20200928
0.248259336574934,0,BP_35,20200402-20200928
0.188914985754225,0,BP_35,20200402-20200928
0.211616506673131,0,BP_35,20200402-20200928
0.193969765358896,0,BP_35,20200402-20200928
0.255820718850001,0.333333333333333,BP_35,20200402-20200928
0.201884692977967,0,BP_35,20200402-20200928
0.208994276914667,0,BP_35,20200402-20200928
0.252416023820974,0.333333333333333,BP_35,20200402-20200928
0.234579569051079,0.333333333333333,BP_35,20200402-20200928
0.264937025085875,0.333333333333333,BP_35,20200402-20200928
0.197457588868327,0,BP_35,20200402-20200928
0.240186088573576,0.333333333333333,BP_35,20200402-20200928
0.271524747970973,0.333333333333333,BP_35,20200402-20200928
0.206189943139611,0,BP_35,20200402-20200928
0.136358101049204,0,BP_35,20200402-20200928
0.1926259253883,0,BP_35,20200402-20200928
0.134644791747661,0,BP_35,20200402-20200928
0.180927746504929,0,BP_35,20200402-20200928
0.233354956063503,0.333333333333333,BP_35,20200402-20200928
0.181849467722482,0,BP_35,20200402-20200928
0.206171719470794,0,BP_35,20200402-20200928
0.201718952562264,0,BP_35,20200402-20200928
0.167760292302004,0,BP_35,20200402-20200928
0.173424494834078,0,BP_35,20200402-20200928
0.249533165543557,0.333333333333333,BP_35,20200402-20200928
0.19004700954743,0,BP_35,20200402-20200928
0.210167112941075,0,BP_35,20200402-20200928
0.185963285147755,0,BP_35,20200402-20200928
0.209020946806493,0.333333333333333,BP_35,20200402-20200928
0.184507264895341,0,BP_35,20200402-20200928
0.184823928937998,0,BP_35,20200402-20200928
0.211445552267687,0,BP_35,20200402-20200928
0.212926729646758,0,BP_35,20200402-20200928
0.198441130132718,0,BP_35,20200402-20200928
0.197599907520519,0,BP_35,20200402-20200928
0.236322286799011,0.333333333333333,BP_35,20200402-20200928
0.250232095385659,0.333333333333333,BP_35,20200402-20200928
0.15299245744031,0,BP_35,20200402-20200928
0.18021329886079,0,BP_35,20200402-20200928
0.213632807406442,0.333333333333333,BP_35,20200402-20200928
0.21827222870665,0,BP_35,20200402-20200928
0.199576461956612,0,BP_35,20200402-20200928
0.211583642729036,0.333333333333333,BP_35,20200402-20200928
0.230939853843056,0.333333333333333,BP_35,20200402-20200928
0.198868020769301,0,BP_35,20200402-20200928
0.179008994770802,0,BP_35,20200402-20200928
0.242866288356713,0,BP_35,20200402-20200928
0.279695645135179,0.333333333333333,BP_35,20200402-20200928
0.202830008893406,0,BP_35,20200402-20200928
0.208061870322036,0,BP_35,20200402-20200928
0.22077092921178,0,BP_35,20200402-20200928
0.207213174074445,0,BP_35,20200402-20200928
0.206756800676005,0,BP_35,20200402-20200928
0.2425611060711,0,BP_35,20200402-20200928
0.205959973608973,0,BP_35,20200402-20200928
0.171007362894971,0,BP_35,20200402-20200928
0.214798563339177,0,BP_35,20200402-20200928
0.198100479597453,0,BP_35,20200402-20200928
0.256181578266837,0.333333333333333,BP_35,20200402-20200928
0.20421865927985,0,BP_35,20200402-20200928
0.204875278744589,0,BP_35,20200402-20200928
0.123642988679443,0,BP_35,20200402-20200928
0.204303681989416,0,BP_35,20200402-20200928
0.171586459601037,0,BP_35,20200402-20200928
0.240582332620497,0.333333333333333,BP_35,20200402-20200928
0.286113800502407,0.333333333333333,BP_35,20200402-20200928
0.174036018418586,0.333333333333333,BP_35,20200402-20200928
